y_true,y_pred
220201.83949999997,1167120.4526034878
649843.30855,2623867.046065709
482740.632,3320129.604272926
295398.5796,1022492.1911078007
295398.5796,790893.8703436606
295398.5796,1029344.1673605961
166284.3789,591531.5957950446
166284.3789,846545.0366354162
1444132.2276,5988892.94434136
237552.98245,980727.110402605
237552.98245,931519.1350497485
225824.04555,1061222.8827367811
225824.04555,1091364.6947844622
262783.37039999996,622328.8367671965
262783.37039999996,847077.6428929291
262783.37039999996,778990.2372770449
260019.6071,965553.6057386008
2404010.75495,6738156.8221460525
437455.0389,1991929.4059864539
396645.9114,466907.3389790204
396645.9114,539364.6571430592
296725.55885000003,868494.06283115
296725.55885000003,898666.4266092685
272495.6337,721929.4148326911
272495.6337,490328.3478086353
332307.9267,828248.4906887087
332307.9267,1053021.3119171576
332307.9267,683025.0786245423
319976.8704,936113.7134885335
299137.4568,851800.2465798265
299137.4568,924496.2519965452
299137.4568,1010845.3437484249
233832.27735,531876.9780013546
233832.27735,604564.9772919025
415042.81860000006,940027.9684826256
415042.81860000006,787897.0776547816
415042.81860000006,1012523.4543899717
202894.522,1017112.802011593
202894.522,895161.1422699954
748114.2685499999,3035561.9019866697
202623.15035,995315.8803859353
202623.15035,1098210.2036583473
817590.0221500001,2612533.6614844194
811381.6876,2602925.111262968
211092.719305,1682085.9991650681
211092.719305,1586033.5607798367
211092.719305,1735821.1204113904
176919.45427500003,917442.5085670323
176919.45427500003,1142211.0578356124
176919.45427500003,1076450.6040617093
585388.6346,2595644.6238705027
268394.36695,916600.8942520729
268394.36695,1251147.3734025208
567337.1591999999,2089322.4849109207
628114.00795,2596448.8637568797
172855.31795000003,797338.3618290761
172855.31795000003,954013.2174930776
382304.7681500001,1270248.1322088933
382304.7681500001,1354389.5333815194
263057.86465,989344.0284582484
263057.86465,1244360.8330871582
223024.07425,593074.6407913119
417990.10385,1407917.3474412365
353968.1946499999,960275.0029253131
353968.1946499999,1063218.1011315307
220327.0069,640896.3349679976
220327.0069,1017798.2708976825
220327.0069,647802.1318374062
632819.0253,3703972.3630762002
292842.45735,761445.7949270005
292842.45735,1016497.9193355627
300815.44755,641796.6467281999
300815.44755,648663.7600294177
352020.54040000006,1113476.2463898237
352020.54040000006,1047717.8158933877
321116.9643,1071719.7348820309
321116.9643,949870.0070688098
582226.293675,4485547.744753258
373853.7111,1100425.4770410666
373853.7111,1173037.8088625814
373853.7111,1257103.696493607
385450.7114,1089182.8387644726
377537.9685,2964884.079473773
276798.15815,599870.7386455608
276798.15815,908666.3937717915
356986.8448,857940.146574214
356986.8448,789863.5915496002
750499.5839,3368028.5955500947
272478.8713,567250.4756858924
272478.8713,792094.2807967887
689786.0414499999,2601231.9746600688
265987.5967,992165.300704828
265987.5967,760587.7802005407
265987.5967,1247235.9259503514
611344.96205,2088052.6324587464
308025.1393,1081276.2994379713
207678.77175,591413.9301412036
264407.8635,473919.9839742966
330232.5417,1105019.17714254
330232.5417,1025473.8434533607
330232.5417,1360113.2555035688
416301.8189,3326902.1506845215
338208.70199999993,1027735.1993499273
338208.70199999993,978528.90589134
717863.1962999998,2810590.505767836
329212.671,632728.9971104212
329212.671,705383.4527479247
329212.671,1093668.998218649
234564.71179999996,837065.5643599426
234564.71179999996,1145829.2634950592
500519.52585,1188368.6685122862
237633.6475,627380.5767339293
343852.3669,903440.509046829
343852.3669,1139619.1208032942
245719.7457,1388343.987104049
342754.36929999996,1740934.163353508
248897.6132999999,630821.7262363764
248897.6132999999,1190073.4022126677
299496.4571,912963.7001085932
299496.4571,1095396.198330432
294461.5829,861306.5094866591
294461.5829,795540.8610842733
244664.1617,1018971.0509882432
244664.1617,648912.8162883993
239111.0439,633853.208930189
239111.0439,1010815.8294679376
239111.0439,790486.0172374616
241836.7936,659904.9759694783
241836.7936,746149.2427520289
212703.78445,724190.7657950333
212703.78445,644798.0176642791
212703.78445,827088.4528559835
564287.04455,2092497.1160413562
237990.35785,661050.4428441871
352288.52825,1082178.9265811343
437527.89405000006,1338990.6475855806
437527.89405000006,1273408.5817420308
188479.2793,717876.1856839242
188479.2793,1204551.96472449
340579.7769,1004260.571196523
674538.17035,2251573.800650482
400844.82839999994,964733.5574344858
400844.82839999994,964740.285011562
400844.82839999994,1037122.1461170337
230642.03305,642420.4616095554
230642.03305,878422.4104409636
308767.38535,886670.3578803352
308767.38535,818599.110186671
395596.68999999994,585191.7867150533
294953.757475,1085701.2769265582
307349.05275,649193.3581937975
307349.05275,831548.8959002257
325817.1254,841868.3181422801
325817.1254,1066659.9091044732
325817.1254,1150657.245691434
240114.2436,994027.7258064062
240114.2436,1066766.581059082
240114.2436,998544.7803342575
341362.00615000003,899606.7096608843
341362.00615000003,1208402.3647871152
234245.01904999997,995649.3205007212
234245.01904999997,1250709.8543806295
310784.2927,769075.7839919472
310784.2927,1176262.1630168918
300708.41130000004,713181.2026764916
300708.41130000004,799569.6502385205
344403.464,438015.4172705582
156636.97915,599177.3263226436
156636.97915,907925.8884093376
305362.1551,673923.4510032886
305362.1551,680802.3375643906
228800.4609,971080.114649908
259628.86365000004,872111.2703044574
259628.86365000004,806371.3044017744
351025.75295,948291.0756714287
351025.75295,880234.9432802628
459465.4407,984368.6458845777
459465.4407,1288608.5629147664
459465.4407,1360930.2142258578
359577.1363,1221421.3860441782
359577.1363,1069298.9046876803
359577.1363,1293887.4208242304
318136.31860000006,931765.0197002905
318136.31860000006,700207.4894897097
318136.31860000006,1034667.7524440482
380588.4867,708896.7797639155
380588.4867,1043467.4704274489
255245.75230000005,557994.3763623092
255245.75230000005,630630.3384114935
324060.4798,1071397.7132545058
324060.4798,1143998.613771546
324060.4798,923933.5551662167
319152.44814999995,786060.9047464499
319152.44814999995,1094935.0899907602
303393.38024999993,407027.95603266044
399006.9040499999,812263.8124649845
316662.7519,1244403.3865503892
719079.1552999999,2994725.612099866
318326.18984999997,742063.608968716
318326.18984999997,1301372.469350159
206608.40874999997,938340.6195498026
206608.40874999997,1041343.0724507954
266098.18705,951183.2032734496
266098.18705,803611.4143301857
366083.66865,1048011.7089186697
366083.66865,1078305.5171212999
305327.40524999995,958455.8785679475
305327.40524999995,1061400.6586684342
323564.28514999995,938405.7142293482
323564.28514999995,706828.804005042
323564.28514999995,1041362.267589719
385577.92825,862636.0969281377
356064.81275,661784.2985113404
356064.81275,886503.6767495814
356064.81275,916849.8780740561
349624.4343000001,1052495.050244824
349624.4343000001,834626.7908285384
638300.9660499999,1902006.4273977787
206114.13935,930547.7307797071
206114.13935,785275.543781735
277302.016,1061620.248415767
277302.016,843751.7056054149
304181.17364999995,435483.6709223385
705088.7557999999,3718025.396880261
280152.11564999993,1113179.5370064392
280152.11564999993,1120044.968413388
312656.7258,796010.7351065249
312656.7258,650783.9592538204
213335.3058,678580.5275092064
213335.3058,1165109.871984571
237214.3802,573887.6494804157
237214.3802,798685.4994367374
506402.223275,2989229.062067183
724335.146275,3385685.6885620537
295291.4344,744764.2492168177
295291.4344,817316.5451748385
295291.4344,999922.0527515488
364657.80520000006,813832.3801909786
364657.80520000006,1118070.6153268982
364657.80520000006,886300.0632603952
593138.3579,3341463.1254694522
634698.76065,2814315.4062942136
228343.2367,1166415.6530523484
228343.2367,1100651.1052588169
305286.35685,1073150.792621104
305286.35685,1229840.7853335282
217022.71560000005,615952.4737590163
217022.71560000005,688622.8184219567
217022.71560000005,1175246.1970920365
295544.9516,837327.3951557142
295544.9516,692115.7563514321
372445.8159000001,933245.6582167434
644576.16525,2462371.4978707135
335937.97479999997,1089292.3951145518
335937.97479999997,1161829.3836493643
335937.97479999997,1093832.9857839202
417327.9448,778654.6039632006
417327.9448,778673.1048001613
417327.9448,1003319.4579366278
632548.79025,2627930.5739126666
371893.6478,899711.9126959812
371893.6478,831662.3444389343
635723.9086,5912686.874038842
311836.5258,1069279.6252815921
311836.5258,699256.7031127596
293589.01525,806030.1123421603
293589.01525,1030832.8227924076
293589.01525,908953.0278171479
201648.18190000005,946135.7311415382
207554.7419,676500.5847291229
207554.7419,1053454.6521325107
207554.7419,1235762.3520710291
617950.3539,1903022.3093595179
225562.9451,738279.6277741768
225562.9451,993330.0702884701
344837.633,709300.3121586164
344837.633,1268617.582011405
269578.10635,946783.5455037779
269578.10635,867389.73548981
269578.10635,897557.069313961
725887.7119999999,4790941.02725517
623742.1000999999,2095206.134605994
349555.00904999994,867355.7391452276
349555.00904999994,1274555.5733243255
638361.6601999999,6629552.73972822
256799.8125,772109.9155473759
256799.8125,1179291.248889513
415476.2855,1734754.2147529272
658973.1536,2256447.7123105545
527451.95665,858987.2727581441
546009.8637499999,1184309.9202469517
421651.1893,1360635.030950113
397722.6725,1113424.9762285077
397722.6725,881690.1925567313
397722.6725,1064198.022639125
1255130.9688999995,3606847.703548302
316142.3454,976347.3540890244
316142.3454,1311020.0297900264
303933.9459,889573.1817464986
303933.9459,1125720.0444466555
221005.35034999996,919800.4106393257
221005.35034999996,772193.3019164095
306318.2791500001,1045747.4381208033
306318.2791500001,1076037.9187781024
339008.5968,557535.8110108624
339008.5968,630193.6304369043
414785.27545,2259241.3877053377
224172.98365,822127.1832055914
224172.98365,852328.2835644074
387694.3275624999,1303239.9530695993
387694.3275624999,1303239.9530695993
387694.3275624999,1254110.338335448
370982.0388,644589.1420536562
370982.0388,644587.460159387
370982.0388,717198.4224752643
287912.73955,631168.3071382
287912.73955,638057.285064917
384298.6616,718894.5648089042
384298.6616,803024.1970444092
274598.1022,405998.09311135067
156472.096,597394.5848566899
156472.096,822259.0057922999
156472.096,1004538.9165249055
233198.2785,969234.9435825617
473794.3844,1088795.99856026
218065.29284999997,728890.7495949292
218065.29284999997,733478.4436820853
177597.0626,598539.9632925382
177597.0626,1005722.9785289445
251773.5577,922732.8843156329
251773.5577,691171.8051276318
251773.5577,775098.8652844101
344058.18954999995,1219987.2837927449
344058.18954999995,1224545.5969302165
449364.1610249999,1910260.4683369105
331291.6104,793645.756751401
331291.6104,866279.1214863443
331291.6104,1048706.290631309
209967.7345,727941.485590271
209967.7345,732451.8125410455
241658.47505,660878.7990239689
335066.5032,958368.1150405911
300901.3678499999,589320.5368074928
300901.3678499999,844369.297427517
628787.32015,1870821.016147499
414422.08209999994,837591.9396488181
414422.08209999994,837548.2103978199
414422.08209999994,1214280.1776364818
745309.81265,4476404.8070976045
599385.10425,2096645.3007184584
648025.4161,2635041.7476448417
242974.7636,860350.1061332527
242974.7636,1019381.7481476979
298113.86610000004,387955.81077233114
298113.86610000004,460575.004619314
218681.9651,649843.338377657
218681.9651,808858.1614494105
258485.05150000003,1036415.5579341869
258485.05150000003,1109046.5032951296
258485.05150000003,891183.736398675
218964.606,340896.15156352456
218964.606,413566.8778257157
362212.1569,2961878.7620036276
368885.4738,950631.2777056317
368885.4738,950676.6888508992
368885.4738,1023126.9339877635
228096.1291,737083.9850113998
228096.1291,657629.3347115027
228096.1291,992100.7896403099
175152.08620000002,407137.8949049664
175152.08620000002,784097.2215197022
297832.14334999997,836091.781180573
297832.14334999997,992766.6368445748
245273.69505,908077.278018114
245273.69505,690199.0834305291
293555.11379999993,989948.8280320335
293555.11379999993,940732.4432078312
444741.66825,1425758.8854597304
678856.1736,2964714.765813483
438397.5871,793596.9212032078
438397.5871,793612.0582516304
438397.5871,1018103.631759116
369795.8447,952072.568499804
369795.8447,799948.4052490367
369795.8447,1024502.143984935
396102.85175,1096470.9234597317
345871.9253,715720.0301087864
345871.9253,1092586.9256800397
345871.9253,1275007.0258647301
318152.63849999994,581361.3547728314
318152.63849999994,740382.9054216614
643211.0691499999,3374426.3301527766
650858.2407999999,2109343.8252402
289367.92850000004,1021943.7741542538
289367.92850000004,801665.1799434907
228647.8772,572014.6976135276
228647.8772,644736.7961237655
228647.8772,578913.7669058596
229413.971,562761.0418874148
229413.971,635509.6234492374
229413.971,569596.1991975184
165253.4774,1061732.9288125364
165253.4774,843873.710893502
306005.3424,1081104.3704583214
186236.95955,1021570.5513331362
186236.95955,803569.9409970564
905997.0892,5406449.391909404
295664.8867,964117.7888622917
295664.8867,732575.8425371569
295664.8867,1219210.2787333138
494515.0463000001,1404607.7145829722
311076.50224999996,737099.985658148
311076.50224999996,992145.3824896337
265952.0588,425840.3528896346
265952.0588,650558.6740108706
309550.9257,952184.4739921833
309550.9257,720581.3144800421
309550.9257,804632.8677801498
231940.2183,1028350.6275278567
231940.2183,1101464.3753766702
231940.2183,1283459.2479296247
330253.91335000005,433752.9560969682
330253.91335000005,810645.8030647076
293925.7543,558566.5375304975
293925.7543,631211.6827739662
194683.09525,869500.9502905948
194683.09525,801284.4117953194
316426.10079999996,846100.9098264411
316426.10079999996,918641.8451844846
316426.10079999996,700877.3836015093
240500.35540000003,861322.3373116123
240500.35540000003,1013446.5005623801
240500.35540000003,1237918.0953183265
226534.1706,1107758.0751569914
226534.1706,1191758.4631438586
279109.03855,1155472.63231328
279109.03855,1087565.1239134544
240244.5326,1015869.3805233948
240244.5326,784284.3587190916
240244.5326,1022756.6765558424
515807.3184,1407831.3829514114
204867.50335,736412.720999113
204867.50335,974765.7817084268
237044.79985,407283.1107163519
196445.0665,1108809.05820219
196445.0665,1042928.6814539698
394932.1613499999,587008.3487652504
394932.1613499999,659617.1533552691
638792.0740499999,3376119.466755675
319344.4801,1272477.0623663387
319344.4801,1052420.034675003
322843.98260000005,735474.1623809814
322843.98260000005,655998.7843076461
322843.98260000005,740038.3099483692
364239.46874999994,913654.9468024442
364239.46874999994,768482.5941224734
220286.7305,602619.8254793918
220286.7305,609451.6190009571
1501886.1043,6341683.421066312
306735.31105,794004.8407094429
306735.31105,1018724.0772506506
306735.31105,1105137.0994548867
654243.91205,2255093.203028235
600201.864925,3369473.905589297
384199.0952499999,1083102.8276128476
384199.0952499999,1089991.8055395645
360001.63460000005,679259.4993239667
360001.63460000005,679251.0898526208
360001.63460000005,903984.9803620203
199603.623,760341.4593205323
199603.623,833063.5969537223
261320.5609,675385.5331365963
261320.5609,747988.8524554252
261320.5609,1136300.305830787
319691.89115,864380.668941253
319691.89115,1100471.6330339941
399896.4151,948140.8607120602
399896.4151,948189.6356458659
399896.4151,1020670.0204599567
259041.4164,831913.0145610905
259041.4164,1056685.0620666007
259041.4164,1086955.047604038
912786.304625,5216271.7767562065
299254.4114,649837.4792093281
247913.5846,1389504.507716687
384389.7288,1021265.7247450254
384389.7288,1021242.178225257
384389.7288,1245750.2275755994
307486.8776,727791.9291445097
307486.8776,1104716.3689742407
307486.8776,1038937.6430441071
509454.72175,1143894.9036764493
509454.72175,991764.0128486054
509454.72175,912012.4423072453
327747.9961,649762.720305827
327747.9961,958544.9202779044
340056.2182,1042999.1532512559
340056.2182,963481.070076516
340056.2182,897775.7411870898
363157.97679999995,559980.0988570856
363157.97679999995,632611.5055523348
657512.37235,2087375.377817587
355119.1486,632879.594601084
355119.1486,705506.2245103092
355119.1486,1192173.3179341045
270326.8112,1133208.631427054
270326.8112,1067461.149727073
901047.65135,3709602.0422808384
411938.296,1387097.5020015854
162084.11909999998,732327.3014837432
162084.11909999998,888961.7916852852
873046.6497999999,4841978.46517444
299649.95625,672559.8447124477
299649.95625,908709.3047268459
715355.99575,2248653.1400104817
571640.0835999999,1189934.8198699674
817597.3465999999,3951468.7961642654
471201.93999999994,1923524.3653378305
251431.8037,924698.4240791792
251431.8037,693141.199008589
251431.8037,777094.6791448013
192841.0676,1008892.3990993882
192841.0676,777378.6733675086
192841.0676,1015735.9658808378
455973.29015,1145550.696620779
455973.29015,993418.1238986664
455973.29015,913653.7484476551
226956.3291,598854.5347835035
226956.3291,823703.7575838403
226956.3291,605703.1472477606
274650.0945,796375.7461138862
274650.0945,1105131.0357776568
329686.74120000005,778108.0710668507
329686.74120000005,1264869.7135429098
633923.476225,3779517.9533224315
387181.3785500001,1702819.4837163151
387181.3785500001,1398608.1588887018
387181.3785500001,1622800.4917101855
273240.82125,996953.724125091
273240.82125,1099915.3231682694
237730.6239,1384690.4962864844
708724.8058,4435018.2478148565
500927.29335,1896503.7334383568
307722.8403,410555.2770941662
307722.8403,787477.1051123735
643767.6847499999,1742331.0010508995
264107.7661,1025049.3376198891
264107.7661,1181715.7838125448
385544.3598,719925.4672770798
385544.3598,792527.40984163
385544.3598,1031054.3622339857
227913.50205,985415.615752961
227913.50205,1137504.459224076
227913.50205,905715.9510498749
835559.8815499999,5751747.739166526
185259.05095,738478.259880904
185259.05095,976898.9800646733
226685.1404,958413.5908491965
226685.1404,878966.1512066071
226685.1404,661042.4690144947
487654.85909999994,2083142.5363103398
224270.4955,938291.0330076668
224270.4955,706725.278514622
224270.4955,793076.0304148465
220546.60635,823675.7019737773
220546.60635,755525.8408649992
216417.86519999997,929753.2051931511
216417.86519999997,698200.535476496
216417.86519999997,1032659.3017254472
236045.17252500003,500527.5004649359
236045.17252500003,421126.8004638348
823617.6251499999,3957225.460614121
778817.8518999999,4305470.022341447
212959.55754999997,404983.42171137815
270968.39375,698925.5592854124
270968.39375,467367.44054077484
316073.37464999995,1001796.0250739446
316073.37464999995,1104754.2603285848
1389130.5240999998,4836892.911439003
286399.5851,780488.0611610635
286399.5851,853148.158264073
474498.6686,2242938.803975698
199070.1007,727187.3232027729
199070.1007,965541.9418041448
689217.8997,4081846.8153542536
321349.4712,957574.067644706
321349.4712,725975.4489892168
321349.4712,1060480.1641770022
386257.93444999994,1115884.5104840128
386257.93444999994,968357.6864212049
825232.640375,4473526.474872675
340129.08507499995,2263812.8565331646
345005.896,689909.9243415995
345005.896,1066754.6936392116
345005.896,846596.5532654853
448610.93479999993,2091989.1750604864
452530.90299999993,1388258.0226142239
221468.28125,822514.6951431008
221468.28125,754378.1547400844
284848.6165,1070314.1302847764
284848.6165,1002103.1177523127
813695.1371999999,4095222.594517155
663762.2293999998,2456106.8924399875
318662.6338499999,946993.9502426299
440798.0648,1087671.2780576362
609941.5273999999,4687932.7180322
696605.2337499999,3578716.08210998
303755.17740000004,638477.1743549051
303755.17740000004,820841.2994729197
211483.87260000003,676206.0720224921
211483.87260000003,1053145.761603113
211483.87260000003,1137139.3455536435
248553.9531,754658.478579552
248553.9531,993113.352696347
301675.25075,810609.417629596
301675.25075,817473.1671422755
274548.1552,866897.1866280717
274548.1552,873787.8464490578
350185.91355,839461.9639200101
350185.91355,1064082.6783327952
350185.91355,1398783.5633562577
232362.2008,1100609.5805854304
232362.2008,730642.2083921742
304847.99325,1129907.68936483
304847.99325,1312362.4773032672
694465.4156,4068064.5266255005
253707.28695,1103782.243685336
253707.28695,1134111.066527628
297821.68230000004,734675.6317673263
297821.68230000004,655261.815512837
297821.68230000004,589418.5818177767
240898.58332500004,372250.9936989282
240898.58332500004,597047.5868520802
1445663.3944999997,4742858.226211397
796822.3318,3337738.224943075
261459.5859,716873.9192753473
261459.5859,899265.3073063531
333582.36884999997,1046659.5376381727
333582.36884999997,1076929.8210669588
457215.2933,2813553.494822909
876628.29165,2835945.226396247
305254.0663,800511.4023546526
305254.0663,873196.9750225585
305254.0663,1207637.2331859074
316482.50275,625320.8508913096
293326.16160000005,869756.2202914656
293326.16160000005,1204166.0751922373
264595.26595,964345.450612274
264595.26595,732737.0747257258
264595.26595,819122.0385481077
313271.9517,763438.7302477702
313271.9517,767969.2399297748
280499.32675,646323.3928172665
280499.32675,805286.077166676
668874.9719499999,3215428.158447056
203698.1334,962630.1788854785
203698.1334,731084.0805515837
203698.1334,1217685.6670825789
725000.3459999999,2647909.5858268733
330577.78479999996,647820.664321763
1171033.5879,4094545.3398759966
350556.1684,859196.5994873628
350556.1684,943232.412707708
293501.97815,638707.050710058
293501.97815,863535.2802170505
293501.97815,1099621.8234042483
348304.13975000003,674521.4047543718
348304.13975000003,1233810.0824045846
366999.0540999999,1145287.6294692957
167817.99915000002,665339.2952657079
167817.99915000002,1042223.278676436
167817.99915000002,672201.362884118
196606.8472,737629.4424701504
196606.8472,894312.707605498
307231.9083,342142.2964567581
307231.9083,414835.519370354
259122.3614,844207.3093976992
259122.3614,916937.5229034469
259122.3614,1003171.6756413777
317802.4215,611014.190311621
317802.4215,835800.1180623838
317802.4215,919803.1178607749
310115.06940000004,740659.2143282247
310115.06940000004,976941.9145996909
264466.70705,1024434.0905282437
264466.70705,944925.601141605
264466.70705,975242.9341180791
235383.2943,636223.9467971367
235383.2943,1097091.6264517908
378917.6226,2248229.855859757
287169.7294,654673.620410065
287169.7294,989083.84731747
503537.3986,1086463.2497773864
503537.3986,1238595.8224994992
503537.3986,1310978.0962648774
353467.00519999996,785523.2718271568
353467.00519999996,858173.9168390984
353467.00519999996,790079.0099231987
281942.74150000006,1097715.2461222704
281942.74150000006,975882.4861974156
363604.67165,1066015.4711504378
363604.67165,920781.9677206564
877705.4331499999,2655444.0437097736
258325.7391,681289.3832866406
258325.7391,1058255.4060207729
258325.7391,1240539.3773686627
236269.8191,570129.1814107659
236269.8191,825193.0790792124
260596.96624999997,951488.8569663116
260596.96624999997,654092.506717572
885920.2059499999,5221673.039300611
238695.40620000003,784052.2703484762
238695.40620000003,1022465.5729401316
263192.39180000004,957344.9798278352
263192.39180000004,877949.9140629164
263192.39180000004,961853.6248843406
498338.5385,1872514.1527503976
305804.7756,843253.2802381663
305804.7756,1067992.7977157882
305804.7756,999929.8177964371
548474.24005,2237732.408921784
274182.91775,1048345.8278621046
274182.91775,1078663.941810159
428314.1824499999,2478583.2808434702
211440.7845,947804.6117611817
390893.49,790056.4686246874
390893.49,710538.6905899381
390893.49,893004.6125137125
175330.9519,762483.7357112541
175330.9519,1150733.3293764205
292414.9793,679011.3300501691
292414.9793,1055915.133063005
292414.9793,1238316.8266430737
870549.0212249999,4132333.983877583
334144.739,611777.201579842
334144.739,836603.3168528246
334144.739,770817.2530656329
178178.04090000002,683265.9224123271
178178.04090000002,755918.7106528446
178178.04090000002,994394.8173692331
277197.7284,1058773.6355482438
277197.7284,936826.6337539803
193477.4752,1103224.0485303327
193477.4752,1037425.6229492002
358583.62570000003,634197.2426519481
358583.62570000003,706832.608918434
358583.62570000003,1193487.60219643
625014.34985,2598480.6276803585
267896.919,603071.9210791764
267896.919,675806.0485189923
267896.919,1063939.6007338301
247219.40945000004,693687.5682075573
247219.40945000004,1081954.7980302027
309453.54695000005,951139.7045417558
309453.54695000005,871712.5820787878
309453.54695000005,901931.7291888993
385864.8535,863884.7567315713
352987.5926,689004.5668985895
352987.5926,1065854.3673817264
352987.5926,845676.058774053
258628.4358,571103.2540851546
258628.4358,643773.8748935199
258628.4358,727742.7899695039
327844.87705,716036.703260673
149712.720625,630322.5116039196
149712.720625,855185.7466541046
149712.720625,1189582.5970515567
651000.8615,1915212.8929003896
323791.4421,1044087.6485181488
323791.4421,1116748.206955465
323791.4421,1200767.549864958
224930.114175,1073117.2017321135
197064.2341,411218.305855271
197064.2341,788125.1602680132
256156.72075,984067.2401885102
256156.72075,836508.9063993994
478566.2507499999,2482900.7791808625
633111.6682,2598903.9118310832
840946.27305,4837576.3100069035
309529.73455,1043860.203984098
309529.73455,1298905.6008155837
244414.39090000003,762238.1921864853
244414.39090000003,1150496.046377323
658071.9938499999,2624205.673386289
264647.07769999997,596400.508977948
264647.07769999997,821257.1719109474
264647.07769999997,603239.0300765899
912963.2461,3939405.197868611
294015.88444999995,687481.6405878954
294015.88444999995,1148367.8210795103
690252.9336999999,3363922.739288065
242009.85375,642177.8376890528
242009.85375,1201463.1515507274
162631.60309999998,831569.3202329414
162631.60309999998,1013827.738346681
738818.7007,2866150.940173122
507765.545625,2270204.447209108
223439.23575,810259.4024120829
223439.23575,817176.9725413758
527436.9215,1127830.9447955335
527436.9215,1279850.8306016126
527436.9215,1047714.4029217924
414387.93935000006,1242466.292326551
414387.93935000006,1242466.292326551
414387.93935000006,1163460.9226074046
313498.57399999996,1086689.8685595465
675194.9259,2604745.2331110844
787452.7307,3592244.400348299
546733.64545,1734754.2147529272
257511.07089999996,683210.0216067232
257511.07089999996,1060171.8981312055
257511.07089999996,1242466.743265822
416458.33459999994,1017895.7982142796
416458.33459999994,1017884.0249543954
416458.33459999994,1242478.5824683527
367628.5766,991124.2922638515
367628.5766,759491.214535346
367628.5766,941949.9547963785
546066.60185,2234134.4936406235
438028.37975,862767.2183638456
516590.16645,1365430.1023195114
380785.6863,756560.4658085307
380785.6863,1133359.3727689122
380785.6863,1217586.118985469
525249.505,2604110.3068849975
651652.6511,3316023.7480108966
250657.07095,651510.1833500905
250657.07095,1028442.7492571012
250657.07095,810560.3262014964
230487.05795,399214.0924543408
654015.255075,4860078.252240587
310133.8663499999,945964.0873213197
453441.06505,2090846.3078535297
215923.96125,874722.5887357019
215923.96125,806549.6206955378
308629.93759999995,342263.43814651977
308629.93759999995,414919.0491062127
732869.5880499999,3579207.2485059774
188585.6173,426176.9996905742
188585.6173,650906.6628763779
387740.35029999993,477810.9800417067
466953.41425,1254935.6864507906
466953.41425,1407140.580626478
466953.41425,1327089.632629234
174816.97199999995,631412.2269477145
174816.97199999995,1038598.6059726593
321968.26764999994,702286.5783505221
321968.26764999994,938392.5088000869
295139.53655,794915.120312408
295139.53655,867588.5308725376
295139.53655,951626.9776503312
255384.8816,1130615.28736856
255384.8816,1064873.8102632072
232384.7542,1056649.6676001218
232384.7542,1140542.5046348195
2362857.8788,6212653.767231902
406126.0817,718139.6726535443
406126.0817,802222.3574813373
665988.0304999999,3735962.0142128575
308432.97895,769064.010732063
308432.97895,689631.054366066
308432.97895,1077854.6201754864
211935.508,755253.5057897334
211935.508,827973.2873809135
211935.508,858146.1471678759
248463.69669999997,556948.5127942516
248463.69669999997,629613.9679687006
652268.985,2463048.7525118734
228100.54915,954846.6684878655
228100.54915,875372.3257856109
228100.54915,807234.5140821418
400713.3847499999,973711.8603856661
400713.3847499999,1380937.6915869447
241802.5245,930876.6161147169
241802.5245,699363.8824005255
241802.5245,785599.3834339376
239748.50415,996437.6802902822
239748.50415,699054.7851956964
829690.9973499998,2470964.1661304254
491583.8726,1075909.5679505195
525686.717,1089089.6921397496
207285.49780000004,605776.3951480946
207285.49780000004,678498.9746534434
207285.49780000004,1165028.0711243858
224581.9514,1062800.314541739
224581.9514,844908.6648000011
326602.2943,1052401.4291433503
326602.2943,834544.3327069676
317235.87454999995,664716.0860538175
317235.87454999995,1224018.2188581838
274177.30025000003,756005.7860724222
274177.30025000003,1067119.5439809056
222953.94819999996,800050.4608209411
222953.94819999996,806892.3457081215
274474.4765,895174.1817666419
602076.9933999999,2456741.8186660744
806826.3786,4799618.352345025
264512.1788,828364.0407824178
264512.1788,1235577.3301156687
204412.9796999999,837944.8297905895
204412.9796999999,1245079.07009319
221557.161,1042905.0075221229
221557.161,811324.293920896
221557.161,1049827.6233342232
413350.55545,1113324.0720280148
413350.55545,1338023.3556017342
413350.55545,1272368.5983927844
422046.0557,866936.4961203606
310042.4945,641856.3766259461
310042.4945,648738.6269755864
355920.9064999999,717849.3657973454
355920.9064999999,900258.1685537413
276765.45420000004,852548.7309331886
276765.45420000004,1091077.2162741385
1320314.38435,6318699.091681959
920731.834,4470599.670305936
464887.7578000001,844254.5555393418
464887.7578000001,844239.4184909192
464887.7578000001,1220920.5498465043
196664.4628,1030996.4674803459
196664.4628,812998.2830518016
868059.4600499999,4314883.705072405
303742.6394,1056020.4560226272
303742.6394,1128605.3941714314
303742.6394,1215125.7589026184
283689.85410000006,792839.4250188797
283689.85410000006,1017685.3538962037
283689.85410000006,895738.7939740991
392021.5151000001,788235.6623730528
392021.5151000001,708736.3561806984
392021.5151000001,891178.7605792704
226212.64015000005,912665.5893889136
226212.64015000005,998932.9220934343
677733.43005,2493948.4955147775
285346.5919,344225.6141215277
285346.5919,416893.4886699774
284301.63684999995,699350.3007421888
284301.63684999995,1008144.2739741504
326412.4663,838447.1145295607
326412.4663,845363.0027645843
395725.0621499999,1103177.239031073
