source_row,y_true,y_pred
6496,569061.65532,581124.6035106133
6497,231410.1482,192456.9769655952
6498,679453.6876749999,811472.2304628602
6499,543775.68705,628400.9348480789
6500,463787.417375,461067.31125148793
6501,874248.1211142858,528145.1656493346
6502,173810.3102,255926.07314208258
6503,378143.3201,427152.39461298333
6504,535670.07175,650917.7360918632
6505,948698.9032357144,604119.3420921011
6506,711776.1522,842014.2897413203
6507,779838.7367749999,855529.7062011462
6508,581272.7925999999,741995.4470817371
6509,674210.8036000001,814481.7277247163
6510,318328.64358750003,475287.5302747218
6511,333939.3664,234573.47805452923
6512,438416.02416,465798.2086956243
6513,924805.87575,906613.3577347874
6514,490708.65974999993,440080.35891521274
6515,713569.33515,590090.1359809064
6516,471731.3433,445045.6064207804
6517,620359.9561000001,576921.0377904447
6518,298820.56192500005,402840.0797535804
6519,259229.88909999997,368443.45644916233
6520,402397.978925,295464.49018021126
6521,497071.3729000001,647598.5175425182
6522,569390.4577,472213.83053759724
6523,463813.9644,430546.4495245522
6524,463014.2051999999,442863.2052252532
6525,560024.1651399999,514987.5531808722
6526,941910.681875,938632.2040626927
6527,562098.4938,444342.78373264347
6528,688925.4095499999,849804.9253777552
6529,405091.36464999994,307290.7728008666
6530,739674.1111,539357.1974524849
6531,658228.68461,528093.5518974198
6532,329320.7154,408772.2832237051
6533,612988.4088,460507.7889063745
6534,233056.983475,357770.44949988846
6535,701344.693725,676583.456051178
6536,400697.69875,375332.3629849821
6537,487572.47522499994,551389.4154319332
6538,517838.52737499995,538080.6236100293
6539,533993.5923,462131.2360551073
6540,509743.9208625,451013.0828180354
6541,908971.5107,758777.4810652796
6542,611468.9774999999,461859.3637257009
6543,481684.51739375,476140.1888628467
6544,648003.12138,808609.106295141
6545,560331.2169,557778.7807837962
6546,759658.0315071429,704838.4312735108
6547,613616.0349,806263.0467711244
6548,874538.0754,964112.7225131164
6549,521339.75007499993,712794.3091943786
6550,750368.197325,834456.4736931443
6551,274820.0301,340617.7106416311
6552,879066.8138499999,750995.382888933
6553,531860.1816125,755062.9007796784
6554,695339.3739727272,751406.9051256233
6555,564697.7058499999,467304.1028952786
6556,690293.1893,479402.08201404905
6557,317929.505725,362102.43649832753
6558,631691.9356,774560.5519369796
6559,344993.053,380735.01954915805
6560,947430.14995,923049.838331521
6561,553793.93875,489206.0323125874
6562,599936.29144,459628.7098985024
6563,809360.0650999999,732848.2176933483
6564,388899.0021874999,437138.80399073125
6565,471270.13716250006,434706.204629567
6566,506214.114975,717178.9032701387
6567,541205.21935,495285.7748463553
6568,631979.5654,803084.3747710926
6569,2231109.71615,2384903.725199897
6570,1197917.8908500003,973444.6795660356
6571,244329.9695,300598.0220439303
6572,615884.8867500001,789179.1659101397
6573,1180028.6495727273,985321.2262032655
6574,380136.9554499999,721282.639820423
6575,620350.8755249999,496221.83994942094
6576,454382.097425,528207.9621792932
6577,539843.72906,748754.6897118988
6578,803857.4442000001,668406.3009456678
6579,535663.05004,659266.3064363459
6580,647058.7540500001,831220.7891618483
6581,340548.0663499999,401746.2764132719
6582,341360.33304999996,275354.64676003443
6583,152891.5982,313433.9435873578
6584,583067.09855,587501.0056017153
6585,341769.99809999997,380706.75767069915
6586,451678.26375,396602.6567435822
6587,739885.75795,696825.5546472525
6588,577452.59225,561533.3052955761
6589,617245.2307357142,611280.7840500919
6590,321610.83650000003,234297.79832656588
6591,455073.64605,378443.4443647471
6592,297124.90115,460489.49109666375
6593,577715.3513499999,571935.3640539161
6594,848235.6801000001,893076.7148347403
6595,295741.18305,260715.63879409476
6596,666746.9447500001,718223.3607324807
6597,1241574.529425,1038116.6690875265
6598,342292.1772,294648.9745798235
6599,245927.474225,200164.00868468132
6600,442684.6801,461101.17271647224
6601,516797.421575,565126.7874916211
6602,626787.6497000001,597321.6980852628
6603,529066.09665,464582.76059339615
6604,483444.94729999994,435333.6998373224
6605,309198.00085625,357756.34593814856
6606,274307.57115,218997.55599714982
6607,1432378.4990666667,1048693.0584891494
6608,609526.6992749999,810971.0836004134
6609,866035.9606000001,523820.2814515507
6610,560596.6852,441764.2695185605
6611,414897.3415499999,452888.72437865625
6612,753335.4367857144,834975.4731958607
6613,658254.3491,808974.6927420702
6614,582998.69005,571363.8537457079
6615,418547.99875,306343.8815641926
6616,236596.240425,327431.5229238008
6617,1011179.53455,1005237.7389373754
6618,434507.1746,462418.10124231386
6619,342322.7378,294143.31750439043
6620,467846.924,529967.5437563681
6621,578561.7622000001,767773.8695437738
6622,464214.3111,428756.3154658967
6623,509964.8283499999,548142.809460188
6624,491890.31805,482424.7378070306
6625,491675.415375,490356.4535873306
6626,634865.1122000001,460696.68727609306
6627,376154.9583499999,416572.0004853519
6628,700141.84005,828828.2386052571
6629,927221.5263,920360.9160267464
6630,575204.0005999999,577534.8528204989
6631,807618.1453,857442.923640079
6632,197320.85625,276824.3928999475
6633,300717.95680000004,364478.7832412856
6634,384321.09705,302804.753210275
6635,340256.6859999999,381830.1149835746
6636,771259.3327928571,849586.2932247176
6637,599442.107,786102.8927169017
6638,615289.3770999999,485440.5250427926
6639,764375.1905625,749639.4041048012
6640,828174.569175,726244.4410545982
6641,521550.38895,465207.2685479726
6642,435659.71014999994,434451.41532595624
6643,516732.7357375001,416398.1369188875
6644,816100.6540999999,893567.7096910909
6645,297878.15914999996,222081.00374995844
6646,796302.4254075,876336.0790699441
6647,231010.63169999997,187170.2146407321
6648,607361.1395,570307.4619493198
6649,514647.231225,448218.03810764354
6650,1217916.093975,978359.6261369418
6651,298614.29144999996,347991.5734888528
6652,357084.71945,359067.00945661636
6653,972885.28255,921180.9168947083
6654,607330.1453333333,795828.5308935284
6655,378495.11165,491062.50425397273
6656,792873.1702000002,867591.189099784
6657,539705.65345,426765.269789165
6658,638996.644,609887.8156366826
6659,240059.25342499997,200449.18094216974
6660,814710.6974000001,874566.2583452808
6661,783959.6409,887009.8545053324
6662,466285.19822499994,724922.8864848679
6663,874196.3674400001,582274.0872005702
6664,181065.068425,328347.26281635364
6665,614026.5994,478924.0368266148
6666,618674.37458,488368.0272629588
6667,360675.5913125,297502.7696355562
6668,518244.6981,422424.85754338943
6669,956545.687525,929304.329430474
6670,625641.71115,464999.7461960806
6671,249439.01725,308189.1855114741
6672,426393.7307500001,420566.10880231136
6673,372801.26105,367250.1620196057
6674,1205903.1361999998,1001143.97339189
6675,462458.4185,449320.9547521424
6676,601394.8036499999,692046.3452927478
6677,794024.77665,882220.5729642748
6678,625679.1754,775366.1847100672
6679,411484.2304125,305437.4543003073
6680,830554.05435,884445.9582018555
6681,648022.2702500001,499988.2928330955
6682,224962.9587,331427.75705345254
6683,267872.617325,210926.24418872694
6684,676611.88225,832357.4341054925
6685,743453.1224636364,754187.5549468526
6686,590669.4511374999,491738.971437136
6687,845217.6321076924,890510.1127306875
6688,765482.9371249999,607482.7711232249
6689,264427.84205,321162.39929832687
6690,345143.62072500004,380194.6230443963
6691,621240.259,682689.8135451677
6692,251288.86940000005,361886.3041650742
6693,384185.6214,431109.04913988616
6694,308857.63,372751.35072139313
6695,630953.3285899999,772584.7356374366
6696,675095.2493250001,812026.9113342599
6697,741714.53925,686383.9928047083
6698,376802.0973,301997.91064566973
6699,252525.52545,347620.9214519399
6700,581902.92965,561597.5913245883
6701,479849.4981,476427.71929986245
6702,421803.35875,429005.52161793143
6703,524542.41785,427366.68937914213
6704,631771.1809500001,660005.6843510012
6705,288388.58499999996,266027.7507894479
6706,253532.337425,307373.64784350316
6707,708864.4689500001,597776.9341149923
6708,379828.508275,718204.9435237952
6709,191996.2373,299598.0459488604
6710,745467.1042999999,819175.0748542529
6711,350075.8158,285294.4491874697
6712,391264.8148750001,390340.4700129196
6713,2409557.1001500003,2386780.2331510186
6714,431779.1336,452367.19916493224
6715,564148.120275,454476.7039763721
6716,413200.2765499999,447675.2678045642
6717,135080.0198,296085.5318009548
6718,429783.80595,376978.9254439797
6719,708134.2020312501,719570.1485823398
6720,257349.5871,213215.9860472507
6721,393082.98225,307354.4575644743
6722,707569.1665500001,829565.6639624826
6723,556547.21535,741229.87991468
6724,610800.51873,782577.503091371
6725,223361.48355,366798.37414209417
6726,868185.6703,921127.6054049649
6727,323147.65209999995,229338.06522627734
6728,493606.3867464286,459896.3789812751
6729,300977.5935,364524.5443048503
6730,557691.74825,663469.2474380012
6731,575686.5657374999,644700.3656163218
6732,198682.66730000003,175612.40113373604
6733,351423.0120875,394347.8403147982
6734,354805.5037,279023.8396085191
6735,376281.0125499999,306265.29899984435
6736,535363.9301499999,465154.834953319
6737,359401.01850000006,390436.1150482803
6738,388991.370225,440324.0112314839
6739,637497.7558124999,796089.6820563212
6740,2852036.9407,2492093.764477644
6741,302693.809825,226442.07783185912
6742,841391.1562250002,866113.0160375907
6743,547767.07175,457645.93152214633
6744,795738.753525,716931.8158214206
6745,1199630.4601788465,1039462.4611364449
6746,1366110.8627142855,1100983.3753557182
6747,202103.86279999997,287884.306247378
6748,283651.84674999997,216624.16776323313
6749,642879.7638999999,728338.2224350367
6750,403753.92245,439600.13254900195
6751,394462.3666,412801.13692424685
6752,199234.0547,339914.2065632028
6753,458959.238125,462901.7675088796
6754,313948.67175,353668.17787512735
6755,653164.61493,461034.0840935176
6756,383778.41885,435168.60721979034
6757,399871.61475,411519.83459629014
6758,373995.99225,435358.3241602023
6759,293217.69399999996,370778.8195091794
6760,602993.5989,451030.3165018173
6761,726391.7254,868226.4380032816
6762,490556.31705,444687.8888617565
6763,541991.7684000001,456602.8959629163
6764,454018.9519,401231.7095882762
6765,351305.933525,384657.08077659213
6766,521002.6759875,554727.4692139935
6767,345370.94645000005,277532.42736068217
6768,820733.4403125001,889417.4669705803
6769,2249132.8364,2381118.112477797
6770,525468.90825,629117.7970703897
6771,478063.797675,464263.29552416573
6772,499512.9719999999,480552.9769905277
6773,258244.62674999997,361923.2884233729
6774,483802.234425,708840.1046995297
6775,738198.88175,681815.8844971196
6776,979162.9681666668,777708.7494843194
6777,231377.3142,192222.0168987223
6778,342145.29374999995,269671.0045275561
6779,692994.8845749999,684795.9522062454
6780,834770.0176285715,521691.0112351294
6781,255894.860625,205348.37547055862
6782,462542.12879999995,436997.03954340395
6783,611178.431325,550383.8734243126
6784,632406.27439,578529.7846826885
6785,145438.19775,304881.2746187672
6786,2533452.4437,2445857.8297225703
6787,202688.35535,178065.19965900775
6788,973534.9231,918516.1740890547
6789,557905.26714,756775.7782855371
6790,438497.0032000001,412998.68191558094
6791,326590.1087,474866.3479500848
6792,679544.4069225,735079.2499989864
6793,305844.68134999997,275171.109691922
6794,341789.5128,369850.1124434283
6795,369256.116,381221.2003826501
6796,547627.8972749999,447128.70356814994
6797,985395.8461249998,920469.1421508228
6798,581391.1944,646022.8897303481
6799,384431.3373,400592.01440269704
6800,1145726.384525,984088.936152189
6801,536856.40925,470661.44909715845
6802,391669.8728999999,299053.156454584
6803,625177.6034,773039.1660669054
6804,668324.6706,672568.2121886779
6805,551848.10905,780390.9552123873
6806,551072.6178499999,559972.0432890302
6807,562853.6119499999,552838.4546657987
6808,846094.94745,728563.6247603723
6809,553852.51075,562919.1615316833
6810,216300.6846,187458.74750061138
6811,639810.144375,601318.9827547225
6812,552547.9256,561648.3920886626
6813,573908.7452,675591.1314092199
6814,861412.059625,912293.0947585352
6815,681295.3179499999,507214.3223783064
6816,879523.45761,759268.28014935
6817,741121.0134999999,652859.8094144444
6818,852222.2841750002,917426.7117432775
6819,734657.2231,727290.8683254352
6820,733483.4205,733606.3465990205
6821,786116.005,675475.4455287526
6822,970358.94325,608768.5612697927
6823,373536.3415,429074.829851045
6824,398779.78484999994,307170.7723381969
6825,564136.3688714285,758087.9018858807
6826,238973.8085,195521.6794476929
6827,309907.11600624997,366274.95640939195
6828,216501.47395,186856.6503234715
6829,594585.557140625,767674.7133147541
6830,1352580.59185,1079615.2460026222
6831,416190.991,444135.9741450464
6832,600645.8470000001,576737.0575813437
6833,363092.1228,412431.52298842627
6834,1030241.6456363638,961663.2712292775
6835,803083.7348,499016.54790637514
6836,214790.2097,179039.81031436444
6837,618998.1290000001,748457.3520035185
6838,1264673.8947333335,1009946.3634801815
6839,2536280.71305,2454508.43009784
6840,607173.8465999999,480570.23538209207
6841,339063.209,286802.589680518
6842,744541.306690625,839716.1071130952
6843,596730.4092,459044.5738211515
6844,637091.07225,451841.86740727583
6845,471529.657005,472940.35194023483
6846,388330.2869625,381425.2380266489
6847,324369.63224999997,330754.9378327378
6848,784845.6174999999,663817.9110198797
6849,747037.8162,856214.4067904057
6850,415721.29759999993,734265.6549601882
6851,601938.0095125,479038.89293225744
6852,500540.34665,448501.36486034945
6853,429752.3639750001,441242.5250996636
6854,380083.334925,291594.48256846477
6855,552333.4796124999,501860.93858873774
6856,569488.0326,785987.6506215967
6857,316940.53235,346474.05270364037
6858,239965.3306,310318.86357748567
6859,595087.1589562501,774959.2052620254
6860,2812321.3534999997,2496404.1544348034
6861,299006.0942,232244.4608745421
6862,491543.57137499994,477467.0143458501
6863,604200.6186,478281.9030360039
6864,578253.48425,778897.0863837283
6865,767009.4106499997,611135.6925007773
6866,1340039.8479615385,1091198.0594392335
6867,543368.74415,557074.7242629405
6868,504243.7974,411422.17163640104
6869,309965.74389999994,378567.5392320838
6870,800643.33615,678568.0060771051
6871,624507.6271,693081.2721676037
6872,388716.308425,296537.5237680749
6873,332609.1078,344205.4815595981
6874,846525.0596500001,921831.1073580938
6875,731091.412942857,840624.3242616813
6876,602447.3143,488292.77964666893
6877,849474.2347,737899.2986579975
6878,614905.212025,588733.7264746694
6879,739378.2700499999,490668.6482903377
6880,540077.070775,500512.30034671695
6881,691492.3186892858,833597.9006319342
6882,178455.85095,267521.2991359314
6883,509017.1008,512271.1523688479
6884,184195.769675,271507.53665448434
6885,703213.5208999999,806515.4565127024
6886,361716.77675,294585.55124798213
6887,765128.937125,866796.3153161255
6888,172952.5158375,268140.75956713763
6889,793023.704,713162.9419550885
6890,788525.6975,862707.2472286682
6891,133638.74882500002,295855.3725152278
6892,339525.42882499995,279680.4675129069
6893,861921.100275,677864.6903349591
6894,615556.3366,581792.7899747571
6895,536674.933975,452329.48150559503
6896,209336.30275,322568.9664454706
6897,523875.85345000005,729024.2893129741
6898,2495831.5177749996,2454731.403050255
6899,523476.7817749999,436903.5274690318
6900,878894.1157,925257.0709023569
6901,305909.16154999996,232400.85700482622
6902,421259.750125,416906.6371311731
6903,511890.1087999999,405815.32868808776
6904,823112.175,502970.8618452532
6905,728411.2678,860894.0674164236
6906,427913.33309999993,412242.55909906805
6907,612159.9964,690790.0987072855
6908,441614.526875,414446.96668265545
6909,716239.1457,812923.5667123962
6910,521821.948675,655986.3156675943
6911,545005.97015,563373.1730174671
6912,510331.6979999999,472220.4236773097
6913,747658.71201875,602698.6619181179
6914,916229.2603,762510.0666597385
6915,907694.04555,910311.7914927815
6916,423881.3652499999,419187.4926859933
6917,280440.42905,458160.92813542555
6918,411863.8515375,375153.34656893427
6919,747024.777175,846926.387628175
6920,392530.03425,368545.03594762826
6921,401215.2109,306791.97967777913
6922,403407.307,518926.8024856313
6923,316229.4795,393206.72503827594
6924,542957.6238749999,555932.1544273341
6925,293388.0902875,352410.73119044374
6926,275245.0987,213102.0742872415
6927,601095.3790124999,491294.78425667394
6928,326335.53422499995,266611.0144099102
6929,316809.7465,276143.99678960786
6930,609051.3401,806191.3551859142
6931,1329153.5464,1014334.4071082742
6932,665772.2906,704023.307010832
6933,629974.3452499999,705101.315965982
6934,613137.1110624999,450639.7748185899
6935,510814.345725,707765.971068968
6936,493153.4552,707127.1139113294
6937,680439.308625,482387.23588729766
6938,326544.77300000004,270539.47974042257
6939,607423.1096499999,486742.69192948414
6940,614374.698275,603309.6171335467
6941,624911.28085,472111.44339019386
6942,631134.4592499998,806749.2708212632
6943,489133.4373000001,413815.7781436375
6944,426311.81064999994,417746.94308869494
6945,693050.65135,469679.3770266832
6946,730022.4549,832823.1592621526
6947,686594.8695,586678.502700886
6948,180458.45745,365267.7547427932
6949,635145.64865,694087.0035309161
6950,203836.7478,183386.27863892578
6951,513004.28705,420552.4233920228
6952,465811.2036,437367.2694891229
6953,302721.8767,399895.44717495795
6954,444103.254125,521609.25219524954
6955,1098898.0692272726,1000023.659597415
6956,570595.8710204546,772538.6837192496
6957,575136.72956,558817.633186353
6958,470988.62453999993,452836.0626002718
6959,595172.95025,785435.7759291457
6960,406273.0718374999,445823.8732788839
6961,266736.8224,394549.20246797625
6962,559191.5208,628672.6462735243
6963,623075.07455,518486.321495277
6964,712946.0362999999,799649.7902086367
6965,484414.39034999994,433718.60751963186
6966,402322.3893,450181.0931054077
6967,855561.0049499999,869430.8069192093
6968,604893.81545,581541.7054149298
6969,676134.0607285714,825384.9699502491
6970,536500.71855,747834.3316928045
6971,633736.178515,709600.8295279535
6972,581119.33155,476259.98172753595
6973,422288.67944999994,376260.47052086715
6974,506250.75959999993,433665.0256716758
6975,948762.02915,623058.0673820553
6976,204706.92095,169372.9811203947
6977,197401.08214999997,330447.88650313055
6978,475881.5127,427115.0946154165
6979,603263.622675,797462.9970178378
6980,418767.785925,457351.3777255009
6981,375833.913525,293308.52641222836
6982,390390.52366875,432118.29149685503
6983,394936.0730875,400974.76133370586
6984,779996.49644,753070.4360027845
6985,331063.11468750006,385064.0396952473
6986,970644.1578,934593.1190284758
6987,781239.4322599999,874548.7208335893
6988,526971.9933000001,456774.6776582453
6989,256442.32704999996,331305.44605553645
6990,541224.812825,759118.102882411
6991,350438.18375,496056.809216066
6992,390087.6463,399300.9948322158
6993,215005.280625,179857.81517529933
6994,183693.1011,363588.3518843928
6995,442928.3995499999,460598.8518739317
6996,590503.13275,478698.4201342871
6997,566528.8078,734035.6275864865
6998,480906.5574499999,411180.6405844634
6999,323907.5185499999,474693.9105328915
7000,896958.0258999998,696037.3354882144
7001,642873.9922812501,829782.671373669
7002,677169.6330749999,884741.6244684411
7003,452982.10365,443201.5873985325
7004,843010.4176,715434.0637701872
7005,503078.5022000001,413558.4258914842
7006,264676.1796,211925.66647140298
7007,423033.4415,444634.10536943196
7008,210826.25355,189933.7818349738
7009,691966.7978,689327.134261505
7010,444007.3783,436906.5312383407
7011,841332.7543499998,674536.853906711
7012,676761.1209999999,596268.4045614831
7013,898091.2643999999,893450.8835332023
7014,557370.6197749999,719021.5692849426
7015,286130.94537500007,219528.91398503337
7016,577228.2755,747901.9485605095
7017,736046.5543999999,645031.9524946092
7018,848182.06725,878972.9132253216
7019,662985.5048,496513.24396292394
7020,356474.044175,386042.4488500777
7021,370374.9685,421809.1168619752
7022,256521.22562499996,310115.3353959824
7023,421399.0474,390839.9328294179
7024,611075.3822999999,689065.6199381886
7025,749820.3121,688172.3549893202
7026,653412.32085,696138.9323371268
7027,567083.1257,737571.2767383999
7028,202919.47145,261747.6380313708
7029,690087.4345499999,523361.22232912196
7030,358601.36775,357105.1429908856
7031,625220.38103,455572.3559140075
7032,576887.1483,768635.2363274978
7033,216277.55169999995,190509.17126615433
7034,628290.1102,487508.64150786406
7035,641245.6967000001,710721.4979983727
7036,184666.5452,264706.40109031345
7037,640023.67035,474736.72798481496
7038,599162.20655,648954.7330687124
7039,615914.11194,569362.568606361
7040,532801.5015249999,728157.5119250363
7041,288748.28028,349009.50443782896
7042,175092.39835,313797.50557119795
7043,256591.59189999997,333741.59466822335
7044,271755.045225,308982.4980642251
7045,683860.6345,806051.7516046079
7046,598473.6267125,510554.9985161554
7047,531430.9036249999,448908.8414331751
7048,549701.4344,559983.6639244175
7049,223253.7241,174774.1482775344
7050,744130.7340500001,750420.7561219587
7051,721200.615075,832382.5473685898
7052,456571.84915,471232.2862313187
7053,868984.3951142858,692890.8905731031
7054,369831.33075,292327.329248088
7055,618829.6099,449806.29555074166
7056,360843.7433,296508.0818645044
7057,680052.0146999998,677667.0848929759
7058,584163.5519,678487.7634830693
7059,660992.953075,616166.3044737
7060,432248.906625,452449.9612254006
7061,599593.2606,686360.8097617313
7062,528454.0625499999,416795.870838739
7063,424969.34542500007,310296.6126440324
7064,950090.3971,927496.3641182005
7065,199536.43895,186176.69594962557
7066,759605.9626,671051.6205663077
7067,669127.2125499998,748456.6198705042
7068,669807.061,813590.9642451202
7069,483833.049890625,462506.5460030986
7070,296339.93834999995,360795.13370702375
7071,530692.1028499999,614619.4801644979
7072,449399.90590000007,470353.45558431017
7073,361959.19274999993,357951.4975433361
7074,276481.4362,457448.113518773
7075,497770.80362499994,478558.66228396003
7076,302737.7863999999,269242.89988211857
7077,344417.699875,476488.16261169815
7078,647498.1864250001,786666.1029777033
7079,651297.3750500001,616527.2223233783
7080,377630.20480000007,290626.47552120377
7081,412342.1844,517289.15171310946
7082,333666.07965,393281.4961443034
7083,393556.8406,438558.9171525939
7084,592115.5065281249,771740.1385927422
7085,288101.52144999994,221723.54765465957
7086,926739.6051,932856.0351866314
7087,680803.6392,806023.6786325183
7088,687919.3699500001,528625.3614951865
7089,648710.4719499999,710553.8273579518
7090,239823.86204999997,300953.766358189
7091,523530.382225,624994.7597968858
7092,625207.75495,707952.6493134764
7093,1021400.217125,927264.9564802286
7094,1054313.087575,964545.4522377009
7095,816209.9757999998,728585.9751166244
7096,480828.82175,479617.01848688326
7097,2426938.4554,2442403.0437513865
7098,780171.8067818182,756406.7273161508
7099,567676.1061,479341.1306857208
7100,419586.4255,405310.9931660497
7101,299813.01275000005,278790.1789437086
7102,356451.99465,352738.4591896199
7103,483370.8994375001,419576.8388239512
7104,325598.33365,358035.433648338
7105,465241.1820375,461781.0831663021
7106,361110.4906,283137.37226746243
7107,562315.2720499999,484449.62182691914
7108,1073977.1362,1001317.9000486138
7109,2684730.5064999997,2470712.8479230455
7110,599298.1359875,695556.6825124206
7111,555585.1308,553379.9227574989
7112,1200828.32345,978806.8205024037
7113,407474.12595,501853.3990323022
7114,508278.07305,454539.5140670431
7115,684639.417225,679563.8324703195
7116,576395.94625,529786.2810647018
7117,588076.9825500001,489237.90523992747
7118,194178.7267,179086.68106346496
7119,223965.35420000003,308310.31484562816
7120,472984.3188999999,476701.6910270221
7121,448886.2536,433918.8792287034
7122,594926.2760999999,567617.6637836669
7123,433881.85975000006,740183.9421786838
7124,279540.0225,325134.65386936505
7125,491009.6939,747455.1213314326
7126,746598.6258500001,851125.4735068514
7127,449428.06492,461009.6905502885
7128,457656.42395,400318.6882921266
7129,743839.9971625,834480.1805576184
7130,387576.55427499994,425020.8102362433
7131,453680.0597,436346.80870552687
7132,556065.67904,639185.9190838586
7133,210233.3345,377636.0767954926
7134,452162.15195,442876.0770282313
7135,553888.8724,465147.7498931852
7136,650232.9123699999,592245.8661424869
7137,623000.62,702386.3536853277
7138,677294.2879,478164.0094736963
7139,350658.07039999997,273659.9450402815
7140,267133.89324999996,202589.74671421
7141,301305.27037499996,224848.70559523022
7142,512101.95609642856,496550.0174291929
7143,290808.3018,329137.1423680589
7144,742705.5532214284,747047.8572594989
7145,771316.70965,871435.7120884527
7146,542283.7696749999,458768.690420868
7147,506185.49775,480830.2854344193
7148,838734.411,948109.4855866053
7149,548892.848359091,761687.2090153667
7150,509056.3630149999,481626.6797164067
7151,799083.45125,877303.1190456782
7152,506982.997,453612.1209779012
7153,738958.8557,645255.2826156017
7154,372496.50462500006,358235.70992712496
7155,338866.80840000004,381570.2455828574
7156,406980.2985,442798.1791255728
7157,551157.2274249999,750527.8441752202
7158,1086914.1667,938110.0071322741
7159,343879.51222499995,381077.2584732211
7160,597892.643725,579636.0964523061
7161,605571.6603750001,782253.7644146092
7162,601755.6975,590059.1771439239
7163,440995.4424499999,475133.32999503077
7164,686698.390275,808487.4906224906
7165,828752.7153624999,874169.7994814388
7166,313677.92644999997,264508.02081175067
7167,737539.3687999999,841695.1855405652
7168,543922.9463000001,739652.2459255218
7169,618606.1702375001,551928.0172486177
7170,332648.1478,332931.460469501
7171,702729.48575,542470.3666312702
7172,372508.549675,413652.2487871579
7173,189448.9794,337823.57316477684
7174,801847.0482499999,709982.487028496
7175,474453.39774999995,408328.49827433407
7176,479058.8008,466868.1959125146
7177,586742.9108499999,581468.780501531
7178,2536920.813475,2458918.461637645
7179,608870.50875,558188.1561619224
7180,687128.4121428571,826844.9036788808
7181,2642287.457975,2458470.2198989247
7182,760048.45196,497393.4311346908
7183,342345.08045,272866.1939987499
7184,1036512.4678100002,999389.987996035
7185,519496.9357857144,494383.60188559815
7186,600615.48222,657379.4229366055
7187,934642.421075,931834.4768695636
7188,492363.3976999999,415059.8377971003
7189,418697.7749749999,295955.86973163055
7190,812261.2517499999,864689.2645836471
7191,571165.87035,679370.5737153509
7192,646627.124225,711462.7846387855
7193,289925.8121,272966.5654911177
7194,404237.968975,364769.9361041873
7195,708332.17525,843811.8211307514
7196,558962.6723999999,440801.698770316
7197,533113.919375,420039.43399590463
7198,828753.0049767856,907814.86661544
7199,932253.31827,936278.346587214
7200,234576.56045,299156.64512134815
7201,536437.7762,741703.5730288124
7202,359246.25260000007,499228.1185899121
7203,587640.3316500001,529552.8522496449
7204,2261447.8670750004,2387782.546895181
7205,674674.0647499999,519798.50325798104
7206,605528.0591000001,486435.14467614255
7207,398278.7848,384252.76294741576
7208,746877.6293,532641.1919247031
7209,664040.160025,703558.2535787884
7210,475376.633075,526431.5321654616
7211,561415.44505,447463.3128541047
7212,845107.4924,726600.9550729796
7213,642594.795325,709869.1712805391
7214,487398.3656875001,484509.84834080044
7215,345526.4605214286,399467.0045456663
7216,555703.53125,552394.1220456627
7217,691066.22205,717226.1308520047
7218,364700.19355,285196.1966626081
7219,424974.354485,432138.1596590684
7220,417813.9048500001,360504.7155653845
7221,1462437.1085499998,1109767.3970024448
7222,222601.76104999997,183488.18892980643
7223,430765.5572499999,452841.9677183488
7224,1185942.5586,1051646.0961601324
7225,444802.67095,458674.96738015854
7226,1336348.89386,1101693.8738965695
7227,1413016.0552461538,1058786.1204471295
7228,912518.717,957994.3538793519
7229,323397.0129,365914.4961095106
7230,325846.06067499996,401400.00993221195
7231,466024.8594,535889.8284673891
7232,748969.3800500002,863239.8183588265
7233,295473.68455,367737.3679519617
7234,650838.17935,463259.9410350731
7235,670606.4021,597848.5920970782
7236,1177175.2448,975735.9674488596
7237,886837.6659,582535.3680051855
7238,426636.40264999995,417440.433330282
7239,826224.5432,724654.2410665393
7240,790020.7020428572,872180.218577258
7241,431734.502875,431146.18054412043
7242,516084.49746,485455.4527793446
7243,885328.99574,900952.9090996145
7244,582898.4336999999,766560.6630406551
7245,609594.342775,576064.1465486668
7246,176596.26715000003,365400.07690914057
7247,640846.55154,496646.33251729084
7248,607361.3028375,765261.5098613283
7249,757125.3194785714,834756.5218392313
7250,380489.749125,434189.22028275934
7251,378779.533,392768.6178522699
7252,382118.7505,286491.6157291826
7253,539692.9411999999,552252.5524005886
7254,1042036.0561,948268.1101506868
7255,393412.56295,363838.26430635445
7256,397266.72715,500185.8602877112
7257,691308.9834687499,585863.7308922505
7258,416370.349825,421026.14657792926
7259,372428.89644999994,372274.1222361922
7260,224190.7674,194491.94322237838
7261,781424.5432000001,862116.6747858393
7262,382929.3659,305966.3035150311
7263,810810.9008750002,714123.5059016859
7264,697890.2459999999,838211.6557745754
7265,776275.678,646837.227592474
7266,632568.0067,596057.5250289156
7267,682954.4879,594068.1654223374
7268,469761.46685,474404.56853460596
7269,582155.0192999999,577000.0653343088
7270,756874.2852000002,845582.599983647
7271,804830.981125,865948.1779844455
7272,680365.84363125,811573.8365576059
7273,488599.08585,476212.762483387
7274,892873.1968000002,733650.7872715187
7275,2224404.2206,2373630.4922904335
7276,581020.3042250001,562746.4996929946
7277,940907.7125,930551.9801217808
7278,1076393.1071499998,1039127.1643531246
7279,785711.70494,891109.667344171
7280,574322.2171,557495.4822135528
7281,778883.801125,883358.2462521115
