y_true,y_pred
722713.0778000001,1131196.0894859617
803826.61475,622253.7149057223
803826.61475,1123165.957452714
564806.94575,639494.917660574
564806.94575,637383.573369024
564806.94575,690793.3968914916
617888.61735,222081.59937212022
534409.1464285715,551071.0859856368
534409.1464285715,333698.4571974449
534409.1464285715,617915.1902209683
534409.1464285715,334999.2599411156
534409.1464285715,347652.4855034662
534409.1464285715,559056.7252324631
534409.1464285715,642440.2171045948
483709.8016,973730.0525151982
483709.8016,479879.96157580055
483709.8016,533366.3029067195
823759.6458812502,1013517.7334400895
823759.6458812502,1015048.0896091139
823759.6458812502,870640.9897323508
823759.6458812502,1013058.6265893823
823759.6458812502,1079367.1061655553
823759.6458812502,802343.0471364461
823759.6458812502,588872.8265792662
823759.6458812502,1024487.5672165133
823759.6458812502,599154.0000796291
823759.6458812502,813159.8452959675
823759.6458812502,811399.9357015896
823759.6458812502,895701.6412751358
427606.682875,241882.26939171157
427606.682875,695293.2610835076
427606.682875,240613.6357450487
427606.682875,328966.40323740145
295479.46005,326347.5430620652
295479.46005,382205.9364549717
573842.975625,440147.6512059803
573842.975625,863874.3443653889
573842.975625,654076.9786138674
573842.975625,441754.52518345584
573842.975625,864103.8977907425
573842.975625,880212.0622835634
573842.975625,452953.9123852333
573842.975625,669496.4828306275
573842.975625,877675.3370545077
573842.975625,544340.6197996585
369989.107625,179800.93023660104
369989.107625,536290.1958408285
550919.8950199999,568234.792746529
550919.8950199999,715779.122769792
550919.8950199999,716238.2296204992
550919.8950199999,927106.8446903378
550919.8950199999,1030458.1173910527
616738.95282,874575.5969163375
616738.95282,874193.0078740815
616738.95282,380484.9803328415
616738.95282,809338.3666584817
616738.95282,906721.2503000016
585631.8482499999,909640.4180319759
585631.8482499999,688090.4641240512
585631.8482499999,589308.553434071
587348.3899000001,593314.4781207817
587348.3899000001,641233.502331635
587348.3899000001,856935.4107821111
245583.2425,237992.4993858824
245583.2425,631889.4971835188
245583.2425,645460.936447284
371960.05859999993,858020.0841452689
371960.05859999993,645927.184140211
371960.05859999993,791700.8702915024
221523.01294999995,626574.9451704331
221523.01294999995,622780.2090929564
221523.01294999995,254911.90932645445
900560.6665700001,1038059.1712472113
900560.6665700001,825048.0575407386
900560.6665700001,892810.3754774847
900560.6665700001,1038747.8315232722
900560.6665700001,1038135.6890556624
900560.6665700001,831169.482216836
900560.6665700001,626373.5611825434
900560.6665700001,1050788.914618013
900560.6665700001,625225.7940557752
900560.6665700001,917411.9201695623
859832.7513999998,828375.5489595424
859832.7513999998,680295.5942771209
859832.7513999998,1041922.2873251735
859832.7513999998,614140.1503178503
859832.7513999998,613681.043467143
859832.7513999998,1039167.6462209297
859832.7513999998,1243312.141995807
302569.66845,426371.8765077619
302569.66845,654943.8924977311
520464.00619999995,581394.1491101148
520464.00619999995,937046.6236686353
619432.5491749998,542574.9907405255
619432.5491749998,756733.8715737663
619432.5491749998,684457.0029383984
619432.5491749998,689201.1070623739
619432.5491749998,897621.1522617734
619432.5491749998,475348.2974629379
619432.5491749998,574185.0194650311
528542.30085,834726.9264255763
528542.30085,1034391.2494463809
785832.81088,663070.0694091822
785832.81088,1090928.7242249565
785832.81088,598368.4638104847
785832.81088,1022783.8172459544
785832.81088,812603.8624521767
785832.81088,808701.4542211647
785832.81088,1033218.0263632196
785832.81088,608802.67292775
785832.81088,821890.3044426738
785832.81088,751181.7883392882
452865.53185,390756.75567658455
452865.53185,874091.2148430094
774060.09035,785223.1761528493
774060.09035,1136022.336763787
670436.7382000001,949372.7957455482
670436.7382000001,809862.7390708346
605807.1295499998,602941.8364445522
605807.1295499998,661478.3531332514
270692.19405,151891.76643443946
270692.19405,654269.3091198396
603310.1788999999,1081023.168879574
603310.1788999999,1013271.8231615727
603310.1788999999,1073721.2850615522
871198.2018999999,1090305.3730108973
871198.2018999999,1080937.5083646928
670955.0156500001,1000655.5762980371
670955.0156500001,657404.6982896138
665197.03,870973.7955016193
665197.03,447400.1379591132
665197.03,591501.1666020714
665197.03,377495.321385733
665197.03,821385.6228858772
665197.03,817471.5771046993
665197.03,607532.8132864413
665197.03,480234.45161883824
427457.5384,487101.11520031554
427457.5384,719059.5754654896
427457.5384,787731.9874116364
587277.5876,311047.4679057514
587277.5876,735615.8569581233
587277.5876,590060.989954592
587277.5876,467566.3392553694
358295.0323,-25058.514160409803
549843.2818250001,716283.1001212246
549843.2818250001,503807.6110739106
549843.2818250001,729165.8791089288
549843.2818250001,618874.9121143045
530483.777109375,334031.66373628663
530483.777109375,620084.8241626392
530483.777109375,831948.1707423435
530483.777109375,404854.6940110814
530483.777109375,349286.4947859787
530483.777109375,348827.38793527137
530483.777109375,348980.4235521738
530483.777109375,483707.7581185901
612948.1634363637,956614.9037531775
612948.1634363637,533347.3174444763
612948.1634363637,956767.9393700799
612948.1634363637,532888.210593769
612948.1634363637,746741.0201932049
612948.1634363637,955620.1722433117
612948.1634363637,531740.4434670007
612948.1634363637,547695.5723429193
612948.1634363637,968349.9156141134
612948.1634363637,541026.8854574978
612948.1634363637,830152.2992332362
830778.9204999998,995021.423173301
830778.9204999998,994363.9172423242
830778.9204999998,624200.0832222857
529600.7599000001,446049.44324964983
529600.7599000001,442101.67155527085
529600.7599000001,500791.2238608724
825567.0136250001,674263.7199656788
825567.0136250001,888805.1898411756
825567.0136250001,461023.0528338525
825567.0136250001,952665.0995469096
825567.0136250001,685386.589359005
825567.0136250001,686228.2852519683
825567.0136250001,900081.0948514043
825567.0136250001,764561.6017663196
552232.6562999999,572213.7063622469
552232.6562999999,360579.9132078962
552232.6562999999,361880.71595156693
552232.6562999999,736307.8407485354
514799.5988499999,766784.8995329513
514799.5988499999,661530.1294697018
792137.6486099999,465082.85646645224
792137.6486099999,459726.609874867
792137.6486099999,671896.0276883763
792137.6486099999,676181.0249616444
792137.6486099999,610780.0248092925
644583.64865,955471.9152972118
644583.64865,938543.140310339
768773.2385307692,996251.5079549269
768773.2385307692,995027.2230197075
768773.2385307692,849242.8025908225
768773.2385307692,783929.0545245153
768773.2385307692,786760.2134372103
768773.2385307692,997246.2394647928
768773.2385307692,781786.5558878812
768773.2385307692,585954.8559925468
768773.2385307692,583953.7554226494
768773.2385307692,796123.1732361586
768773.2385307692,1007833.4841989605
768773.2385307692,583494.6485719421
768773.2385307692,1011211.9053209798
426494.188075,361269.2661725547
426494.188075,567042.3424212458
846810.3326500001,1100443.968917041
846810.3326500001,1038032.0681415431
440769.159075,798404.8262728419
440769.159075,634473.1753522017
267923.08732500003,340754.86810146435
267923.08732500003,569939.0265590434
626199.7599000001,546419.0187188669
626199.7599000001,402547.5435012624
626199.7599000001,761190.0420197174
626199.7599000001,561149.862659566
388236.1038,884261.7808894205
388236.1038,876959.8970713988
886645.5789000001,772636.337279812
886645.5789000001,773401.5153643241
886645.5789000001,492475.048104203
886645.5789000001,920180.6673030748
886645.5789000001,491250.7631689835
886645.5789000001,639319.9835738115
606443.2738,860008.1677981592
606443.2738,422003.79880345723
873012.8268,979217.2948940431
873012.8268,624477.2046066
873012.8268,833279.8388482556
873012.8268,835881.444335597
873012.8268,563705.7944068144
873012.8268,779088.9601752746
873012.8268,993182.96075023
873012.8268,913127.6344656302
578127.38745,328956.5036638629
578127.38745,824347.8264522011
720077.90175,298561.65549830813
1434578.7237227273,1217974.4356574432
1434578.7237227273,1218357.0246996994
1434578.7237227273,1219963.898677175
1434578.7237227273,861627.4713925245
1434578.7237227273,1222488.9863560651
1434578.7237227273,864458.6303052197
1434578.7237227273,1218433.5425081505
1434578.7237227273,1010778.6753932632
1434578.7237227273,1221800.3260800042
1434578.7237227273,797078.9014107296
1434578.7237227273,1107778.9699925273
277772.17215,142963.36398884968
277772.17215,642620.1672555377
378297.12619999994,257432.9462371308
378297.12619999994,469678.8818590911
378297.12619999994,401523.24060249544
410188.05519999994,703027.4383063612
410188.05519999994,756360.7440203776
377091.0764,686008.1775888845
377091.0764,764922.4822257614
211256.4566,178447.84781697497
211256.4566,616205.0870908559
211256.4566,697701.6452256924
667089.4187999999,971034.8629501951
667089.4187999999,1025700.1257529666
1244914.0028,603801.8259456104
247772.2487,426127.31035417266
247772.2487,661566.1571877422
247772.2487,714229.4441058333
397676.71895,527677.3161719939
397676.71895,586213.832860693
648369.66845,622922.1714204056
648369.66845,617718.9604457228
648369.66845,617795.478254174
648369.66845,622922.1714204056
648369.66845,721376.3043802426
978361.46595,742935.9180040255
726249.7105071427,570618.8933188788
726249.7105071427,570159.7864681715
726249.7105071427,781028.40153801
726249.7105071427,849555.8975592683
726249.7105071427,570389.3398935252
726249.7105071427,639911.5674246494
726249.7105071427,1209891.2357123962
382805.00404999993,378613.0094255096
382805.00404999993,930036.0398888248
1055992.8427,1130926.6039312163
1055992.8427,1057539.9645320382
425457.380525,329388.28140656353
425457.380525,677279.7652963549
738685.7435000001,587792.0343733754
738685.7435000001,661369.6092135855
508526.09190000006,543802.937263747
508526.09190000006,400084.4976630449
508526.09190000006,403374.7634264473
508526.09190000006,826871.9031605021
508526.09190000006,557986.5189951219
508526.09190000006,344210.22720413725
508526.09190000006,479243.63300435845
759189.8058,457321.2269476292
759189.8058,723237.693862495
188939.74925,674234.6786221323
188939.74925,520831.330922676
896160.8559249999,812183.7282316926
896160.8559249999,593082.3441942068
462632.8996999999,268686.0247084605
462632.8996999999,265625.31237041176
462632.8996999999,282422.1371392938
462632.8996999999,899464.8903638925
164552.129,375903.5496218883
164552.129,606847.6176738454
164552.129,466017.24146054266
899492.7909499999,636579.7496399239
899492.7909499999,565680.2015566778
899492.7909499999,568893.949511629
899492.7909499999,990095.5549921475
899492.7909499999,1007581.0400370904
899492.7909499999,795947.2468827397
899492.7909499999,1086942.813974509
579368.5442749999,452014.81230591785
579368.5442749999,665191.6330775036
929013.679295,676238.3284108203
929013.679295,1097210.380465985
929013.679295,1098970.2900603632
929013.679295,1101189.3065054484
929013.679295,1100271.0928040338
929013.679295,671494.2242868448
929013.679295,956782.2066286854
929013.679295,672259.402371357
929013.679295,884811.4092271222
929013.679295,1037701.251564377
587621.6636,516828.29100703733
587621.6636,306112.7115541014
587621.6636,729609.8512881562
587621.6636,527721.6069750099
587621.6636,823197.9988521995
508493.08455,832416.2538209268
508493.08455,551374.7473068612
367257.458425,178862.90954799147
367257.458425,538098.8316663725
440586.2812,839152.8589326846
440586.2812,465793.7598545683
440586.2812,674073.4408852762
577032.811655,520988.6523108777
577032.811655,667461.7330158236
577032.811655,666313.9658890554
577032.811655,454068.03026709496
577032.811655,668609.5001425919
577032.811655,467027.32706325036
577032.811655,890141.8777550493
577032.811655,891366.1626902687
577032.811655,680038.440769723
577032.811655,880558.8123794934
2532444.8698,1966070.3853962757
2532444.8698,1965871.9863160062
2532444.8698,2024025.913962449
469236.7027,484340.05742028746
469236.7027,547893.8958922166
469236.7027,635839.9077572093
494696.46984999994,437799.97476890555
494696.46984999994,854518.1838958862
410415.9166749998,593925.5371311592
410415.9166749998,434508.436909141
637351.8663999999,814286.130321485
637351.8663999999,744151.7603227511
637351.8663999999,744304.7959396535
637351.8663999999,758029.2708203212
637351.8663999999,759483.1091808943
486536.71735,739966.8499801246
486536.71735,708980.3362093773
486536.71735,430874.2935843578
796603.9365714286,1034517.4809082537
796603.9365714286,819669.9397989518
796603.9365714286,1033828.8206321928
796603.9365714286,606352.7548586744
796603.9365714286,1097612.2125294753
796603.9365714286,818751.7260975372
796603.9365714286,1124325.101513103
554817.0746500001,474907.31552054454
554817.0746500001,1039788.8391562719
786460.986,673826.7608985145
786460.986,527659.7514273734
786460.986,460815.6471920419
786460.986,461657.3430850053
786460.986,897501.637147606
786460.986,682654.0960383042
751227.579740909,868422.8940559728
751227.579740909,439569.5077303328
751227.579740909,867045.573503851
751227.579740909,439263.4364965279
751227.579740909,655488.2981579516
751227.579740909,657095.1721354271
751227.579740909,451763.62644197606
751227.579740909,670831.2845662604
751227.579740909,666840.7209766315
751227.579740909,878857.1031732382
751227.579740909,535039.4461605722
615673.8712625,605692.0381059614
615673.8712625,397042.4394812083
615673.8712625,886924.5765998873
615673.8712625,836418.1902827305
876225.2300214285,1119234.1225093417
876225.2300214285,627286.0045624797
876225.2300214285,905075.2416761008
876225.2300214285,1047798.9497669372
876225.2300214285,627592.0757962845
876225.2300214285,839838.0114182449
876225.2300214285,903085.7786563692
876225.2300214285,623001.0072892114
876225.2300214285,849736.5958763517
876225.2300214285,634736.0191501474
876225.2300214285,1061446.9068391535
876225.2300214285,848282.7575157785
876225.2300214285,847364.5438143639
876225.2300214285,719771.7484631217
256191.7465,328441.3524373924
256191.7465,208276.13943529042
552471.5896,586549.6058795502
552471.5896,797953.8456085471
552471.5896,587008.7127302575
552471.5896,599673.5758427738
552471.5896,807163.769790593
552471.5896,733700.6125829635
456997.96675,656964.5387233389
456997.96675,473917.34718378214
456997.96675,883776.6451189304
456997.96675,745808.5821634068
632536.8317,65416.79725307471
660933.704375,821093.3148014527
660933.704375,660451.9296442148
375151.1406,383836.6070113742
375151.1406,400545.27642163937
732343.6643,712590.9859816716
732343.6643,858834.5132612638
732343.6643,926443.7955811075
732343.6643,858222.3707936541
732343.6643,791826.6391314364
527687.4221,814403.6901650357
527687.4221,586732.3115810135
527687.4221,443735.38583092287
801572.4737,580791.772562715
801572.4737,1060223.823498128
246658.34492499995,328985.3065997399
246658.34492499995,202063.59522909118
501670.68030000007,290322.8901622754
501670.68030000007,715732.9751076107
501670.68030000007,515681.1581972937
501670.68030000007,675857.8169152081
413026.719575,462549.606907123
413026.719575,771994.295938486
558525.8847249999,635852.6284410906
558525.8847249999,358139.90913592064
558525.8847249999,567325.1324198323
558525.8847249999,452493.2347844761
455013.9188,252547.75418936595
455013.9188,287550.1053757494
455013.9188,678455.7121487577
455013.9188,553178.6264006868
280902.63905,357825.42584319523
280902.63905,355070.78473895136
280902.63905,235540.14644298662
458928.7311,687096.0084256274
458928.7311,467918.10657969036
458928.7311,739083.147932606
192191.72245000003,612268.8550047963
192191.72245000003,465424.7262689314
473198.9801,870540.5150175262
473198.9801,929918.7275991888
1279029.454,1246636.517080476
1279029.454,1143906.8346961169
497417.02357499994,876979.5700007379
497417.02357499994,589483.5434325568
719432.4440142856,724750.0516768073
719432.4440142856,937531.6119579263
719432.4440142856,794807.90386709
719432.4440142856,518242.95168868836
719432.4440142856,725438.7119528684
719432.4440142856,515182.23935063963
719432.4440142856,603643.6937484513
952978.0656000002,920933.1550512159
952978.0656000002,1063503.8275251498
952978.0656000002,1065263.7371195278
952978.0656000002,856155.0316440673
952978.0656000002,1065110.7015026254
952978.0656000002,851640.4809454454
952978.0656000002,1064039.4521843083
952978.0656000002,1077610.8914480736
952978.0656000002,1075927.4996621467
952978.0656000002,1075774.4640452443
952978.0656000002,869355.519415742
952978.0656000002,1155255.5476863638
716362.55565,973898.7464063534
716362.55565,689490.4563204342
857398.0362999999,1017208.3033557618
857398.0362999999,802927.5412507027
573020.2881499999,927058.9060100752
573020.2881499999,592652.939436909
666287.1517749999,462726.71657133824
666287.1517749999,464333.5905488138
666287.1517749999,889131.5330265395
666287.1517749999,484650.13796762336
744577.3742499999,983069.0045255538
744577.3742499999,766875.2972092143
744577.3742499999,615078.8234872335
627975.1951,907051.722095273
627975.1951,539948.6004132833
260639.57745,311316.0775440883
260639.57745,787871.6061034389
308015.82649999997,247349.68376499438
308015.82649999997,239040.3969888959
308015.82649999997,715828.3064063273
666723.527334375,1001389.6553639763
666723.527334375,999935.8170034031
666723.527334375,576821.2663116042
666723.527334375,785011.75808565
666723.527334375,789373.2731673694
666723.527334375,574984.838908775
666723.527334375,789832.3800180767
666723.527334375,1070758.8472781978
666723.527334375,585495.5658344915
666723.527334375,1012436.0069488513
666723.527334375,585725.1192598451
666723.527334375,797282.3946057445
666723.527334375,591858.1814861082
666723.527334375,1009834.4014615099
666723.527334375,1011670.828864339
666723.527334375,1160816.2034347404
397951.61655,451345.256843282
397951.61655,255425.4015893307
397951.61655,394345.7307433617
349522.80994999997,435899.0725688358
349522.80994999997,223423.58352152182
349522.80994999997,359193.6188920432
447783.74805,384637.96526302
447783.74805,589798.8990441014
447783.74805,860887.4225885657
292883.4597,146514.99579778966
292883.4597,570853.8314248081
292883.4597,159550.81040239648
590292.81465,673569.4872884324
590292.81465,885050.2448258805
590292.81465,955796.7572922241
590292.81465,464690.3352383255
590292.81465,464231.2283876182
590292.81465,769804.6038031841
407831.0528,356469.41660821886
407831.0528,562242.4928569099
407831.0528,832948.4273591182
287824.87889999995,699616.3081627308
287824.87889999995,707145.8806611105
287824.87889999995,571699.8652822163
465469.52754,538602.3275640968
465469.52754,534393.8480992798
465469.52754,532940.0097387066
465469.52754,536077.2398852066
465469.52754,893790.7904246536
318456.13665,209403.86789697089
318456.13665,650145.3017004493
951691.736771154,850704.5660250033
951691.736771154,1134768.2634316245
951691.736771154,639453.3619129087
951691.736771154,1133390.9428795024
951691.736771154,642590.5920594088
951691.736771154,710658.9812299596
951691.736771154,636851.7564255674
951691.736771154,920226.7935561275
951691.736771154,1074532.4778909972
951691.736771154,867501.3907938853
951691.736771154,863357.7915873539
951691.736771154,651188.3737738448
951691.736771154,1066938.875535173
595611.5211499999,537673.2885514969
595611.5211499999,814467.7941552523
595611.5211499999,545582.409989872
595611.5211499999,414775.86668367876
580384.038225,383840.6626943665
580384.038225,670352.8334325978
421686.6155999999,399391.7623920329
421686.6155999999,819247.2016655135
421686.6155999999,728423.1430544601
305234.20135,579386.6692529063
305234.20135,578238.9021261381
305234.20135,683534.4580341588
334730.3647,378405.9068591347
334730.3647,394655.4694186926
334730.3647,257650.98362795054
256805.594,751690.2456338576
256805.594,360685.66669802606
488211.38154999993,798861.5134933499
488211.38154999993,349556.75722607353
676455.6372,1094757.713081626
676455.6372,724625.0334066716
463858.0877875,691158.6612513869
463858.0877875,473020.8543786828
463858.0877875,260851.43656517367
463858.0877875,840255.3051812368
462943.298925,728467.03681934
462943.298925,489110.25990133185
462943.298925,699879.200503706
462943.298925,633659.6611174038
563087.5234499999,535325.3661632123
563087.5234499999,534024.5634195416
563087.5234499999,534483.6702702489
563087.5234499999,534560.1880787001
563087.5234499999,535631.4373970171
563087.5234499999,531193.4045068466
563087.5234499999,738934.2372789311
437467.83235,268486.29977429565
437467.83235,693360.7600604724
437467.83235,363191.06012002303
341131.84355,118548.52432059287
636998.0056999999,447446.0408538069
636998.0056999999,499050.59131852945
569061.65532,583490.6130092621
569061.65532,795124.4061636127
569061.65532,797802.5294594053
569061.65532,809996.6481710486
569061.65532,736520.8195152084
231410.1482,412556.82456386875
231410.1482,469639.5028919947
679453.6876749999,714319.1169557425
679453.6876749999,928707.5512143369
679453.6876749999,714931.2594233522
679453.6876749999,724676.8082645566
679453.6876749999,512048.28360034013
679453.6876749999,1019694.0932910389
543775.68705,974846.9883143187
543775.68705,696073.9919095765
543775.68705,974049.1182146505
463787.417375,666875.8642696049
463787.417375,994682.9599968126
874248.1211142858,418457.0089833452
874248.1211142858,352607.6362578795
874248.1211142858,352148.5294071722
874248.1211142858,634911.4240701224
874248.1211142858,368409.72951689566
874248.1211142858,361588.0070145717
874248.1211142858,788604.9659373825
173810.3102,374824.48709680495
173810.3102,151065.4563730082
173810.3102,460445.86863543215
378143.3201,559183.6468827152
378143.3201,345407.3550917304
378143.3201,288844.4243567618
535670.07175,676900.3237243121
535670.07175,1027087.34186764
948698.9032357144,828429.4936957532
948698.9032357144,831337.1704168995
948698.9032357144,403478.5156011252
948698.9032357144,474913.6883435297
948698.9032357144,633669.0431187358
948698.9032357144,418503.7932254636
948698.9032357144,499024.9718398159
711776.1522,699526.3019035984
711776.1522,1116933.1713066401
779838.7367749999,1012248.430927387
779838.7367749999,1010105.9322907529
779838.7367749999,798931.2459871096
779838.7367749999,795794.0158406096
779838.7367749999,794110.6240546828
779838.7367749999,581941.2062411737
779838.7367749999,586073.1678975394
779838.7367749999,1109860.8679942607
581272.7925999999,1017826.2899312618
581272.7925999999,804891.6940332404
581272.7925999999,528173.7062379363
581272.7925999999,739577.9459669333
581272.7925999999,524730.4048576315
581272.7925999999,806039.4611600087
581272.7925999999,831329.6661281473
674210.8036000001,1004670.452686351
674210.8036000001,1143364.0418440197
318328.64358750003,294633.13248615107
318328.64358750003,294556.61467769986
318328.64358750003,511713.43648543814
318328.64358750003,852259.2107639126
333939.3664,594630.8173827245
333939.3664,250124.5000939977
438416.02416,518974.20134311303
438416.02416,587960.8042150786
438416.02416,377015.671336789
438416.02416,732061.8328580367
438416.02416,945541.5012639626
924805.87575,807134.3663339084
924805.87575,808205.6156522254
924805.87575,598255.2142838016
924805.87575,599785.5704528259
924805.87575,664716.729476877
924805.87575,1123802.8239749009
490708.65974999993,816042.5392875746
490708.65974999993,428498.3896700518
713569.33515,451426.63197577756
713569.33515,747132.5772783208
471731.3433,790354.7924748354
471731.3433,645683.7331287395
620359.9561000001,618389.8172782226
620359.9561000001,906891.4510361857
298820.56192500005,438490.18018717173
298820.56192500005,243718.0920599887
259229.88909999997,230719.81939486746
259229.88909999997,802439.2151506527
402397.978925,626692.7077091151
402397.978925,493644.6950257233
497071.3729000001,454888.5528962158
497071.3729000001,656556.6916327544
569390.4577,747490.2275979639
569390.4577,623799.8404777338
463813.9644,797302.28040431
463813.9644,847835.5815507155
463014.2051999999,707377.8235054662
463014.2051999999,706995.2344632101
463014.2051999999,854758.3836342333
560024.1651399999,565212.3395902594
560024.1651399999,416902.8314824842
560024.1651399999,349063.99573728687
560024.1651399999,632974.6575270054
560024.1651399999,650077.4569908638
941910.681875,882334.7273191652
941910.681875,880345.2642994336
941910.681875,669629.6848464975
941910.681875,879503.5684064701
941910.681875,949331.8671713992
941910.681875,738845.8411438168
941910.681875,1094351.109515772
941910.681875,1025430.2901746641
562098.4938,743846.9030238818
562098.4938,402585.48803519044
688925.4095499999,772907.3641383571
688925.4095499999,562650.8915361284
688925.4095499999,983010.8011236835
688925.4095499999,558059.8230290553
688925.4095499999,1080546.7203821058
405091.36464999994,621140.4552083241
405091.36464999994,406752.0209497298
405091.36464999994,339897.18243680475
739674.1111,585091.5580981667
739674.1111,456382.1499652405
658228.68461,551292.7470656587
658228.68461,761855.2909016922
658228.68461,767441.0909186312
658228.68461,352235.66166520753
658228.68461,775809.3192077136
329320.7154,293690.7460521659
329320.7154,474452.44902477367
329320.7154,350285.3787583691
612988.4088,748815.6157306696
612988.4088,835917.3258718268
233056.983475,524672.459142484
233056.983475,364184.10960214876
701344.693725,917000.6648611515
701344.693725,853064.2373469663
701344.693725,704678.21143074
701344.693725,648574.3875464785
701344.693725,866647.3141608972
701344.693725,786056.3632171388
400697.69875,669181.5308290247
400697.69875,668798.9417867686
400697.69875,338093.6171871607
487572.47522499994,586895.9762019531
487572.47522499994,941903.6162777077
517838.52737499995,436357.47599732317
533993.5923,713343.1755533832
533993.5923,288545.2330756576
533993.5923,713190.1399364808
533993.5923,725919.8833072826
533993.5923,301198.4586380083
533993.5923,434931.0616945588
509743.9208625,506310.150023013
509743.9208625,716643.140433693
509743.9208625,715877.9623491807
509743.9208625,455174.1542577437
908971.5107,1045222.2269127907
908971.5107,1099568.7470335462
611468.9774999999,370885.1449790487
611468.9774999999,725395.6818411379
611468.9774999999,727920.7695200281
611468.9774999999,391660.79924856557
481684.51739375,763796.8289571835
481684.51739375,616329.0167423718
481684.51739375,760965.6700444885
481684.51739375,336320.76318366535
481684.51739375,763796.8289571835
481684.51739375,350810.4161488452
481684.51739375,566281.7372759223
481684.51739375,778374.6372809802
648003.12138,1020183.2806999639
648003.12138,595232.3026053358
648003.12138,739945.4737159037
648003.12138,742011.4545440866
648003.12138,739333.331248294
648003.12138,964768.1170917635
648003.12138,752522.1814698031
648003.12138,755211.9423157615
648003.12138,964615.081474861
648003.12138,838323.0888672896
560331.2169,367680.7791534488
560331.2169,363319.26407172944
560331.2169,368063.36819570494
560331.2169,514066.60777234996
759658.0315071429,661741.9986559573
759658.0315071429,873528.8274272103
759658.0315071429,874294.0055117225
759658.0315071429,449343.02741709456
759658.0315071429,887406.3379247804
759658.0315071429,674318.7064098567
759658.0315071429,759691.66130172
613616.0349,822544.076651588
874538.0754,932538.0830123217
521339.75007499993,901492.5510085854
521339.75007499993,1099550.0000519145
750368.197325,627036.005999643
750368.197325,841577.4758751399
750368.197325,559197.1702544456
750368.197325,838057.6566863839
750368.197325,558278.956553031
750368.197325,843566.9388948716
750368.197325,772743.9086200767
750368.197325,1071385.317811666
274820.0301,808928.7912850654
274820.0301,752349.0456009416
274820.0301,440862.0924382939
879066.8138499999,453199.65410328365
531860.1816125,945307.6655431448
531860.1816125,731148.784709904
531860.1816125,519055.884704846
531860.1816125,797610.2999029794
531860.1816125,516148.20798369974
531860.1816125,519514.99155555334
531860.1816125,516071.69017524854
531860.1816125,741429.9582102668
531860.1816125,745803.1108421519
531860.1816125,955129.7321928004
531860.1816125,954288.0362998369
531860.1816125,612536.360115354
695339.3739727272,717600.5802954887
695339.3739727272,507650.1789270649
695339.3739727272,933136.7816808515
695339.3739727272,505278.1268650772
695339.3739727272,715993.7063180131
695339.3739727272,933519.3707231076
695339.3739727272,517778.3168105253
695339.3739727272,942652.7770967021
695339.3739727272,728493.8962634613
695339.3739727272,729488.6277733272
695339.3739727272,515253.22913163516
564697.7058499999,615113.9654889804
564697.7058499999,875872.5848925305
690293.1893,702610.7162353254
690293.1893,479925.66664884344
317929.505725,235643.41592080722
317929.505725,522405.7724566481
631691.9356,1113341.4011532727
631691.9356,1102660.0623151865
344993.053,250248.66738440952
344993.053,340261.98591459426
947430.14995,366787.4683565454
553793.93875,785470.8305234374
553793.93875,788378.5072445836
553793.93875,361744.1373640288
553793.93875,641140.2484551255
553793.93875,576132.5716226232
553793.93875,454720.14246046235
599936.29144,802494.9132516426
599936.29144,729223.3131064088
599936.29144,308557.33228504896
599936.29144,732207.5076360062
599936.29144,675134.2771566262
809360.0650999999,490502.9949671017
809360.0650999999,915989.5977208883
809360.0650999999,490273.44154174806
809360.0650999999,493487.1894966992
809360.0650999999,705436.5017336006
388899.0021874999,715615.8254439697
388899.0021874999,502987.30077975325
388899.0021874999,506124.5309262532
388899.0021874999,652663.3951620568
471270.13716250006,694524.902241
471270.13716250006,695596.151559317
471270.13716250006,495391.29903209757
471270.13716250006,432019.47442006273
506214.114975,964225.2460577574
506214.114975,828629.2351642216
541205.21935,339739.0111268498
541205.21935,408113.47153120564
541205.21935,766526.416624307
541205.21935,337366.95906486205
541205.21935,849861.1778558872
631979.5654,994365.549920219
631979.5654,1192360.8338510992
2231109.71615,1891918.2309432714
2231109.71615,1954280.6380545315
1197917.8908500003,902510.245695771
1197917.8908500003,1194084.2293419484
244329.9695,286805.5156942188
244329.9695,771134.7063705093
615884.8867500001,559932.8452111736
615884.8867500001,855409.2370883634
1180028.6495727273,1143162.2319341952
1180028.6495727273,1072262.6838509492
1180028.6495727273,863689.6030346472
1180028.6495727273,1070808.845490376
1180028.6495727273,1071267.9523410834
1180028.6495727273,858945.4989106717
1180028.6495727273,660347.5203609277
1180028.6495727273,658358.0573411961
1180028.6495727273,659735.377893318
1180028.6495727273,659123.2354257082
1180028.6495727273,1173318.4222981276
380136.9554499999,446035.53302680573
380136.9554499999,446035.53302680573
380136.9554499999,805126.4041183746
620350.8755249999,600108.7896015546
620350.8755249999,813808.5635840881
620350.8755249999,324002.94427386025
620350.8755249999,756633.4903815098
620350.8755249999,757322.1506575707
620350.8755249999,526923.155113518
454382.097425,698456.7982650459
454382.097425,911021.476569022
539843.72906,732902.0794566226
539843.72906,1015664.9741195729
539843.72906,945301.0506954853
539843.72906,523869.8917896133
539843.72906,736574.934262281
539843.72906,520273.5547924061
539843.72906,532238.1200786957
539843.72906,533079.8159716591
539843.72906,744866.6447429121
539843.72906,948677.2821160848
