y_true,y_pred
417212.5115,209958.79172934708
417212.5115,413961.9481384316
417212.5115,178431.25874608313
417212.5115,383059.6949649644
412095.002025,425925.7026684636
412095.002025,362989.30454031215
412095.002025,473250.25931913214
412095.002025,540510.3356369983
883187.0828000001,1003681.9245143443
405046.62759999995,472261.0987948611
405046.62759999995,289368.9322245787
405046.62759999995,262902.3434930181
723965.5430250001,613467.5405865457
723965.5430250001,734643.5975937739
541245.9153700001,630758.140241371
541245.9153700001,560061.9594132861
541245.9153700001,630250.4138170285
541245.9153700001,549827.8716091209
541245.9153700001,640801.0867077272
332808.44589999993,314625.1428866419
332808.44589999993,240515.64744760684
468885.0854,867183.439494925
468885.0854,632786.0376794944
468885.0854,571911.0208576311
468885.0854,559808.4584188899
468885.0854,798325.1622644534
468885.0854,911542.4524324982
733254.2982000001,769264.5455028868
733254.2982000001,769415.8638381719
733254.2982000001,739320.6119621244
733254.2982000001,739320.6119621244
733254.2982000001,759661.9825746481
733254.2982000001,666742.3389217309
733254.2982000001,699703.2341626392
733254.2982000001,696129.553164352
733254.2982000001,1245535.8600407063
1108815.9962,1437540.6046722091
1108815.9962,1044042.7670770984
1313108.761,1654903.8736738788
1313108.761,1661625.860065551
1313108.761,1191345.4483507562
288181.15219,310944.4334726297
288181.15219,267693.57915752934
288181.15219,310858.0588695412
288181.15219,231405.27769015913
288181.15219,227550.48591541496
1499123.7612342106,1775229.1859175607
1499123.7612342106,1872670.9448603364
1499123.7612342106,1453956.1071053138
1499123.7612342106,1453956.1071053138
1499123.7612342106,1405458.8545321678
1499123.7612342106,1405458.8545321678
1499123.7612342106,1405373.149885196
1499123.7612342106,1405458.8545321678
1499123.7612342106,1309339.3608580006
1499123.7612342106,1872585.2402133644
1499123.7612342106,1711429.137251437
1499123.7612342106,1325772.1886661598
1499123.7612342106,1711429.137251437
1499123.7612342106,1325772.1886661598
1499123.7612342106,1325772.1886661598
1499123.7612342106,1282770.4810269026
1499123.7612342106,1317832.7012992534
1499123.7612342106,1711429.137251437
1499123.7612342106,1282770.4810269026
266218.6593,221615.34707299143
266218.6593,238778.99367886505
584877.0558,583965.0012418529
584877.0558,583773.7649110082
584877.0558,505221.77591366624
590106.4308,606935.8117213313
590106.4308,632362.2294296423
590106.4308,632260.9188791924
590106.4308,608834.2026037027
590106.4308,608834.2026037027
590106.4308,538228.7211486687
305754.57840000006,377319.3292170624
305754.57840000006,311557.55718405073
538106.22,739088.4618998697
538106.22,738950.8518963814
538106.22,663850.7959229795
538106.22,572924.68251956
538106.22,566527.3730971639
538106.22,803509.5852825143
446979.692025,541163.1331201164
446979.692025,558923.0135669177
446979.692025,745717.5252209179
446979.692025,592791.6422796303
606011.6457,696532.1673128515
606011.6457,646460.3508534491
592776.58965,867895.8848066544
592776.58965,756075.4514985685
317879.88455,176994.89953782063
739787.345825,744393.121486298
739787.345825,907228.6724915946
370820.89805,430921.2406664834
370820.89805,228876.57299008055
370820.89805,303305.6826956644
867281.4920249999,1072065.2926898117
689926.6479499999,497909.98640969954
524007.2144749999,619798.8858241425
524007.2144749999,619798.8858241425
524007.2144749999,495765.74668856204
524007.2144749999,499190.9581534333
566967.888425,743103.5927694042
566967.888425,891328.0849945566
331134.6289,284444.47096045443
331134.6289,404820.1721861831
533241.4774999999,285372.90857717866
533241.4774999999,611686.1094820123
548681.8944999999,822100.8933126859
548681.8944999999,919926.740185419
557736.6364499999,534808.9151281217
557736.6364499999,508859.71751946816
372487.59114999993,278974.95527529094
372487.59114999993,279527.31980390084
372487.59114999993,244616.826321414
492048.34145000007,849317.2762811703
492048.34145000007,626275.0964543707
501135.3462,508797.59690709395
501135.3462,367789.9686085042
501135.3462,284454.6609687805
690565.4582499999,545189.5180092097
690565.4582499999,521819.4384765111
690565.4582499999,566374.0004314339
690565.4582499999,468186.17006823176
713600.1160999999,867625.5437321411
713600.1160999999,867625.5437321411
713600.1160999999,905904.7676837409
713600.1160999999,867563.8443016424
713600.1160999999,867623.3329161557
713600.1160999999,865806.9516334004
722169.9878642857,685859.9404350879
722169.9878642857,600454.3157503173
722169.9878642857,643417.3209273542
722169.9878642857,734395.895470453
722169.9878642857,728861.6480743443
722169.9878642857,685859.9404350879
722169.9878642857,695559.9616570936
417973.344375,427742.40674279287
417973.344375,388031.1860260655
636901.8178500001,1365489.1867781067
636901.8178500001,926716.8971021549
636901.8178500001,909917.7456166268
636901.8178500001,1333387.4598580897
636901.8178500001,895282.887110553
636901.8178500001,913379.7635206216
258753.9381499999,246884.9150760183
258753.9381499999,244189.26276192587
385456.6740499999,375126.9153069921
385456.6740499999,374775.5094539098
385456.6740499999,376887.14640599524
385456.6740499999,381144.5050745938
552039.110675,427966.8520500991
552039.110675,514155.3944472158
392944.5033,321199.0971700181
392944.5033,448407.81387000356
392944.5033,387585.0971616831
709286.9859999998,684861.2103666082
709286.9859999998,726881.412447185
709286.9859999998,1051828.553274694
709286.9859999998,727692.7179733685
709286.9859999998,688890.4755720783
645346.6672140625,704549.5489430912
645346.6672140625,710196.7844892169
645346.6672140625,704549.5489430912
645346.6672140625,379033.2209188958
645346.6672140625,705763.8947046234
645346.6672140625,382712.3695827124
645346.6672140625,382989.00331025594
645346.6672140625,385334.68525982474
645346.6672140625,269178.1813671616
645346.6672140625,563567.0565985749
645346.6672140625,269968.4756266573
645346.6672140625,279100.7628017881
645346.6672140625,563567.0565985749
645346.6672140625,278310.4685422924
645346.6672140625,269178.1813671616
645346.6672140625,371886.2906911372
777014.3054500001,675491.4739439345
777014.3054500001,1114386.280442048
245646.74907499997,237414.33075846126
245646.74907499997,184324.75145350787
765130.5921,942938.142746368
765130.5921,1100758.706032448
747790.0254,1020437.6302722611
747790.0254,853137.2553583265
747790.0254,853198.9547888255
747790.0254,844203.7585696176
747790.0254,758900.3064916343
747790.0254,735877.0695229053
556898.628,524896.0277448681
556898.628,337327.0077730961
631261.8682200001,589219.7351288216
631261.8682200001,614289.4355940579
631261.8682200001,589863.8655046723
631261.8682200001,569775.7515944543
631261.8682200001,598172.0208332839
2360593.59075,2610299.0881310604
2360593.59075,2322272.9057962215
243404.3093,320362.1431941352
243404.3093,254880.3119313095
243404.3093,327126.3043027116
427169.550025,338344.6445797839
427169.550025,383890.0289646936
427169.550025,403727.2314980065
427169.550025,472794.4029005401
235548.38012499997,189993.16220578772
235548.38012499997,298012.1503437553
608968.0633,751964.322405448
608968.0633,826164.1212069193
608968.0633,674363.2144482824
608968.0633,800837.7293488255
781098.8464625,542443.2398633385
781098.8464625,580476.8020397417
781098.8464625,566582.9099709083
781098.8464625,617985.8286162297
613066.659625,887990.9432596895
613066.659625,874174.7618788903
694104.807625,874193.6996851607
694104.807625,712780.2423866921
694104.807625,712780.2423866921
694104.807625,728288.0737590197
694104.807625,634173.3565562165
694104.807625,624257.3606868095
694104.807625,634173.3565562165
694104.807625,712202.2704425656
808853.4139,1035419.7871817913
808853.4139,574646.240083443
808853.4139,572395.2907070759
848806.5390125,1138993.2341116054
848806.5390125,661358.2408602497
848806.5390125,575913.9137132596
848806.5390125,575913.9137132596
848806.5390125,618915.621352516
848806.5390125,624449.8687486247
848806.5390125,661358.2408602497
848806.5390125,680399.5337477127
863795.3142999999,661953.0263178684
288846.66870000004,290755.8543590887
288846.66870000004,270146.8253148379
281518.2678,398653.849874436
281518.2678,384221.5286641117
308982.21439999994,315819.49961529044
308982.21439999994,238680.56848864953
308982.21439999994,458504.5805114036
360301.1859375,406221.47070930875
360301.1859375,332742.5857809034
360301.1859375,313058.70935989835
360301.1859375,289018.12342534226
631970.3400499999,699192.4118549842
631970.3400499999,1178906.8452780508
631970.3400499999,701577.2464456948
631970.3400499999,669097.1599789367
631970.3400499999,1174901.0521223508
631970.3400499999,636729.2571502909
607768.90515,553389.0819411676
607768.90515,491305.9865903568
607768.90515,475535.5629454821
607768.90515,537665.5150425409
268300.74669999996,184916.35609571543
268300.74669999996,170717.05993770523
626343.14715,1327180.0489220438
626343.14715,1168968.0359409365
460336.191875,405713.83721531084
460336.191875,469015.52279561094
460336.191875,468929.14819252235
460336.191875,381322.40335387783
460336.191875,400161.5766467831
467102.91815,471051.4788615536
933604.94970625,1378828.8965391126
933604.94970625,1378298.176871733
933604.94970625,1375369.0153739904
933604.94970625,1084788.560672484
933604.94970625,1275321.967373844
933604.94970625,1308758.9784117884
933604.94970625,1317278.2636894293
933604.94970625,1408846.4393261573
144622.45312500003,135513.66652650555
144622.45312500003,38245.5011996326
144622.45312500003,75144.93673925425
476950.3337999999,465228.4019065675
476950.3337999999,375435.3404832931
579044.5635500001,495994.337902592
579044.5635500001,517044.7508557137
213607.6968,134890.4747777814
213607.6968,221465.96472651715
213607.6968,141878.98304438507
666638.6428999999,922354.7790959461
666638.6428999999,732804.5307417196
666638.6428999999,774230.8120671142
587037.9721142858,729367.0778101786
587037.9721142858,1009390.3286614408
587037.9721142858,719451.0819407717
587037.9721142858,736468.453401122
587037.9721142858,922959.1031064073
587037.9721142858,922959.1031064073
587037.9721142858,760416.8754494085
686164.7456812501,750120.413788855
686164.7456812501,1188327.9465526761
686164.7456812501,1193714.9244771812
686164.7456812501,1193594.3015968523
686164.7456812501,747224.9176996368
686164.7456812501,630120.6220058994
686164.7456812501,622350.3308981394
686164.7456812501,1189086.1729537665
530031.13065,508404.22517185286
530031.13065,538376.1073032782
530031.13065,893038.5148575688
530031.13065,508342.5257413541
530031.13065,706710.5540614167
574477.9888,196482.03915341233
574477.9888,627674.3251280872
354335.0234500001,257206.25328651362
354335.0234500001,213519.83255779982
354335.0234500001,322035.570980881
303808.1265,382783.8649736596
303808.1265,168747.5758058686
303808.1265,221501.05559842984
260348.3104,246992.1837241252
260348.3104,275328.0234688217
260348.3104,144050.3406008735
996404.4595,1183158.7066482794
996404.4595,1175804.3040012657
996404.4595,1665448.64419956
996404.4595,1641036.0976937022
996404.4595,1175804.3040012657
996404.4595,1101478.1956004796
996404.4595,1084796.6420645576
996404.4595,1691283.826957368
531252.177,591713.6067891008
531252.177,621922.0273648349
588890.3325,799777.9577406669
588890.3325,813741.9419086179
588890.3325,796604.8307161301
588890.3325,806607.2011886255
588890.3325,781029.3900576661
2191905.2877,2187927.1889886213
2191905.2877,2265766.4273464656
2191905.2877,2224736.959759718
1321379.164267857,1722064.311400835
1321379.164267857,1726786.5721290044
1321379.164267857,1254175.8879510246
1321379.164267857,1297177.5955902818
1321379.164267857,1254090.1833040528
1321379.164267857,1162116.8701713565
1321379.164267857,1297091.89094331
1321379.164267857,1173226.8893713995
1321379.164267857,1165312.5618578773
1321379.164267857,1172406.7957967466
1321379.164267857,1130225.1817321423
1321379.164267857,1551613.339141468
1321379.164267857,1551613.339141468
1321379.164267857,1254285.9913299514
569269.75195,327599.7754137917
569269.75195,650605.3654806701
569269.75195,653774.7893013462
659985.0676964285,891984.9713395073
659985.0676964285,891755.7814497943
659985.0676964285,898911.2381683198
659985.0676964285,899140.4280580325
659985.0676964285,908521.5678062735
659985.0676964285,891984.9713395073
659985.0676964285,900095.6457061581
589412.0274499999,787074.9283166333
589412.0274499999,744249.6764019275
589412.0274499999,736066.3584358542
466495.9428500001,543225.8020847968
466495.9428500001,569620.5767567527
466495.9428500001,576461.8977173066
466495.9428500001,462302.23609362537
917423.6229596154,702629.1402242952
917423.6229596154,672533.8883482476
917423.6229596154,672533.8883482476
917423.6229596154,1174743.9033673343
917423.6229596154,725223.6099777556
917423.6229596154,725223.6099777556
917423.6229596154,672732.208868285
917423.6229596154,702614.4720949237
917423.6229596154,625813.8081867795
917423.6229596154,595718.5563107319
917423.6229596154,625813.8081867795
917423.6229596154,595718.5563107319
917423.6229596154,718606.8953165585
642388.9473400001,555992.5220171855
642388.9473400001,531498.4653660386
642388.9473400001,581344.2983890123
642388.9473400001,475389.75303242385
642388.9473400001,560745.7535961374
363617.19805000006,404528.955298868
363617.19805000006,452085.10139275383
363617.19805000006,499215.22259985696
897451.9394714285,1237435.0734378146
897451.9394714285,916062.4623759442
897451.9394714285,916023.1839481933
897451.9394714285,1243437.593092791
897451.9394714285,1243437.593092791
897451.9394714285,1237784.5606608512
897451.9394714285,917522.0173555829
550507.7744374999,616885.9982781636
550507.7744374999,654711.8354616214
550507.7744374999,592872.6953686425
550507.7744374999,611521.4041156578
818271.8639499999,605352.1513956548
818271.8639499999,561958.7574511626
818271.8639499999,590952.2750818165
621221.11296,697938.0959398003
621221.11296,723162.6137475475
621221.11296,723234.0773260817
621221.11296,610100.6621670008
621221.11296,782014.1340427686
233761.39225,174893.74408532624
233761.39225,343122.9289954174
568721.8026999999,939540.1549258181
568721.8026999999,930366.5333599439
568721.8026999999,859210.7555029782
173318.7665,233923.1706596089
443368.6752,440400.3228364892
408119.3148,268212.3686189419
408119.3148,409905.31987000455
408119.3148,409804.0093195547
408119.3148,258374.34236598227
871774.3359000002,670825.094492473
871774.3359000002,690637.8765000595
217722.281075,212886.95867585402
1220322.845857143,1073797.6119766624
1220322.845857143,1126923.1113596198
1220322.845857143,1169924.818998877
1220322.845857143,1594135.2016877881
1220322.845857143,1073765.1075533342
1220322.845857143,1594135.2016877881
1220322.845857143,1170010.5236458487
1220322.845857143,1127008.8160065915
1220322.845857143,1430741.2395036677
1220322.845857143,1002082.5832791321
1220322.845857143,1002082.5832791321
1220322.845857143,1045084.290918391
1220322.845857143,1045084.290918391
1220322.845857143,1128425.1900970985
378330.7104,379486.298768012
378330.7104,154288.3867763394
378330.7104,201621.63434330805
500146.6269,561641.1310247794
500146.6269,627653.4866801932
399461.97542500007,536273.5444470242
399461.97542500007,414396.1070114573
399461.97542500007,355763.6028127247
399461.97542500007,476036.270137612
376985.9175999999,244726.83241333728
376985.9175999999,244726.83241333728
376985.9175999999,411562.91252065165
957120.2366,976855.4760331335
552775.8620999999,1006629.9367144653
552775.8620999999,713711.1043877294
552775.8620999999,696529.4016901854
552775.8620999999,987827.7677303305
552775.8620999999,694766.8163665793
1314898.82055,1239949.6064495428
1314898.82055,1246349.106668729
191318.44010000004,128058.28690906323
191318.44010000004,117196.11603497865
191318.44010000004,112857.63405276494
803441.7943499999,595823.6816030256
803441.7943499999,646216.3900969026
803441.7943499999,595823.6816030256
803441.7943499999,754924.2142284024
803441.7943499999,658355.8632683277
426343.24944,386011.21015541116
426343.24944,477378.0238796877
426343.24944,448982.68407811865
426343.24944,423241.3721289269
426343.24944,441579.7646216053
552635.51546,694933.4460145688
552635.51546,676868.8845271318
552635.51546,676868.8845271318
552635.51546,672699.6245763161
552635.51546,672699.6245763161
669906.310625,1143594.2177583617
669906.310625,798434.8225615807
669906.310625,796927.6983204253
669906.310625,798205.6326718677
669906.310625,1143594.2177583617
669906.310625,698726.4788567194
669906.310625,706496.7699644795
669906.310625,706959.2557119693
2742490.12475,2906309.9555979976
2742490.12475,2598222.1147249825
678941.9024499998,599983.8976966658
678941.9024499998,598461.6419949274
960843.9699,1489961.552898811
960843.9699,1156629.8605880395
1316991.5845499998,1293675.5376001445
1316991.5845499998,1294439.1679051297
1316991.5845499998,1250845.6170698307
1316991.5845499998,1294439.1679051297
1316991.5845499998,1194502.3460608833
1316991.5845499998,1256341.1620037195
1316991.5845499998,1291227.2861509994
1316991.5845499998,1290234.1729604995
679439.1453300001,772223.4067124177
679439.1453300001,772509.0907494936
679439.1453300001,695012.118687916
679439.1453300001,597232.22714768
679439.1453300001,844164.5261123149
548856.660525,469544.41768669477
548856.660525,523413.16020878125
487674.5288,407507.8382297257
1438183.3401656249,1260197.7747960777
1438183.3401656249,1356257.908128693
1438183.3401656249,1823384.2938098898
1438183.3401656249,1356172.2034817212
1438183.3401656249,1356172.2034817212
1438183.3401656249,1356172.2034817212
1438183.3401656249,1823384.2938098898
1438183.3401656249,1361753.4530625818
1438183.3401656249,1356172.2034817212
1438183.3401656249,1823384.2938098898
1438183.3401656249,1233569.5346234275
1438183.3401656249,1662228.190847962
1438183.3401656249,1276571.2422626847
1438183.3401656249,1662228.190847962
1438183.3401656249,1233569.5346234275
1438183.3401656249,1662228.190847962
1265431.0252090911,1591591.9598207057
1265431.0252090911,1162476.6744723683
1265431.0252090911,1022236.7281569575
1265431.0252090911,1162562.37911934
1265431.0252090911,1586687.0571612795
1265431.0252090911,1162637.573905886
1265431.0252090911,1119474.9668331111
1265431.0252090911,1032229.6942214154
1265431.0252090911,1425334.937497141
1265431.0252090911,1039677.9889118633
1265431.0252090911,1590300.9488857954
342039.2499,385688.6224008324
342039.2499,294180.5718207872
342039.2499,310113.81195365614
207916.32224999997,170226.61099097587
207916.32224999997,269095.8725711116
835491.107125,863617.3403798197
835491.107125,1319238.4704546563
663251.30425,739375.9989181446
663251.30425,749513.9169188204
688715.36036875,423365.22730351874
688715.36036875,414228.3443662109
688715.36036875,745244.813086473
688715.36036875,745244.813086473
688715.36036875,420895.3468994979
688715.36036875,745401.1167578138
688715.36036875,414232.94012838794
688715.36036875,601823.2104876195
688715.36036875,307434.3352562065
688715.36036875,601823.2104876195
688715.36036875,316566.6224313372
688715.36036875,741861.8630532062
581984.38845,1057131.9911590938
581984.38845,766725.0930066459
660613.096,391253.0717487212
513413.499375,543325.7894872096
513413.499375,387876.4025076247
513413.499375,423294.06455197226
513413.499375,387876.4025076247
513413.499375,518098.3015502812
513413.499375,360990.4627160572
513413.499375,360990.4627160572
513413.499375,536660.8937242805
557378.4014,494847.0161417941
557378.4014,544956.8118937103
557378.4014,506125.008078572
557378.4014,495958.49791314645
742433.5794499998,597805.8074655489
742433.5794499998,643853.1724123353
742433.5794499998,597761.2096103609
227451.85014999995,160685.6126199236
227451.85014999995,310015.2548405087
475161.3523999999,498089.8729196831
475161.3523999999,334935.71002316783
838128.5443000001,605448.4179454796
838128.5443000001,571885.6887934585
447424.176325,407319.3139666348
447424.176325,421808.82657330285
447424.176325,383078.3333086151
447424.176325,394429.11979231425
447424.176325,453132.94298946986
471855.1091499999,405860.75514791696
471855.1091499999,434341.2162863783
471855.1091499999,338098.9122071884
556929.517625,404137.1127175076
567525.3936,786061.0667808532
567525.3936,737905.9422407419
258837.25060000003,279764.9324256115
258837.25060000003,161571.292817364
406449.45820000005,374646.23592401634
406449.45820000005,451942.2969491562
452334.48915,374073.2694898687
452334.48915,546179.4129402247
651679.42101,400941.6778207037
651679.42101,400492.9696880793
651679.42101,400492.9696880793
651679.42101,400492.9696880793
651679.42101,723016.3841693471
651679.42101,394542.6334172307
651679.42101,391365.2782751258
651679.42101,391365.2782751258
651679.42101,292085.0715650848
651679.42101,292085.0715650848
651679.42101,577985.4883196807
651679.42101,282952.784389954
651679.42101,292085.0715650848
651679.42101,282952.784389954
651679.42101,397759.0255301945
232042.9314,148987.549226242
232042.9314,141178.83054323224
232042.9314,171016.23720809107
750152.412425,638595.7180477388
235830.77802500004,174561.67281774484
235830.77802500004,265477.27126347757
848948.1624125,990503.2901406618
848948.1624125,1333361.873926693
848948.1624125,990702.2360691504
848948.1624125,990702.2360691504
848948.1624125,926231.3331078885
848948.1624125,1269330.6833060107
848948.1624125,1260419.4208778488
848948.1624125,1045450.2014017447
575751.85932,688301.5898926507
575751.85932,716418.3839260266
575751.85932,688555.8768829494
575751.85932,661489.981495171
575751.85932,599803.577135476
417555.32425,330893.0825210876
417555.32425,332178.41956632317
417555.32425,319840.5146435191
802661.1452999999,593982.1223070159
802661.1452999999,612445.9435253583
308791.83285,281092.65804876335
308791.83285,379745.58892411616
308791.83285,209683.96721496567
587664.512775,578252.3438382448
587664.512775,876027.9179155809
587664.512775,876027.9179155809
587664.512775,900660.6231724108
587664.512775,829141.1031999069
587664.512775,518762.8174716557
816831.5992785714,1200294.0882455567
816831.5992785714,991182.2384350329
816831.5992785714,991182.2384350329
816831.5992785714,983569.4348253236
816831.5992785714,884384.8657677574
816831.5992785714,884384.8657677574
816831.5992785714,1005736.7487295328
739686.8223499999,996180.6792377221
739686.8223499999,994209.806289106
584881.7457000001,432261.19312405336
584881.7457000001,394847.6531259685
679469.0662,957867.592680449
679469.0662,1085048.5174305376
381023.188,422519.65476292715
413228.31640000007,244227.24606652855
413228.31640000007,285228.3867891017
616547.8386,840218.5444315587
616547.8386,630340.1808847096
307425.56355,270032.208350072
307425.56355,322373.3640336396
307425.56355,203123.32464777626
856358.1703749999,1174031.5781910222
856358.1703749999,911038.8323227409
804770.0925,1015105.6154866896
994635.13248,1182202.2789982164
994635.13248,1207369.539737114
994635.13248,727635.7854011876
994635.13248,1212732.2074713316
994635.13248,739372.5118086981
994635.13248,1207251.3306668142
994635.13248,757731.0372772352
994635.13248,757731.0372772352
994635.13248,630841.2061519074
994635.13248,630841.2061519074
994635.13248,1059499.8623764445
994635.13248,653488.1633375073
994635.13248,660936.458027955
994635.13248,630841.2061519074
994635.13248,755476.0871111838
539064.107925,574974.5011268565
539064.107925,510180.40510039765
539064.107925,575452.1119114303
539064.107925,516953.3200565595
449521.43739999994,622014.3268511296
449521.43739999994,515866.1136534782
449521.43739999994,469116.9068619802
618278.7231692309,346350.1420443123
618278.7231692309,347343.2307028463
618278.7231692309,677362.0150023971
618278.7231692309,355482.4292194429
618278.7231692309,355482.4292194429
618278.7231692309,677362.0150023971
618278.7231692309,682226.0643435568
618278.7231692309,249858.13655252708
618278.7231692309,249858.13655252708
618278.7231692309,249715.21934911376
618278.7231692309,534172.3742608196
618278.7231692309,534172.3742608196
618278.7231692309,356608.57562015945
473273.81342499994,343444.79986927187
473273.81342499994,478996.6363605422
607158.4366,584202.4930214472
607158.4366,736615.0938793261
586359.8156499999,341112.2528974785
553589.2971,578261.2396807419
562475.9771562499,307960.0485021826
562475.9771562499,313455.59343607177
562475.9771562499,629882.0407077124
562475.9771562499,629882.0407077124
562475.9771562499,298870.1677496269
562475.9771562499,629882.0407077124
562475.9771562499,298870.1677496269
562475.9771562499,295186.2082334198
471231.9307375,350815.4772768093
471231.9307375,389545.97054149705
471231.9307375,491365.0851945375
471231.9307375,325963.47366021376
644146.4429,679551.4951843984
644146.4429,766703.4542508968
644146.4429,766703.4542508968
644146.4429,614953.420365988
644146.4429,601846.1792666658
644146.4429,668133.1237763012
662243.7725,586866.5918451716
662243.7725,991112.6019301607
662243.7725,616961.8437212192
662243.7725,586866.5918451716
662243.7725,587017.9101804568
662243.7725,539869.2165672106
662243.7725,569626.0252104357
662243.7725,941928.8940928355
662243.7725,950727.9750003194
598332.9883999999,765810.3845820617
598332.9883999999,755251.8155140799
640850.6551,636537.2138883069
533242.6749,532214.0268981787
533242.6749,469544.41768669477
759641.5797875,643070.0071634151
759641.5797875,642890.1277789915
759641.5797875,642951.7980931151
759641.5797875,1092410.42116857
759641.5797875,642951.7980931151
759641.5797875,1092472.0914826933
759641.5797875,612856.5462170675
759641.5797875,1086492.3192549373
848909.6536000002,742570.1467378559
848909.6536000002,1188737.1666047324
836016.24625,952579.0159570054
836016.24625,949781.7764637755
836016.24625,944789.6874215555
836016.24625,957552.0675715356
836016.24625,952441.7694590156
836016.24625,1219122.5448707817
651556.5459749999,875369.1308860653
651556.5459749999,764153.1461085445
242036.621625,335457.88699105027
242036.621625,335457.88699105027
242036.621625,257637.63036509964
242036.621625,238150.9025123745
553821.90365,594549.9452007986
577443.806425,994148.1663644784
577443.806425,649878.3232849616
974742.60326875,808718.792762345
974742.60326875,808718.792762345
974742.60326875,849357.9748653412
974742.60326875,808406.2281547043
974742.60326875,755713.1236647858
974742.60326875,978964.1041166781
974742.60326875,755713.1236647858
974742.60326875,785475.0347657223
2633500.6602999996,2583151.350313268
2633500.6602999996,2704142.656759505
642529.866225,685599.6031362312
642529.866225,353943.9014798327
642529.866225,353986.30790240783
642529.866225,685642.0095588063
642529.866225,355498.41080104164
642529.866225,353203.1216974418
642529.866225,363118.5950775385
642529.866225,256973.38979317134
642529.866225,542873.8065477674
642529.866225,247841.10261804043
642529.866225,256173.05929124175
642529.866225,542873.8065477674
642529.866225,256973.38979317134
642529.866225,361513.2113071425
388805.62125,385025.25624103734
388805.62125,425303.88687092386
388805.62125,385244.55438609305
388805.62125,346574.37004729896
388805.62125,346574.37004729896
388805.62125,368161.65750037384
474289.46939999994,626365.7911607362
474289.46939999994,524484.727373442
285015.14026875,278903.3711513126
285015.14026875,279664.71470133966
285015.14026875,260096.85014554963
285015.14026875,257789.33364936739
548577.2473500001,580093.6361951884
548577.2473500001,958178.694288616
632581.0584999999,663534.2059618552
632581.0584999999,716894.7179818285
632581.0584999999,692155.9049518451
592401.1842999998,784716.1115584432
592401.1842999998,723500.6667829108
592401.1842999998,770882.7490626839
583632.8105285714,351739.2889969457
583632.8105285714,337075.90667639545
583632.8105285714,668087.7796344807
583632.8105285714,346165.7874289515
583632.8105285714,346208.1938515266
583632.8105285714,668045.3732119056
583632.8105285714,342933.4354596896
591419.6171800001,606492.5527514361
591419.6171800001,608772.2422705467
591419.6171800001,571155.5640953004
591419.6171800001,490692.38606520783
591419.6171800001,547491.9911926703
314552.76385000005,339823.64704049367
314552.76385000005,286780.32665212016
280788.7817,446205.81512726966
280788.7817,195874.7534579758
282256.97062499996,189044.62274222914
282256.97062499996,228362.25470716442
403807.2413,446171.8666245436
403807.2413,275530.333819855
237729.2849,337436.5223629305
237729.2849,274014.78720247763
237729.2849,177927.75674421233
309937.426725,393521.83642257354
309937.426725,363485.4511708557
309937.426725,400028.01994725986
309937.426725,455424.3026054392
287792.52739999996,255109.57005365548
287792.52739999996,232812.64270863082
799101.4649214285,1015515.6666611857
799101.4649214285,535900.1213955603
799101.4649214285,1015453.9963470618
799101.4649214285,535900.1213955603
799101.4649214285,1020949.5412809508
799101.4649214285,519242.77645419724
799101.4649214285,548689.507515533
593973.6525499999,584864.5182253339
593973.6525499999,629616.339941441
224118.3806,220600.90740284947
224118.3806,292318.1643163091
788901.3495999998,654791.7266915314
788901.3495999998,1137994.3324680445
788901.3495999998,1137960.9673389955
788901.3495999998,654791.7266915314
788901.3495999998,1132465.4224051067
788901.3495999998,654830.4291537509
788901.3495999998,695215.369402496
608293.5666499999,697249.6990102675
608293.5666499999,696695.705222628
608293.5666499999,713946.042343746
608293.5666499999,724033.3849612115
2388814.4878499997,2790312.887682094
2388814.4878499997,2365949.2177526853
2388814.4878499997,2360985.4483109307
2388814.4878499997,2236255.029945509
2388814.4878499997,2326194.1713404595
2388814.4878499997,2322879.4044754384
2388814.4878499997,2795895.7159995344
2388814.4878499997,2791076.517987079
2388814.4878499997,2360824.548877413
2388814.4878499997,2790312.887682094
2388814.4878499997,2331876.557007783
412400.67520000006,528239.4512572214
412400.67520000006,545685.2648599404
551493.9121,309364.574765132
551493.9121,316226.5452331645
544153.5401000001,457713.62032817974
544153.5401000001,287331.05003360676
1225290.5144999998,1582149.855726131
1225290.5144999998,1196701.6690442949
689651.30045625,1286936.7317856487
689651.30045625,851326.492525203
689651.30045625,843556.201417443
689651.30045625,851326.492525203
689651.30045625,843556.201417443
689651.30045625,738816.645679813
689651.30045625,1147216.955999072
689651.30045625,868956.0925025841
549314.4985000001,961375.1314670425
549314.4985000001,953825.507081337
549314.4985000001,961375.1314670425
549314.4985000001,803293.4110082064
549314.4985000001,929962.8793932084
591059.73128125,726654.467070171
591059.73128125,714796.6560179862
591059.73128125,814421.6002913079
591059.73128125,814421.6002913079
591059.73128125,633887.9112193808
591059.73128125,633887.9112193808
591059.73128125,646541.0858191629
591059.73128125,738420.9897200818
334987.138175,269874.2607541151
334987.138175,320600.2486457625
2448684.9637499996,2413407.995779087
2448684.9637499996,2397682.2107365946
1161169.96351875,1081324.5962599313
1161169.96351875,1542622.9074104056
1161169.96351875,1023549.0270693811
1161169.96351875,1542622.9074104056
1161169.96351875,1123993.774302355
1161169.96351875,1029375.5484957953
1161169.96351875,1542622.9074104056
1161169.96351875,1547552.7951253538
743676.0896999999,596084.6126157191
743676.0896999999,1082362.6565061882
