y_true,y_pred
1199630.4601788465,1067406.050192267
1199630.4601788465,1014340.0566370897
1199630.4601788465,1067406.050192267
1199630.4601788465,1448514.1821622055
1199630.4601788465,1067567.3915008178
1199630.4601788465,1044496.2372299397
1199630.4601788465,1014340.0566370897
1199630.4601788465,988505.4220327268
1199630.4601788465,961324.183548888
1199630.4601788465,1379888.1909265842
1199630.4601788465,961324.183548888
1199630.4601788465,988505.4220327268
1199630.4601788465,1077420.2648122371
1366110.8627142855,1672601.3594422308
1366110.8627142855,1261261.1966149372
1366110.8627142855,1233975.8265967863
1366110.8627142855,1672601.3594422308
1366110.8627142855,1205368.1518698118
1366110.8627142855,1233975.8265967863
1366110.8627142855,1258149.4993234146
1366110.8627142855,1672601.3594422308
1366110.8627142855,1558995.3641837335
1366110.8627142855,1146573.5824649292
1366110.8627142855,1124811.8454742732
1366110.8627142855,1146950.879963213
1366110.8627142855,1543415.113467972
1366110.8627142855,1124811.8454742732
202103.86279999997,282434.60477328906
202103.86279999997,282434.60477328906
202103.86279999997,301061.55764977785
283651.84674999997,340023.37209664925
283651.84674999997,158169.1927319371
642879.7638999999,971422.1038109142
403753.92245,454253.0529560357
403753.92245,363201.4034777506
394462.3666,561750.8174146874
394462.3666,561750.8174146874
394462.3666,435490.6109664829
199234.0547,154586.7790897239
199234.0547,237209.86037255352
458959.238125,414853.5038304049
458959.238125,439149.5286746928
458959.238125,489851.84469594486
458959.238125,465661.48829401156
458959.238125,404819.4834220002
313948.67175,297486.58002491074
313948.67175,266962.16249329696
313948.67175,334916.80733141024
653164.61493,603973.9886633469
653164.61493,603313.8410211423
653164.61493,550778.2913298445
653164.61493,581231.4250042005
653164.61493,527973.8940006762
383778.41885,384606.1586395979
383778.41885,390393.03260298516
383778.41885,404149.638510869
399871.61475,462255.78693653445
399871.61475,292282.492507289
399871.61475,289408.6286412794
399871.61475,287361.8130208768
373995.99225,419611.5719016685
373995.99225,315240.63230249676
293217.69399999996,273210.536728415
293217.69399999996,433405.41302915907
293217.69399999996,347567.0416882163
602993.5989,497764.8756460821
602993.5989,551866.0972048619
726391.7254,1127288.5791531245
490556.31705,552628.0486711412
490556.31705,508267.4883875957
541991.7684000001,547286.0770168984
541991.7684000001,629131.3077793942
541991.7684000001,577566.1049673124
541991.7684000001,534643.0986610642
541991.7684000001,534643.0986610642
541991.7684000001,556611.4806592318
454018.9519,431929.5608180144
454018.9519,309845.63424478227
454018.9519,329994.94078754284
351305.933525,249012.58368135488
351305.933525,268210.28677583055
521002.6759875,659062.1661097707
521002.6759875,686107.85042956
521002.6759875,659011.0447168518
521002.6759875,797884.6639661754
345370.94645000005,305211.4815153035
345370.94645000005,270813.7029027068
820733.4403125001,684176.6097784725
820733.4403125001,684176.6097784725
820733.4403125001,1106769.3821498915
820733.4403125001,1045546.6695712087
820733.4403125001,1106769.3821498915
820733.4403125001,684176.6097784725
820733.4403125001,993163.386891392
820733.4403125001,558284.147669775
820733.4403125001,993163.386891392
820733.4403125001,558284.147669775
820733.4403125001,585203.2934792032
820733.4403125001,660303.4125368388
2249132.8364,2132561.28281989
2249132.8364,2228082.3129098685
525468.90825,940642.3832318902
525468.90825,852485.0949603429
478063.797675,811171.5904766262
478063.797675,593096.7246095773
499512.9719999999,421781.8944989133
499512.9719999999,517509.1423136153
499512.9719999999,436355.1596758492
499512.9719999999,517236.89342080755
499512.9719999999,508322.603468356
499512.9719999999,389597.8128241819
258244.62674999997,313043.54401540494
258244.62674999997,323823.3377121254
483802.234425,669050.7228335027
483802.234425,343273.1084514432
738198.88175,777717.5747002785
979162.9681666668,1544371.0566874398
979162.9681666668,1129807.2055437819
979162.9681666668,1135992.6479710278
979162.9681666668,1561464.809050054
979162.9681666668,1561324.161266622
979162.9681666668,1048487.3311603777
979162.9681666668,1445501.6707746761
979162.9681666668,1048487.3311603777
979162.9681666668,1126178.5105575612
231377.3142,197276.38359648333
231377.3142,165304.3338048044
231377.3142,166750.20183436634
342145.29374999995,343195.0571885328
342145.29374999995,254361.5855786012
692994.8845749999,716668.9647162223
692994.8845749999,691811.4923207953
834770.0176285715,641797.5360530121
834770.0176285715,641781.9333738172
834770.0176285715,635739.8743314311
834770.0176285715,651760.9712044199
834770.0176285715,617657.0853927165
834770.0176285715,782272.922735541
834770.0176285715,632279.539096402
255894.860625,216331.75533688877
255894.860625,286731.4606624816
462542.12879999995,559519.4538516788
462542.12879999995,494431.0659490749
611178.431325,797751.422257062
611178.431325,775327.9511909098
611178.431325,775284.798395842
611178.431325,595991.3956994535
611178.431325,607652.3935786729
611178.431325,758964.1735730817
632406.27439,694128.4730425734
632406.27439,694303.8483733429
632406.27439,821490.2731693888
632406.27439,694303.8483733429
632406.27439,688507.9607592454
145438.19775,92339.96932412649
145438.19775,105294.21774375127
2533452.4437,2306241.5985391666
2533452.4437,2395737.4055051403
202688.35535,290339.94385115727
202688.35535,96924.5548667588
202688.35535,255071.83854147198
973534.9231,1455795.2798269256
973534.9231,1520173.999707093
973534.9231,1105792.753085927
973534.9231,1105792.753085927
973534.9231,1078961.2861683702
973534.9231,1577563.2009254955
557905.26714,386642.5647271652
557905.26714,403283.9175133666
557905.26714,400172.22022184404
557905.26714,716284.4756090083
557905.26714,716147.06295068
557905.26714,715922.238101879
557905.26714,274894.7882959786
557905.26714,274894.7882959786
557905.26714,594201.9905513796
557905.26714,384313.4873286903
438497.0032000001,571215.373259205
438497.0032000001,446185.7458328521
438497.0032000001,440145.3066850236
438497.0032000001,483665.6757681432
326590.1087,282432.92268125596
326590.1087,282432.92268125596
326590.1087,321623.231636463
679544.4069225,1336556.1274729986
679544.4069225,908889.8449411304
679544.4069225,1335910.9606794158
679544.4069225,908889.8449411304
679544.4069225,921347.1095357588
679544.4069225,810619.8795408742
679544.4069225,810619.8795408742
679544.4069225,810619.8795408742
679544.4069225,810619.8795408742
679544.4069225,914198.4924883639
305844.68134999997,375420.9634095508
305844.68134999997,240023.4053604468
305844.68134999997,228756.58303191882
341789.5128,366444.1549106204
341789.5128,225967.65191802444
341789.5128,242148.40648087105
369256.116,354937.35776854435
369256.116,485917.5017647931
547627.8972749999,434702.22604165383
547627.8972749999,487032.7706060729
985395.8461249998,961534.3114831988
985395.8461249998,916918.5340764304
581391.1944,838769.8427436242
581391.1944,662996.1893080523
384431.3373,267621.8341654834
384431.3373,246819.45168485402
384431.3373,260829.0082690632
1145726.384525,1479443.2158146608
1145726.384525,1101482.548759212
1145726.384525,1104594.2460507345
1145726.384525,1075212.770097188
1145726.384525,1048593.8039648372
1145726.384525,1542462.798171304
1145726.384525,989325.6271385119
1145726.384525,1020843.7129121454
1145726.384525,1412226.4818060026
1145726.384525,1015500.1744754723
536856.40925,515394.68909963727
536856.40925,534799.6183798248
536856.40925,481694.23040145193
536856.40925,509299.97782349493
391669.8728999999,284305.30760148837
391669.8728999999,405077.9549222775
391669.8728999999,432759.9251329591
625177.6034,435305.56732229184
625177.6034,750086.9496799498
625177.6034,421174.35691633204
625177.6034,421174.35691633204
625177.6034,741705.5194234703
625177.6034,738593.8221319477
625177.6034,325066.3866638128
625177.6034,325066.3866638128
625177.6034,325066.3866638128
625177.6034,325066.3866638128
625177.6034,323853.60218335956
625177.6034,752931.8855443579
668324.6706,767728.7623318497
668324.6706,663836.8368844533
551848.10905,641840.0222874127
551848.10905,558306.7068484594
551072.6178499999,613856.3828921829
551072.6178499999,631570.4174323163
562853.6119499999,803476.2065616678
562853.6119499999,655393.28349964
846094.94745,901674.601661139
846094.94745,1005280.77420948
553852.51075,675539.1683524023
553852.51075,654578.2861321861
216300.6846,183768.23188869137
216300.6846,308931.4205764348
639810.144375,867712.4109004247
639810.144375,680333.9125538581
639810.144375,693885.6769888176
639810.144375,682241.4197902741
639810.144375,604982.7106423968
639810.144375,808026.9514993784
639810.144375,601459.5093980953
639810.144375,689869.1478560669
552547.9256,713177.3348356016
573908.7452,677779.7729672027
573908.7452,722463.008659263
861412.059625,537586.2507678601
861412.059625,671276.6518206142
681295.3179499999,629233.0380272005
879523.45761,1489839.7207010821
879523.45761,1065908.08054003
879523.45761,1065908.08054003
879523.45761,1490905.846870237
879523.45761,1421105.8880161094
741121.0134999999,1026099.5075580141
741121.0134999999,783513.716789731
741121.0134999999,832753.4804698217
852222.2841750002,725574.8622806773
852222.2841750002,827064.842675639
734657.2231,733973.3574467914
734657.2231,730861.6601552689
734657.2231,716272.7922991381
734657.2231,1140138.386069687
734657.2231,1139864.8307923658
734657.2231,719384.4895906607
734657.2231,718786.6016995397
733483.4205,1364497.8657159933
733483.4205,1376703.328208295
733483.4205,1379815.0254998174
733483.4205,953111.021967461
733483.4205,952073.9185462898
733483.4205,1249496.646492928
733483.4205,818176.2462237538
733483.4205,832765.1140798845
733483.4205,946354.9298680921
786116.005,1226727.2551817377
786116.005,1353411.122390868
970358.94325,859686.304724362
970358.94325,1064558.2963211013
970358.94325,1064810.0994307469
970358.94325,866526.9573082802
970358.94325,1064810.0994307469
970358.94325,842224.4831994791
970358.94325,830305.699446664
970358.94325,1049716.5606967986
970358.94325,848908.2380442455
373536.3415,369696.62262302585
373536.3415,420398.93864427746
373536.3415,420204.01845111937
373536.3415,331820.33497122966
373536.3415,349415.92523973866
398779.78484999994,263240.32838830026
564136.3688714285,517382.1175688426
564136.3688714285,517382.1175688426
564136.3688714285,509932.84476131416
564136.3688714285,865843.5416048067
564136.3688714285,825532.999232808
564136.3688714285,471654.9448431191
564136.3688714285,825468.1283144999
238973.8085,153927.2289894846
238973.8085,166243.68534651384
238973.8085,212877.9402373275
309907.11600624997,299996.8197960001
309907.11600624997,327093.6255087082
309907.11600624997,278514.0567422949
309907.11600624997,332156.26803852356
216501.47395,153897.96744845866
216501.47395,171876.27613463905
594585.557140625,432140.23946288804
594585.557140625,446729.1073190187
594585.557140625,432140.23946288804
594585.557140625,761523.8523929494
594585.557140625,446729.1073190187
594585.557140625,432140.23946288804
594585.557140625,761782.1503447312
594585.557140625,766564.561269095
1352580.59185,1174443.732729446
1352580.59185,1591495.7715002878
1352580.59185,1152946.9299619342
416190.991,410749.2584200736
416190.991,435301.5614276119
416190.991,382521.48142358224
416190.991,370675.48900783155
416190.991,384876.17259343626
416190.991,365700.13473100425
600645.8470000001,596392.8284185412
600645.8470000001,703240.1666437482
363092.1228,312214.4482419511
363092.1228,309703.69459883054
1030241.6456363638,975847.558401837
1030241.6456363638,948460.2207078091
1030241.6456363638,1389831.226636055
1030241.6456363638,975855.3692449182
1030241.6456363638,1389831.226636055
1030241.6456363638,1392942.9239275774
1030241.6456363638,922919.7886312916
1030241.6456363638,869327.0826862465
1030241.6456363638,869327.0826862465
1030241.6456363638,842407.9368768182
1030241.6456363638,1417596.422985568
803083.7348,546263.1854765102
803083.7348,575858.4913529415
214790.2097,234043.72957071196
618998.1290000001,347825.9645036468
618998.1290000001,453750.28698948526
1264673.8947333335,1558047.8177376566
1264673.8947333335,1494669.638271869
1264673.8947333335,1090707.2128244662
1264673.8947333335,1146707.654910363
1264673.8947333335,1116764.490701283
1264673.8947333335,1494725.1577567318
1264673.8947333335,1063875.7459069088
1264673.8947333335,1494669.638271869
1264673.8947333335,1124621.2965239924
2536280.71305,2470086.6638779305
2536280.71305,2459110.7376954877
607173.8465999999,658775.3074674634
339063.209,259170.9792489166
339063.209,389728.182273266
744541.306690625,584949.826291458
744541.306690625,1029250.3254959694
744541.306690625,617483.8538983146
744541.306690625,590903.2981582392
744541.306690625,590564.7080888863
744541.306690625,490173.37285598455
744541.306690625,915131.835323564
744541.306690625,1069863.5415030585
596730.4092,555128.1270636318
637091.07225,594717.6673460762
637091.07225,530777.9233966194
471529.657005,433190.5148328803
471529.657005,536632.4152523591
471529.657005,447779.38268901117
471529.657005,398690.33139040647
471529.657005,427898.4845809233
388330.2869625,403992.4525560717
388330.2869625,301224.9183301539
388330.2869625,362613.8149402429
388330.2869625,382992.09498556354
324369.63224999997,273320.1058722697
324369.63224999997,317610.8305569451
784845.6174999999,1335168.6135171917
784845.6174999999,1001462.2371847867
747037.8162,928512.5295845389
747037.8162,615686.2753695876
415721.29759999993,728901.6127022487
415721.29759999993,696063.4343360323
415721.29759999993,511668.81911593245
601938.0095125,603152.542776426
601938.0095125,524052.08654688735
601938.0095125,540448.7913556119
601938.0095125,583518.9737069417
500540.34665,580322.6971055742
500540.34665,489171.3773040031
500540.34665,415549.6422125794
500540.34665,494260.0749057468
429752.3639750001,426024.57463655603
429752.3639750001,411420.10410123016
429752.3639750001,436295.9017254466
429752.3639750001,614612.4799394172
429752.3639750001,398648.47182503005
429752.3639750001,384059.6039688992
429752.3639750001,393467.3722636894
380083.334925,304149.85939668986
380083.334925,294496.78489193344
552333.4796124999,576776.6362018603
552333.4796124999,422948.66561607964
552333.4796124999,408311.80186091404
552333.4796124999,554862.4221141791
552333.4796124999,554927.2930324872
552333.4796124999,531048.8701880656
569488.0326,745201.5790139207
569488.0326,660137.9072556846
316940.53235,188603.83883412954
239965.3306,195941.94462541316
239965.3306,320300.0054862708
595087.1589562501,412488.7126335107
595087.1589562501,742827.5983696765
595087.1589562501,416659.62228648504
595087.1589562501,745939.295661199
595087.1589562501,428136.79285109346
595087.1589562501,413547.92499496246
595087.1589562501,742827.5983696765
595087.1589562501,316594.25087308604
595087.1589562501,622525.3697528096
595087.1589562501,303218.1674974085
595087.1589562501,317807.0353535393
595087.1589562501,422544.72567155404
2812321.3534999997,3129776.341895969
2812321.3534999997,2715795.0176056144
2812321.3534999997,3114920.5635113684
299006.0942,262018.25193115175
299006.0942,262018.25193115175
299006.0942,196043.2185910857
491543.57137499994,901724.6026914124
491543.57137499994,609310.9766917547
604200.6186,624021.5241368543
604200.6186,658035.487763852
578253.48425,774707.9816477512
578253.48425,612957.4015859346
767009.4106499997,963890.629935181
767009.4106499997,965898.8024033932
1340039.8479615385,1245675.6374548168
1340039.8479615385,1248787.3347463394
1340039.8479615385,1660127.497573633
1340039.8479615385,1221501.9647281885
1340039.8479615385,1245675.6374548168
1340039.8479615385,1218710.5264493702
1340039.8479615385,1660127.497573633
1340039.8479615385,1660127.497573633
1340039.8479615385,1112337.9836056754
1340039.8479615385,1546521.5023151357
1340039.8479615385,1530563.9541010903
1340039.8479615385,1139246.0561255424
1340039.8479615385,1139246.0561255424
543368.74415,579044.8164808432
543368.74415,741089.0859771807
504243.7974,419983.08759709797
504243.7974,467154.8838954273
309965.74389999994,303415.45524420985
309965.74389999994,466413.68545537407
309965.74389999994,320344.6181291849
800643.33615,1233706.6102940715
800643.33615,976820.2967823927
800643.33615,976820.2967823927
800643.33615,968521.1558309343
800643.33615,957496.3074491106
800643.33615,1222437.1814750696
624507.6271,712933.5757908096
624507.6271,804135.4795693837
388716.308425,311354.9320831818
388716.308425,449693.9718326475
332609.1078,414823.2751966567
332609.1078,414823.2751966567
332609.1078,333119.75589285867
846525.0596500001,643871.6604312424
846525.0596500001,631445.180245681
731091.412942857,628880.7827958327
731091.412942857,679414.2744901882
731091.412942857,652585.7055198346
731091.412942857,652585.7055198346
731091.412942857,679504.8513292627
731091.412942857,679504.8513292627
731091.412942857,1125900.678052822
602447.3143,654366.2676029264
602447.3143,633250.9410301977
849474.2347,1027626.7790018675
849474.2347,1278893.8967793752
614905.212025,800545.6595033465
614905.212025,728284.8928119926
614905.212025,674996.8103117407
614905.212025,742228.9750377407
739378.2700499999,527963.9976969376
540077.070775,420762.0033381027
540077.070775,533355.1357570245
540077.070775,568328.7691239828
540077.070775,410824.15228873695
540077.070775,396235.28443260613
540077.070775,388700.3362048655
691492.3186892858,858106.8450869146
691492.3186892858,959661.0973400503
691492.3186892858,714261.6884631459
691492.3186892858,739280.8253667088
691492.3186892858,929610.2177100987
691492.3186892858,704191.1001443705
691492.3186892858,929610.2177100987
178455.85095,151991.46666754608
178455.85095,151991.46666754608
178455.85095,119743.92214536747
509017.1008,475363.866945012
509017.1008,622859.0655548114
509017.1008,475348.264265817
509017.1008,469927.3183830217
509017.1008,615258.902819904
509017.1008,435433.084461358
509017.1008,623155.9318901409
184195.769675,131059.43790309966
184195.769675,256903.86953220447
703213.5208999999,760837.9807201243
703213.5208999999,784645.4292380301
703213.5208999999,784645.4292380301
703213.5208999999,784645.4292380301
703213.5208999999,784923.8276193183
703213.5208999999,760837.9807201243
703213.5208999999,827072.3356242713
361716.77675,439822.8775126333
361716.77675,276824.64730146906
361716.77675,333817.0690520425
765128.937125,521309.77094526024
765128.937125,589191.5210715642
172952.5158375,156493.67873221682
172952.5158375,96262.98274697049
172952.5158375,64169.33130339705
172952.5158375,174635.70509031898
793023.704,863687.3547425489
793023.704,860253.5316634524
793023.704,1073007.7735922025
793023.704,1143042.0897610458
793023.704,1072122.1191751244
793023.704,817990.5636035585
793023.704,802234.1846649093
788525.6975,1137986.7443710899
788525.6975,1135346.2067032815
788525.6975,634574.331506589
788525.6975,712282.2747081482
788525.6975,1134875.0470795673
788525.6975,584971.793665818
788525.6975,611890.9394752464
788525.6975,584971.793665818
788525.6975,712832.921982244
133638.74882500002,94412.96319284764
133638.74882500002,252019.8882537323
339525.42882499995,443190.99864177936
339525.42882499995,313404.00828920974
861921.100275,1385914.0661983155
861921.100275,1040639.7971304898
861921.100275,1044950.3902687115
861921.100275,1040592.0218958099
861921.100275,940910.6197303707
861921.100275,940910.6197303707
615556.3366,827775.6891664979
615556.3366,714131.7272749853
615556.3366,827232.0752128089
615556.3366,640131.2250760447
615556.3366,675210.6323799026
536674.933975,609241.0009975083
536674.933975,663405.7056969313
536674.933975,636147.5036856288
536674.933975,620671.1106883778
209336.30275,133542.7371348467
209336.30275,226463.81220041454
523875.85345000005,269342.01445097313
523875.85345000005,686149.481088646
2495831.5177749996,2917101.724331786
2495831.5177749996,2482245.9391885838
523476.7817749999,488673.9739094533
523476.7817749999,498958.60219511186
878894.1157,685176.4900142332
878894.1157,1207001.1377146994
305909.16154999996,368604.63298219914
305909.16154999996,324402.75086417724
305909.16154999996,225139.2752828532
421259.750125,408666.636442426
421259.750125,327219.35753632605
511890.1087999999,310354.3102566559
511890.1087999999,334558.6411910893
823112.175,588836.5639017413
823112.175,715597.491804738
823112.175,582043.7380053211
728411.2678,658108.7210542603
728411.2678,737490.6605013269
728411.2678,710571.5146918988
728411.2678,1045232.5525135379
728411.2678,700268.7893877386
728411.2678,1013049.526992335
427913.33309999993,479347.0905345334
612159.9964,1155246.3087324935
612159.9964,1203045.6131277957
441614.526875,572077.3436846718
441614.526875,572077.3436846718
441614.526875,529567.1399131108
441614.526875,381350.1683848693
716239.1457,755637.4528624461
716239.1457,1235273.8723935129
716239.1457,1235273.8723935129
716239.1457,762401.6473556826
716239.1457,789320.7931651109
716239.1457,762401.6473556826
716239.1457,662010.3121227807
716239.1457,662010.3121227807
716239.1457,688929.457932209
521821.948675,643282.5851945269
521821.948675,674022.4273643129
545005.97015,580055.4935346852
510331.6979999999,375741.45671246224
510331.6979999999,410107.9199154161
510331.6979999999,429517.09960545745
747658.71201875,760389.4649589589
747658.71201875,1068985.4576033184
747658.71201875,774978.3328150896
747658.71201875,1068985.4576033184
747658.71201875,760389.4649589589
747658.71201875,662020.5896583054
747658.71201875,662020.5896583054
747658.71201875,647431.7218021747
916229.2603,1384330.0878005535
916229.2603,1041413.8668326384
916229.2603,1035445.7964342649
916229.2603,1027265.2118531199
916229.2603,1326664.5147060137
916229.2603,1326599.6437877056
916229.2603,1294257.054836294
907694.04555,642135.2292060535
907694.04555,635429.7131435407
423881.3652499999,535276.1878065859
423881.3652499999,351613.4939865434
280440.42905,235934.9842934667
280440.42905,395283.5989853498
411863.8515375,332432.4017987921
411863.8515375,387378.06128450524
411863.8515375,292009.18318948266
411863.8515375,286084.97156333766
747024.777175,1025247.6053790983
747024.777175,733442.7251557978
747024.777175,1025247.6053790983
747024.777175,718894.2057841439
747024.777175,680283.8422533006
747024.777175,646141.2619538027
392530.03425,458369.04562355875
392530.03425,367705.8814001589
392530.03425,379297.05049107055
401215.2109,468743.69701570127
401215.2109,423698.56157041277
401215.2109,426468.73107208364
401215.2109,440714.2737455323
403407.307,537643.4406666606
403407.307,622077.8911114046
403407.307,443850.87512752454
316229.4795,370072.5421597862
316229.4795,382150.53737659316
542957.6238749999,759644.5424003162
542957.6238749999,630687.1271960868
293388.0902875,267962.6998094299
293388.0902875,347211.5261574254
293388.0902875,323458.4097266779
293388.0902875,337234.40643386164
275245.0987,141398.0403244652
601095.3790124999,649760.835406667
601095.3790124999,753202.7358261462
601095.3790124999,753253.8572190651
601095.3790124999,717455.1075356087
326335.53422499995,306129.1336822362
326335.53422499995,387926.963776865
316809.7465,239655.34523819105
316809.7465,350651.5280344083
316809.7465,406435.42376008315
609051.3401,633540.6122617484
609051.3401,606621.4664523203
609051.3401,589495.9336648168
609051.3401,853828.2206894406
609051.3401,555061.4391883549
609051.3401,803601.5537680925
1329153.5464,1146264.9042491342
1329153.5464,1559463.0502327378
665772.2906,884143.4604336799
665772.2906,882230.1950115658
629974.3452499999,870390.9477788085
629974.3452499999,871807.4192040508
629974.3452499999,876816.8131777245
629974.3452499999,868275.6755181142
629974.3452499999,1284148.5314286442
629974.3452499999,856792.299108928
613137.1110624999,537441.2484232559
613137.1110624999,459642.1266892966
613137.1110624999,459642.1266892966
613137.1110624999,483598.65488484834
510814.345725,248502.08434365215
510814.345725,341155.51649501687
493153.4552,553872.782961637
493153.4552,670204.7660620199
680439.308625,634532.6313751896
680439.308625,548956.0668737827
326544.77300000004,247434.62339065014
326544.77300000004,302150.8265546157
607423.1096499999,569332.2394645616
607423.1096499999,620147.374160427
607423.1096499999,620619.4034392065
607423.1096499999,555518.6149492048
614374.698275,642510.5311701999
624911.28085,636889.0846889855
624911.28085,635625.4034604675
624911.28085,524469.9377309084
624911.28085,511441.92686634284
624911.28085,496853.05901021225
631134.4592499998,798676.6953612366
631134.4592499998,795742.1759729602
631134.4592499998,480748.8550592323
631134.4592499998,465369.1083645884
631134.4592499998,466285.3246949996
631134.4592499998,466285.3246949996
631134.4592499998,795297.1724698375
631134.4592499998,795742.1759729602
631134.4592499998,464843.01027010224
489133.4373000001,508117.8917395895
489133.4373000001,536173.4646891673
426311.81064999994,531435.743440445
426311.81064999994,491630.2285951822
693050.65135,591832.4725777196
693050.65135,609833.1350424788
693050.65135,623832.3656857178
730022.4549,563901.4087079241
730022.4549,681046.0911123528
686594.8695,1026300.5641438266
686594.8695,721042.3222030505
180458.45745,218344.82377504208
180458.45745,75871.07092639084
635145.64865,745786.8221547643
635145.64865,1232418.7340348044
203836.7478,289013.7123532395
203836.7478,148737.35111042814
513004.28705,447491.2157208725
513004.28705,421752.107714235
465811.2036,461525.2466086419
302721.8767,396674.6918866855
302721.8767,293907.1576607677
302721.8767,191322.9694449427
302721.8767,253006.19190110953
444103.254125,581195.1929939565
444103.254125,570841.4970477296
1098898.0692272726,1339292.4168121628
1098898.0692272726,908355.3260704685
1098898.0692272726,1399716.2411734979
1098898.0692272726,958608.3763010002
1098898.0692272726,985051.519382747
1098898.0692272726,985051.519382747
1098898.0692272726,878999.2355517559
1098898.0692272726,852080.089742328
1098898.0692272726,878999.2355517559
1098898.0692272726,1285897.3842430678
1098898.0692272726,1420113.569339302
570595.8710204546,754749.7403338613
570595.8710204546,754749.7403338613
570595.8710204546,438999.7224538262
570595.8710204546,440058.934815278
570595.8710204546,440426.0154263743
570595.8710204546,754749.7403338613
570595.8710204546,755111.9778409906
570595.8710204546,315140.30946159345
570595.8710204546,634447.5117169945
570595.8710204546,622865.682968299
570595.8710204546,757112.0621346565
575136.72956,778625.3508889965
575136.72956,696465.9682470504
575136.72956,707403.7135110055
575136.72956,607142.8503279726
575136.72956,717632.7717127157
470988.62453999993,453817.8599928441
470988.62453999993,453817.8599928441
470988.62453999993,453817.8599928441
470988.62453999993,642017.8154224969
470988.62453999993,453487.26433223556
595172.95025,908351.1705286212
595172.95025,734250.4317570791
406273.0718374999,421448.85820591985
406273.0718374999,421397.73681300104
406273.0718374999,472100.0528342527
406273.0718374999,418012.4023470036
266736.8224,192233.29993272634
266736.8224,145254.39919146046
559191.5208,639452.8613036323
559191.5208,636340.8821712557
623075.07455,584781.7524072102
623075.07455,557029.6421562643
623075.07455,557684.9466945019
623075.07455,640371.1619317237
623075.07455,592293.1353873841
712946.0362999999,700015.4707537461
712946.0362999999,720508.7511642585
712946.0362999999,1149374.5757695048
712946.0362999999,720508.7511642585
712946.0362999999,698978.3673325749
712946.0362999999,637663.6421935217
712946.0362999999,637663.6421935217
712946.0362999999,1149446.7926437564
484414.39034999994,507089.9625973952
402322.3893,327017.0567392342
402322.3893,266786.36075398774
402322.3893,261854.57439856936
855561.0049499999,1082935.3784676397
855561.0049499999,647624.4777264344
855561.0049499999,1069417.9294928347
604893.81545,646548.5880437639
604893.81545,793414.223675203
604893.81545,633431.0326852183
676134.0607285714,940502.0793094528
676134.0607285714,641247.7742316347
676134.0607285714,641415.7382154394
676134.0607285714,686189.61097629
676134.0607285714,910223.2078813554
676134.0607285714,633077.1948187244
676134.0607285714,617530.0540531902
536500.71855,603238.8397417546
536500.71855,392379.6668505141
633736.178515,791911.8260110397
633736.178515,777322.958154909
633736.178515,791443.6341264398
633736.178515,791353.0572873653
633736.178515,772119.6447931579
633736.178515,724025.5361855329
633736.178515,1106280.53481716
633736.178515,727548.7374298344
633736.178515,712959.8695737037
633736.178515,1180632.0697942472
581119.33155,545938.6036844195
581119.33155,522713.493958307
422288.67944999994,291610.5919006721
506250.75959999993,478697.2961197658
506250.75959999993,378699.5965622258
948762.02915,803302.5556844262
204706.92095,110492.90679038942
204706.92095,302823.5058347584
197401.08214999997,151760.50094007823
197401.08214999997,130543.9180192249
475881.5127,458428.3171973411
475881.5127,508942.1383901892
603263.622675,936963.5319637749
603263.622675,574843.8538639698
418767.785925,437156.2310957913
418767.785925,487858.54711704334
418767.785925,410059.42538308323
418767.785925,461759.65549624845
418767.785925,477508.7722688816
418767.785925,411355.11913825315
375833.913525,286688.5157386448
375833.913525,335749.4546925544
390390.52366875,451116.68092386104
390390.52366875,308505.3492822081
390390.52366875,308761.9954958208
390390.52366875,308505.3492822081
390390.52366875,296385.7745394989
390390.52366875,281796.906683368
390390.52366875,454331.53153893194
390390.52366875,307392.33409351576
394936.0730875,318238.77726464823
394936.0730875,318409.28335504327
394936.0730875,282849.3861102074
394936.0730875,426951.3423460164
779996.49644,778870.4061736681
779996.49644,767393.2356090599
779996.49644,764281.5383175374
779996.49644,778870.4061736681
779996.49644,781982.1034651906
779996.49644,1188336.9255913978
779996.49644,660423.4110971612
779996.49644,661636.1955776144
779996.49644,647047.3277214837
779996.49644,774799.5663047356
331063.11468750006,300539.7181838324
331063.11468750006,285950.85032770154
331063.11468750006,403618.55990020547
331063.11468750006,258919.0124407827
331063.11468750006,258919.0124407827
331063.11468750006,361864.75604914594
970644.1578,662532.9695943332
970644.1578,1220738.3660158745
781239.4322599999,866382.5856315924
781239.4322599999,873571.7388650894
781239.4322599999,893974.442436527
781239.4322599999,867145.8734661734
781239.4322599999,1240785.6254171655
526971.9933000001,504613.1022868639
526971.9933000001,505820.24547648925
526971.9933000001,467575.7219423535
526971.9933000001,474864.8883689647
256442.32704999996,337397.66813085135
256442.32704999996,159611.71363578975
541224.812825,786982.0744697498
541224.812825,864843.0971233746
350438.18375,344273.34877380286
350438.18375,415405.0138279314
350438.18375,433485.0803087167
390087.6463,367758.9641123146
390087.6463,487873.1752441163
390087.6463,486496.98762452655
215005.280625,141783.85270982588
215005.280625,252578.34530950652
183693.1011,14247.556055343104
183693.1011,78591.73387007896
442928.3995499999,388139.5681690255
442928.3995499999,390987.5281486879
590503.13275,545103.7705414001
590503.13275,631729.8862528532
566528.8078,367778.12700394023
566528.8078,370542.4638781933
480906.5574499999,449055.6646835764
