source_row,y_true,y_pred
5762,607768.90515,528352.7529097031
5763,268300.74669999996,274082.10591907473
5764,626343.14715,651178.9559728804
5765,460336.191875,443900.651446419
5766,467102.91815,414879.69256011694
5767,933604.94970625,962527.9445986827
5768,144622.45312500003,143720.17315549156
5769,476950.3337999999,464880.16756499687
5770,579044.5635500001,563637.3777911238
5771,213607.6968,217646.60987797883
5772,666638.6428999999,652015.028575346
5773,587037.9721142858,601661.7051512109
5774,686164.7456812501,719353.2699229227
5775,530031.13065,558378.4740764194
5776,574477.9888,550541.7752035686
5777,354335.0234500001,361986.262872558
5778,303808.1265,303432.66571497364
5779,260348.3104,264334.28987994493
5780,996404.4595,1000193.7635810726
5781,531252.177,528080.0508831097
5782,588890.3325,601933.4342164599
5783,2191905.2877,2248135.228074869
5784,1321379.164267857,1344235.331226284
5785,569269.75195,573771.586278532
5786,659985.0676964285,667781.1494536588
5787,589412.0274499999,612887.0662192021
5788,466495.9428500001,517799.3483780663
5789,917423.6229596154,938854.5184760911
5790,642388.9473400001,684277.9152412759
5791,363617.19805000006,411149.4406422538
5792,897451.9394714285,893246.6817164203
5793,550507.7744374999,628517.7696527988
5794,818271.8639499999,805839.5336565877
5795,621221.11296,606107.5815075099
5796,233761.39225,231384.66993701557
5797,568721.8026999999,559624.2991607665
5798,173318.7665,185635.7630219057
5799,443368.6752,407159.02089335216
5800,408119.3148,401112.43509945035
5801,871774.3359000002,829781.1436237611
5802,217722.281075,226958.28118898752
5803,1220322.845857143,1217118.0548663405
5804,378330.7104,371251.1604765293
5805,500146.6269,573269.9206206535
5806,399461.97542500007,391967.3009019126
5807,376985.9175999999,349466.45013565203
5808,957120.2366,951653.795716114
5809,552775.8620999999,571317.2072744512
5810,1314898.82055,1291028.441122348
5811,191318.44010000004,180122.8173326298
5812,803441.7943499999,830194.8112789693
5813,426343.24944,424290.09959154145
5814,552635.51546,575327.5593467882
5815,669906.310625,637562.4460389575
5816,2742490.12475,2631428.968463353
5817,678941.9024499998,610723.751526999
5818,960843.9699,947649.8436401067
5819,1316991.5845499998,1340085.3518362974
5820,679439.1453300001,644061.3676915705
5821,548856.660525,527812.135243763
5822,487674.5288,492747.14904821076
5823,1438183.3401656249,1447054.6404182795
5824,1265431.0252090911,1210365.492185273
5825,342039.2499,354058.37137647177
5826,207916.32224999997,211513.9443996122
5827,835491.107125,794246.8846859538
5828,663251.30425,642230.65401688
5829,688715.36036875,668859.8479090625
5830,581984.38845,588196.4033566253
5831,660613.096,633392.4325650061
5832,513413.499375,522228.16065416415
5833,557378.4014,565647.369850085
5834,742433.5794499998,762905.9335209747
5835,227451.85014999995,229934.94354778025
5836,475161.3523999999,473873.2685513512
5837,838128.5443000001,811405.6156853954
5838,447424.176325,455583.2892358018
5839,471855.1091499999,484679.16048368503
5840,556929.517625,532451.6826037684
5841,567525.3936,586290.1206972868
5842,258837.25060000003,254694.2117401504
5843,406449.45820000005,421060.8080843372
5844,452334.48915,465065.54534727556
5845,651679.42101,645568.9734010776
5846,232042.9314,232379.4021342861
5847,750152.412425,714807.3008972643
5848,235830.77802500004,241975.52619321935
5849,848948.1624125,880755.7605308399
5850,575751.85932,663639.9493094565
5851,417555.32425,388420.4229118945
5852,802661.1452999999,801169.0721224952
5853,308791.83285,316543.6964099741
5854,587664.512775,573652.8277744377
5855,816831.5992785714,822597.2655692667
5856,739686.8223499999,786313.1694406096
5857,584881.7457000001,587037.2471518738
5858,679469.0662,662138.8810545757
5859,381023.188,402852.7326730098
5860,413228.31640000007,379666.09780460584
5861,616547.8386,598707.3100798503
5862,307425.56355,309928.36816504697
5863,856358.1703749999,855089.8533326541
5864,804770.0925,820868.03113736
5865,994635.13248,972599.4399760216
5866,539064.107925,551993.5273439676
5867,449521.43739999994,470797.6258117412
5868,618278.7231692309,601705.3335319443
5869,473273.81342499994,469146.7663340764
5870,607158.4366,613390.9647124761
5871,586359.8156499999,600219.4203701663
5872,553589.2971,642801.9812260513
5873,562475.9771562499,553350.5672766564
5874,471231.9307375,476004.5878065331
5875,644146.4429,638535.7504902357
5876,662243.7725,643543.6180675678
5877,598332.9883999999,583484.7217457958
5878,640850.6551,616870.2917983894
5879,533242.6749,529809.9801918538
5880,759641.5797875,749857.60608321
5881,848909.6536000002,841548.3486838464
5882,836016.24625,841335.1850054559
5883,651556.5459749999,641462.5354224506
5884,242036.621625,236546.8822748826
5885,553821.90365,580983.8557702451
5886,577443.806425,562576.970982162
5887,974742.60326875,939078.1045229965
5888,2633500.6602999996,2693357.124074228
5889,642529.866225,610058.8033393658
5890,388805.62125,406963.70974924177
5891,474289.46939999994,462080.66811249004
5892,285015.14026875,286505.6604789165
5893,548577.2473500001,558024.2248195382
5894,632581.0584999999,728321.1747274324
5895,592401.1842999998,591415.476935516
5896,583632.8105285714,591634.309117285
5897,591419.6171800001,581544.4407246613
5898,314552.76385000005,310696.38029083586
5899,280788.7817,300400.32970897516
5900,282256.97062499996,273500.63756298553
5901,403807.2413,383431.51369317726
5902,237729.2849,230981.00292563904
5903,309937.426725,328766.97625843016
5904,287792.52739999996,245948.68304893124
5905,799101.4649214285,779982.8956721609
5906,593973.6525499999,606155.6407987808
5907,224118.3806,212915.31946005023
5908,788901.3495999998,820291.6544515549
5909,608293.5666499999,601340.2878823337
5910,2388814.4878499997,2355051.5604449203
5911,412400.67520000006,460411.0098025956
5912,551493.9121,565147.4406739491
5913,544153.5401000001,527804.5948419657
5914,1225290.5144999998,1239065.1984218224
5915,689651.30045625,659043.3019726172
5916,549314.4985000001,563952.3296167785
5917,591059.73128125,617986.8018128846
5918,334987.138175,358364.69476698135
5919,2448684.9637499996,2450057.183708232
5920,1161169.96351875,1166821.876662156
5921,743676.0896999999,764634.3551623581
5922,636213.2274,612569.9021027675
5923,1031582.5831,1000105.7092213127
5924,301758.01804999996,309729.6440839378
5925,597854.24458,586135.1446701342
5926,715269.65976,728397.3764690817
5927,731195.1277999999,751440.3792158699
5928,603860.5434,601974.8866281502
5929,389858.00860625,389148.04387413885
5930,551276.8575999999,498060.9869453933
5931,258207.9193749999,254007.974918972
5932,1058887.7277999998,1047222.2019240767
5933,361456.0533,377884.923682838
5934,637882.0349,612028.7775712283
5935,945005.423425,977532.3406425442
5936,302800.78595,303618.7598373701
5937,650372.8345625,685833.0450513946
5938,399267.916975,349960.6939297726
5939,314775.900525,322638.75331332244
5940,483993.56255,587435.1071451562
5941,663632.8787875,641761.6127082522
5942,820900.08815,798848.4779703636
5943,596892.69575,574932.3378521662
5944,598273.621725,540606.601296124
5945,871085.7550500002,894398.9035986997
5946,592599.2191625,610427.162962894
5947,432461.0201749999,450609.7222809451
5948,649119.8481,688559.7504640406
5949,509823.69980000006,605121.4958717001
5950,320832.80615,373102.234621918
5951,552997.5028750001,560402.6561140455
5952,480557.94105,431753.2604648219
5953,575155.96175,568876.0853908649
5954,647793.1545000001,629132.7742661025
5955,420618.62712499994,431639.1811945639
5956,531289.821,563913.6716582691
5957,245203.1594,207409.07332020716
5958,547304.4711,525018.7050528489
5959,431252.00015,423304.8308806513
5960,533970.71465,538249.8834922271
5961,847273.96436,847489.6751872294
5962,363395.25215,380259.9362292676
5963,515937.9588000001,512744.45785673725
5964,269214.38495,257310.26569363242
5965,861094.382,844248.2325317103
5966,675428.5185,678043.4150958399
5967,298544.03245,285664.5501718223
5968,422077.4298,419669.58410167135
5969,776889.271825,773239.6179435746
5970,211714.007825,187654.73172658315
5971,416063.21953750006,427251.5429158417
5972,581502.95565,613378.51190541
5973,401299.94115,402005.7282458281
5974,603554.9858499999,596449.7946091935
5975,638506.35645,637867.1749437539
5976,660510.2695249999,644921.324484702
5977,605682.9722,612007.9097539692
5978,495475.54475,519397.3580313965
5979,768108.3228,787303.1729383724
5980,330740.5335,338039.67141652934
5981,272952.213,256662.88551844025
5982,734496.8714090909,751726.0934106472
5983,569282.2581333334,575469.1328122108
5984,394825.50466,380984.68851569586
5985,158891.87682499998,163185.66949066106
5986,879505.1327642855,838911.2709835268
5987,521641.32774999994,532097.1776320181
5988,543046.6786374999,559335.7434268845
5989,419326.8403,416891.66051760747
5990,402803.40115,388553.10309572396
5991,436125.1863,447643.1534303455
5992,608820.674,640524.2980570438
5993,660130.486025,645069.851806537
5994,301990.37515,314214.11482893495
5995,1157991.89338125,1147989.0734059978
5996,381226.78025,382816.8282169123
5997,379068.8121,383030.34923724807
5998,624933.23355,615541.9958981149
5999,383017.5571999999,382488.8224640641
6000,416780.263575,420597.06182471395
6001,777466.0400999999,757689.1639115991
6002,491415.1889392857,504099.1507594969
6003,635043.0142499999,603659.2272823507
6004,575617.4858,564473.2068909802
6005,630855.73191875,615347.083502095
6006,372325.2855,368596.4888661301
6007,316652.85205000004,312961.54231779714
6008,2421698.1173,2351803.6320835827
6009,740793.13965,739232.9567024957
6010,292145.45850000007,293968.7149714817
6011,1148775.5832,1084087.3927164993
6012,266435.0235,280724.78948671167
6013,387015.24365,390786.1514346956
6014,639896.5782999999,623238.9052884143
6015,725297.0115000001,710485.3512942016
6016,735230.46525,721077.4178981241
6017,285197.95545,289038.9279578021
6018,759923.36378,765247.3979692571
6019,481583.1429,494890.7151078493
6020,664051.8565499999,656180.6074563591
6021,622425.3189,601259.1603399523
6022,298665.0706,299310.1468066841
6023,570473.2528,589013.3539185799
6024,686523.9402000001,681142.6134931267
6025,250052.21054999996,259666.69036970325
6026,218384.8656,234495.65989587677
6027,349553.3132,339154.0329305085
6028,212017.648525,212740.27734331356
6029,586126.894125,583701.9864282634
6030,381412.25125,385304.3991199134
6031,599298.9698625,609008.3137909697
6032,391908.5185499999,403150.5065314113
6033,479659.095925,480990.0541790016
6034,827932.0073181818,830372.0475811829
6035,2675274.00365,2751609.399123418
6036,598208.5022374999,600883.5671661337
6037,373672.9313,383943.7430233426
6038,208369.6846,210837.73339587555
6039,556041.852975,581263.777885789
6040,212921.75165,185175.1855166519
6041,215354.8314,176133.41391168677
6042,883247.3476499999,891815.4066908072
6043,653768.5005,657203.5521275203
6044,503515.350825,529055.0519095473
6045,264912.8885,254328.16610803746
6046,318290.28144999995,313095.47265916853
6047,747801.710125,641290.1650138751
6048,393756.5935,390052.32774714247
6049,777014.6278,767681.8838559821
6050,2706643.2878,2582779.246017572
6051,1192716.82238,1194619.9301840144
6052,689435.9845,658724.5559522227
6053,539757.1364,518214.8782524885
6054,389046.451175,410268.0093607864
6055,487840.871275,475603.6174982328
6056,831005.814375,810757.4349695316
6057,392431.52690000006,392623.5211479383
6058,388117.05574999994,387095.820521321
6059,658222.8416999999,685482.3771406101
6060,855804.5164999999,881058.8269804738
6061,471475.0511,450036.56276056985
6062,736500.3941500001,737328.9699320968
6063,405690.7813,395343.844264277
6064,764413.7519400001,725144.9888911338
6065,543695.618625,565019.4120927127
6066,2333041.5599499997,2260318.266098367
6067,952331.2455,954426.2619850374
6068,431961.0324,406513.94758214813
6069,321652.7754,328612.5599280565
6070,571401.2398500001,582260.3470250634
6071,864463.8142499999,877938.3162342901
6072,229916.874375,236416.15875547516
6073,755746.95805,714124.670909021
6074,557119.74255,556164.1655362146
6075,491291.8765,510126.4980373242
6076,431663.13644999993,443873.47213183873
6077,265007.71129999997,258730.24926636048
6078,400973.8023499999,391811.63262854825
6079,393715.17445,374338.1977427643
6080,567264.7300000001,567239.4427298083
6081,310367.02304999996,358873.5457693178
6082,580752.7208499999,555572.3103842938
6083,487791.06554999994,508783.0471176361
6084,256047.73305,252100.78419001296
6085,594399.6075749999,615924.9603684691
6086,173484.18470000004,170330.58269412958
6087,458394.665,478026.777135314
6088,486586.899175,500824.6530819279
6089,2370069.895425,2331659.2383268587
6090,711925.62665,692167.0901439167
6091,302047.898225,338381.28630102007
6092,242332.5744,253763.6896700724
6093,145728.88249999998,136465.11540106742
6094,490527.6522,507219.6427915054
6095,669445.2209499999,695341.742092104
6096,178042.9407,139427.23360551376
6097,994423.939225,987129.8383639256
6098,2201692.6537749995,2268703.8953970913
6099,560547.573525,555242.3015375411
6100,979816.9205,1027992.019763344
6101,807820.9813000001,751836.8576439224
6102,1036569.2163,968293.7482774573
6103,364292.730625,390411.4666970179
6104,429454.98275,415790.967427417
6105,581324.79845,600526.7877814025
6106,679299.2317,669009.8595040417
6107,379217.724425,390848.1029658973
6108,1013592.4246,1047943.2029056351
6109,609592.24185,602523.0338568154
6110,870571.311307143,880763.9857916851
6111,444001.9946125,447708.6499883038
6112,371716.3977437499,401128.6444582678
6113,647093.6422499999,629199.9316719472
6114,382550.20404999994,393715.27925226366
6115,682012.06745,703568.9349236881
6116,1362143.3664833333,1337173.6281849858
6117,530121.5811499999,526436.7007838531
6118,541282.313157143,574827.0074825722
6119,578371.578275,578953.1246798359
6120,547325.6980000001,463498.859120933
6121,1128248.1234,1154857.4730555166
6122,216573.1849,227747.74576530038
6123,392299.9913,384907.2936786098
6124,2338574.47465,2346506.0586249745
6125,680926.9256000001,814507.8455026498
6126,505149.32215,542505.0643548032
6127,274287.79870000004,261047.21852800716
6128,529061.4695,550854.0617637946
6129,432791.826,437135.5414730559
6130,983073.7616333332,956620.4580604085
6131,445690.006825,458341.2227738284
6132,456639.60385,445977.74227473186
6133,499328.84445,497666.82062591135
6134,428007.53535,504348.22919052513
6135,494545.0496,506286.54418641236
6136,707231.940675,691486.0337816395
6137,501670.3604499999,498538.84227137826
6138,615001.3034999999,600668.2175047287
6139,412555.8256,465247.3335708355
6140,496907.033675,515489.2378970074
6141,286809.6545499999,291406.31552637747
6142,374544.08765,363785.84825020615
6143,346834.830825,362872.4141924355
6144,436252.41508749995,521344.42264560726
6145,630945.92665,660589.596401386
6146,507889.1071,497610.01013075723
6147,527543.72075,512117.28612115484
6148,275679.35465,274811.26562736055
6149,543959.3795,530915.3138533492
6150,809961.87015,781065.749476855
6151,665211.932392857,674476.0072905581
6152,637749.6731125,727855.5138602451
6153,680299.4029750001,679941.4449715009
6154,199969.953925,201302.79817076382
6155,597813.4587075,571670.9700867456
6156,479660.30675,452010.7635786329
6157,299441.7876,298722.14034196676
6158,940676.0474,900828.0103598842
6159,286875.49777499994,296373.45693922415
6160,583290.1594,566168.3927786954
6161,688078.2835437501,682864.6930023227
6162,744443.47425,639391.8803478235
6163,557053.22425,537800.2395874851
6164,279986.63487500005,290512.7073141675
6165,466361.28207499994,451536.3731956668
6166,610158.8780499999,617304.1413851652
6167,859523.4772,841847.650111804
6168,399054.29338,426642.79445727525
6169,752361.9852000001,774431.3195452476
6170,933727.6684,935615.3220611546
6171,441327.9174999999,413932.90039563534
6172,422280.0935125,425340.02521165425
6173,468898.86734,467787.5291394311
6174,727169.8968999999,700223.9544896547
6175,688197.39662,697508.6363703798
6176,871510.913525,885376.0409786621
6177,737598.50516,758831.3337131643
6178,337993.231575,337194.3955782728
6179,772727.56415,782211.6726762585
6180,407394.6261,414963.8419367106
6181,636558.7016200001,573461.4314650788
6182,622436.7845899999,616783.9194896432
6183,2314927.55535,2352282.2262984887
6184,591095.2971499999,489990.7637092948
6185,618306.22312,610699.4596911522
6186,791257.5,809089.3761290266
6187,434209.716,425778.716518373
6188,836063.4080749998,826759.7517797577
6189,1325085.9948649998,1314930.2644113302
6190,417890.0913,425486.5469961246
6191,1169822.203975,1200025.9211926092
6192,702992.23904,680648.8429315562
6193,268082.5959,259061.40839558316
6194,750740.7369,751939.2400079377
6195,947118.0965636364,931946.1224531234
6196,574195.6945,594387.07045241
6197,236599.7766,244000.9469523529
6198,737738.0799499999,598444.8228945094
6199,488509.71429999993,483494.9858702679
6200,585877.2172000001,594943.379800556
6201,650961.136475,654907.0390221605
6202,507678.6218,540971.9674156772
6203,309167.5971,306729.7178361157
6204,791753.34355,657029.9847202403
6205,728098.7606999999,720908.8389972994
6206,479881.4334,496718.1155026694
6207,660689.6948375,641776.6026151339
6208,913539.28735,916114.7929978435
6209,436602.7665,437207.8659200859
6210,542978.23775,528167.1079190488
6211,565125.392825,485467.7597967202
6212,924319.4996,877590.6072799665
6213,168647.45142499998,141302.03974949394
6214,662139.0464875001,659176.3206831884
6215,611039.5296499999,590251.3605766507
6216,758626.47259,754405.544961127
6217,566947.2450700001,570078.1939188705
6218,400010.08395,410782.2598962457
6219,518399.08961999987,498921.00151220366
6220,456301.0418999999,443559.5204550712
6221,538009.0621999999,450949.5886346447
6222,884579.2391499999,874647.357254226
6223,612908.4297142858,614814.9578243399
6224,605519.1037500001,691720.3948326644
6225,784878.2568,741403.272045926
6226,239485.45875,241923.69969908128
6227,780423.1788,756679.7488981108
6228,229122.424525,241263.7527214963
6229,640696.0538250001,619070.2115641187
6230,639583.0866653847,611653.8707273061
6231,816987.9288999998,711905.620424509
6232,124689.2353,137638.84871709454
6233,193956.86295,215666.1513321288
6234,358152.658375,353556.6048195044
6235,799713.3046249999,809641.4537278751
6236,404722.10485,397078.7990580639
6237,605961.903825,641917.4611955965
6238,2662691.0458249995,2616859.88066916
6239,359869.2669,372065.40567302407
6240,534236.9540375,529166.9274143415
6241,490078.421,466933.8645581559
6242,595650.82565,615949.5498201614
6243,265986.1923,274851.8315705314
6244,399347.57517499995,383107.2034418426
6245,610129.2599999999,629311.8668710906
6246,675206.7596999999,675652.3604076976
6247,440663.362775,431007.8749655278
6248,477890.50946,465196.5156377739
6249,597534.8047999999,602845.0478673682
6250,525787.858975,548181.7128108348
6251,775087.9475,789241.8250866259
6252,589167.2072000001,646294.9935959245
6253,686525.4030500001,597274.2286038835
6254,180399.5599,138429.0897524801
6255,248813.551475,248675.87213121098
6256,777950.4120199999,728989.6335659359
6257,627765.0820500001,607745.879923812
6258,1324420.0242333333,1332979.4811148222
6259,2646733.0286000003,2591774.060946183
6260,766401.2894142857,732455.1805320234
6261,987545.9381,986574.0373815974
6262,848056.3130300001,818818.3874822686
6263,473883.6799,466770.0705850327
6264,722780.3265357142,717214.2242026709
6265,434210.90625000006,370006.00730703166
6266,819212.7055,858042.2637623581
6267,365562.31965,362908.6981208692
6268,652600.888475,684427.0560639679
6269,840606.80155,793218.7280074642
6270,527599.295825,538358.2073955869
6271,318630.53322499996,337373.8070338102
6272,679817.4158,650953.0761177471
6273,890095.2923,879235.1106887232
6274,457163.5803,443047.5008974932
6275,384905.6445499999,405470.83418871975
6276,395627.86622500006,411849.3638301679
6277,1067384.10081875,1109297.4500552786
6278,377354.0915499999,388291.0313795456
6279,556493.3779999999,580425.9917082828
6280,295050.80880625,303580.6872601048
6281,441870.6634875001,429275.1404722447
6282,568431.9285333334,571411.2899002009
6283,768008.5737857142,714446.9309889307
6284,1254809.21445,1231016.0130818994
6285,623968.889125,616134.9774752766
6286,643668.5275428572,616462.4800338348
6287,594369.2427999999,598803.9503106925
6288,283185.5445,281072.0916387534
6289,323766.03695000004,346315.82304744323
6290,373257.2053,449330.0816049842
6291,2558634.8797750003,2566720.697405326
6292,384522.253675,389230.84327792266
6293,422143.1868625,410237.35093988775
6294,576381.5554249999,584881.1421305687
6295,427164.320575,405014.41212005017
6296,489488.58374999993,414168.87299295916
6297,345909.68445,410059.3494619861
6298,754457.2939,770905.6048368157
6299,406482.7052,400103.1129424245
6300,571558.6545000001,583851.6255338516
6301,748486.50765,745117.619904891
6302,629204.3875562501,616376.0452420353
6303,600345.6254,565456.7754225772
6304,267998.3453,279460.96953708946
6305,455588.2247,445193.41673091374
6306,422441.94877500006,352674.1840972974
6307,606853.05605,596141.3639566053
6308,589387.4187999999,582731.416335165
6309,181419.61744999996,192698.77198747828
6310,649599.56685,642179.2351744402
6311,553776.0839285714,583250.5609304169
6312,322300.0643999999,392620.00633741845
6313,885762.0183714287,845400.1865901273
6314,375718.6392999999,390021.79810087726
6315,321709.25299999997,321930.1598812492
6316,607431.6688999999,621137.8564876388
6317,610687.2123,628995.2638328308
6318,592633.9895599999,587172.6468167386
6319,432771.09385000006,430928.8547326082
6320,1296077.809,1293777.9776127706
6321,893035.62785,912362.8425999454
6322,300759.52517499996,245211.5960493992
6323,312317.322525,317064.23604162416
6324,604600.0171399999,598911.4647800938
6325,800837.6581199999,830775.3090442072
6326,457762.48704999994,458263.78601315967
6327,594639.6165499999,583951.8943004142
6328,2728922.5429,2637194.2071818146
6329,381323.88836249994,395324.3343089478
6330,847182.9221000001,823560.9199807383
6331,2602537.620275,2525788.5058142254
6332,418975.53185,424040.41887638264
6333,871578.9484499998,879361.1418802362
6334,811964.2734642857,828883.5450756846
6335,449058.979375,439602.44069380447
6336,510296.9523,522656.70806033415
6337,543832.89175,551022.4549302373
6338,265158.435975,264356.2503228444
6339,722713.0778000001,736808.204713511
6340,803826.61475,765497.9397409481
6341,564806.94575,560933.0255339738
6342,617888.61735,654495.0218371563
6343,534409.1464285715,520371.2231712568
6344,483709.8016,504146.8807603957
6345,823759.6458812502,820605.4894837383
6346,427606.682875,404946.36298654455
6347,295479.46005,297986.0439989903
6348,573842.975625,590750.2608515962
6349,369989.107625,365023.5612295748
6350,550919.8950199999,567187.4360707547
6351,616738.95282,604698.4174590884
6352,585631.8482499999,610945.3369542542
6353,587348.3899000001,594951.5767746599
6354,245583.2425,230632.86284516065
6355,371960.05859999993,375047.6380658329
6356,221523.01294999995,225939.22736776853
6357,900560.6665700001,848767.6183617599
6358,859832.7513999998,831812.290554058
6359,302569.66845,339194.8114563748
6360,520464.00619999995,534578.9340913752
6361,619432.5491749998,633046.4936064582
6362,528542.30085,553161.4589056743
6363,785832.81088,802377.3309000202
6364,452865.53185,535806.8189675442
6365,774060.09035,775967.0106911669
6366,670436.7382000001,668269.9332240928
6367,605807.1295499998,496099.1727085541
6368,270692.19405,275977.83768313436
6369,603310.1788999999,603155.0979938008
6370,871198.2018999999,866359.7516391247
6371,670955.0156500001,670463.9668371424
6372,665197.03,649059.3557920547
6373,427457.5384,422274.2712271204
6374,587277.5876,597700.5616053106
6375,358295.0323,347404.3436082467
6376,549843.2818250001,523131.4106503943
6377,530483.777109375,519723.9086703985
6378,612948.1634363637,585343.3958273561
6379,830778.9204999998,809157.4899028614
6380,529600.7599000001,539118.3978369161
6381,825567.0136250001,817992.0521132608
6382,552232.6562999999,556805.5675429399
6383,514799.5988499999,544519.1436097347
6384,792137.6486099999,789595.8271176622
6385,644583.64865,677563.9841166518
6386,768773.2385307692,779134.2450479389
6387,426494.188075,464381.27677760227
6388,846810.3326500001,878119.7903120492
6389,440769.159075,445956.92236473574
6390,267923.08732500003,255276.0281020429
6391,626199.7599000001,706019.7362370786
6392,388236.1038,406877.03751648456
6393,886645.5789000001,862951.1714701554
6394,606443.2738,690423.1686663576
6395,873012.8268,879861.4706118306
6396,578127.38745,626712.3979847884
6397,720077.90175,707809.3549950432
6398,1434578.7237227273,1411843.9943412137
6399,277772.17215,264135.8131752419
6400,378297.12619999994,380450.0337020203
6401,410188.05519999994,392541.6069616232
6402,377091.0764,453753.4981841023
6403,211256.4566,208975.547778815
6404,667089.4187999999,669075.6140266324
6405,1244914.0028,1226921.5097157035
6406,247772.2487,260590.27156432718
6407,397676.71895,402030.07218663173
6408,648369.66845,658016.0993279035
6409,978361.46595,943276.6174193986
6410,726249.7105071427,730134.803213461
6411,382805.00404999993,390501.3961557097
6412,1055992.8427,1023497.516975105
6413,425457.380525,419829.26967645367
6414,738685.7435000001,708877.6952836143
6415,508526.09190000006,532119.1259172342
6416,759189.8058,707679.5830888011
6417,188939.74925,138429.0897524801
6418,896160.8559249999,858341.4478881538
6419,462632.8996999999,453039.69884813135
6420,164552.129,131571.60613668239
6421,899492.7909499999,867576.4757657187
6422,579368.5442749999,525859.4782466815
6423,929013.679295,956289.2665056216
6424,587621.6636,662585.108121359
6425,508493.08455,517275.5076674591
6426,367257.458425,361520.0408856185
6427,440586.2812,457130.3998678377
6428,577032.811655,604148.2585130874
6429,2532444.8698,2620070.655496364
6430,469236.7027,474115.2936446215
6431,494696.46984999994,473822.4956951417
6432,410415.9166749998,502277.5931166665
6433,637351.8663999999,695678.8325057108
6434,486536.71735,487639.7906474516
6435,796603.9365714286,809426.7207033926
6436,554817.0746500001,561766.7118554333
6437,786460.986,781410.8344574315
6438,751227.579740909,800970.3840304784
6439,615673.8712625,621740.9693415882
6440,876225.2300214285,888220.9455256353
6441,256191.7465,260096.01259944722
6442,552471.5896,590390.3246732859
6443,456997.96675,450487.1022165434
6444,632536.8317,725814.3648582683
6445,660933.704375,663971.2532366358
6446,375151.1406,358909.8886827901
6447,732343.6643,703117.4981285257
6448,527687.4221,519320.3643520311
6449,801572.4737,808249.6222978858
6450,246658.34492499995,246736.8256629671
6451,501670.68030000007,517888.7435097047
6452,413026.719575,418927.6401708038
6453,558525.8847249999,547484.35524241
6454,455013.9188,438417.51329964364
6455,280902.63905,278352.79738159553
6456,458928.7311,483087.63779441593
6457,192191.72245000003,180136.2908442004
6458,473198.9801,459745.8021256526
6459,1279029.454,1261744.1408716985
6460,497417.02357499994,573480.0152303798
6461,719432.4440142856,734228.4625830313
6462,952978.0656000002,940914.0706246914
6463,716362.55565,708272.4207495446
6464,857398.0362999999,825496.5409370771
6465,573020.2881499999,558560.0351669977
6466,666287.1517749999,642509.8712147019
6467,744577.3742499999,741671.7421077228
6468,627975.1951,598914.4377033913
6469,260639.57745,256261.16087669722
6470,308015.82649999997,305006.92464029795
6471,666723.527334375,669802.6446885834
6472,397951.61655,336796.34486186685
6473,349522.80994999997,297387.90028472984
6474,447783.74805,551075.7396857016
6475,292883.4597,285933.81926117843
6476,590292.81465,599877.8879566463
6477,407831.0528,479552.7916696002
6478,287824.87889999995,281767.61255689384
6479,465469.52754,478554.64933248714
6480,318456.13665,273039.20086667954
6481,951691.736771154,941031.3470267269
6482,595611.5211499999,594338.5541563046
6483,580384.038225,555061.4532315366
6484,421686.6155999999,415431.7775343798
6485,305234.20135,299221.7341761579
6486,334730.3647,328870.0204677668
6487,256805.594,254311.59437091553
6488,488211.38154999993,429410.0636684196
6489,676455.6372,664414.902954313
6490,463858.0877875,470121.8183411273
6491,462943.298925,482996.04896835476
6492,563087.5234499999,564262.4331856921
6493,437467.83235,440369.9310469499
6494,341131.84355,403079.4672201137
6495,636998.0056999999,647718.0807961936
6496,569061.65532,564737.1330539993
6497,231410.1482,232703.1422187601
6498,679453.6876749999,657934.3159793657
6499,543775.68705,534067.2992982899
6500,463787.417375,477221.85434951074
6501,874248.1211142858,762028.2991774862
6502,173810.3102,183571.2601948258
6503,378143.3201,377265.9053299364
6504,535670.07175,545673.0085339891
6505,948698.9032357144,927809.1565566236
6506,711776.1522,757229.3552664726
6507,779838.7367749999,783962.7147474298
6508,581272.7925999999,553909.3282566735
6509,674210.8036000001,686675.8983493537
6510,318328.64358750003,313225.65738673555
6511,333939.3664,310759.7474732269
6512,438416.02416,449446.3880001761
6513,924805.87575,927410.459323943
6514,490708.65974999993,498839.64399926085
6515,713569.33515,698779.1790787943
6516,471731.3433,440933.1784060523
6517,620359.9561000001,602924.737429139
6518,298820.56192500005,291357.1501901615
6519,259229.88909999997,277867.81005955103
6520,402397.978925,390585.1032031773
6521,497071.3729000001,548191.6899229229
6522,569390.4577,568170.1327242649
6523,463813.9644,491953.14152680617
6524,463014.2051999999,482377.5869258267
6525,560024.1651399999,563915.1204686845
6526,941910.681875,929564.9011303385
6527,562098.4938,562414.4294443885
6528,688925.4095499999,695155.4278952675
6529,405091.36464999994,393583.1223906128
6530,739674.1111,711579.9702307293
6531,658228.68461,685812.864967345
6532,329320.7154,315077.73376914416
6533,612988.4088,542549.8420016365
6534,233056.983475,252882.45063357078
6535,701344.693725,673259.2333117508
6536,400697.69875,401541.490552684
6537,487572.47522499994,499540.9904035415
6538,517838.52737499995,528334.1431431685
6539,533993.5923,537244.7235910114
6540,509743.9208625,592986.9124683473
6541,908971.5107,924496.7188779849
6542,611468.9774999999,539969.9130153101
6543,481684.51739375,488611.602633282
6544,648003.12138,661726.2204941616
