renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1087,0.0,mid-range,0,3142,114357.51,586246.05,648077.95035,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,681,0.0,budget-friendly,0,2861,73226.16,707112.29,739686.8223499999,604547.6154611999
"[""Bedroom"", ""Kitchen""]",3,0,1238,322.0,mid-range,1,1716,165932.16,525280.86,601187.1291,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,734,0.0,budget-friendly,0,1823,74992.8,522557.09,569132.44505,721578.8641144921
"[""Bedroom"", ""Living room""]",3,0,1244,644.0,mid-range,1,2132,178313.74,541959.94,606926.8437249998,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,300,115.88328912466844,mid-range,1,524,66211.61,109440.54,129687.0399,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",1,0,436,0.0,mid-range,0,1155,56655.26,382362.03,405943.86734999996,361128.01030029857
"[""Bedroom"", ""Kitchen""]",3,0,1215,623.0,budget-friendly,1,1659,168612.7,327367.28,392431.52690000006,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,853,445.05827505827506,mid-range,1,1410,117093.19,328658.8,375402.91885,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1770,452.0,mid-range,1,2756,281390.74,854092.54,992167.2350285716,918170.2816530195
"[""Bedroom"", ""Living room""]",2,0,742,0.0,mid-range,0,1396,87652.38,367141.81,400697.69875,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,249,102.63925729442971,budget-friendly,1,660,43476.56,252553.24,269384.50659999996,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,746,301.0,mid-range,1,2234,87058.22,552396.73,588106.02025,879144.0449937282
"[""Full renovation""]",5,3,3382,301.0,budget-friendly,1,3382,335976.6,824655.3,962557.7684999999,879144.0449937282
"[""Bedroom"", ""Kitchen""]",4,0,1491,322.0,mid-range,1,2189,210987.13,591821.1,685546.9568399999,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,3,2465,644.0,mid-range,1,3618,418470.03,469222.26,557905.26714,584354.5291550835
"[""Living room"", ""Kitchen""]",0,0,837,602.0,high-end,1,3051,113429.45,624597.92,690136.5449,460050.4003634968
"[""Bedroom"", ""Bathroom""]",4,3,1593,795.0,budget-friendly,1,2259,274976.74,766978.05,874248.1211142858,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",2,0,696,184.1888111888112,mid-range,1,1153,79847.25,380092.26,410546.2914,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,761,301.0,high-end,1,3533,92311.82,705436.76,745788.87335,767297.3546229923
"[""Bathroom"", ""Living room""]",0,1,446,151.0,budget-friendly,1,3608,71761.12,698413.59,740894.3337,767297.3546229923
"[""Bathroom"", ""Kitchen""]",0,1,528,0.0,high-end,0,1948,87956.13,371431.49,422083.231325,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,343,0.0,high-end,0,1096,50502.91,361595.2,388730.244475,361128.01030029857
"[""Living room"", ""Kitchen""]",0,0,711,0.0,mid-range,0,1692,79200.85,444080.44,489012.32755,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,595,0.0,mid-range,0,968,99177.61000000002,314400.54,364877.43558750005,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,449,301.0,high-end,1,2356,98050.93,700062.3,753420.9759000001,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,562,0.0,budget-friendly,0,1334,51538.850000000006,405320.76,427248.76777499996,474120.7982295118
"[""Full renovation""]",1,1,1173,0.0,mid-range,0,1173,99258.38,370779.63,418731.10305,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,3,2144,0.0,mid-range,0,3298,355888.32,645525.25,767099.1720833334,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,573,154.34965034965035,budget-friendly,1,1094,70640.3,335147.93,376802.0973,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,533,0.0,high-end,0,2209,89244.17000000001,446803.91,489658.60339999996,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,796,0.0,mid-range,0,1114,86137.93000000001,348654.91,391908.5185499999,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,556,0.0,budget-friendly,0,2022,75084.43,541681.4,581020.3042250001,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1187,0.0,mid-range,0,6158,116004.51,2200441.67,2336002.9658,2502837.796342426
"[""Bedroom"", ""Bathroom""]",2,1,746,151.0,high-end,1,1604,136346.91,473604.45,532125.32925,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",5,0,1763,623.0,mid-range,1,2734,258521.36,713886.34,806675.1668999998,604547.6154611999
"[""Bedroom"", ""Living room""]",6,0,1928,644.0,mid-range,1,3498,286982.53,680821.34,780818.1944857142,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,562,0.0,mid-range,0,2926,82785.72,530319.62,588216.2990000001,747957.9771675104
"[""Bathroom"", ""Kitchen""]",0,1,530,0.0,high-end,0,2913,87956.13,761438.92,835491.107125,604547.6154611999
"[""Bedroom"", ""Living room""]",8,0,2655,966.0,mid-range,1,3659,380498.46000000014,755392.41,886327.0944000001,767297.3546229923
"[""Living room"", ""Kitchen""]",0,0,739,0.0,high-end,0,1786,83818.47,604858.72,659108.818975,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,839,215.96503496503496,mid-range,1,1366,112266.61,416329.51,464183.37745,515957.865693966
"[""Bedroom"", ""Kitchen""]",6,0,2077,0.0,budget-friendly,0,3620,254158.77,1072511.23,1198111.1182214285,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,419,153.6822429906542,mid-range,1,936,72173.0,290066.81,321503.30929999996,361128.01030029857
"[""Bathroom"", ""Living room""]",0,1,539,301.0,high-end,1,1557,66628.97,504599.0,541224.812825,918170.2816530195
"[""Full renovation""]",3,2,1609,0.0,high-end,0,1609,246636.53,514378.84,618915.9427,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1582,0.0,mid-range,0,1673,249448.0,315578.61,384611.4309375,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,591,151.0,budget-friendly,1,2015,77956.98999999999,530893.06,586718.4180250001,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,415,265.69158878504675,mid-range,1,857,73506.62000000001,175886.6,204685.3164,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",3,0,1167,0.0,mid-range,0,1871,161188.93,349649.36,406273.0718374999,441039.6623629338
"[""Bedroom"", ""Living room""]",5,0,1707,0.0,mid-range,0,3096,233258.97000000003,608217.47,690817.3076,634476.4723346871
"[""Bedroom"", ""Living room""]",4,0,1508,0.0,high-end,0,2757,206518.41,536591.41,611552.24599,634476.4723346871
"[""Bedroom"", ""Other/Custom""]",3,0,1248,0.0,mid-range,0,2190,155685.66999999998,548685.59,605373.0386375,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,704,0.0,mid-range,0,1602,75597.68,519668.56,551276.8575999999,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1459,322.0,mid-range,1,1563,176011.24,242953.73,295492.47411250003,334934.2401824863
"[""Bedroom"", ""Kitchen""]",1,0,469,0.0,mid-range,0,1114,59989.77,275374.3,306662.92104999995,258621.51554709752
"[""Kitchen"", ""Other/Custom""]",0,0,691,0.0,mid-range,0,2064,79200.85,554828.77,604744.3324,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1226,602.0,mid-range,1,1998,131488.85,530382.68,595011.4441000001,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,516,332.8878504672897,mid-range,1,770,71151.86,208468.11,240617.77015,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,436,301.0,mid-range,1,3894,88833.54000000001,517708.5,576753.5751,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,419,74.09968847352025,high-end,1,885,73651.58,227814.99,258586.20319999996,422068.7806586977
"[""Bedroom"", ""Other/Custom""]",2,0,690,357.86013986013984,mid-range,1,1189,90453.23,303490.3,336987.68809999997,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,381,130.45794392523365,high-end,1,919,51941.48,273768.84,295016.061,474120.7982295118
"[""Full renovation""]",5,3,3298,0.0,high-end,0,3298,350005.83999999997,620446.89,750740.7369,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,749,301.0,budget-friendly,1,2969,82048.88,873453.17,937988.59325,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1179,301.0,mid-range,1,3394,135003.71,691765.94,765421.5759499999,767297.3546229923
"[""Bedroom"", ""Kitchen""]",8,0,2601,644.0,mid-range,1,4309,374574.86,1081101.28,1247741.9185,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1854,322.0,mid-range,1,2532,287344.62,476348.76,580464.9889714286,634476.4723346871
"[""Bedroom"", ""Bathroom""]",8,7,3359,1419.0,mid-range,1,3945,641267.3700000001,499811.08,593775.56304,584354.5291550835
"[""Full renovation""]",6,5,3360,0.0,mid-range,0,3360,436420.93999999994,643291.04,773557.4756,767297.3546229923
"[""Bedroom"", ""Bathroom""]",4,2,1414,0.0,mid-range,0,2327,238391.45,361587.84,429385.56000000006,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,278,0.0,mid-range,0,824,44508.72,225210.52,252743.398,258621.51554709752
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1103,0.0,mid-range,0,2592,118565.56,398403.74,453680.0597,334934.2401824863
"[""Bedroom"", ""Living room""]",4,0,1517,322.0,mid-range,1,2512,211991.68999999997,460703.17,535663.05004,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1172,301.0,budget-friendly,1,1684,117828.02,512658.89,571666.08615,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,787,301.0,budget-friendly,1,1635,80932.08,512053.58,544620.9983,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,415,0.0,mid-range,0,927,64360.65,249422.71,276857.1928,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,622,254.7165109034268,high-end,1,1059,105939.21,260080.1,302047.898225,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,465,0.0,mid-range,0,3712,79305.39,751974.84,822074.52825,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,531,0.0,budget-friendly,0,3625,69455.5,800145.17,844986.1751,767297.3546229923
"[""Full renovation""]",1,1,898,127.71028037383178,budget-friendly,1,898,74977.16,185843.88,216700.0026,460050.4003634968
"[""Bedroom"", ""Kitchen""]",3,0,1272,322.0,mid-range,1,1991,172647.17,527476.69,605596.9995999999,422068.7806586977
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,927,301.0,budget-friendly,1,3648,117205.54,704346.06,771789.3224000001,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,501,151.0,mid-range,1,3595,88420.76000000001,680864.72,729143.201,767297.3546229923
"[""Living room"", ""Kitchen""]",0,0,710,0.0,high-end,0,4242,82930.94,801644.58,864463.8142499999,747957.9771675104
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,821,159.34265734265733,mid-range,1,1128,84414.58,260986.15,298899.04654999997,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",6,0,2049,0.0,mid-range,0,3782,261952.39,714911.79,806466.49005,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",8,0,2627,644.0,mid-range,1,4061,385838.57000000007,516510.4,607330.1453333333,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,687,0.0,high-end,0,2627,82459.51000000001,513086.83,547376.3244249999,747957.9771675104
"[""Bathroom"", ""Living room""]",0,1,501,0.0,mid-range,0,1767,78833.95999999999,515226.81,555516.3117,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,553,133.5981308411215,high-end,1,943,79342.25,242010.94,278687.66355,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,784,0.0,high-end,0,4128,82930.94,557711.19,609553.4217,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,274,80.26791277258567,high-end,1,984,52135.55,275100.21,300557.9478,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,390,105.83289124668434,budget-friendly,1,716,66575.37999999999,182195.55,210699.84064999997,258621.51554709752
"[""Bathroom"", ""Kitchen""]",0,1,458,301.0,high-end,1,2137,100659.36,420921.95,478639.9106,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,406,0.0,high-end,0,1431,56873.59,228913.94,254123.090975,334934.2401824863
"[""Bedroom"", ""Kitchen""]",7,0,2218,623.0,mid-range,1,3660,320600.68,500661.07,601106.19716875,584354.5291550835
"[""Bedroom"", ""Bathroom""]",3,2,1034,322.0,mid-range,1,1931,203098.79,373074.06,442465.83515999996,441039.6623629338
"[""Bedroom"", ""Kitchen""]",5,0,1642,945.0,mid-range,1,2644,266785.42000000004,524153.55,631605.0277499999,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,227,0.0,budget-friendly,0,823,40518.47,209439.91,227878.6483,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,416,0.0,budget-friendly,0,1695,72097.68,534336.08,572536.199,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,510,151.0,high-end,1,2292,90347.24,548632.29,610687.2123,879144.0449937282
"[""Living room"", ""Kitchen""]",0,0,583,405.3286713286713,budget-friendly,1,1423,55468.94,358630.37,391825.4357,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,495,0.0,mid-range,0,3676,78833.95999999999,493008.41,532631.3596999999,584354.5291550835
"[""Bathroom"", ""Other/Custom""]",0,1,420,0.0,mid-range,0,6921,81941.41,2406218.6,2504216.7021500003,2502837.796342426
"[""Living room"", ""Kitchen""]",0,0,784,0.0,high-end,0,4171,91581.68,575569.36,631691.9356,584354.5291550835
"[""Living room"", ""Kitchen""]",0,0,787,301.0,mid-range,1,2750,87507.87,523814.64,574951.27785,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,2,1946,473.0,mid-range,1,2985,323343.16,868496.47,996404.4595,721578.8641144921
"[""Bedroom"", ""Bathroom""]",1,1,334,89.3986013986014,mid-range,1,1127,53095.44,245795.64,269894.5728,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",4,0,1427,301.0,mid-range,1,2478,204674.39,589604.45,662920.9495999999,879144.0449937282
"[""Bedroom"", ""Bathroom""]",2,1,569,425.962703962704,mid-range,1,1346,85924.61,448953.72,489488.58374999993,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",5,0,1710,0.0,mid-range,0,3010,238443.45,558511.33,642594.795325,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,581,0.0,budget-friendly,0,1440,52229.149999999994,509852.82,548856.660525,515957.865693966
"[""Full renovation""]",8,6,3957,0.0,high-end,0,3957,556363.72,1182088.74,1418882.7608999999,918170.2816530195
"[""Bedroom"", ""Other/Custom""]",3,0,1188,0.0,budget-friendly,0,1894,140626.64,611186.66,662542.4518999999,552677.244911483
"[""Kitchen"", ""Other/Custom""]",0,0,554,0.0,mid-range,0,1143,53020.57,315441.6,346337.95154999994,422068.7806586977
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1177,301.0,budget-friendly,1,1750,120430.2,353404.44,406038.85079999996,441039.6623629338
"[""Bedroom"", ""Living room""]",3,0,1139,0.0,budget-friendly,0,1940,151955.58000000002,378363.76,430765.55724999995,441039.6623629338
"[""Bedroom"", ""Bathroom""]",2,1,561,220.2913752913753,mid-range,1,1395,90790.71,210223.51,245583.2425,334934.2401824863
"[""Bedroom"", ""Living room""]",1,0,257,0.0,high-end,0,724,48413.34,263269.66,282832.00704999996,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",5,0,1724,623.0,high-end,1,2714,260741.22,529403.72,621433.81925,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,729,301.0,budget-friendly,1,2546,82520.31,704140.9,761202.235825,721578.8641144921
"[""Kitchen"", ""Other/Custom""]",0,0,593,174.02797202797203,high-end,1,1228,58750.240000000005,204502.0,232651.54239999998,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,823,301.0,budget-friendly,1,6924,80935.69,2504688.74,2642287.457975,2502837.796342426
"[""Bedroom"", ""Living room""]",4,0,1506,644.0,mid-range,1,2145,211196.73,438522.66,510993.8796599999,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,406,207.51048951048952,budget-friendly,1,1456,52695.92,474817.97,519511.04360000003,721578.8641144921
"[""Bedroom"", ""Living room""]",1,0,311,0.0,mid-range,0,849,47530.899999999994,283512.86,302737.7863999999,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,588,0.0,high-end,0,1439,56483.11,507183.05,533006.5987249999,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,739,156.1118881118881,mid-range,1,1106,117985.85,353212.29,401416.6483875,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,447,0.0,high-end,0,2223,88211.9,754595.67,806343.4671,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,844,301.0,mid-range,1,2852,85778.97,429393.46,462854.73745,334934.2401824863
"[""Full renovation""]",1,1,645,0.0,mid-range,0,645,80928.22,203072.21,237702.84875,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1807,0.0,mid-range,0,2124,284399.09,415121.52,493401.5780571429,441039.6623629338
"[""Bedroom"", ""Kitchen""]",7,0,2419,1288.0,mid-range,1,3426,359482.56,642572.16,773897.8452,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,816,0.0,budget-friendly,0,6899,72955.5,2410634.03,2469227.3566999994,2502837.796342426
"[""Bedroom"", ""Living room""]",2,0,702,153.76223776223776,mid-range,1,1090,72318.06,295449.72,322300.0643999999,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,779,190.30536130536132,high-end,1,1194,123309.6,264220.92,320303.9322,258621.51554709752
"[""Full renovation""]",5,3,3155,0.0,budget-friendly,0,3155,330594.61,757889.22,891172.6179,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,849,301.0,high-end,1,2338,88371.75,766746.21,806747.2925249998,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,292,0.0,mid-range,0,316,70660.20999999999,105534.99,125322.800625,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,259,107.20159151193634,mid-range,1,740,45233.39,272538.7,290875.29835,552677.244911483
"[""Bedroom"", ""Other/Custom""]",6,0,1862,945.0,mid-range,1,3212,310386.10000000003,613567.3,721379.8398571429,767297.3546229923
"[""Full renovation""]",2,1,1068,0.0,mid-range,0,1068,110022.01,316232.9,365120.31365,361128.01030029857
"[""Bedroom"", ""Living room""]",8,0,2704,0.0,mid-range,0,3939,349097.91000000003,1126039.32,1252313.9216,918170.2816530195
"[""Bedroom"", ""Living room""]",1,0,333,115.14953271028037,budget-friendly,1,802,44350.95,315122.0,333486.74712499994,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,423,0.0,mid-range,0,2960,79305.39,588447.92,648735.99305,460050.4003634968
"[""Bedroom"", ""Living room""]",3,0,1286,623.0,mid-range,1,1784,170772.24,539514.17,600759.74225,721578.8641144921
"[""Kitchen"", ""Other/Custom""]",0,0,597,0.0,budget-friendly,0,1499,51303.14,486833.92,524132.3883999999,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1221,0.0,budget-friendly,0,1703,110300.51,400030.2,451673.21455,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,779,0.0,budget-friendly,0,7091,73577.98,2431634.13,2563682.8946999996,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,6,3017,1096.0,mid-range,1,3498,559536.38,638645.86,776182.8077071429,747957.9771675104
"[""Bathroom"", ""Living room""]",0,1,573,0.0,mid-range,0,3191,80772.23000000001,590939.04,634110.46365,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,369,168.3006993006993,budget-friendly,1,1189,51833.96,398619.47,426516.9968,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,576,198.55244755244755,mid-range,1,1395,63962.94,466680.44,507829.3859,515957.865693966
"[""Bedroom"", ""Kitchen""]",4,0,1376,0.0,high-end,0,2290,210221.46,454359.11,543547.6873699999,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,769,0.0,mid-range,0,1205,81202.1,369015.48,410793.8275999999,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,552,0.0,budget-friendly,0,1192,51862.89,316638.27,346834.830825,422068.7806586977
"[""Bedroom"", ""Bathroom""]",1,1,225,0.0,budget-friendly,0,845,43400.95,222221.21,242233.638425,258621.51554709752
"[""Bedroom"", ""Bathroom""]",2,1,487,0.0,high-end,0,1134,90843.56,362524.01,402923.8873,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1109,0.0,budget-friendly,0,7256,108564.84,2603466.83,2753735.11355,2502837.796342426
"[""Full renovation""]",4,2,2537,0.0,mid-range,0,2537,264646.41,367554.17,441983.88942499994,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,284,0.0,high-end,0,964,51481.66,245069.67,269410.70790000004,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",6,0,1986,1288.0,mid-range,1,3556,315983.24,644891.99,755454.3043357143,747957.9771675104
"[""Bedroom"", ""Kitchen""]",3,0,1258,322.0,mid-range,1,1727,162202.07,525237.46,599358.5399875,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,446,0.0,mid-range,0,1511,54008.100000000006,520832.52,553470.0471,515957.865693966
"[""Bedroom"", ""Other/Custom""]",7,0,2409,644.0,mid-range,1,3803,326367.75,503003.68,589300.2488499999,584354.5291550835
"[""Living room"", ""Kitchen""]",0,0,777,0.0,mid-range,0,3513,83082.71,705372.94,763285.7759499999,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,688,0.0,high-end,0,2647,86189.6,389333.64,423616.2125999999,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,4,2276,624.0,mid-range,1,3193,419212.00000000006,610819.4,744130.7340500001,634476.4723346871
"[""Bedroom"", ""Living room""]",3,0,1274,322.0,mid-range,1,1770,160300.34000000003,566245.46,624632.6227249999,515957.865693966
"[""Bedroom"", ""Bathroom""]",3,2,1149,624.0,mid-range,1,2136,225879.00000000003,555930.39,645115.4607,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,339,0.0,mid-range,0,860,47530.899999999994,229234.86,247645.61639999994,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,3,2053,452.0,mid-range,1,3047,361017.96,603501.48,733254.2982000001,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,998,0.0,mid-range,0,1720,162936.02,345779.44,417851.0527,441039.6623629338
"[""Bedroom"", ""Bathroom""]",4,2,1497,322.0,mid-range,1,2951,240495.79,584217.99,676899.464075,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,2,2062,774.0,budget-friendly,1,2960,312754.04999999993,613391.72,726102.44855,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,830,102.07692307692308,mid-range,1,1386,110292.71,354629.01,400010.08395,422068.7806586977
"[""Bedroom"", ""Kitchen""]",1,0,354,123.65420560747664,mid-range,1,867,52248.82,297982.25,327849.82954999997,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,470,301.0,budget-friendly,1,1736,83921.66,459621.11,513004.28705,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,709,0.0,budget-friendly,0,6971,72955.5,2405988.76,2464512.4076499995,2502837.796342426
"[""Living room"", ""Other/Custom""]",0,0,254,0.0,high-end,0,703,51386.28,198174.54,218104.63049999997,422068.7806586977
"[""Bedroom"", ""Living room""]",3,0,1276,322.0,budget-friendly,1,1915,153887.58000000002,538550.98,593949.6755499999,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,696,0.0,mid-range,0,1585,57757.44,492311.33,517889.59354999993,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,514,0.0,budget-friendly,0,2561,73663.54999999999,471886.99,508695.14132500003,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,542,162.27972027972027,budget-friendly,1,1148,77525.07,363404.34,397951.61655000004,475800.8724252884
"[""Bedroom"", ""Living room""]",1,0,360,0.0,budget-friendly,0,1044,46757.869999999995,287494.03,306184.485475,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,698,0.0,mid-range,0,1778,83643.54000000001,499841.32,548681.8944999999,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,474,0.0,high-end,0,3476,84980.28,698053.49,746401.235,460050.4003634968
"[""Bedroom"", ""Bathroom""]",2,1,683,322.0,mid-range,1,1540,100983.26,516227.01,564028.4635000001,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,373,0.0,budget-friendly,0,1138,50142.68,259412.96,282614.2229,460050.4003634968
"[""Kitchen"", ""Other/Custom""]",0,0,644,0.0,mid-range,0,3602,79200.85,489368.39,536338.2353,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,833,0.0,high-end,0,2668,82459.51000000001,526322.97,560811.006525,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,608,83.25856697819314,mid-range,1,1032,95484.25,312491.97,360960.9610125,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,788,88.51748251748252,mid-range,1,1109,116174.87,353258.01,411484.23041250004,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1156,301.0,budget-friendly,1,3933,118555.97,502555.9,561330.48635,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,556,0.0,high-end,0,3991,87956.13,923343.38,1007109.8347250001,879144.0449937282
"[""Bathroom"", ""Living room""]",0,1,517,0.0,mid-range,0,3513,76895.17,726319.53,772331.09445,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",2,0,739,0.0,mid-range,0,1284,83007.74,415974.27,448361.32214999996,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,3,1834,322.0,mid-range,1,2360,334441.74000000005,678267.65,825567.0136250001,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,587,290.74766355140184,mid-range,1,1033,74841.52,332292.65,370820.89804999996,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,255,0.0,high-end,0,920,52535.8,263578.78,296336.30230000004,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,263,75.2834890965732,budget-friendly,1,904,44020.6,228920.2,256191.7465,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,814,254.66433566433568,budget-friendly,1,1158,102686.9,381422.57,424056.392975,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,3,2343,473.0,mid-range,1,3750,429407.65,522430.41,621953.403105,584354.5291550835
