source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
5329,1428,414707.88204603177,122303.38,433993.1493,full renovation,1428,203.3986013986014,Mid-range,1,0,0,0,0,0,1
5330,978,414707.88204603177,73805.25,301600.9461,bedroom,162,159.17757009345794,Mid-range,1,0,1,0,0,0,0
5330,978,414707.88204603177,73805.25,301600.9461,bathroom,83,79.89408099688474,Budget-friendly,1,1,0,0,0,0,0
5330,978,414707.88204603177,73805.25,301600.9461,kitchen,185,138.17757009345794,High-end,1,0,0,1,0,0,0
5331,768,414707.88204603177,73651.58,209122.8428,bedroom,164,131.70093457943926,Mid-range,1,0,1,0,0,0,0
5331,768,414707.88204603177,73651.58,209122.8428,bathroom,86,66.80996884735202,High-end,1,1,0,0,0,0,0
5331,768,414707.88204603177,73651.58,209122.8428,living room,139,110.70093457943925,High-end,1,0,0,0,1,0,0
5332,867,414707.88204603177,68714.8,247943.60170000003,bedroom,159,144.65420560747663,Budget-friendly,1,0,1,0,0,0,0
5332,867,414707.88204603177,68714.8,247943.60170000003,bathroom,78,72.97819314641744,High-end,1,1,0,0,0,0,0
5332,867,414707.88204603177,68714.8,247943.60170000003,living room,187,123.65420560747664,Budget-friendly,1,0,0,0,1,0,0
5333,702,414707.88204603177,68255.82,284270.9475,bedroom,130,126.0344827586207,High-end,1,0,1,0,0,0,0
5333,702,414707.88204603177,68255.82,284270.9475,bathroom,65,63.48275862068965,Budget-friendly,1,1,0,0,0,0,0
5333,702,414707.88204603177,68255.82,284270.9475,kitchen,127,105.0344827586207,Mid-range,1,0,0,1,0,0,0
5334,1657,414707.88204603177,134474.82,498503.8332,bedroom,306,322.0,High-end,1,0,1,0,0,0,0
5334,1657,414707.88204603177,134474.82,498503.8332,bedroom,241,322.0,Budget-friendly,1,0,1,0,0,0,0
5334,1657,414707.88204603177,134474.82,498503.8332,bathroom,145,151.0,Budget-friendly,1,1,0,0,0,0,0
5335,916,414707.88204603177,46181.08,246168.3314,bedroom,162,151.06542056074767,Mid-range,1,0,1,0,0,0,0
5335,916,414707.88204603177,46181.08,246168.3314,bathroom,78,76.03115264797508,Mid-range,1,1,0,0,0,0,0
5336,1747,414707.88204603177,234268.96,306532.221125,full renovation,1747,301.0,Mid-range,1,0,0,0,0,0,1
5337,3962,414707.88204603177,542334.48,1189701.2744,full renovation,3962,301.0,Budget-friendly,1,0,0,0,0,0,1
5338,2185,414707.88204603177,286211.38999999996,677063.6675,full renovation,2185,301.0,High-end,1,0,0,0,0,0,1
5339,2893,414707.88204603177,389199.96,735909.6217,full renovation,2893,301.0,High-end,1,0,0,0,0,0,1
5340,1046,414707.88204603177,76652.26,364362.4221,bedroom,167,168.07476635514018,Mid-range,1,0,1,0,0,0,0
5340,1046,414707.88204603177,76652.26,364362.4221,bedroom,168,168.07476635514018,Mid-range,1,0,1,0,0,0,0
5340,1046,414707.88204603177,76652.26,364362.4221,bathroom,90,84.13084112149532,High-end,1,1,0,0,0,0,0
5341,1117,414707.88204603177,93808.07,410362.3339,bedroom,205,178.8181818181818,High-end,1,0,1,0,0,0,0
5341,1117,414707.88204603177,93808.07,410362.3339,bathroom,99,88.9090909090909,High-end,1,1,0,0,0,0,0
5341,1117,414707.88204603177,93808.07,410362.3339,kitchen,277,157.72727272727272,Mid-range,1,0,0,1,0,0,0
5342,1884,414707.88204603177,198404.68,565009.2847,full renovation,1884,301.0,Budget-friendly,1,0,0,0,0,0,1
5343,3834,414707.88204603177,372221.62,589371.44045,full renovation,3834,301.0,Mid-range,1,0,0,0,0,0,1
5344,778,414707.88204603177,67228.92,221252.0992,bedroom,143,133.00934579439252,Mid-range,1,0,1,0,0,0,0
5344,778,414707.88204603177,67228.92,221252.0992,bathroom,86,67.43302180685359,Mid-range,1,1,0,0,0,0,0
5344,778,414707.88204603177,67228.92,221252.0992,kitchen,147,112.00934579439252,Mid-range,1,0,0,1,0,0,0
5345,894,414707.88204603177,99894.65,244066.42644999997,full renovation,894,127.18691588785046,High-end,1,0,0,0,0,0,1
5346,799,414707.88204603177,67534.72,314989.4092,bedroom,149,135.7570093457944,High-end,1,0,1,0,0,0,0
5346,799,414707.88204603177,67534.72,314989.4092,bathroom,71,68.74143302180686,Budget-friendly,1,1,0,0,0,0,0
5346,799,414707.88204603177,67534.72,314989.4092,kitchen,153,114.75700934579439,Budget-friendly,1,0,0,1,0,0,0
5347,2749,414707.88204603177,370179.21,589083.9495999999,full renovation,2749,301.0,Budget-friendly,1,0,0,0,0,0,1
5348,746,414707.88204603177,48192.77,235877.677425,bedroom,130,128.54376657824935,High-end,1,0,1,0,0,0,0
5348,746,414707.88204603177,48192.77,235877.677425,bathroom,64,64.76657824933687,Mid-range,1,1,0,0,0,0,0
5349,1016,414707.88204603177,100866.22,363636.7493,full renovation,1016,143.14953271028037,High-end,1,0,0,0,0,0,1
5350,819,414707.88204603177,69094.09,292584.15725,bedroom,154,138.37383177570092,Budget-friendly,1,0,1,0,0,0,0
5350,819,414707.88204603177,69094.09,292584.15725,bathroom,78,69.98753894080997,Mid-range,1,1,0,0,0,0,0
5350,819,414707.88204603177,69094.09,292584.15725,other/custom,152,117.37383177570094,High-end,1,0,0,0,0,1,0
5351,807,414707.88204603177,73885.91,270963.09425,bedroom,158,136.803738317757,High-end,1,0,1,0,0,0,0
5351,807,414707.88204603177,73885.91,270963.09425,bathroom,87,69.2398753894081,Mid-range,1,1,0,0,0,0,0
5351,807,414707.88204603177,73885.91,270963.09425,other/custom,145,115.80373831775701,High-end,1,0,0,0,0,1,0
5352,2199,414707.88204603177,234268.96,632335.36165,full renovation,2199,301.0,Mid-range,1,0,0,0,0,0,1
5353,552,414707.88204603177,77560.96,209662.6669,bedroom,126,117.48010610079575,High-end,1,0,1,0,0,0,0
5353,552,414707.88204603177,77560.96,209662.6669,bathroom,60,59.106100795755964,High-end,1,1,0,0,0,0,0
5353,552,414707.88204603177,77560.96,209662.6669,other/custom,122,96.48010610079575,High-end,1,0,0,0,0,1,0
5354,3930,414707.88204603177,508131.86999999994,645053.98535,full renovation,3930,301.0,Budget-friendly,1,0,0,0,0,0,1
5355,1073,414707.88204603177,78790.03,376504.4922999999,bedroom,169,171.60747663551402,Mid-range,1,0,1,0,0,0,0
5355,1073,414707.88204603177,78790.03,376504.4922999999,bathroom,89,85.81308411214954,Mid-range,1,1,0,0,0,0,0
5355,1073,414707.88204603177,78790.03,376504.4922999999,living room,200,150.60747663551402,High-end,1,0,0,0,1,0,0
5356,713,414707.88204603177,66211.61,213090.851,bedroom,130,126.66180371352786,Budget-friendly,1,0,1,0,0,0,0
5356,713,414707.88204603177,66211.61,213090.851,bathroom,64,63.80371352785146,Budget-friendly,1,1,0,0,0,0,0
5356,713,414707.88204603177,66211.61,213090.851,living room,127,105.66180371352786,High-end,1,0,0,0,1,0,0
5357,1047,414707.88204603177,86115.56,276072.69440000004,bedroom,167,168.20560747663552,High-end,1,0,1,0,0,0,0
5357,1047,414707.88204603177,86115.56,276072.69440000004,bedroom,168,168.20560747663552,High-end,1,0,1,0,0,0,0
5357,1047,414707.88204603177,86115.56,276072.69440000004,bathroom,90,84.19314641744549,High-end,1,1,0,0,0,0,0
5358,973,414707.88204603177,74855.97,344382.5741,bedroom,169,158.52336448598132,Budget-friendly,1,0,1,0,0,0,0
5358,973,414707.88204603177,74855.97,344382.5741,bathroom,82,79.58255451713396,High-end,1,1,0,0,0,0,0
5358,973,414707.88204603177,74855.97,344382.5741,other/custom,198,137.52336448598132,High-end,1,0,0,0,0,1,0
5359,2414,414707.88204603177,320413.99999999994,564530.2795,full renovation,2414,301.0,High-end,1,0,0,0,0,0,1
5360,524,414707.88204603177,75093.63,194391.57915,full renovation,524,94.88328912466844,Budget-friendly,1,0,0,0,0,0,1
5361,2126,414707.88204603177,234268.96,825180.7170999999,full renovation,2126,301.0,Mid-range,1,0,0,0,0,0,1
5362,865,414707.88204603177,41400.91,236671.69062499996,bedroom,162,144.39252336448598,Mid-range,1,0,1,0,0,0,0
5362,865,414707.88204603177,41400.91,236671.69062499996,bathroom,75,72.85358255451713,Budget-friendly,1,1,0,0,0,0,0
5363,2205,414707.88204603177,234268.96,791506.3444999999,full renovation,2205,301.0,Mid-range,1,0,0,0,0,0,1
5364,1690,414707.88204603177,163821.33,309505.84844999993,full renovation,1690,301.0,Budget-friendly,1,0,0,0,0,0,1
5365,920,414707.88204603177,80219.69,273387.22890000005,bedroom,161,151.58878504672896,High-end,1,0,1,0,0,0,0
5365,920,414707.88204603177,80219.69,273387.22890000005,bathroom,89,76.2803738317757,High-end,1,1,0,0,0,0,0
5365,920,414707.88204603177,80219.69,273387.22890000005,living room,200,130.58878504672896,High-end,1,0,0,0,1,0,0
5366,1993,414707.88204603177,303054.92,645733.24075,full renovation,1993,301.0,Mid-range,1,0,0,0,0,0,1
5367,2293,414707.88204603177,217425.43,540695.2914,full renovation,2293,301.0,High-end,1,0,0,0,0,0,1
5368,807,414707.88204603177,74977.16,286695.53425,full renovation,807,115.80373831775701,Budget-friendly,1,0,0,0,0,0,1
5369,847,414707.88204603177,69831.57,313190.23364999995,bedroom,145,142.0373831775701,High-end,1,0,1,0,0,0,0
5369,847,414707.88204603177,69831.57,313190.23364999995,bathroom,90,71.73208722741433,Mid-range,1,1,0,0,0,0,0
5369,847,414707.88204603177,69831.57,313190.23364999995,living room,161,121.03738317757009,Budget-friendly,1,0,0,0,1,0,0
5370,976,414707.88204603177,71998.73999999999,349558.33055,bedroom,166,158.9158878504673,Budget-friendly,1,0,1,0,0,0,0
5370,976,414707.88204603177,71998.73999999999,349558.33055,bathroom,89,79.76947040498442,High-end,1,1,0,0,0,0,0
5370,976,414707.88204603177,71998.73999999999,349558.33055,kitchen,190,137.9158878504673,Mid-range,1,0,0,1,0,0,0
5371,2595,414707.88204603177,267190.63999999996,602585.5853999999,full renovation,2595,301.0,Budget-friendly,1,0,0,0,0,0,1
5372,1116,414707.88204603177,88279.88,296405.9519,bedroom,237,178.66899766899766,Mid-range,1,0,1,0,0,0,0
5372,1116,414707.88204603177,88279.88,296405.9519,bedroom,197,178.66899766899766,Mid-range,1,0,1,0,0,0,0
5372,1116,414707.88204603177,88279.88,296405.9519,bathroom,110,88.86013986013987,High-end,1,1,0,0,0,0,0
5373,2927,414707.88204603177,320413.99999999994,696328.2106,full renovation,2927,301.0,High-end,1,0,0,0,0,0,1
5374,823,414707.88204603177,73633.15,307196.2109,bedroom,156,138.89719626168224,Budget-friendly,1,0,1,0,0,0,0
5374,823,414707.88204603177,73633.15,307196.2109,bathroom,80,70.2367601246106,High-end,1,1,0,0,0,0,0
5374,823,414707.88204603177,73633.15,307196.2109,living room,167,117.89719626168224,High-end,1,0,0,0,1,0,0
5375,1423,414707.88204603177,122303.38,328518.8122,full renovation,1423,202.66433566433565,Mid-range,1,0,0,0,0,0,1
5376,2130,414707.88204603177,267190.63999999996,374310.60285,full renovation,2130,301.0,Budget-friendly,1,0,0,0,0,0,1
5377,918,414707.88204603177,65290.05,273224.22405,bedroom,152,151.3271028037383,Mid-range,1,0,1,0,0,0,0
5377,918,414707.88204603177,65290.05,273224.22405,bathroom,88,76.15576323987538,Budget-friendly,1,1,0,0,0,0,0
5377,918,414707.88204603177,65290.05,273224.22405,kitchen,198,130.3271028037383,Budget-friendly,1,0,0,1,0,0,0
5378,1129,414707.88204603177,88053.70000000001,332019.99460000003,bedroom,204,180.6083916083916,High-end,1,0,1,0,0,0,0
5378,1129,414707.88204603177,88053.70000000001,332019.99460000003,bedroom,196,180.6083916083916,Mid-range,1,0,1,0,0,0,0
5378,1129,414707.88204603177,88053.70000000001,332019.99460000003,bathroom,97,89.4965034965035,Mid-range,1,1,0,0,0,0,0
5379,1005,414707.88204603177,53346.94,352619.95355,bedroom,168,162.71028037383178,High-end,1,0,1,0,0,0,0
5379,1005,414707.88204603177,53346.94,352619.95355,bathroom,89,81.57632398753894,Mid-range,1,1,0,0,0,0,0
5380,1057,414707.88204603177,72905.73,314656.4523,bedroom,170,169.51401869158877,High-end,1,0,1,0,0,0,0
5380,1057,414707.88204603177,72905.73,314656.4523,bathroom,89,84.81619937694704,Budget-friendly,1,1,0,0,0,0,0
5380,1057,414707.88204603177,72905.73,314656.4523,other/custom,195,148.51401869158877,Budget-friendly,1,0,0,0,0,1,0
5381,2438,414707.88204603177,389199.96,911551.7576,full renovation,2438,301.0,High-end,1,0,0,0,0,0,1
5382,1231,414707.88204603177,116976.06,376111.1792,full renovation,1231,174.46853146853147,Budget-friendly,1,0,0,0,0,0,1
5383,942,414707.88204603177,65905.59,305122.13550000003,bedroom,170,154.46728971962617,Mid-range,1,0,1,0,0,0,0
5383,942,414707.88204603177,65905.59,305122.13550000003,bathroom,79,77.65109034267913,Budget-friendly,1,1,0,0,0,0,0
5383,942,414707.88204603177,65905.59,305122.13550000003,other/custom,197,133.46728971962617,Mid-range,1,0,0,0,0,1,0
5384,1083,414707.88204603177,77857.87999999999,192560.2459,bedroom,175,173.74592074592076,Budget-friendly,1,0,1,0,0,0,0
5384,1083,414707.88204603177,77857.87999999999,192560.2459,bedroom,190,173.74592074592076,High-end,1,0,1,0,0,0,0
5384,1083,414707.88204603177,77857.87999999999,192560.2459,bathroom,104,87.24475524475524,Mid-range,1,1,0,0,0,0,0
5385,941,414707.88204603177,75910.11,283714.52585000003,bedroom,161,154.33644859813083,Budget-friendly,1,0,1,0,0,0,0
5385,941,414707.88204603177,75910.11,283714.52585000003,bathroom,82,77.58878504672897,Mid-range,1,1,0,0,0,0,0
5385,941,414707.88204603177,75910.11,283714.52585000003,kitchen,188,133.33644859813083,High-end,1,0,0,1,0,0,0
5386,706,414707.88204603177,78424.97,253130.86369999996,bedroom,128,126.26259946949602,High-end,1,0,1,0,0,0,0
5386,706,414707.88204603177,78424.97,253130.86369999996,bathroom,63,63.599469496021214,High-end,1,1,0,0,0,0,0
5386,706,414707.88204603177,78424.97,253130.86369999996,living room,130,105.26259946949602,High-end,1,0,0,0,1,0,0
5387,835,414707.88204603177,73651.58,296936.1211,bedroom,170,140.46728971962617,Mid-range,1,0,1,0,0,0,0
5387,835,414707.88204603177,73651.58,296936.1211,bathroom,74,70.98442367601245,High-end,1,1,0,0,0,0,0
5387,835,414707.88204603177,73651.58,296936.1211,living room,199,119.46728971962617,High-end,1,0,0,0,1,0,0
5388,836,414707.88204603177,73506.62000000001,299979.12419999996,bedroom,169,140.5981308411215,High-end,1,0,1,0,0,0,0
5388,836,414707.88204603177,73506.62000000001,299979.12419999996,bathroom,88,71.04672897196262,High-end,1,1,0,0,0,0,0
5388,836,414707.88204603177,73506.62000000001,299979.12419999996,living room,189,119.59813084112149,Budget-friendly,1,0,0,0,1,0,0
5389,739,414707.88204603177,69094.09,282523.36264999997,bedroom,129,128.1445623342175,Budget-friendly,1,0,1,0,0,0,0
5389,739,414707.88204603177,69094.09,282523.36264999997,bathroom,64,64.56233421750663,Mid-range,1,1,0,0,0,0,0
5389,739,414707.88204603177,69094.09,282523.36264999997,other/custom,130,107.14456233421751,High-end,1,0,0,0,0,1,0
5390,727,414707.88204603177,80890.92,204645.86890000003,full renovation,727,106.4602122015915,Mid-range,1,0,0,0,0,0,1
5391,1167,414707.88204603177,93472.02,388453.5187,bedroom,212,186.2773892773893,High-end,1,0,1,0,0,0,0
5391,1167,414707.88204603177,93472.02,388453.5187,bedroom,209,186.2773892773893,Mid-range,1,0,1,0,0,0,0
5391,1167,414707.88204603177,93472.02,388453.5187,bathroom,103,91.35664335664336,High-end,1,1,0,0,0,0,0
5392,728,414707.88204603177,63238.67,179783.29045,bedroom,130,127.51724137931035,Mid-range,1,0,1,0,0,0,0
5392,728,414707.88204603177,63238.67,179783.29045,bathroom,64,64.24137931034483,Budget-friendly,1,1,0,0,0,0,0
5392,728,414707.88204603177,63238.67,179783.29045,other/custom,128,106.51724137931035,Budget-friendly,1,0,0,0,0,1,0
5393,1089,414707.88204603177,74309.48,383957.456,bedroom,180,174.64102564102564,Budget-friendly,1,0,1,0,0,0,0
5393,1089,414707.88204603177,74309.48,383957.456,bathroom,109,87.53846153846153,High-end,1,1,0,0,0,0,0
5393,1089,414707.88204603177,74309.48,383957.456,living room,229,153.6153846153846,Budget-friendly,1,0,0,0,1,0,0
5394,815,414707.88204603177,73651.58,223399.1681,bedroom,155,137.85046728971963,Mid-range,1,0,1,0,0,0,0
5394,815,414707.88204603177,73651.58,223399.1681,bathroom,72,69.73831775700934,High-end,1,1,0,0,0,0,0
5394,815,414707.88204603177,73651.58,223399.1681,other/custom,155,116.85046728971963,High-end,1,0,0,0,0,1,0
5395,1077,414707.88204603177,93023.15,362076.0072249999,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
5395,1077,414707.88204603177,93023.15,362076.0072249999,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
5395,1077,414707.88204603177,93023.15,362076.0072249999,bathroom,0,0.0,Budget-friendly,0,1,0,0,0,0,0
5395,1077,414707.88204603177,93023.15,362076.0072249999,living room,0,0.0,High-end,0,0,0,0,1,0,0
5396,1236,414707.88204603177,99765.17,428675.1625,bedroom,203,196.57109557109558,High-end,1,0,1,0,0,0,0
5396,1236,414707.88204603177,99765.17,428675.1625,bedroom,205,196.57109557109558,High-end,1,0,1,0,0,0,0
5396,1236,414707.88204603177,99765.17,428675.1625,bathroom,106,94.73426573426573,High-end,1,1,0,0,0,0,0
5397,1201,414707.88204603177,87362.87,416328.36995,bedroom,230,191.34965034965035,Mid-range,1,0,1,0,0,0,0
5397,1201,414707.88204603177,87362.87,416328.36995,bedroom,228,191.34965034965035,Budget-friendly,1,0,1,0,0,0,0
5397,1201,414707.88204603177,87362.87,416328.36995,bathroom,96,93.02097902097903,High-end,1,1,0,0,0,0,0
5398,3830,414707.88204603177,406804.97,623397.8975249999,full renovation,3830,301.0,Mid-range,1,0,0,0,0,0,1
5399,937,414707.88204603177,65697.5,346124.89149999997,bedroom,162,153.81308411214954,Mid-range,1,0,1,0,0,0,0
5399,937,414707.88204603177,65697.5,346124.89149999997,bathroom,86,77.33956386292834,Budget-friendly,1,1,0,0,0,0,0
5399,937,414707.88204603177,65697.5,346124.89149999997,living room,197,132.81308411214954,Mid-range,1,0,0,0,1,0,0
5400,858,414707.88204603177,78603.83,294610.74429999996,bedroom,157,143.47663551401868,High-end,1,0,1,0,0,0,0
5400,858,414707.88204603177,78603.83,294610.74429999996,bathroom,73,72.41744548286604,Mid-range,1,1,0,0,0,0,0
5400,858,414707.88204603177,78603.83,294610.74429999996,kitchen,186,122.4766355140187,High-end,1,0,0,1,0,0,0
5401,907,414707.88204603177,71464.4,322580.66120000003,bedroom,161,149.88785046728972,Mid-range,1,0,1,0,0,0,0
5401,907,414707.88204603177,71464.4,322580.66120000003,bathroom,90,75.47040498442368,High-end,1,1,0,0,0,0,0
5401,907,414707.88204603177,71464.4,322580.66120000003,kitchen,172,128.88785046728972,Mid-range,1,0,0,1,0,0,0
5402,1195,414707.88204603177,138011.22999999998,458717.42565,full renovation,1195,169.1818181818182,High-end,1,0,0,0,0,0,1
5403,857,414707.88204603177,71811.97,231629.28729999997,bedroom,161,143.34579439252337,Mid-range,1,0,1,0,0,0,0
5403,857,414707.88204603177,71811.97,231629.28729999997,bathroom,89,72.35514018691589,Budget-friendly,1,1,0,0,0,0,0
5403,857,414707.88204603177,71811.97,231629.28729999997,kitchen,170,122.34579439252336,High-end,1,0,0,1,0,0,0
5404,818,414707.88204603177,77560.96,276929.55740000005,bedroom,138,138.2429906542056,High-end,1,0,1,0,0,0,0
5404,818,414707.88204603177,77560.96,276929.55740000005,bathroom,70,69.92523364485982,High-end,1,1,0,0,0,0,0
5404,818,414707.88204603177,77560.96,276929.55740000005,living room,179,117.24299065420561,High-end,1,0,0,0,1,0,0
5405,1075,414707.88204603177,69723.57,409899.48995,bedroom,169,171.86915887850466,Budget-friendly,1,0,1,0,0,0,0
5405,1075,414707.88204603177,69723.57,409899.48995,bedroom,170,171.86915887850466,Mid-range,1,0,1,0,0,0,0
5405,1075,414707.88204603177,69723.57,409899.48995,bathroom,89,85.93769470404985,Budget-friendly,1,1,0,0,0,0,0
5406,3502,414707.88204603177,337638.27,578156.5045749999,full renovation,3502,301.0,Mid-range,1,0,0,0,0,0,1
5407,951,414707.88204603177,75887.75,244927.47670000003,bedroom,162,155.6448598130841,High-end,1,0,1,0,0,0,0
5407,951,414707.88204603177,75887.75,244927.47670000003,bathroom,81,78.21183800623052,High-end,1,1,0,0,0,0,0
5407,951,414707.88204603177,75887.75,244927.47670000003,living room,196,134.6448598130841,Budget-friendly,1,0,0,0,1,0,0
5408,949,414707.88204603177,80635.46,292707.29419999995,bedroom,158,155.38317757009347,Mid-range,1,0,1,0,0,0,0
5408,949,414707.88204603177,80635.46,292707.29419999995,bathroom,85,78.08722741433021,High-end,1,1,0,0,0,0,0
5408,949,414707.88204603177,80635.46,292707.29419999995,kitchen,187,134.38317757009347,High-end,1,0,0,1,0,0,0
5409,852,414707.88204603177,45310.29,221073.75174999997,bedroom,163,142.69158878504672,High-end,1,0,1,0,0,0,0
5409,852,414707.88204603177,45310.29,221073.75174999997,bathroom,83,72.04361370716511,Budget-friendly,1,1,0,0,0,0,0
5410,854,414707.88204603177,66211.61,226100.47690000004,bedroom,144,142.9532710280374,Budget-friendly,1,0,1,0,0,0,0
5410,854,414707.88204603177,66211.61,226100.47690000004,bathroom,87,72.16822429906541,Budget-friendly,1,1,0,0,0,0,0
5410,854,414707.88204603177,66211.61,226100.47690000004,living room,154,121.95327102803738,High-end,1,0,0,0,1,0,0
5411,905,414707.88204603177,83102.44,315889.80819999997,full renovation,905,128.62616822429908,Mid-range,1,0,0,0,0,0,1
5412,1139,414707.88204603177,84560.56,404501.2418,bedroom,238,182.1002331002331,High-end,1,0,1,0,0,0,0
5412,1139,414707.88204603177,84560.56,404501.2418,bathroom,95,89.98601398601399,Budget-friendly,1,1,0,0,0,0,0
5412,1139,414707.88204603177,84560.56,404501.2418,kitchen,245,160.95804195804195,Budget-friendly,1,0,0,1,0,0,0
5413,935,414707.88204603177,71141.22,312806.4792,bedroom,163,153.55140186915887,Budget-friendly,1,0,1,0,0,0,0
5413,935,414707.88204603177,71141.22,312806.4792,bathroom,82,77.21495327102804,Mid-range,1,1,0,0,0,0,0
5413,935,414707.88204603177,71141.22,312806.4792,other/custom,172,132.55140186915887,High-end,1,0,0,0,0,1,0
5414,849,414707.88204603177,66507.82,246984.3992,bedroom,143,142.29906542056074,Mid-range,1,0,1,0,0,0,0
5414,849,414707.88204603177,66507.82,246984.3992,bathroom,79,71.85669781931465,Mid-range,1,1,0,0,0,0,0
5414,849,414707.88204603177,66507.82,246984.3992,kitchen,170,121.29906542056075,Budget-friendly,1,0,0,1,0,0,0
5415,1404,414707.88204603177,122639.93,514470.8126999999,full renovation,1404,199.87412587412587,Mid-range,1,0,0,0,0,0,1
5416,824,414707.88204603177,45310.29,304497.77775,bedroom,162,139.02803738317758,High-end,1,0,1,0,0,0,0
5416,824,414707.88204603177,45310.29,304497.77775,bathroom,76,70.29906542056075,Budget-friendly,1,1,0,0,0,0,0
5417,1448,414707.88204603177,79757.32,254565.3846,bedroom,237,228.1981351981352,Budget-friendly,1,0,1,0,0,0,0
5417,1448,414707.88204603177,79757.32,254565.3846,bedroom,230,228.1981351981352,Mid-range,1,0,1,0,0,0,0
5417,1448,414707.88204603177,79757.32,254565.3846,bathroom,108,105.1118881118881,Budget-friendly,1,1,0,0,0,0,0
5418,992,414707.88204603177,65905.59,339406.23659999995,bedroom,163,161.00934579439252,Mid-range,1,0,1,0,0,0,0
5418,992,414707.88204603177,65905.59,339406.23659999995,bathroom,86,80.76635514018692,Budget-friendly,1,1,0,0,0,0,0
5418,992,414707.88204603177,65905.59,339406.23659999995,other/custom,188,140.00934579439252,Mid-range,1,0,0,0,0,1,0
5419,3072,414707.88204603177,337638.27,931233.6289,full renovation,3072,301.0,Mid-range,1,0,0,0,0,0,1
5420,1047,414707.88204603177,69515.47,376302.2323,bedroom,169,168.20560747663552,Mid-range,1,0,1,0,0,0,0
5420,1047,414707.88204603177,69515.47,376302.2323,bathroom,89,84.19314641744549,Budget-friendly,1,1,0,0,0,0,0
5420,1047,414707.88204603177,69515.47,376302.2323,kitchen,193,147.20560747663552,Mid-range,1,0,0,1,0,0,0
5421,937,414707.88204603177,73389.48,237864.0132,bedroom,168,153.81308411214954,High-end,1,0,1,0,0,0,0
5421,937,414707.88204603177,73389.48,237864.0132,bathroom,90,77.33956386292834,Budget-friendly,1,1,0,0,0,0,0
5421,937,414707.88204603177,73389.48,237864.0132,living room,173,132.81308411214954,High-end,1,0,0,0,1,0,0
5422,795,414707.88204603177,67094.05,217394.41674999995,bedroom,163,135.2336448598131,Mid-range,1,0,1,0,0,0,0
5422,795,414707.88204603177,67094.05,217394.41674999995,bathroom,72,68.49221183800623,Budget-friendly,1,1,0,0,0,0,0
5422,795,414707.88204603177,67094.05,217394.41674999995,other/custom,172,114.23364485981308,High-end,1,0,0,0,0,1,0
5423,954,414707.88204603177,45170.48,325250.662,bedroom,167,156.0373831775701,Budget-friendly,1,0,1,0,0,0,0
5423,954,414707.88204603177,45170.48,325250.662,bathroom,82,78.398753894081,Mid-range,1,1,0,0,0,0,0
5424,964,414707.88204603177,67819.88,357360.7748000001,bedroom,164,157.34579439252337,Mid-range,1,0,1,0,0,0,0
5424,964,414707.88204603177,67819.88,357360.7748000001,bathroom,88,79.02180685358255,Mid-range,1,1,0,0,0,0,0
5424,964,414707.88204603177,67819.88,357360.7748000001,living room,183,136.34579439252337,Budget-friendly,1,0,0,0,1,0,0
5425,1395,414707.88204603177,116976.06,475126.4966999999,full renovation,1395,198.55244755244755,Budget-friendly,1,0,0,0,0,0,1
5426,913,414707.88204603177,75866.57,259983.80465000003,bedroom,159,150.6728971962617,Mid-range,1,0,1,0,0,0,0
5426,913,414707.88204603177,75866.57,259983.80465000003,bathroom,90,75.84423676012462,High-end,1,1,0,0,0,0,0
5426,913,414707.88204603177,75866.57,259983.80465000003,living room,195,129.6728971962617,High-end,1,0,0,0,1,0,0
5427,971,414707.88204603177,75729.32,355066.44690000004,bedroom,162,158.26168224299064,Budget-friendly,1,0,1,0,0,0,0
5427,971,414707.88204603177,75729.32,355066.44690000004,bathroom,87,79.45794392523365,High-end,1,1,0,0,0,0,0
5427,971,414707.88204603177,75729.32,355066.44690000004,other/custom,181,137.26168224299064,High-end,1,0,0,0,0,1,0
5428,2188,414707.88204603177,234268.96,798721.4843,full renovation,2188,301.0,Mid-range,1,0,0,0,0,0,1
5429,2673,414707.88204603177,337638.27,887019.7206999998,full renovation,2673,301.0,Mid-range,1,0,0,0,0,0,1
5430,3039,414707.88204603177,370559.9499999999,1006377.63275,full renovation,3039,301.0,Budget-friendly,1,0,0,0,0,0,1
5431,2419,414707.88204603177,286211.38999999996,812152.9998999999,full renovation,2419,301.0,High-end,1,0,0,0,0,0,1
5432,631,414707.88204603177,73885.91,239584.59745,bedroom,130,121.98541114058355,High-end,1,0,1,0,0,0,0
5432,631,414707.88204603177,73885.91,239584.59745,bathroom,64,61.41114058355438,Mid-range,1,1,0,0,0,0,0
5432,631,414707.88204603177,73885.91,239584.59745,living room,121,100.98541114058355,High-end,1,0,0,0,1,0,0
5433,804,414707.88204603177,74977.16,185712.14735,full renovation,804,115.41121495327103,Budget-friendly,1,0,0,0,0,0,1
5434,1414,414707.88204603177,82469.98000000001,500157.1149,bedroom,236,223.12587412587413,Budget-friendly,1,0,1,0,0,0,0
