source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
1222,1058,414707.88204603177,72411.70999999999,293660.33235,bedroom,168,169.6448598130841,Mid-range,1,0,1,0,0,0,0
1222,1058,414707.88204603177,72411.70999999999,293660.33235,bathroom,90,84.8785046728972,Mid-range,1,1,0,0,0,0,0
1222,1058,414707.88204603177,72411.70999999999,293660.33235,living room,198,148.6448598130841,Mid-range,1,0,0,0,1,0,0
1223,1210,414707.88204603177,137977.44999999998,446652.9033999999,full renovation,1210,171.3846153846154,High-end,1,0,0,0,0,0,1
1224,3500,414707.88204603177,372221.62,816291.0788499999,full renovation,3500,301.0,Mid-range,1,0,0,0,0,0,1
1225,1497,414707.88204603177,87888.3,255217.4692,bedroom,238,235.50815850815852,Mid-range,1,0,1,0,0,0,0
1225,1497,414707.88204603177,87888.3,255217.4692,bedroom,239,235.50815850815852,Budget-friendly,1,0,1,0,0,0,0
1225,1497,414707.88204603177,87888.3,255217.4692,bathroom,109,107.5104895104895,High-end,1,1,0,0,0,0,0
1226,925,414707.88204603177,69021.05,347066.1726,bedroom,160,152.2429906542056,Mid-range,1,0,1,0,0,0,0
1226,925,414707.88204603177,69021.05,347066.1726,bathroom,87,76.59190031152647,Mid-range,1,1,0,0,0,0,0
1226,925,414707.88204603177,69021.05,347066.1726,other/custom,186,131.2429906542056,Mid-range,1,0,0,0,0,1,0
1227,927,414707.88204603177,72527.71,236214.28860000003,bedroom,162,152.50467289719626,Mid-range,1,0,1,0,0,0,0
1227,927,414707.88204603177,72527.71,236214.28860000003,bathroom,81,76.7165109034268,High-end,1,1,0,0,0,0,0
1227,927,414707.88204603177,72527.71,236214.28860000003,living room,182,131.50467289719626,Mid-range,1,0,0,0,1,0,0
1228,4371,414707.88204603177,507751.12999999995,1010597.3751,full renovation,4371,301.0,Budget-friendly,1,0,0,0,0,0,1
1229,1610,414707.88204603177,132216.26,559887.9081,bedroom,313,322.0,Mid-range,1,0,1,0,0,0,0
1229,1610,414707.88204603177,132216.26,559887.9081,bedroom,263,322.0,Budget-friendly,1,0,1,0,0,0,0
1229,1610,414707.88204603177,132216.26,559887.9081,bathroom,117,151.0,Mid-range,1,1,0,0,0,0,0
1230,890,414707.88204603177,69796.2,327747.9961,bedroom,159,147.66355140186917,Budget-friendly,1,0,1,0,0,0,0
1230,890,414707.88204603177,69796.2,327747.9961,bathroom,90,74.41121495327103,High-end,1,1,0,0,0,0,0
1230,890,414707.88204603177,69796.2,327747.9961,other/custom,178,126.66355140186916,Mid-range,1,0,0,0,0,1,0
1231,819,414707.88204603177,63238.67,323611.68169999996,bedroom,147,138.37383177570092,Budget-friendly,1,0,1,0,0,0,0
1231,819,414707.88204603177,63238.67,323611.68169999996,bathroom,87,69.98753894080997,Budget-friendly,1,1,0,0,0,0,0
1231,819,414707.88204603177,63238.67,323611.68169999996,other/custom,159,117.37383177570094,Mid-range,1,0,0,0,0,1,0
1232,844,414707.88204603177,63238.67,261974.80814999997,bedroom,165,141.6448598130841,Budget-friendly,1,0,1,0,0,0,0
1232,844,414707.88204603177,63238.67,261974.80814999997,bathroom,84,71.54517133956386,Budget-friendly,1,1,0,0,0,0,0
1232,844,414707.88204603177,63238.67,261974.80814999997,other/custom,173,120.64485981308411,Mid-range,1,0,0,0,0,1,0
1233,688,414707.88204603177,64346.44,174780.0912,bedroom,128,125.23607427055703,Mid-range,1,0,1,0,0,0,0
1233,688,414707.88204603177,64346.44,174780.0912,bathroom,63,63.07427055702918,Budget-friendly,1,1,0,0,0,0,0
1233,688,414707.88204603177,64346.44,174780.0912,kitchen,130,104.23607427055703,Mid-range,1,0,0,1,0,0,0
1234,1115,414707.88204603177,51172.59,396701.9949000001,bedroom,231,178.5198135198135,Budget-friendly,1,0,1,0,0,0,0
1234,1115,414707.88204603177,51172.59,396701.9949000001,bathroom,98,88.81118881118881,Budget-friendly,1,1,0,0,0,0,0
1235,1334,414707.88204603177,123958.88,474652.50705,full renovation,1334,189.5944055944056,Mid-range,1,0,0,0,0,0,1
1236,1377,414707.88204603177,116976.06,385718.43895,full renovation,1377,195.9090909090909,Budget-friendly,1,0,0,0,0,0,1
1237,814,414707.88204603177,43400.95,342877.37952500005,bedroom,155,137.7196261682243,Budget-friendly,1,0,1,0,0,0,0
1237,814,414707.88204603177,43400.95,342877.37952500005,bathroom,88,69.67601246105919,Mid-range,1,1,0,0,0,0,0
1238,2855,414707.88204603177,320794.74,674117.0029,full renovation,2855,301.0,High-end,1,0,0,0,0,0,1
1239,2052,414707.88204603177,200066.35,599126.75845,full renovation,2052,301.0,Mid-range,1,0,0,0,0,0,1
1240,1101,414707.88204603177,115525.35,401482.71144999994,full renovation,1101,155.37762237762237,Budget-friendly,1,0,0,0,0,0,1
1241,585,414707.88204603177,65039.75,238559.05545,bedroom,126,119.36206896551724,Budget-friendly,1,0,1,0,0,0,0
1241,585,414707.88204603177,65039.75,238559.05545,bathroom,65,60.06896551724138,Mid-range,1,1,0,0,0,0,0
1241,585,414707.88204603177,65039.75,238559.05545,living room,118,98.36206896551724,Budget-friendly,1,0,0,0,1,0,0
1242,933,414707.88204603177,75866.57,238855.83695,bedroom,159,153.28971962616822,Mid-range,1,0,1,0,0,0,0
1242,933,414707.88204603177,75866.57,238855.83695,bathroom,81,77.09034267912773,High-end,1,1,0,0,0,0,0
1242,933,414707.88204603177,75866.57,238855.83695,other/custom,182,132.28971962616822,High-end,1,0,0,0,0,1,0
1243,922,414707.88204603177,48885.23,238347.45625,bedroom,156,151.85046728971963,Budget-friendly,1,0,1,0,0,0,0
1243,922,414707.88204603177,48885.23,238347.45625,bathroom,80,76.40498442367601,High-end,1,1,0,0,0,0,0
1244,1220,414707.88204603177,116976.06,208268.19695,full renovation,1220,172.85314685314685,Budget-friendly,1,0,0,0,0,0,1
1245,848,414707.88204603177,66507.82,305395.76639999996,bedroom,167,142.16822429906543,Mid-range,1,0,1,0,0,0,0
1245,848,414707.88204603177,66507.82,305395.76639999996,bathroom,85,71.79439252336448,Mid-range,1,1,0,0,0,0,0
1245,848,414707.88204603177,66507.82,305395.76639999996,kitchen,197,121.16822429906541,Budget-friendly,1,0,0,1,0,0,0
1246,1173,414707.88204603177,122894.16999999998,434761.30269999994,full renovation,1173,165.95104895104896,Mid-range,1,0,0,0,0,0,1
1247,1015,414707.88204603177,73126.23,252291.8208,bedroom,164,164.01869158878503,Budget-friendly,1,0,1,0,0,0,0
1247,1015,414707.88204603177,73126.23,252291.8208,bedroom,168,164.01869158878503,Mid-range,1,0,1,0,0,0,0
1247,1015,414707.88204603177,73126.23,252291.8208,bathroom,88,82.19937694704049,Mid-range,1,1,0,0,0,0,0
1248,4138,414707.88204603177,578198.7599999999,945728.90035,full renovation,4138,301.0,Mid-range,1,0,0,0,0,0,1
1249,756,414707.88204603177,97905.39,216068.2601,full renovation,756,109.13084112149532,High-end,1,0,0,0,0,0,1
1250,4566,414707.88204603177,576537.09,1265114.1393999998,full renovation,4566,301.0,Budget-friendly,1,0,0,0,0,0,1
1251,1001,414707.88204603177,68580.64,379776.66080000007,bedroom,168,162.18691588785046,Mid-range,1,0,1,0,0,0,0
1251,1001,414707.88204603177,68580.64,379776.66080000007,bathroom,84,81.32710280373831,Budget-friendly,1,1,0,0,0,0,0
1251,1001,414707.88204603177,68580.64,379776.66080000007,kitchen,190,141.18691588785046,Budget-friendly,1,0,0,1,0,0,0
1252,1077,414707.88204603177,70308.91,364375.3071,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
1252,1077,414707.88204603177,70308.91,364375.3071,bathroom,0,0.0,Mid-range,0,1,0,0,0,0,0
1252,1077,414707.88204603177,70308.91,364375.3071,kitchen,0,0.0,Mid-range,0,0,0,1,0,0,0
1253,727,414707.88204603177,75721.35,192841.0676,bedroom,128,127.4602122015915,High-end,1,0,1,0,0,0,0
1253,727,414707.88204603177,75721.35,192841.0676,bathroom,64,64.21220159151193,Budget-friendly,1,1,0,0,0,0,0
1253,727,414707.88204603177,75721.35,192841.0676,kitchen,128,106.4602122015915,High-end,1,0,0,1,0,0,0
1254,1474,414707.88204603177,139313.87,528979.2233,full renovation,1474,210.15384615384616,High-end,1,0,0,0,0,0,1
1255,976,414707.88204603177,72151.82,256090.49035,bedroom,169,158.9158878504673,Mid-range,1,0,1,0,0,0,0
1255,976,414707.88204603177,72151.82,256090.49035,bathroom,85,79.76947040498442,Mid-range,1,1,0,0,0,0,0
1255,976,414707.88204603177,72151.82,256090.49035,living room,179,137.9158878504673,High-end,1,0,0,0,1,0,0
1256,1033,414707.88204603177,80805.23000000001,358191.8413,bedroom,169,166.37383177570092,High-end,1,0,1,0,0,0,0
1256,1033,414707.88204603177,80805.23000000001,358191.8413,bathroom,89,83.3208722741433,Mid-range,1,1,0,0,0,0,0
1256,1033,414707.88204603177,80805.23000000001,358191.8413,other/custom,197,145.37383177570092,High-end,1,0,0,0,0,1,0
1257,2287,414707.88204603177,232607.29,650858.2407999999,full renovation,2287,301.0,Budget-friendly,1,0,0,0,0,0,1
1258,1057,414707.88204603177,80675.32,321878.84024999995,full renovation,1057,148.51401869158877,Budget-friendly,1,0,0,0,0,0,1
1259,4079,414707.88204603177,527152.62,920392.2112,full renovation,4079,301.0,High-end,1,0,0,0,0,0,1
1260,3531,414707.88204603177,370559.9499999999,585953.1213,full renovation,3531,301.0,Budget-friendly,1,0,0,0,0,0,1
1261,1868,414707.88204603177,200066.35,676300.6145499999,full renovation,1868,301.0,Mid-range,1,0,0,0,0,0,1
1262,1276,414707.88204603177,123958.88,462492.0405999999,full renovation,1276,181.0769230769231,Mid-range,1,0,0,0,0,0,1
1263,566,414707.88204603177,66796.58,223511.0115,bedroom,126,118.27851458885942,Mid-range,1,0,1,0,0,0,0
1263,566,414707.88204603177,66796.58,223511.0115,bathroom,60,59.51458885941645,Mid-range,1,1,0,0,0,0,0
1263,566,414707.88204603177,66796.58,223511.0115,living room,121,97.27851458885942,Mid-range,1,0,0,0,1,0,0
1264,2933,414707.88204603177,371840.88,1048411.4515,full renovation,2933,301.0,Mid-range,1,0,0,0,0,0,1
1265,815,414707.88204603177,73651.58,223399.1681,bedroom,155,137.85046728971963,Mid-range,1,0,1,0,0,0,0
1265,815,414707.88204603177,73651.58,223399.1681,bathroom,72,69.73831775700934,High-end,1,1,0,0,0,0,0
1265,815,414707.88204603177,73651.58,223399.1681,other/custom,155,116.85046728971963,High-end,1,0,0,0,0,1,0
1266,1166,414707.88204603177,88053.70000000001,403846.58110000007,bedroom,235,186.12820512820514,Mid-range,1,0,1,0,0,0,0
1266,1166,414707.88204603177,88053.70000000001,403846.58110000007,bedroom,189,186.12820512820514,High-end,1,0,1,0,0,0,0
1266,1166,414707.88204603177,88053.70000000001,403846.58110000007,bathroom,100,91.3076923076923,Mid-range,1,1,0,0,0,0,0
1267,2110,414707.88204603177,267190.63999999996,628851.5300499998,full renovation,2110,301.0,Budget-friendly,1,0,0,0,0,0,1
1268,895,414707.88204603177,65039.75,319074.75285,bedroom,160,148.3177570093458,Budget-friendly,1,0,1,0,0,0,0
1268,895,414707.88204603177,65039.75,319074.75285,bathroom,90,74.72274143302181,Mid-range,1,1,0,0,0,0,0
1268,895,414707.88204603177,65039.75,319074.75285,living room,165,127.3177570093458,Budget-friendly,1,0,0,0,1,0,0
1269,875,414707.88204603177,67534.72,281971.23600000003,bedroom,150,145.70093457943926,High-end,1,0,1,0,0,0,0
1269,875,414707.88204603177,67534.72,281971.23600000003,bathroom,83,73.4766355140187,Budget-friendly,1,1,0,0,0,0,0
1269,875,414707.88204603177,67534.72,281971.23600000003,kitchen,182,124.70093457943925,Budget-friendly,1,0,0,1,0,0,0
1270,809,414707.88204603177,74694.45,294499.87200000003,bedroom,164,137.06542056074767,Mid-range,1,0,1,0,0,0,0
1270,809,414707.88204603177,74694.45,294499.87200000003,bathroom,74,69.3644859813084,Mid-range,1,1,0,0,0,0,0
1270,809,414707.88204603177,74694.45,294499.87200000003,kitchen,187,116.06542056074767,High-end,1,0,0,1,0,0,0
1271,833,414707.88204603177,73885.91,219755.61425,bedroom,147,140.20560747663552,High-end,1,0,1,0,0,0,0
1271,833,414707.88204603177,73885.91,219755.61425,bathroom,88,70.85981308411215,Mid-range,1,1,0,0,0,0,0
1271,833,414707.88204603177,73885.91,219755.61425,living room,181,119.20560747663552,High-end,1,0,0,0,1,0,0
1272,1488,414707.88204603177,88637.26999999999,511137.7087,bedroom,237,234.16550116550115,High-end,1,0,1,0,0,0,0
1272,1488,414707.88204603177,88637.26999999999,511137.7087,bedroom,240,234.16550116550115,Mid-range,1,0,1,0,0,0,0
1272,1488,414707.88204603177,88637.26999999999,511137.7087,bathroom,110,107.06993006993007,Mid-range,1,1,0,0,0,0,0
1273,1621,414707.88204603177,234268.96,625355.99475,full renovation,1621,301.0,Mid-range,1,0,0,0,0,0,1
1274,963,414707.88204603177,43065.619999999995,371762.93574999995,bedroom,164,157.21495327102804,Mid-range,1,0,1,0,0,0,0
1274,963,414707.88204603177,43065.619999999995,371762.93574999995,bathroom,81,78.9595015576324,Budget-friendly,1,1,0,0,0,0,0
1275,1303,414707.88204603177,116976.06,377219.7361,full renovation,1303,185.04195804195803,Budget-friendly,1,0,0,0,0,0,1
1276,934,414707.88204603177,75910.11,269736.68,bedroom,160,153.42056074766356,Budget-friendly,1,0,1,0,0,0,0
1276,934,414707.88204603177,75910.11,269736.68,bathroom,86,77.15264797507788,Mid-range,1,1,0,0,0,0,0
1276,934,414707.88204603177,75910.11,269736.68,kitchen,198,132.42056074766356,High-end,1,0,0,1,0,0,0
1277,1110,414707.88204603177,87499.4,322937.618,bedroom,221,177.77389277389278,Mid-range,1,0,1,0,0,0,0
1277,1110,414707.88204603177,87499.4,322937.618,bathroom,107,88.56643356643356,High-end,1,1,0,0,0,0,0
1277,1110,414707.88204603177,87499.4,322937.618,kitchen,227,156.6993006993007,Budget-friendly,1,0,0,1,0,0,0
1278,959,414707.88204603177,68025.76000000001,358583.62570000003,bedroom,167,156.69158878504672,Budget-friendly,1,0,1,0,0,0,0
1278,959,414707.88204603177,68025.76000000001,358583.62570000003,bathroom,89,78.71028037383178,Budget-friendly,1,1,0,0,0,0,0
1278,959,414707.88204603177,68025.76000000001,358583.62570000003,living room,189,135.69158878504672,High-end,1,0,0,0,1,0,0
1279,813,414707.88204603177,66121.15,290138.115,bedroom,144,137.58878504672896,Mid-range,1,0,1,0,0,0,0
1279,813,414707.88204603177,66121.15,290138.115,bathroom,71,69.61370716510903,Mid-range,1,1,0,0,0,0,0
1279,813,414707.88204603177,66121.15,290138.115,other/custom,175,116.58878504672897,Budget-friendly,1,0,0,0,0,1,0
1280,824,414707.88204603177,71811.97,250928.59809999997,bedroom,154,139.02803738317758,Mid-range,1,0,1,0,0,0,0
1280,824,414707.88204603177,71811.97,250928.59809999997,bathroom,90,70.29906542056075,Budget-friendly,1,1,0,0,0,0,0
1280,824,414707.88204603177,71811.97,250928.59809999997,kitchen,154,118.02803738317758,High-end,1,0,0,1,0,0,0
1281,1445,414707.88204603177,115558.65,508207.9447,full renovation,1445,205.8951048951049,Budget-friendly,1,0,0,0,0,0,1
1282,744,414707.88204603177,95686.36,222407.09919999997,full renovation,744,107.42970822281167,High-end,1,0,0,0,0,0,1
1283,2896,414707.88204603177,303435.66000000003,644694.9781999999,full renovation,2896,301.0,Mid-range,1,0,0,0,0,0,1
1284,901,414707.88204603177,74265.98,300026.4194,bedroom,167,149.10280373831776,High-end,1,0,1,0,0,0,0
1284,901,414707.88204603177,74265.98,300026.4194,bathroom,88,75.09657320872275,High-end,1,1,0,0,0,0,0
1284,901,414707.88204603177,74265.98,300026.4194,other/custom,181,128.10280373831776,Budget-friendly,1,0,0,0,0,1,0
1285,2107,414707.88204603177,303054.92,637336.267425,full renovation,2107,301.0,Mid-range,1,0,0,0,0,0,1
1286,3076,414707.88204603177,389580.6999999999,1041433.01185,full renovation,3076,301.0,High-end,1,0,0,0,0,0,1
1287,3367,414707.88204603177,370179.21,1005604.87265,full renovation,3367,301.0,Budget-friendly,1,0,0,0,0,0,1
1288,1065,414707.88204603177,76073.57999999999,319418.74279999995,bedroom,168,170.5607476635514,Mid-range,1,0,1,0,0,0,0
1288,1065,414707.88204603177,76073.57999999999,319418.74279999995,bathroom,90,85.31464174454828,Mid-range,1,1,0,0,0,0,0
1288,1065,414707.88204603177,76073.57999999999,319418.74279999995,other/custom,198,149.5607476635514,High-end,1,0,0,0,0,1,0
1289,1422,414707.88204603177,141196.99,446936.97289999994,full renovation,1422,202.5174825174825,High-end,1,0,0,0,0,0,1
1290,933,414707.88204603177,72794.65000000001,254134.77804999996,bedroom,154,153.28971962616822,Budget-friendly,1,0,1,0,0,0,0
1290,933,414707.88204603177,72794.65000000001,254134.77804999996,bathroom,89,77.09034267912773,Budget-friendly,1,1,0,0,0,0,0
1290,933,414707.88204603177,72794.65000000001,254134.77804999996,kitchen,181,132.28971962616822,High-end,1,0,0,1,0,0,0
1291,812,414707.88204603177,43400.95,230894.213925,bedroom,143,137.45794392523365,Budget-friendly,1,0,1,0,0,0,0
1291,812,414707.88204603177,43400.95,230894.213925,bathroom,88,69.55140186915888,Mid-range,1,1,0,0,0,0,0
1292,1099,414707.88204603177,102026.07,298376.03784999996,full renovation,1099,155.08391608391608,High-end,1,0,0,0,0,0,1
1293,840,414707.88204603177,70417.20000000001,226685.1404,bedroom,166,141.1214953271028,High-end,1,0,1,0,0,0,0
1293,840,414707.88204603177,70417.20000000001,226685.1404,bathroom,88,71.29595015576324,Mid-range,1,1,0,0,0,0,0
1293,840,414707.88204603177,70417.20000000001,226685.1404,kitchen,180,120.1214953271028,Budget-friendly,1,0,0,1,0,0,0
1294,879,414707.88204603177,63464.0,334499.95780000003,bedroom,156,146.22429906542055,Budget-friendly,1,0,1,0,0,0,0
1294,879,414707.88204603177,63464.0,334499.95780000003,bathroom,76,73.72585669781931,Budget-friendly,1,1,0,0,0,0,0
1294,879,414707.88204603177,63464.0,334499.95780000003,kitchen,166,125.22429906542055,Mid-range,1,0,0,1,0,0,0
1295,572,414707.88204603177,67228.92,238994.43315,bedroom,129,118.62068965517241,Mid-range,1,0,1,0,0,0,0
1295,572,414707.88204603177,67228.92,238994.43315,bathroom,65,59.689655172413794,Mid-range,1,1,0,0,0,0,0
1295,572,414707.88204603177,67228.92,238994.43315,kitchen,130,97.62068965517241,Mid-range,1,0,0,1,0,0,0
1296,825,414707.88204603177,74977.16,295578.28504999995,full renovation,825,118.1588785046729,Budget-friendly,1,0,0,0,0,0,1
1297,3503,414707.88204603177,507751.12999999995,807663.80155,full renovation,3503,301.0,Budget-friendly,1,0,0,0,0,0,1
1298,1282,414707.88204603177,93878.82,440376.41530000005,bedroom,235,203.43356643356643,High-end,1,0,1,0,0,0,0
1298,1282,414707.88204603177,93878.82,440376.41530000005,bedroom,210,203.43356643356643,High-end,1,0,1,0,0,0,0
1298,1282,414707.88204603177,93878.82,440376.41530000005,bathroom,104,96.98601398601399,Mid-range,1,1,0,0,0,0,0
1299,760,414707.88204603177,62356.23,243705.3117,bedroom,169,130.65420560747663,Budget-friendly,1,0,1,0,0,0,0
1299,760,414707.88204603177,62356.23,243705.3117,bathroom,79,66.31152647975078,Budget-friendly,1,1,0,0,0,0,0
1299,760,414707.88204603177,62356.23,243705.3117,other/custom,165,109.65420560747664,Budget-friendly,1,0,0,0,0,1,0
1300,1792,414707.88204603177,200066.35,629682.1404500001,full renovation,1792,301.0,Mid-range,1,0,0,0,0,0,1
1301,855,414707.88204603177,65625.38,312285.83090000006,bedroom,147,143.0841121495327,Budget-friendly,1,0,1,0,0,0,0
1301,855,414707.88204603177,65625.38,312285.83090000006,bathroom,89,72.23052959501558,Mid-range,1,1,0,0,0,0,0
1301,855,414707.88204603177,65625.38,312285.83090000006,kitchen,189,122.08411214953271,Budget-friendly,1,0,0,1,0,0,0
1302,1087,414707.88204603177,83521.68000000001,330232.5417,bedroom,195,174.34265734265733,High-end,1,0,1,0,0,0,0
1302,1087,414707.88204603177,83521.68000000001,330232.5417,bathroom,104,87.44055944055944,Mid-range,1,1,0,0,0,0,0
1302,1087,414707.88204603177,83521.68000000001,330232.5417,living room,242,153.32167832167832,High-end,1,0,0,0,1,0,0
1303,3608,414707.88204603177,475210.19,823140.9277,full renovation,3608,301.0,Mid-range,1,0,0,0,0,0,1
1304,908,414707.88204603177,64686.90000000001,330313.7798999999,bedroom,164,150.01869158878503,Budget-friendly,1,0,1,0,0,0,0
1304,908,414707.88204603177,64686.90000000001,330313.7798999999,bathroom,82,75.53271028037383,Budget-friendly,1,1,0,0,0,0,0
1304,908,414707.88204603177,64686.90000000001,330313.7798999999,living room,187,129.01869158878503,Mid-range,1,0,0,0,1,0,0
1305,1085,414707.88204603177,75592.53,296540.9594,bedroom,205,174.04428904428903,Mid-range,1,0,1,0,0,0,0
1305,1085,414707.88204603177,75592.53,296540.9594,bathroom,98,87.34265734265735,High-end,1,1,0,0,0,0,0
1305,1085,414707.88204603177,75592.53,296540.9594,other/custom,262,153.02797202797203,Budget-friendly,1,0,0,0,0,1,0
1306,909,414707.88204603177,68025.76000000001,166903.64685,bedroom,170,150.14953271028037,Budget-friendly,1,0,1,0,0,0,0
1306,909,414707.88204603177,68025.76000000001,166903.64685,bathroom,82,75.59501557632399,Budget-friendly,1,1,0,0,0,0,0
1306,909,414707.88204603177,68025.76000000001,166903.64685,other/custom,164,129.14953271028037,High-end,1,0,0,0,0,1,0
1307,2873,414707.88204603177,268852.31,636369.2049,full renovation,2873,301.0,Mid-range,1,0,0,0,0,0,1
1308,770,414707.88204603177,71811.97,185259.05095,bedroom,142,131.9626168224299,Mid-range,1,0,1,0,0,0,0
1308,770,414707.88204603177,71811.97,185259.05095,bathroom,77,66.93457943925233,Budget-friendly,1,1,0,0,0,0,0
1308,770,414707.88204603177,71811.97,185259.05095,kitchen,174,110.96261682242991,High-end,1,0,0,1,0,0,0
1309,929,414707.88204603177,73166.08,332867.046,bedroom,156,152.7663551401869,High-end,1,0,1,0,0,0,0
1309,929,414707.88204603177,73166.08,332867.046,bathroom,90,76.8411214953271,Mid-range,1,1,0,0,0,0,0
1309,929,414707.88204603177,73166.08,332867.046,living room,170,131.7663551401869,Mid-range,1,0,0,0,1,0,0
1310,2664,414707.88204603177,303435.66000000003,595630.753575,full renovation,2664,301.0,Mid-range,1,0,0,0,0,0,1
1311,1112,414707.88204603177,54802.259999999995,402644.1335,bedroom,205,178.07226107226109,Mid-range,1,0,1,0,0,0,0
1311,1112,414707.88204603177,54802.259999999995,402644.1335,bathroom,109,88.66433566433567,Mid-range,1,1,0,0,0,0,0
1312,927,414707.88204603177,76880.83,239173.51855,bedroom,164,152.50467289719626,High-end,1,0,1,0,0,0,0
1312,927,414707.88204603177,76880.83,239173.51855,bathroom,90,76.7165109034268,High-end,1,1,0,0,0,0,0
1312,927,414707.88204603177,76880.83,239173.51855,living room,176,131.50467289719626,Mid-range,1,0,0,0,1,0,0
1313,764,414707.88204603177,78424.97,281062.771,bedroom,158,131.17757009345794,High-end,1,0,1,0,0,0,0
1313,764,414707.88204603177,78424.97,281062.771,bathroom,71,66.5607476635514,High-end,1,1,0,0,0,0,0
1313,764,414707.88204603177,78424.97,281062.771,living room,135,110.17757009345794,High-end,1,0,0,0,1,0,0
1314,4131,414707.88204603177,561355.23,635723.9086,full renovation,4131,301.0,High-end,1,0,0,0,0,0,1
1315,700,414707.88204603177,40518.47,195777.4932,bedroom,128,125.92042440318303,Budget-friendly,1,0,1,0,0,0,0
1315,700,414707.88204603177,40518.47,195777.4932,bathroom,64,63.42440318302387,Budget-friendly,1,1,0,0,0,0,0
1316,2616,414707.88204603177,371840.88,568772.1103999999,full renovation,2616,301.0,Mid-range,1,0,0,0,0,0,1
1317,895,414707.88204603177,63914.100000000006,234324.13075,bedroom,160,148.3177570093458,Mid-range,1,0,1,0,0,0,0
1317,895,414707.88204603177,63914.100000000006,234324.13075,bathroom,83,74.72274143302181,Budget-friendly,1,1,0,0,0,0,0
1317,895,414707.88204603177,63914.100000000006,234324.13075,living room,199,127.3177570093458,Mid-range,1,0,0,0,1,0,0
1318,1020,414707.88204603177,81763.88,362105.8956000001,bedroom,170,164.6728971962617,Budget-friendly,1,0,1,0,0,0,0
1318,1020,414707.88204603177,81763.88,362105.8956000001,bathroom,88,82.51090342679127,High-end,1,1,0,0,0,0,0
1318,1020,414707.88204603177,81763.88,362105.8956000001,kitchen,197,143.6728971962617,High-end,1,0,0,1,0,0,0
1319,940,414707.88204603177,69256.5,358292.6681,bedroom,156,154.20560747663552,High-end,1,0,1,0,0,0,0
1319,940,414707.88204603177,69256.5,358292.6681,bathroom,82,77.52647975077882,Budget-friendly,1,1,0,0,0,0,0
1319,940,414707.88204603177,69256.5,358292.6681,other/custom,171,133.20560747663552,Budget-friendly,1,0,0,0,0,1,0
1320,2176,414707.88204603177,268852.31,788086.2853999999,full renovation,2176,301.0,Mid-range,1,0,0,0,0,0,1
1321,596,414707.88204603177,63031.66,146186.33782500002,bedroom,129,119.9893899204244,Budget-friendly,1,0,1,0,0,0,0
1321,596,414707.88204603177,63031.66,146186.33782500002,bathroom,61,60.389920424403186,Budget-friendly,1,1,0,0,0,0,0
1321,596,414707.88204603177,63031.66,146186.33782500002,living room,123,98.9893899204244,Mid-range,1,0,0,0,1,0,0
1322,1110,414707.88204603177,81944.54999999999,276711.0685,bedroom,185,177.77389277389278,Budget-friendly,1,0,1,0,0,0,0
1322,1110,414707.88204603177,81944.54999999999,276711.0685,bedroom,191,177.77389277389278,Mid-range,1,0,1,0,0,0,0
1322,1110,414707.88204603177,81944.54999999999,276711.0685,bathroom,106,88.56643356643356,Mid-range,1,1,0,0,0,0,0
1323,880,414707.88204603177,73885.91,262735.0439,bedroom,162,146.3551401869159,High-end,1,0,1,0,0,0,0
1323,880,414707.88204603177,73885.91,262735.0439,bathroom,80,73.78816199376946,Mid-range,1,1,0,0,0,0,0
1323,880,414707.88204603177,73885.91,262735.0439,other/custom,170,125.35514018691589,High-end,1,0,0,0,0,1,0
1324,6170,414707.88204603177,611501.1799999999,2574518.25025,full renovation,6170,301.0,Budget-friendly,1,0,0,0,0,0,1
1325,748,414707.88204603177,65039.75,217820.42775,bedroom,130,128.657824933687,Budget-friendly,1,0,1,0,0,0,0
1325,748,414707.88204603177,65039.75,217820.42775,bathroom,65,64.82493368700266,Mid-range,1,1,0,0,0,0,0
1325,748,414707.88204603177,65039.75,217820.42775,living room,130,107.65782493368701,Budget-friendly,1,0,0,0,1,0,0
1326,2904,414707.88204603177,301773.99,866948.5855499998,full renovation,2904,301.0,Budget-friendly,1,0,0,0,0,0,1
1327,832,414707.88204603177,67094.05,303331.20355,bedroom,152,140.07476635514018,Mid-range,1,0,1,0,0,0,0
1327,832,414707.88204603177,67094.05,303331.20355,bathroom,87,70.797507788162,Budget-friendly,1,1,0,0,0,0,0
1327,832,414707.88204603177,67094.05,303331.20355,living room,186,119.07476635514018,High-end,1,0,0,0,1,0,0
1328,1111,414707.88204603177,79231.89,379527.91135,bedroom,218,177.92307692307693,Mid-range,1,0,1,0,0,0,0
1328,1111,414707.88204603177,79231.89,379527.91135,bedroom,198,177.92307692307693,Budget-friendly,1,0,1,0,0,0,0
1328,1111,414707.88204603177,79231.89,379527.91135,bathroom,97,88.61538461538461,Budget-friendly,1,1,0,0,0,0,0
1329,1139,414707.88204603177,84560.56,404501.2418,bedroom,238,182.1002331002331,High-end,1,0,1,0,0,0,0
1329,1139,414707.88204603177,84560.56,404501.2418,bathroom,95,89.98601398601399,Budget-friendly,1,1,0,0,0,0,0
