bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 343, ""Other/Custom"": 439}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 2, ""Other/Custom"": 0}}","[0, 0]",1707,83643.54000000001,521132.51,570931.18805,515957.865693966,0,0,1,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [149], ""other"": {""Other/Custom"": 365}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 0}}","[0, 0]",2470,74625.91,522180.86,560793.753125,460050.4003634968,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [149], ""other"": {""Kitchen"": 345}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 2}}","[0, 0]",3618,82224.89,733892.24,803826.61475,767297.3546229923,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 359, ""Other/Custom"": 442}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 1}}","[0, 0]",3360,75143.85,991053.24,1058757.369675,918170.2816530195,0,0,1,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [113], ""other"": {""Other/Custom"": 424}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","[0, 1]",4183,76983.01,1185296.57,1243950.3701000002,918170.2816530195,1,0,0,0,1,0
3,2,"{""bedrooms"": [280, 287, 268], ""bathrooms"": [143, 122], ""other"": {""Living room"": 374}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 1, 2], ""bathrooms"": [1, 0], ""other"": {""Living room"": 2}}","[0, 1, 0, 0, 0, 0]",1768,248415.01,439271.5,522183.995625,604547.6154611999,1,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 195, ""Other/Custom"": 195}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 147.33644859813086, ""Other/Custom"": 147.33644859813086}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","[1, 1]",1048,46329.46,266354.19,292238.96655,258621.51554709752,0,0,1,0,1,0
4,0,"{""bedrooms"": [252, 318, 282, 247], ""bathrooms"": [], ""other"": {""Kitchen"": 353}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1, 0, 2], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 0, 0]",2007,196318.55,616727.81,706320.9047,918170.2816530195,0,1,1,0,0,0
3,2,"{""bedrooms"": [282, 246, 318], ""bathrooms"": [148, 128], ""other"": {""Living room"": 423}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 0, 2], ""bathrooms"": [1, 0], ""other"": {""Living room"": 1}}","[1, 0, 0, 0, 0, 1]",1826,247027.7,473793.43,562629.698125,474120.7982295118,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [131], ""other"": {""Other/Custom"": 346}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 1}}","[0, 1]",1544,67815.66,449911.05,485278.93184999994,474120.7982295118,1,0,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 389, ""Kitchen"": 393, ""Other/Custom"": 431}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1, ""Other/Custom"": 0}}","[0, 0, 0]",3157,115813.93,834510.08,907965.3518999999,604547.6154611999,0,0,1,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 193, ""Other/Custom"": 195}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 147.33644859813086, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 1}}","[1, 0]",1048,47811.64,301223.68,320802.7017999999,474120.7982295118,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 370, ""Kitchen"": 391}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 2}}","[0, 0]",4186,83643.54000000001,786969.34,848730.6753999998,747957.9771675104,0,0,1,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 381, ""Other/Custom"": 374}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 2}}","[0, 0]",4773,82930.94,1120269.05,1197426.3853999998,879144.0449937282,0,0,1,0,1,0
1,1,"{""bedrooms"": [155], ""bathrooms"": [77], ""other"": {""Kitchen"": 164}}","{""bedrooms"": [149.88785046728972], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0], ""bathrooms"": [2], ""other"": {""Kitchen"": 1}}","[1, 0, 0]",907,70462.18999999999,277789.87,316652.85205000004,361128.01030029857,1,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [143], ""other"": {""Kitchen"": 438}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 0}}","[0, 0]",6794,73678.36,2368675.8,2533452.4437,2502837.796342426,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 447, ""Kitchen"": 386}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 1}}","[0, 0]",2131,82930.94,551971.06,603554.9858499999,604547.6154611999,0,0,1,1,0,0
3,2,"{""bedrooms"": [306, 251, 272], ""bathrooms"": [119, 136], ""other"": {}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0, 0], ""other"": {}}","{""bedrooms"": [2, 2, 2], ""bathrooms"": [2, 1]}","[0, 0, 0, 0, 0]",1817,212472.96,491527.38,575751.85932,474120.7982295118,1,1,0,0,0,0
5,4,"{""bedrooms"": [243, 292, 244, 301, 316], ""bathrooms"": [126, 120, 122, 131], ""other"": {}}","{""bedrooms"": [0, 0, 322, 0, 322], ""bathrooms"": [0, 0, 0, 0], ""other"": {}}","{""bedrooms"": [0, 0, 0, 2, 0], ""bathrooms"": [1, 0, 0, 2]}","[0, 0, 1, 0, 1, 0, 0, 0, 0]",3281,351960.48999999993,626902.56,742357.1148,767297.3546229923,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [137], ""other"": {""Other/Custom"": 448}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 1}}","[0, 0]",2748,84980.28,507386.5,550014.2353,634476.4723346871,1,0,0,0,1,0
4,2,"{""bedrooms"": [279, 243, 252, 276], ""bathrooms"": [136, 135], ""other"": {}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [0, 0], ""other"": {}}","{""bedrooms"": [2, 0, 2, 1], ""bathrooms"": [2, 2]}","[0, 0, 0, 1, 0, 0]",2071,262773.15,560238.82,661790.325475,422068.7806586977,1,1,0,0,0,0
8,7,"{""bedrooms"": [254, 281, 242, 299, 260, 263, 322, 264], ""bathrooms"": [127, 133, 115, 126, 149, 120, 132], ""other"": {""Living room"": 325}}","{""bedrooms"": [0, 0, 0, 0, 322, 322, 0, 0], ""bathrooms"": [0, 0, 0, 151, 151, 0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 2, 0, 2, 1, 1, 0, 2], ""bathrooms"": [1, 0, 2, 2, 0, 1, 2], ""other"": {""Living room"": 1}}","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",3702,669698.54,498574.09,592524.145084375,584354.5291550835,1,1,0,1,0,0
3,0,"{""bedrooms"": [239, 239, 240], ""bathrooms"": [], ""other"": {""Kitchen"": 299}}","{""bedrooms"": [236.4032634032634, 236.4032634032634, 236.4032634032634], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 0, 1], ""other"": {""Kitchen"": 0}}","[1, 1, 1, 0]",1503,118017.18,386336.35,440454.33302499994,604547.6154611999,0,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 335, ""Other/Custom"": 400}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0]",6959,78375.47,2528821.79,2667307.0436,2502837.796342426,0,0,1,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [140], ""other"": {""Living room"": 305}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 0}}","[0, 0]",2114,76082.33,576374.69,617061.247175,588979.5124657762,1,0,0,1,0,0
3,1,"{""bedrooms"": [280, 288, 288], ""bathrooms"": [144], ""other"": {""Other/Custom"": 306}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 0, 1], ""bathrooms"": [2], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0, 0]",1953,200856.58,527120.22,606203.6492999999,422068.7806586977,1,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 347, ""Kitchen"": 424}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1}}","[1, 0]",3599,87507.87,457258.45,505400.0592999999,584354.5291550835,0,0,1,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [133], ""other"": {""Kitchen"": 382}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 0]",3491,93541.62,703911.22,777014.6278,767297.3546229923,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 373, ""Kitchen"": 412, ""Other/Custom"": 439}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 1, ""Other/Custom"": 0}}","[0, 0, 0]",2301,118087.6,676918.45,744577.3742499999,721578.8641144921,0,0,1,1,1,0
6,3,"{""bedrooms"": [247, 294, 315, 253, 276, 293], ""bathrooms"": [138, 143, 143], ""other"": {}}","{""bedrooms"": [0, 0, 322, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {}}","{""bedrooms"": [2, 1, 1, 0, 1, 0], ""bathrooms"": [0, 1, 1]}","[0, 0, 1, 0, 0, 0, 0, 0, 0]",3626,352548.14,737200.77,869194.2967333334,767297.3546229923,1,1,0,0,0,0
1,1,"{""bedrooms"": [148], ""bathrooms"": [87], ""other"": {""Living room"": 166}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Living room"": 2}}","[0, 0, 0]",889,66211.61,299051.64,328548.7883,361128.01030029857,1,1,0,1,0,0
2,1,"{""bedrooms"": [240, 235], ""bathrooms"": [103], ""other"": {""Living room"": 283}}","{""bedrooms"": [0, 214.32400932400932], ""bathrooms"": [100.55944055944056], ""other"": {""Living room"": 192.67832167832168}}","{""bedrooms"": [1, 1], ""bathrooms"": [0], ""other"": {""Living room"": 1}}","[0, 1, 1, 1]",1355,106512.82,463515.2,510572.77122500003,552677.244911483,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [147], ""other"": {""Other/Custom"": 432}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","[0, 0]",2649,69455.5,541322.44,578398.7631999999,634476.4723346871,1,0,0,0,1,0
7,4,"{""bedrooms"": [270, 285, 299, 314, 291, 294, 273], ""bathrooms"": [139, 127, 139, 148], ""other"": {""Living room"": 352}}","{""bedrooms"": [0, 0, 322, 0, 0, 322, 0], ""bathrooms"": [151, 0, 0, 0], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 1, 2, 0, 0, 1, 0], ""bathrooms"": [1, 1, 0, 2], ""other"": {""Living room"": 2}}","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",3539,500595.11,682923.36,810971.49,767297.3546229923,1,1,0,1,0,0
1,1,"{""bedrooms"": [129], ""bathrooms"": [65], ""other"": {""Living room"": 129}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [1], ""bathrooms"": [0], ""other"": {""Living room"": 1}}","[0, 0, 0]",747,63914.100000000006,184907.97,210268.58010000002,258621.51554709752,1,1,0,1,0,0
4,2,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2060}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 2}}",[0],2060,281219.88,528096.4,638996.644,604547.6154611999,0,0,0,0,0,1
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 170, ""Other/Custom"": 181}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 127.44859813084112, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 2, ""Other/Custom"": 0}}","[1, 0]",896,52248.82,242074.13,269425.84414999996,422068.7806586977,0,0,1,0,1,0
8,6,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 4098}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 2}}",[0],4098,556363.72,557297.58,674330.0717999999,584354.5291550835,0,0,0,0,0,1
2,0,"{""bedrooms"": [239, 239], ""bathrooms"": [], ""other"": {""Other/Custom"": 299}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 2], ""other"": {""Other/Custom"": 0}}","[0, 0, 0]",1506,85593.62999999999,459036.97,492884.51799999987,918170.2816530195,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 331, ""Other/Custom"": 388}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 1}}","[0, 0]",1912,76626.06,511703.88,558293.06805,422068.7806586977,0,0,1,0,1,0
4,0,"{""bedrooms"": [272, 301, 244, 315], ""bathrooms"": [], ""other"": {""Other/Custom"": 405}}","{""bedrooms"": [0, 322, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [2, 0, 1, 2], ""other"": {""Other/Custom"": 2}}","[0, 1, 0, 0, 1]",2484,220140.04,693150.39,774212.5986899999,721578.8641144921,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 300, ""Kitchen"": 280}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 0}}","[0, 0]",1182,51071.47,293099.9,321610.83650000003,258621.51554709752,0,0,1,1,0,0
1,0,"{""bedrooms"": [167], ""bathrooms"": [], ""other"": {""Kitchen"": 167}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0], ""other"": {""Kitchen"": 1}}","[0, 0]",864,44783.28999999999,233911.06,258207.91937499994,258621.51554709752,0,1,1,0,0,0
4,0,"{""bedrooms"": [252, 303, 264, 319], ""bathrooms"": [], ""other"": {""Living room"": 412}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 2, 2, 0], ""other"": {""Living room"": 0}}","[0, 0, 0, 0, 0]",1905,202510.56,382049.95,448526.64129999996,441039.6623629338,0,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [109], ""other"": {""Kitchen"": 300}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 212.94405594405595}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 0}}","[0, 1]",1493,54143.6,410832.87,452131.99919999996,604547.6154611999,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [147], ""other"": {""Living room"": 386}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [0], ""other"": {""Living room"": 0}}","[0, 0]",3837,69455.5,746898.7,790142.3109999999,747957.9771675104,1,0,0,1,0,0
3,2,"{""bedrooms"": [284, 312, 293], ""bathrooms"": [140, 136], ""other"": {""Other/Custom"": 396}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 2, 2], ""bathrooms"": [0, 1], ""other"": {""Other/Custom"": 2}}","[0, 1, 0, 0, 0, 0]",1865,244164.34000000003,574514.66,670493.09945,475800.8724252884,1,1,0,0,1,0
3,2,"{""bedrooms"": [304, 295, 246], ""bathrooms"": [124, 145], ""other"": {}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [151, 0], ""other"": {}}","{""bedrooms"": [2, 2, 1], ""bathrooms"": [0, 1]}","[1, 0, 0, 1, 0]",2069,206200.08,583506.27,666583.08354,474120.7982295118,1,1,0,0,0,0
3,0,"{""bedrooms"": [249, 310, 303], ""bathrooms"": [], ""other"": {""Living room"": 447}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 1, 1], ""other"": {""Living room"": 0}}","[0, 0, 0, 0]",1875,154707.21000000002,479942.54,535294.2972125,604547.6154611999,0,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [137], ""other"": {""Living room"": 307}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 2}}","[0, 0]",2445,89244.17000000001,630464.34,678828.8463,604547.6154611999,1,0,0,1,0,0
5,4,"{""bedrooms"": [241, 280, 254, 293, 299], ""bathrooms"": [121, 148, 145, 125], ""other"": {""Other/Custom"": 316}}","{""bedrooms"": [322, 0, 0, 0, 0], ""bathrooms"": [151, 151, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1, 0, 0, 1], ""bathrooms"": [1, 0, 0, 0], ""other"": {""Other/Custom"": 0}}","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",2824,373946.07000000007,817708.57,956106.4054149999,721578.8641144921,1,1,0,0,1,0
1,0,"{""bedrooms"": [145], ""bathrooms"": [], ""other"": {""Kitchen"": 198}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Kitchen"": 123.91588785046729}}","{""bedrooms"": [2], ""other"": {""Kitchen"": 1}}","[0, 1]",869,49575.11,287895.5,316838.77047499997,361128.01030029857,0,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 404, ""Kitchen"": 332, ""Other/Custom"": 450}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0, 0]",1914,116174.31,619452.98,683923.27175,552677.244911483,0,0,1,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [115], ""other"": {""Living room"": 303}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [0], ""other"": {""Living room"": 1}}","[0, 0]",2147,75084.43,577944.38,618371.173625,588979.5124657762,1,0,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 313, ""Kitchen"": 394}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 301}}","{""other"": {""Living room"": 1, ""Kitchen"": 0}}","[0, 1]",2536,82048.88,595051.41,647058.7540500001,879144.0449937282,0,0,1,1,0,0
2,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1095}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 154.4965034965035}}","{""other"": {""Full renovation"": 0}}",[1],1095,104063.69,246339.48,288643.8636,258621.51554709752,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [123], ""other"": {""Other/Custom"": 364}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","[0, 0]",3742,69455.5,554287.05,591752.3115000001,584354.5291550835,1,0,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 379, ""Other/Custom"": 376}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Other/Custom"": 2}}","[0, 0]",2144,85192.66,640630.63,678353.6672499999,918170.2816530195,0,0,0,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [112], ""other"": {""Kitchen"": 409}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 0]",4796,94636.25,1118487.34,1216826.5429000002,879144.0449937282,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [64], ""other"": {""Kitchen"": 126}}","{""bedrooms"": [], ""bathrooms"": [63.42440318302387], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[1, 0]",700,55649.3,191063.59,220891.67440000002,422068.7806586977,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 197, ""Other/Custom"": 187}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 134.77570093457945}}","{""other"": {""Living room"": 1, ""Other/Custom"": 1}}","[0, 1]",952,45471.850000000006,306902.8,325829.97474999994,361128.01030029857,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 256, ""Other/Custom"": 253}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 2, ""Other/Custom"": 1}}","[0, 0]",1089,55757.240000000005,303542.87,335184.00904999994,604547.6154611999,0,0,1,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 320, ""Other/Custom"": 348}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 301}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 1}}","[0, 1]",4938,83450.87,1227666.48,1308572.6141249998,879144.0449937282,0,0,1,0,1,0
2,1,"{""bedrooms"": [221, 233], ""bathrooms"": [107], ""other"": {}}","{""bedrooms"": [0, 206.71561771561773], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [0, 1], ""bathrooms"": [2]}","[0, 1, 0]",1304,85914.13,413259.56,452720.29774999997,515957.865693966,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [142], ""other"": {""Kitchen"": 366}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 1]",3897,107339.48,527217.28,594272.3452000001,584354.5291550835,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [130], ""other"": {""Living room"": 326}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 1}}","[0, 0]",3504,85514.08,443635.11,484522.45410000003,584354.5291550835,1,0,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 438, ""Other/Custom"": 357}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 301}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 1]",3293,87080.37,626394.02,682012.06745,767297.3546229923,0,0,1,0,1,0
3,2,"{""bedrooms"": [240, 240, 239], ""bathrooms"": [109, 109], ""other"": {""Other/Custom"": 300}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [107.75524475524475, 107.75524475524475], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 1, 1], ""bathrooms"": [1, 2], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 1, 1, 0]",1502,174768.11,461612.03,530949.265825,515957.865693966,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [79], ""other"": {""Kitchen"": 166}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 115.01869158878505}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[0, 1]",801,40905.14,212988.52,238039.37319999997,258621.51554709752,1,0,1,0,0,0
2,1,"{""bedrooms"": [228, 240], ""bathrooms"": [109], ""other"": {""Kitchen"": 277}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1], ""bathrooms"": [0], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 0]",1385,111298.56,352941.06,409176.57,604547.6154611999,1,1,1,0,0,0
4,2,"{""bedrooms"": [259, 268, 306, 304], ""bathrooms"": [127, 119], ""other"": {}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [151, 151], ""other"": {}}","{""bedrooms"": [1, 0, 0, 1], ""bathrooms"": [1, 1]}","[0, 0, 0, 1, 1, 1]",2457,243983.32,640723.37,735579.9003000001,604547.6154611999,1,1,0,0,0,0
