source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
5962,1110,361128.01030029857,84866.75,363395.25215,bedroom,177,0.0,2,0,0,1,0,0,0,0
5962,1110,361128.01030029857,84866.75,363395.25215,bathroom,100,0.0,1,0,1,0,0,0,0,0
5962,1110,361128.01030029857,84866.75,363395.25215,living room,227,156.6993006993007,0,1,0,0,0,1,0,0
5963,1456,552677.244911483,91539.68,515937.9588000001,bedroom,236,0.0,2,0,0,1,0,0,0,0
5963,1456,552677.244911483,91539.68,515937.9588000001,bedroom,233,229.3916083916084,2,1,0,1,0,0,0,0
5963,1456,552677.244911483,91539.68,515937.9588000001,bathroom,108,0.0,1,0,1,0,0,0,0,0
5964,987,258621.51554709752,75054.99,269214.38495,living room,194,0.0,2,0,0,0,0,1,0,0
5964,987,258621.51554709752,75054.99,269214.38495,kitchen,191,0.0,1,0,0,0,1,0,0,0
5964,987,258621.51554709752,75054.99,269214.38495,other/custom,186,0.0,2,0,0,0,0,0,1,0
5965,3176,604547.6154611999,92939.29,861094.382,kitchen,408,0.0,2,0,0,0,1,0,0,0
5965,3176,604547.6154611999,92939.29,861094.382,other/custom,393,301.0,0,1,0,0,0,0,1,0
5966,3146,767297.3546229923,84980.28,675428.5185,bathroom,116,0.0,2,0,1,0,0,0,0,0
5966,3146,767297.3546229923,84980.28,675428.5185,living room,310,0.0,1,0,0,0,0,1,0,0
5967,1723,334934.2401824863,74992.8,298544.03245,kitchen,371,0.0,1,0,0,0,1,0,0,0
5967,1723,334934.2401824863,74992.8,298544.03245,other/custom,392,0.0,0,0,0,0,0,0,1,0
5968,2305,334934.2401824863,239077.77,422077.4298,bedroom,290,0.0,0,0,0,1,0,0,0,0
5968,2305,334934.2401824863,239077.77,422077.4298,bedroom,299,322.0,2,1,0,1,0,0,0,0
5968,2305,334934.2401824863,239077.77,422077.4298,bedroom,246,0.0,2,0,0,1,0,0,0,0
5968,2305,334934.2401824863,239077.77,422077.4298,bedroom,275,0.0,0,0,0,1,0,0,0,0
5968,2305,334934.2401824863,239077.77,422077.4298,bathroom,125,0.0,1,0,1,0,0,0,0,0
5968,2305,334934.2401824863,239077.77,422077.4298,bathroom,135,0.0,0,0,1,0,0,0,0,0
5969,3243,767297.3546229923,346345.91000000003,776889.271825,bedroom,261,322.0,1,1,0,1,0,0,0,0
5969,3243,767297.3546229923,346345.91000000003,776889.271825,bedroom,288,0.0,1,0,0,1,0,0,0,0
5969,3243,767297.3546229923,346345.91000000003,776889.271825,bedroom,258,322.0,1,1,0,1,0,0,0,0
5969,3243,767297.3546229923,346345.91000000003,776889.271825,bedroom,275,0.0,2,0,0,1,0,0,0,0
5969,3243,767297.3546229923,346345.91000000003,776889.271825,bedroom,288,322.0,2,1,0,1,0,0,0,0
5969,3243,767297.3546229923,346345.91000000003,776889.271825,bedroom,288,0.0,2,0,0,1,0,0,0,0
5969,3243,767297.3546229923,346345.91000000003,776889.271825,bedroom,314,0.0,1,0,0,1,0,0,0,0
5969,3243,767297.3546229923,346345.91000000003,776889.271825,kitchen,306,0.0,0,0,0,0,1,0,0,0
5970,504,475800.8724252884,41400.91,211714.007825,bathroom,64,57.70557029177719,0,1,1,0,0,0,0,0
5970,504,475800.8724252884,41400.91,211714.007825,other/custom,124,0.0,1,0,0,0,0,0,1,0
5971,2396,334934.2401824863,330490.01,416063.21953750006,bedroom,269,0.0,1,0,0,1,0,0,0,0
5971,2396,334934.2401824863,330490.01,416063.21953750006,bedroom,308,0.0,1,0,0,1,0,0,0,0
5971,2396,334934.2401824863,330490.01,416063.21953750006,bedroom,260,322.0,0,1,0,1,0,0,0,0
5971,2396,334934.2401824863,330490.01,416063.21953750006,bedroom,316,322.0,0,1,0,1,0,0,0,0
5971,2396,334934.2401824863,330490.01,416063.21953750006,bathroom,112,151.0,0,1,1,0,0,0,0,0
5971,2396,334934.2401824863,330490.01,416063.21953750006,bathroom,113,0.0,0,0,1,0,0,0,0,0
5971,2396,334934.2401824863,330490.01,416063.21953750006,bathroom,113,0.0,0,0,1,0,0,0,0,0
5971,2396,334934.2401824863,330490.01,416063.21953750006,kitchen,436,301.0,2,1,0,0,1,0,0,0
5972,4185,584354.5291550835,81306.03,581502.95565,bathroom,117,0.0,2,0,1,0,0,0,0,0
5972,4185,584354.5291550835,81306.03,581502.95565,living room,424,0.0,0,0,0,0,0,1,0,0
5973,1312,604547.6154611999,52780.47,401299.94115,living room,266,0.0,1,0,0,0,0,1,0,0
5973,1312,604547.6154611999,52780.47,401299.94115,kitchen,291,0.0,1,0,0,0,1,0,0,0
5974,2131,604547.6154611999,82930.94,603554.9858499999,living room,447,0.0,2,0,0,0,0,1,0,0
5974,2131,604547.6154611999,82930.94,603554.9858499999,kitchen,386,0.0,1,0,0,0,1,0,0,0
5975,3058,634476.4723346871,114357.51,638506.35645,living room,394,0.0,1,0,0,0,0,1,0,0
5975,3058,634476.4723346871,114357.51,638506.35645,kitchen,389,0.0,1,0,0,0,1,0,0,0
5975,3058,634476.4723346871,114357.51,638506.35645,other/custom,309,0.0,0,0,0,0,0,0,1,0
5976,2045,721578.8641144921,87851.59,660510.2695249999,living room,338,0.0,1,0,0,0,0,1,0,0
5976,2045,721578.8641144921,87851.59,660510.2695249999,kitchen,364,0.0,2,0,0,0,1,0,0,0
5977,2176,588979.5124657762,73874.43,605682.9722,kitchen,405,0.0,0,0,0,0,1,0,0,0
5977,2176,588979.5124657762,73874.43,605682.9722,other/custom,361,0.0,0,0,0,0,0,0,1,0
5978,1755,604547.6154611999,161660.36,495475.54475,bedroom,312,0.0,2,0,0,1,0,0,0,0
5978,1755,604547.6154611999,161660.36,495475.54475,bedroom,300,0.0,1,0,0,1,0,0,0,0
5978,1755,604547.6154611999,161660.36,495475.54475,bedroom,320,0.0,1,0,0,1,0,0,0,0
5978,1755,604547.6154611999,161660.36,495475.54475,kitchen,392,0.0,1,0,0,0,1,0,0,0
5979,3429,747957.9771675104,367634.98,768108.3228,full renovation,3429,0.0,1,0,0,0,0,0,0,1
5980,950,361128.01030029857,51481.66,330740.5335,bathroom,89,0.0,2,0,1,0,0,0,0,0
5980,950,361128.01030029857,51481.66,330740.5335,other/custom,196,134.51401869158877,2,1,0,0,0,0,1,0
5981,943,258621.51554709752,67583.15,272952.213,living room,171,0.0,1,0,0,0,0,1,0,0
5981,943,258621.51554709752,67583.15,272952.213,kitchen,171,133.5981308411215,1,1,0,0,1,0,0,0
5981,943,258621.51554709752,67583.15,272952.213,other/custom,194,0.0,0,0,0,0,0,0,1,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bedroom,249,322.0,1,1,0,1,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bedroom,300,0.0,1,0,0,1,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bedroom,280,0.0,2,0,0,1,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bedroom,270,322.0,1,1,0,1,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bedroom,247,0.0,2,0,0,1,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bedroom,295,322.0,2,1,0,1,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bathroom,118,151.0,2,1,1,0,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bathroom,112,0.0,2,0,1,0,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bathroom,135,0.0,2,0,1,0,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bathroom,149,151.0,2,1,1,0,0,0,0,0
5982,3316,747957.9771675104,512342.12000000005,734496.8714090909,bathroom,115,0.0,1,0,1,0,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bedroom,262,0.0,1,0,0,1,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bedroom,276,0.0,0,0,0,1,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bedroom,307,0.0,2,0,0,1,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bedroom,301,0.0,0,0,0,1,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bedroom,248,322.0,1,1,0,1,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bedroom,274,0.0,1,0,0,1,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bathroom,120,0.0,2,0,1,0,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bathroom,121,0.0,1,0,1,0,0,0,0,0
5983,3631,584354.5291550835,359726.73,569282.2581333334,bathroom,146,0.0,0,0,1,0,0,0,0,0
5984,2104,334934.2401824863,209675.81,394825.50466,bedroom,281,0.0,1,0,0,1,0,0,0,0
5984,2104,334934.2401824863,209675.81,394825.50466,bedroom,263,0.0,1,0,0,1,0,0,0,0
5984,2104,334934.2401824863,209675.81,394825.50466,bedroom,275,0.0,2,0,0,1,0,0,0,0
5984,2104,334934.2401824863,209675.81,394825.50466,bedroom,281,0.0,1,0,0,1,0,0,0,0
5984,2104,334934.2401824863,209675.81,394825.50466,kitchen,445,0.0,2,0,0,0,1,0,0,0
5985,405,552677.244911483,47256.33,158891.87682499998,bathroom,57,0.0,1,0,1,0,0,0,0,0
5985,405,552677.244911483,47256.33,158891.87682499998,other/custom,119,0.0,2,0,0,0,0,0,1,0
5986,3730,767297.3546229923,270014.54,879505.1327642855,bedroom,273,0.0,0,0,0,1,0,0,0,0
5986,3730,767297.3546229923,270014.54,879505.1327642855,bedroom,288,0.0,2,0,0,1,0,0,0,0
5986,3730,767297.3546229923,270014.54,879505.1327642855,bedroom,321,0.0,1,0,0,1,0,0,0,0
5986,3730,767297.3546229923,270014.54,879505.1327642855,bedroom,247,0.0,1,0,0,1,0,0,0,0
5986,3730,767297.3546229923,270014.54,879505.1327642855,bedroom,313,0.0,2,0,0,1,0,0,0,0
5986,3730,767297.3546229923,270014.54,879505.1327642855,bedroom,257,0.0,0,0,0,1,0,0,0,0
5986,3730,767297.3546229923,270014.54,879505.1327642855,kitchen,407,0.0,0,0,0,0,1,0,0,0
5987,1472,515957.865693966,50382.78,521641.32774999994,bathroom,108,0.0,0,0,1,0,0,0,0,0
5987,1472,515957.865693966,50382.78,521641.32774999994,other/custom,298,0.0,1,0,0,0,0,0,1,0
5988,1563,515957.865693966,143778.43,543046.6786374999,bedroom,255,0.0,2,0,0,1,0,0,0,0
5988,1563,515957.865693966,143778.43,543046.6786374999,bedroom,272,322.0,1,1,0,1,0,0,0,0
5988,1563,515957.865693966,143778.43,543046.6786374999,bedroom,299,322.0,2,1,0,1,0,0,0,0
5988,1563,515957.865693966,143778.43,543046.6786374999,kitchen,391,0.0,2,0,0,0,1,0,0,0
5989,2530,334934.2401824863,94636.25,419326.8403,bathroom,128,0.0,2,0,1,0,0,0,0,0
5989,2530,334934.2401824863,94636.25,419326.8403,kitchen,445,0.0,2,0,0,0,1,0,0,0
5990,1118,515957.865693966,80764.59,402803.40115,bedroom,198,0.0,0,0,0,1,0,0,0,0
5990,1118,515957.865693966,80764.59,402803.40115,bedroom,183,178.96736596736596,1,1,0,1,0,0,0,0
5990,1118,515957.865693966,80764.59,402803.40115,kitchen,280,157.87412587412587,0,1,0,0,1,0,0,0
5991,1403,918170.2816530196,86487.88,436125.1863,bedroom,231,0.0,2,0,0,1,0,0,0,0
5991,1403,918170.2816530196,86487.88,436125.1863,bedroom,233,0.0,2,0,0,1,0,0,0,0
5991,1403,918170.2816530196,86487.88,436125.1863,bathroom,105,0.0,0,0,1,0,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bedroom,273,322.0,1,1,0,1,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bedroom,301,0.0,0,0,0,1,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bedroom,313,0.0,1,0,0,1,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bedroom,271,0.0,0,0,0,1,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bedroom,307,0.0,0,0,0,1,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bedroom,321,0.0,0,0,0,1,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bedroom,308,0.0,0,0,0,1,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bedroom,302,322.0,0,1,0,1,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bathroom,123,0.0,1,0,1,0,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bathroom,126,151.0,2,1,1,0,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bathroom,130,151.0,2,1,1,0,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,bathroom,136,151.0,0,1,1,0,0,0,0,0
5992,4074,584354.5291550835,528717.13,608820.674,living room,323,0.0,1,0,0,0,0,1,0,0
5993,2019,918170.2816530196,74625.91,660130.486025,bathroom,143,0.0,1,0,1,0,0,0,0,0
5993,2019,918170.2816530196,74625.91,660130.486025,living room,310,0.0,0,0,0,0,0,1,0,0
5994,900,361128.01030029857,70922.01,301990.37515,living room,175,0.0,2,0,0,0,0,1,0,0
5994,900,361128.01030029857,70922.01,301990.37515,kitchen,180,0.0,1,0,0,0,1,0,0,0
5994,900,361128.01030029857,70922.01,301990.37515,other/custom,195,0.0,0,0,0,0,0,0,1,0
5995,3515,918170.2816530196,325993.29000000004,1157991.89338125,bedroom,313,0.0,2,0,0,1,0,0,0,0
5995,3515,918170.2816530196,325993.29000000004,1157991.89338125,bedroom,283,0.0,0,0,0,1,0,0,0,0
5995,3515,918170.2816530196,325993.29000000004,1157991.89338125,bedroom,311,322.0,1,1,0,1,0,0,0,0
5995,3515,918170.2816530196,325993.29000000004,1157991.89338125,bedroom,249,0.0,1,0,0,1,0,0,0,0
5995,3515,918170.2816530196,325993.29000000004,1157991.89338125,bedroom,319,0.0,0,0,0,1,0,0,0,0
5995,3515,918170.2816530196,325993.29000000004,1157991.89338125,bedroom,278,322.0,1,1,0,1,0,0,0,0
5995,3515,918170.2816530196,325993.29000000004,1157991.89338125,bedroom,295,0.0,2,0,0,1,0,0,0,0
5995,3515,918170.2816530196,325993.29000000004,1157991.89338125,kitchen,377,0.0,0,0,0,0,1,0,0,0
5996,1058,361128.01030029857,46120.259999999995,381226.78025,living room,197,148.6448598130841,0,1,0,0,0,1,0,0
5996,1058,361128.01030029857,46120.259999999995,381226.78025,kitchen,200,0.0,0,0,0,0,1,0,0,0
5997,1060,361128.01030029857,59200.31,379068.8121,kitchen,196,0.0,2,0,0,0,1,0,0,0
5997,1060,361128.01030029857,59200.31,379068.8121,other/custom,200,0.0,2,0,0,0,0,0,1,0
5998,1778,918170.2816530196,237726.01,624933.23355,bedroom,284,0.0,2,0,0,1,0,0,0,0
5998,1778,918170.2816530196,237726.01,624933.23355,bedroom,263,0.0,0,0,0,1,0,0,0,0
5998,1778,918170.2816530196,237726.01,624933.23355,bedroom,262,0.0,2,0,0,1,0,0,0,0
5998,1778,918170.2816530196,237726.01,624933.23355,bathroom,132,0.0,2,0,1,0,0,0,0,0
5998,1778,918170.2816530196,237726.01,624933.23355,bathroom,122,151.0,0,1,1,0,0,0,0,0
5998,1778,918170.2816530196,237726.01,624933.23355,other/custom,378,0.0,0,0,0,0,0,0,1,0
5999,1653,460050.4003634968,155593.82,383017.5571999999,bedroom,266,322.0,0,1,0,1,0,0,0,0
5999,1653,460050.4003634968,155593.82,383017.5571999999,bedroom,255,0.0,0,0,0,1,0,0,0,0
5999,1653,460050.4003634968,155593.82,383017.5571999999,bedroom,243,0.0,2,0,0,1,0,0,0,0
5999,1653,460050.4003634968,155593.82,383017.5571999999,other/custom,316,0.0,0,0,0,0,0,0,1,0
6000,1425,604547.6154611999,53503.47,416780.263575,living room,300,202.95804195804197,0,1,0,0,0,1,0,0
6000,1425,604547.6154611999,53503.47,416780.263575,other/custom,295,0.0,1,0,0,0,0,0,1,0
6001,3352,767297.3546229923,239398.64,777466.0400999999,bedroom,317,0.0,0,0,0,1,0,0,0,0
6001,3352,767297.3546229923,239398.64,777466.0400999999,bedroom,253,322.0,1,1,0,1,0,0,0,0
6001,3352,767297.3546229923,239398.64,777466.0400999999,bedroom,272,322.0,0,1,0,1,0,0,0,0
6001,3352,767297.3546229923,239398.64,777466.0400999999,bedroom,320,0.0,1,0,0,1,0,0,0,0
6001,3352,767297.3546229923,239398.64,777466.0400999999,bedroom,250,0.0,0,0,0,1,0,0,0,0
6001,3352,767297.3546229923,239398.64,777466.0400999999,living room,422,0.0,1,0,0,0,0,1,0,0
6002,2165,441039.6623629338,304889.49,491415.1889392857,bedroom,296,0.0,2,0,0,1,0,0,0,0
6002,2165,441039.6623629338,304889.49,491415.1889392857,bedroom,245,0.0,1,0,0,1,0,0,0,0
6002,2165,441039.6623629338,304889.49,491415.1889392857,bedroom,274,322.0,1,1,0,1,0,0,0,0
6002,2165,441039.6623629338,304889.49,491415.1889392857,bedroom,259,0.0,1,0,0,1,0,0,0,0
6002,2165,441039.6623629338,304889.49,491415.1889392857,bathroom,140,0.0,2,0,1,0,0,0,0,0
6002,2165,441039.6623629338,304889.49,491415.1889392857,bathroom,114,0.0,2,0,1,0,0,0,0,0
6002,2165,441039.6623629338,304889.49,491415.1889392857,living room,337,0.0,2,0,0,0,0,1,0,0
6003,1629,552677.244911483,163477.88,635043.0142499999,bedroom,294,0.0,0,0,0,1,0,0,0,0
6003,1629,552677.244911483,163477.88,635043.0142499999,bedroom,252,0.0,1,0,0,1,0,0,0,0
6003,1629,552677.244911483,163477.88,635043.0142499999,bedroom,319,0.0,2,0,0,1,0,0,0,0
6003,1629,552677.244911483,163477.88,635043.0142499999,kitchen,443,0.0,2,0,0,0,1,0,0,0
6004,1963,879144.0449937282,220487.14,575617.4858,bedroom,254,322.0,0,1,0,1,0,0,0,0
6004,1963,879144.0449937282,220487.14,575617.4858,bedroom,315,322.0,1,1,0,1,0,0,0,0
6004,1963,879144.0449937282,220487.14,575617.4858,bedroom,295,0.0,2,0,0,1,0,0,0,0
6004,1963,879144.0449937282,220487.14,575617.4858,bedroom,314,0.0,1,0,0,1,0,0,0,0
6004,1963,879144.0449937282,220487.14,575617.4858,living room,407,301.0,1,1,0,0,0,1,0,0
6005,3885,584354.5291550835,342670.33,630855.73191875,bedroom,320,322.0,2,1,0,1,0,0,0,0
6005,3885,584354.5291550835,342670.33,630855.73191875,bedroom,297,0.0,2,0,0,1,0,0,0,0
6005,3885,584354.5291550835,342670.33,630855.73191875,bedroom,267,0.0,0,0,0,1,0,0,0,0
6005,3885,584354.5291550835,342670.33,630855.73191875,bedroom,319,0.0,2,0,0,1,0,0,0,0
6005,3885,584354.5291550835,342670.33,630855.73191875,bedroom,318,0.0,2,0,0,1,0,0,0,0
6005,3885,584354.5291550835,342670.33,630855.73191875,bedroom,271,0.0,0,0,0,1,0,0,0,0
6005,3885,584354.5291550835,342670.33,630855.73191875,bedroom,304,322.0,0,1,0,1,0,0,0,0
6005,3885,584354.5291550835,342670.33,630855.73191875,kitchen,363,0.0,2,0,0,0,1,0,0,0
6006,988,552677.244911483,84497.47,372325.2855,full renovation,988,0.0,1,0,0,0,0,0,0,1
6007,907,361128.01030029857,70462.18999999999,316652.85205000004,bedroom,155,149.88785046728972,0,1,0,1,0,0,0,0
6007,907,361128.01030029857,70462.18999999999,316652.85205000004,bathroom,77,0.0,2,0,1,0,0,0,0,0
6007,907,361128.01030029857,70462.18999999999,316652.85205000004,kitchen,164,0.0,1,0,0,0,1,0,0,0
6008,6437,2502837.796342426,94781.18,2421698.1173,bathroom,119,0.0,0,0,1,0,0,0,0,0
6008,6437,2502837.796342426,94781.18,2421698.1173,kitchen,395,301.0,2,1,0,0,1,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,290,0.0,0,0,0,1,0,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,262,0.0,1,0,0,1,0,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,282,0.0,1,0,0,1,0,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,296,0.0,0,0,0,1,0,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,314,322.0,2,1,0,1,0,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,bathroom,123,0.0,0,0,1,0,0,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,bathroom,149,0.0,0,0,1,0,0,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,bathroom,144,0.0,1,0,1,0,0,0,0,0
6009,3102,767297.3546229923,347775.61000000004,740793.13965,living room,379,0.0,1,0,0,0,0,1,0,0
6010,938,422068.7806586977,49420.34,292145.45850000007,bathroom,85,0.0,0,0,1,0,0,0,0,0
6010,938,422068.7806586977,49420.34,292145.45850000007,kitchen,194,132.94392523364485,2,1,0,0,1,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bedroom,284,0.0,1,0,0,1,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bedroom,292,0.0,1,0,0,1,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bedroom,251,0.0,0,0,0,1,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bedroom,251,0.0,2,0,0,1,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bedroom,244,0.0,0,0,0,1,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bedroom,317,0.0,1,0,0,1,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bathroom,129,0.0,0,0,1,0,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bathroom,130,0.0,1,0,1,0,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,bathroom,137,151.0,2,1,1,0,0,0,0,0
6011,3893,879144.0449937282,411059.3,1148775.5832,other/custom,382,301.0,2,1,0,0,0,0,1,0
6012,969,604547.6154611999,72735.8,266435.0235,bedroom,162,158.0,1,1,0,1,0,0,0,0
6012,969,604547.6154611999,72735.8,266435.0235,bedroom,159,0.0,1,0,0,1,0,0,0,0
6012,969,604547.6154611999,72735.8,266435.0235,bathroom,87,0.0,2,0,1,0,0,0,0,0
6013,1626,460050.4003634968,175502.66000000003,387015.24365,bedroom,290,0.0,2,0,0,1,0,0,0,0
6013,1626,460050.4003634968,175502.66000000003,387015.24365,bedroom,313,0.0,1,0,0,1,0,0,0,0
6013,1626,460050.4003634968,175502.66000000003,387015.24365,bathroom,148,0.0,2,0,1,0,0,0,0,0
6013,1626,460050.4003634968,175502.66000000003,387015.24365,kitchen,422,0.0,2,0,0,0,1,0,0,0
6014,2138,588979.5124657762,171703.68000000002,639896.5782999999,bedroom,306,0.0,1,0,0,1,0,0,0,0
6014,2138,588979.5124657762,171703.68000000002,639896.5782999999,bedroom,286,0.0,2,0,0,1,0,0,0,0
6014,2138,588979.5124657762,171703.68000000002,639896.5782999999,bedroom,246,0.0,2,0,0,1,0,0,0,0
6014,2138,588979.5124657762,171703.68000000002,639896.5782999999,bathroom,141,0.0,2,0,1,0,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,bedroom,317,0.0,2,0,0,1,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,bedroom,309,0.0,1,0,0,1,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,bedroom,248,0.0,2,0,0,1,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,bedroom,295,0.0,0,0,0,1,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,bedroom,265,322.0,0,1,0,1,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,bathroom,132,0.0,1,0,1,0,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,bathroom,142,151.0,0,1,1,0,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,bathroom,118,0.0,1,0,1,0,0,0,0,0
6015,3119,634476.4723346871,366183.81000000006,725297.0115000001,kitchen,374,301.0,1,1,0,0,1,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,bedroom,310,0.0,0,0,0,1,0,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,bedroom,288,0.0,0,0,0,1,0,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,bedroom,243,0.0,1,0,0,1,0,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,bedroom,242,0.0,2,0,0,1,0,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,bedroom,294,0.0,0,0,0,1,0,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,bathroom,125,0.0,0,0,1,0,0,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,bathroom,112,151.0,1,1,1,0,0,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,bathroom,115,0.0,1,0,1,0,0,0,0,0
6016,3013,767297.3546229923,342424.18,735230.46525,living room,387,0.0,1,0,0,0,0,1,0,0
6017,705,552677.244911483,41193.899999999994,285197.95545,bathroom,63,0.0,0,0,1,0,0,0,0,0
6017,705,552677.244911483,41193.899999999994,285197.95545,living room,127,0.0,1,0,0,0,0,1,0,0
6018,2361,918170.2816530196,184821.88,759923.36378,bedroom,260,0.0,0,0,0,1,0,0,0,0
6018,2361,918170.2816530196,184821.88,759923.36378,bedroom,315,0.0,1,0,0,1,0,0,0,0
6018,2361,918170.2816530196,184821.88,759923.36378,bedroom,312,0.0,1,0,0,1,0,0,0,0
6018,2361,918170.2816530196,184821.88,759923.36378,bedroom,256,0.0,0,0,0,1,0,0,0,0
6018,2361,918170.2816530196,184821.88,759923.36378,kitchen,442,0.0,0,0,0,0,1,0,0,0
6019,1339,515957.865693966,59854.4,481583.1429,bathroom,106,0.0,1,0,1,0,0,0,0,0
6019,1339,515957.865693966,59854.4,481583.1429,living room,293,190.32867132867133,2,1,0,0,0,1,0,0
6020,1950,721578.8641144921,230063.06,664051.8565499999,full renovation,1950,0.0,1,0,0,0,0,0,0,1
6021,3737,584354.5291550835,384589.18999999994,622425.3189,full renovation,3737,0.0,2,0,0,0,0,0,0,1
6022,1183,258621.51554709752,94027.22,298665.0706,living room,242,167.41958041958043,2,1,0,0,0,1,0,0
6022,1183,258621.51554709752,94027.22,298665.0706,kitchen,276,0.0,2,0,0,0,1,0,0,0
6022,1183,258621.51554709752,94027.22,298665.0706,other/custom,259,0.0,1,0,0,0,0,0,1,0
6023,2822,634476.4723346871,103078.67,570473.2528,living room,358,0.0,2,0,0,0,0,1,0,0
6023,2822,634476.4723346871,103078.67,570473.2528,kitchen,311,301.0,2,1,0,0,1,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bedroom,286,0.0,1,0,0,1,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bedroom,250,0.0,2,0,0,1,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bedroom,293,0.0,0,0,0,1,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bedroom,307,0.0,1,0,0,1,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bedroom,322,0.0,0,0,0,1,0,0,0,0
6024,4199,584354.5291550835,463559.37999999995,686523.9402000001,bedroom,255,0.0,1,0,0,1,0,0,0,0
