renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bedroom"", ""Other/Custom""]",4,0,1555,0.0,budget-friendly,0,2679,183721.44000000003,408640.26,470988.62453999993,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,818,301.0,high-end,1,1834,90665.94,557569.64,595172.95025,918170.2816530195
"[""Bedroom"", ""Other/Custom""]",3,0,1167,0.0,mid-range,0,1871,161188.93,349649.36,406273.0718374999,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,253,0.0,mid-range,0,685,45458.72,241547.68,266736.8224,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,427,0.0,budget-friendly,0,1667,70077.98,507705.78,559191.5208,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1349,151.0,mid-range,1,1731,203972.59000000003,542547.29,623075.07455,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,2,1949,0.0,mid-range,0,2959,319562.92000000004,585581.96,712946.0362999999,747957.9771675104
"[""Full renovation""]",2,1,1283,0.0,high-end,0,1283,138972.81,419668.29,484414.39034999994,515957.865693966
"[""Bedroom"", ""Other/Custom""]",2,0,683,0.0,budget-friendly,0,1193,77205.42,373177.08,402322.3893,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,999,0.0,high-end,0,3770,125028.8,779834.11,855561.0049499999,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1076,602.0,mid-range,1,2114,137391.7,538088.41,604893.81545,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1822,0.0,mid-range,0,2308,273548.11,573352.02,676134.0607285714,879144.0449937282
"[""Bathroom"", ""Living room""]",0,1,522,301.0,high-end,1,3875,93821.1,491498.46,536500.71855,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,4,2395,473.0,mid-range,1,2807,391090.87000000005,534685.66,633736.178515,634476.4723346871
"[""Bathroom"", ""Kitchen""]",0,1,482,452.0,mid-range,1,1643,90103.01,521449.89,581119.33155,515957.865693966
"[""Full renovation""]",2,1,1372,0.0,budget-friendly,0,1372,117953.99,370241.61,422288.67944999994,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,572,187.24475524475525,budget-friendly,1,1318,53391.2,468739.68,506250.75959999993,515957.865693966
"[""Full renovation""]",4,2,2471,0.0,budget-friendly,0,2471,261808.64999999997,832745.87,948762.02915,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,194,170.84482758620692,mid-range,1,729,44373.85,185173.94,204706.92095,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,283,0.0,budget-friendly,0,763,43476.56,181633.61,197401.08214999997,460050.4003634968
"[""Kitchen"", ""Other/Custom""]",0,0,552,179.9020979020979,high-end,1,1268,68667.1,433704.66,475881.51269999996,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,724,301.0,high-end,1,2198,91337.45,549097.89,603263.622675,879144.0449937282
"[""Bedroom"", ""Bathroom""]",4,2,1375,151.0,mid-range,1,1872,251793.95,352275.74,418767.785925,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,514,152.73426573426573,budget-friendly,1,1083,48649.45,345334.17,375833.913525,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,2053,322.0,mid-range,1,2289,329277.86,328490.58,390390.52366875,334934.2401824863
"[""Bedroom"", ""Kitchen""]",3,0,1117,0.0,mid-range,0,2174,158164.91,330820.33,394936.0730875,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2418,151.0,mid-range,1,3264,377004.42,642236.72,779996.49644,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1399,0.0,mid-range,0,1913,245041.55,271641.53,331063.11468750006,334934.2401824863
"[""Bathroom"", ""Living room""]",0,1,495,0.0,mid-range,0,3627,77393.64,918704.04,970644.1578,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",4,0,1463,0.0,mid-range,0,2911,187929.49,712481.99,781239.4322599999,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,880,0.0,mid-range,0,1479,104642.72,480001.89,526971.9933000001,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,255,0.0,mid-range,0,668,47530.899999999994,237901.57,256442.32704999996,475800.8724252884
"[""Bathroom"", ""Living room""]",0,1,539,301.0,high-end,1,1557,66628.97,504599.0,541224.812825,918170.2816530195
"[""Bedroom"", ""Kitchen""]",2,0,715,377.3986013986014,mid-range,1,1255,92031.24,307606.07,350438.18375,604547.6154611999
"[""Bedroom"", ""Bathroom""]",2,1,582,394.3356643356643,mid-range,1,1240,93379.35,349714.81,390087.64629999996,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,214,178.28348909657322,high-end,1,772,51974.25,187022.25,215005.28062499998,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,191,89.29442970822281,budget-friendly,1,426,40319.509999999995,166599.27,183693.1011,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,751,602.0,mid-range,1,2048,95343.46,406793.31,442928.3995499999,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,724,0.0,mid-range,0,1715,78873.94,541299.37,590503.13275,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,664,0.0,mid-range,0,3778,79200.85,518258.89,566528.8078,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",2,0,745,215.8158508158508,mid-range,1,1365,84420.87,448015.85,480906.5574499999,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,516,0.0,high-end,0,1079,55757.240000000005,292751.97,323907.5185499999,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1129,301.0,high-end,1,3174,143649.62,813657.32,896958.0258999998,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,1893,473.0,budget-friendly,1,2323,298749.23,543944.15,642873.9922812501,879144.0449937282
"[""Full renovation""]",8,6,4116,301.0,mid-range,1,4116,543996.1499999999,563134.83,677169.6330749999,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",2,0,740,0.0,mid-range,0,1388,82081.73000000001,421218.49,452982.10365,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,525,0.0,mid-range,0,2527,82785.72,770691.43,843010.4176,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,848,507.90675990675993,mid-range,1,1356,116105.84,440099.21,503078.50220000005,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,594,142.7570093457944,mid-range,1,1013,81952.56,228183.12,264676.1796,258621.51554709752
"[""Kitchen"", ""Other/Custom""]",0,0,818,0.0,mid-range,0,1913,79200.85,380942.75,423033.44149999996,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,232,113.05607476635514,mid-range,1,786,49091.77,184304.1,210826.25355000002,258621.51554709752
"[""Kitchen"", ""Other/Custom""]",0,0,669,0.0,budget-friendly,0,2319,70935.8,641804.84,691966.7978,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,842,98.6993006993007,mid-range,1,1317,111218.72,396656.71,444007.37830000004,515957.865693966
"[""Bedroom"", ""Living room""]",5,0,1766,322.0,mid-range,1,2849,239502.79,755750.63,841332.7543499998,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1356,322.0,mid-range,1,2184,204636.8,578800.33,676761.1209999999,588979.5124657762
"[""Full renovation""]",4,2,2496,0.0,high-end,0,2496,281219.88,770611.2,898091.2643999999,918170.2816530195
"[""Bathroom"", ""Kitchen""]",0,1,522,452.0,high-end,1,3567,103050.47,494468.72,557370.6197749999,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,288,0.0,high-end,0,1072,50502.91,261984.23,286130.94537500007,258621.51554709752
"[""Bedroom"", ""Bathroom""]",6,4,2240,1117.0,mid-range,1,3520,412945.23,486701.75,577228.2755,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,673,0.0,budget-friendly,0,2736,76626.06,681802.91,736046.5543999999,604547.6154611999
"[""Bedroom"", ""Living room""]",8,0,2573,623.0,high-end,1,3683,399671.68,719815.05,848182.06725,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1517,0.0,mid-range,0,1692,249751.05,550061.48,662985.5048,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,736,301.0,budget-friendly,1,2072,83450.87,316567.37,356474.044175,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,432,153.42056074766356,budget-friendly,1,934,63693.82000000001,341035.75,370374.9685,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,344,0.0,budget-friendly,0,837,44350.95,239293.9,256521.22562499996,422068.7806586977
"[""Bedroom"", ""Kitchen""]",2,0,662,0.0,mid-range,0,1131,78581.63,379941.38,421399.0474,475800.8724252884
"[""Bedroom"", ""Living room""]",5,0,1684,644.0,mid-range,1,2759,245861.88000000003,526348.32,611075.3822999999,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1162,301.0,high-end,1,2238,136497.64,675079.98,749820.3121,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,470,0.0,high-end,0,2983,87395.3,589837.11,653412.32085,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,843,0.0,mid-range,0,3799,78873.94,518887.88,567083.1257,584354.5291550835
"[""Bathroom"", ""Other/Custom""]",0,1,286,231.78504672897196,budget-friendly,1,1049,43657.18,183975.62,202919.47145,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1190,0.0,mid-range,0,1860,118646.69,624038.75,690087.4345499999,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,794,0.0,mid-range,0,1218,82225.19,318373.62,358601.36775,422068.7806586977
"[""Bedroom"", ""Living room""]",4,0,1469,0.0,mid-range,0,2058,196028.84000000003,555723.53,625220.38103,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,468,0.0,high-end,0,4080,94636.25,514770.93,576887.1483,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,374,0.0,mid-range,0,785,52248.82,191214.52,216277.55169999995,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,479,151.0,budget-friendly,1,2161,75351.88,587494.57,628290.1102,474120.7982295118
"[""Bedroom"", ""Bathroom""]",6,3,2184,322.0,mid-range,1,2837,372780.22,538861.93,641245.6967000001,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,577,139.48598130841123,mid-range,1,988,69833.97,155998.1,184666.5452,334934.2401824863
"[""Full renovation""]",3,1,2105,0.0,budget-friendly,0,2105,193022.69,557049.63,640023.67035,422068.7806586977
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1255,301.0,budget-friendly,1,1839,113619.97,540742.79,599162.20655,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1422,322.0,mid-range,1,1912,210591.93,517873.47,615914.11194,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,768,301.0,high-end,1,3721,92931.41,495400.12,532801.5015249999,584354.5291550835
"[""Bedroom"", ""Bathroom""]",3,2,1093,0.0,mid-range,0,1609,192346.62,243463.98,288748.28028,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,233,0.0,mid-range,0,441,52248.82,151802.89,175092.39835,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",2,0,806,644.0,mid-range,1,1547,97935.12,222405.94,256591.59189999997,334934.2401824863
"[""Bedroom"", ""Bathroom""]",1,1,227,216.85981308411215,budget-friendly,1,863,43400.95,250882.77,271755.045225,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,790,0.0,mid-range,0,2034,79200.85,630538.15,683860.6345,918170.2816530195
"[""Bedroom"", ""Kitchen""]",3,0,1167,644.0,budget-friendly,1,1618,159395.39,526370.6,598473.6267125,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,599,0.0,budget-friendly,0,1502,51678.37,507920.99,531430.9036249999,515957.865693966
"[""Bedroom"", ""Bathroom""]",3,1,1072,151.0,mid-range,1,1905,170208.36000000002,481636.7,549701.4344,588979.5124657762
"[""Full renovation""]",1,1,836,119.59813084112149,high-end,1,836,99894.65,184507.21,223253.7241,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,4,2276,624.0,mid-range,1,3193,419212.00000000006,610819.4,744130.7340500001,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,3,2059,644.0,high-end,1,3060,396248.5,604780.39,721200.615075,767297.3546229923
"[""Kitchen"", ""Other/Custom""]",0,0,678,0.0,mid-range,0,2197,79200.85,413036.92,456571.84914999997,441039.6623629338
"[""Bedroom"", ""Bathroom""]",5,2,1688,322.0,high-end,1,2958,306149.85000000003,746861.18,868984.3951142858,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,594,149.42990654205607,mid-range,1,1064,73578.54999999999,332078.45,369831.33074999996,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,526,0.0,high-end,0,2064,94636.25,554339.29,618829.6099,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,623,340.33644859813086,mid-range,1,1062,98267.2,320638.91,360843.7433,361128.01030029857
"[""Living room"", ""Kitchen""]",0,0,755,0.0,mid-range,0,2190,78873.94,626992.08,680052.0146999998,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,742,301.0,budget-friendly,1,2854,82048.88,550673.42,584163.5519,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,548,301.0,budget-friendly,1,2404,83391.45000000001,616844.74,660992.953075,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,818,301.0,high-end,1,2002,90766.53,397021.38,432248.906625,441039.6623629338
"[""Bedroom"", ""Bathroom""]",4,2,1348,473.0,mid-range,1,2742,244094.76,507479.04,599593.2606,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,599,0.0,high-end,0,1430,60915.78,486898.3,528454.0625499999,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,396,0.0,budget-friendly,0,1152,52619.63,385649.82,424969.34542500007,361128.01030029857
"[""Bathroom"", ""Living room""]",0,1,504,151.0,mid-range,1,3582,89044.06,895185.94,950090.3971,879144.0449937282
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,388,0.0,mid-range,0,748,75644.45,167780.11,199536.43894999998,258621.51554709752
"[""Full renovation""]",4,2,2552,0.0,budget-friendly,0,2552,261808.64999999997,651735.28,759605.9626,604547.6154611999
"[""Full renovation""]",5,4,2911,0.0,budget-friendly,0,2911,364797.22,559939.09,669127.2125499998,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1057,301.0,high-end,1,3167,143469.49,595657.54,669807.061,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,3,1855,301.0,mid-range,1,2598,318142.19,397705.05,483833.049890625,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,430,76.96573208722741,budget-friendly,1,931,65471.68999999999,268321.43,296339.93834999995,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,541,0.0,mid-range,0,1589,56589.97,497928.41,530692.1028499999,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,475,301.0,mid-range,1,1951,94781.18,395796.07,449399.90590000007,460050.4003634968
"[""Kitchen"", ""Other/Custom""]",0,0,557,0.0,mid-range,0,1238,56007.3,329489.85,361959.19274999993,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,372,136.86915887850466,budget-friendly,1,968,45064.4,251314.96,276481.4362,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,811,301.0,budget-friendly,1,2993,83450.87,451779.58,497770.80362499994,334934.2401824863
"[""Bedroom"", ""Living room""]",1,0,311,0.0,mid-range,0,849,47530.899999999994,283512.86,302737.7863999999,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,488,166.83216783216784,high-end,1,1179,57934.29,320920.09,344417.699875,604547.6154611999
"[""Bedroom"", ""Kitchen""]",7,0,2416,1288.0,mid-range,1,3959,355752.47,538040.56,647498.1864250001,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,453,301.0,mid-range,1,2356,96909.83,585632.81,651297.3750500001,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,437,82.57320872274144,mid-range,1,1021,67960.02,336379.81,377630.20480000007,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,886,336.28205128205127,mid-range,1,1463,110626.44,366499.86,412342.1844,604547.6154611999
"[""Bedroom"", ""Bathroom""]",2,1,586,0.0,budget-friendly,0,1161,75809.25,301499.28,333666.07965,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,847,301.0,high-end,1,1796,104284.91,343677.34,393556.8406,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",7,0,2269,623.0,high-end,1,3863,350703.69,502991.67,592115.5065281249,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,782,153.76223776223776,mid-range,1,1090,76504.2,253000.21,288101.52144999994,258621.51554709752
"[""Bathroom"", ""Kitchen""]",0,1,469,301.0,mid-range,1,4486,88833.54000000001,847884.0,926739.6051,747957.9771675104
"[""Bathroom"", ""Living room""]",0,1,473,151.0,high-end,1,3336,96982.2,629902.44,680803.6392,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1388,0.0,budget-friendly,0,1789,218109.06,602767.8,687919.3699500001,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,452,301.0,mid-range,1,3148,85600.07,603637.33,648710.4719499999,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,387,106.973474801061,mid-range,1,736,69755.33,208803.55,239823.86204999997,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,567,0.0,budget-friendly,0,1670,74625.91,486002.83,523530.382225,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1267,301.0,mid-range,1,3068,134383.94,557133.87,625207.75495,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,758,0.0,high-end,0,3253,82432.47,951976.79,1021400.2171250001,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,453,151.0,high-end,1,3969,93252.11,994407.07,1054313.087575,879144.0449937282
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1115,0.0,mid-range,0,2680,118565.56,745322.32,816209.9757999998,721578.8641144921
"[""Full renovation""]",3,1,1927,0.0,mid-range,0,1927,195860.45,401084.0,480828.82175,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,432,0.0,mid-range,0,6830,75698.06,2333100.55,2426938.4554,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,4,2692,946.0,mid-range,1,3221,435493.2200000001,641876.58,780171.8067818182,634476.4723346871
"[""Bedroom"", ""Living room""]",3,0,1211,0.0,budget-friendly,0,1965,145911.0,515082.24,567676.1061,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,572,191.06293706293707,high-end,1,1344,67674.74,380147.14,419586.4255,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,418,0.0,mid-range,0,857,70021.53,262034.18,299813.01275000005,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,341,0.0,mid-range,0,1137,58037.95,319028.34,356451.99465,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,871,423.58041958041963,mid-range,1,1411,108822.19,436407.76,483370.89943750005,475800.8724252884
"[""Bathroom"", ""Living room""]",0,1,277,129.54205607476635,mid-range,1,912,48023.07,301428.22,325598.33365,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2103,322.0,mid-range,1,2592,333865.77,391164.42,465241.1820375,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",1,0,364,145.37383177570092,high-end,1,1033,52474.28,339101.02,361110.49059999996,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,788,0.0,mid-range,0,1572,52598.28,537681.59,562315.2720499999,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,504,0.0,mid-range,0,4303,77393.64,1019027.32,1073977.1362,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,766,0.0,high-end,0,7150,85192.66,2617356.58,2684730.5064999997,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,2,2054,322.0,high-end,1,2734,337734.05000000005,503083.43,599298.1359875,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1335,151.0,mid-range,1,1819,200288.24,478149.84,555585.1308,588979.5124657762
"[""Living room"", ""Other/Custom""]",0,0,648,0.0,budget-friendly,0,3832,70313.32,1162299.83,1200828.32345,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,566,0.0,mid-range,0,1339,56007.3,373044.81,407474.12594999996,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,839,301.0,budget-friendly,1,1725,81480.3,462414.24,508278.07305,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,770,0.0,budget-friendly,0,2211,75143.85,633045.63,684639.417225,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1728,452.0,mid-range,1,2410,291717.08,485386.06,576395.94625,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,1029,301.0,mid-range,1,1717,168342.47,519465.15,588076.9825500001,515957.865693966
"[""Bedroom"", ""Living room""]",1,0,258,0.0,budget-friendly,0,701,44359.0,177870.28,194178.7267,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,318,0.0,mid-range,0,709,77487.06,187895.75,223965.35420000003,422068.7806586977
"[""Kitchen"", ""Other/Custom""]",0,0,764,0.0,budget-friendly,0,2238,76449.22,430120.75,472984.31889999995,441039.6623629338
"[""Bedroom"", ""Living room""]",2,0,747,205.82051282051282,budget-friendly,1,1298,78947.92,418529.2,448886.2536,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,554,301.0,mid-range,1,1974,90601.78,534327.09,594926.2760999999,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,545,301.0,high-end,1,1630,93821.1,391868.5,433881.85975000006,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,442,153.6822429906542,mid-range,1,936,72735.8,248800.55,279540.0225,422068.7806586977
"[""Bathroom"", ""Living room""]",0,1,408,0.0,budget-friendly,0,1492,50142.68,461738.66,491009.6939,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,4,2397,623.0,mid-range,1,3352,420583.47,628317.8,746598.6258500001,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1284,322.0,mid-range,1,1940,209445.5,377988.28,449428.06492000003,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,699,0.0,mid-range,0,1615,85099.95999999999,412296.59,457656.42395,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,2,2061,623.0,mid-range,1,3149,323612.0,627382.18,743839.9971625,767297.3546229923
"[""Living room"", ""Kitchen""]",0,0,389,0.0,budget-friendly,0,969,44856.31,357687.31,387576.55427499994,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1103,0.0,mid-range,0,2592,118565.56,398403.74,453680.0597,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1359,301.0,high-end,1,1660,218590.26,471109.16,556065.67904,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,179,0.0,high-end,0,517,47958.44,189093.92,210233.3345,552677.244911483
"[""Living room"", ""Kitchen""]",0,0,769,0.0,budget-friendly,0,2672,70935.8,412326.71,452162.15194999997,334934.2401824863
"[""Full renovation""]",2,1,1535,0.0,budget-friendly,0,1535,117933.4,496180.72,553888.8724,515957.865693966
"[""Bedroom"", ""Kitchen""]",4,0,1519,322.0,mid-range,1,2153,210487.39,558179.83,650232.9123699999,588979.5124657762
"[""Living room"", ""Kitchen""]",0,0,742,301.0,high-end,1,3039,100873.16,564318.16,623000.62,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1692,0.0,mid-range,0,2182,280649.56,571737.55,677294.2879,422068.7806586977
"[""Full renovation""]",1,1,941,0.0,high-end,0,941,98182.38,304553.0,350658.07039999997,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",1,0,357,305.46728971962614,mid-range,1,1009,51969.23,247057.72,267133.89324999996,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,505,169.1818181818182,high-end,1,1195,57934.29,278444.79,301305.27037499996,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1752,322.0,mid-range,1,2200,295957.48,430466.97,512101.95609642856,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,425,0.0,budget-friendly,0,908,62742.9,256590.03,290808.3018,422068.7806586977
"[""Bedroom"", ""Living room""]",6,0,2042,945.0,mid-range,1,3285,286093.94,644753.83,742705.5532214284,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,818,0.0,budget-friendly,0,3931,70935.8,717737.77,771316.70965,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,747,301.0,budget-friendly,1,1828,80483.01,509886.94,542283.7696749999,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1105,0.0,mid-range,0,2256,119720.86,448299.93,506185.49775,441039.6623629338
"[""Full renovation""]",6,4,3711,0.0,budget-friendly,0,3711,399380.56999999995,701869.8,838734.411,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,4,2518,644.0,mid-range,1,3617,463200.31000000006,461695.38,548892.848359091,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",4,0,1553,301.0,high-end,1,2153,220050.93,431952.79,509056.36301499995,441039.6623629338
"[""Bedroom"", ""Bathroom""]",7,4,2509,795.0,mid-range,1,3440,455446.14,672912.38,799083.45125,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,543,0.0,budget-friendly,0,1775,73055.88,470406.13,506982.99700000003,474120.7982295118
"[""Bedroom"", ""Kitchen""]",5,0,1734,322.0,mid-range,1,2533,253905.09000000003,629386.82,738958.8557,604547.6154611999
"[""Bathroom"", ""Kitchen""]",0,1,386,95.56643356643357,budget-friendly,1,1253,52619.63,336147.14,372496.50462500006,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,805,87.39160839160839,mid-range,1,1086,97156.7,299283.93,338866.80840000004,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,743,301.0,budget-friendly,1,1908,83817.12,375572.94,406980.2985,441039.6623629338
"[""Bedroom"", ""Living room""]",7,0,2391,1267.0,mid-range,1,3620,346152.34,470070.13,551157.2274249999,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,852,0.0,mid-range,0,3354,79200.85,1016235.31,1086914.1667,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,777,0.0,high-end,0,2058,87851.59,301959.21,343879.51222499995,334934.2401824863
"[""Bedroom"", ""Kitchen""]",3,0,1145,966.0,budget-friendly,1,2008,178067.73,519748.15,597892.643725,588979.5124657762
