source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
1159,4855,879144.0449937282,438081.12,1317311.02255,bedroom,299,0.0,1,0,0,1,0,0,0,0
1159,4855,879144.0449937282,438081.12,1317311.02255,bedroom,264,322.0,1,1,0,1,0,0,0,0
1159,4855,879144.0449937282,438081.12,1317311.02255,bedroom,246,0.0,2,0,0,1,0,0,0,0
1159,4855,879144.0449937282,438081.12,1317311.02255,bedroom,278,0.0,0,0,0,1,0,0,0,0
1159,4855,879144.0449937282,438081.12,1317311.02255,bedroom,320,322.0,0,1,0,1,0,0,0,0
1159,4855,879144.0449937282,438081.12,1317311.02255,bedroom,253,322.0,2,1,0,1,0,0,0,0
1159,4855,879144.0449937282,438081.12,1317311.02255,bedroom,309,322.0,1,1,0,1,0,0,0,0
1159,4855,879144.0449937282,438081.12,1317311.02255,kitchen,344,0.0,2,0,0,0,1,0,0,0
1160,1754,441039.6623629338,239380.06,425742.5414125,bedroom,285,322.0,1,1,0,1,0,0,0,0
1160,1754,441039.6623629338,239380.06,425742.5414125,bedroom,255,0.0,0,0,0,1,0,0,0,0
1160,1754,441039.6623629338,239380.06,425742.5414125,bedroom,309,0.0,0,0,0,1,0,0,0,0
1160,1754,441039.6623629338,239380.06,425742.5414125,bathroom,139,0.0,0,0,1,0,0,0,0,0
1160,1754,441039.6623629338,239380.06,425742.5414125,bathroom,124,0.0,2,0,1,0,0,0,0,0
1160,1754,441039.6623629338,239380.06,425742.5414125,living room,386,0.0,0,0,0,0,0,1,0,0
1161,1506,604547.6154611999,86836.29000000001,410518.63285,bedroom,239,0.0,1,0,0,1,0,0,0,0
1161,1506,604547.6154611999,86836.29000000001,410518.63285,bedroom,239,0.0,0,0,0,1,0,0,0,0
1161,1506,604547.6154611999,86836.29000000001,410518.63285,bathroom,110,107.95104895104895,2,1,1,0,0,0,0,0
1162,2403,879144.0449937282,252797.08,674397.8639571428,bedroom,303,0.0,0,0,0,1,0,0,0,0
1162,2403,879144.0449937282,252797.08,674397.8639571428,bedroom,288,0.0,0,0,0,1,0,0,0,0
1162,2403,879144.0449937282,252797.08,674397.8639571428,bedroom,301,0.0,1,0,0,1,0,0,0,0
1162,2403,879144.0449937282,252797.08,674397.8639571428,bedroom,275,0.0,0,0,0,1,0,0,0,0
1162,2403,879144.0449937282,252797.08,674397.8639571428,bathroom,127,0.0,0,0,1,0,0,0,0,0
1162,2403,879144.0449937282,252797.08,674397.8639571428,bathroom,132,0.0,0,0,1,0,0,0,0,0
1162,2403,879144.0449937282,252797.08,674397.8639571428,living room,314,0.0,1,0,0,0,0,1,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bedroom,308,322.0,0,1,0,1,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bedroom,290,0.0,2,0,0,1,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bedroom,268,0.0,2,0,0,1,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bedroom,290,322.0,1,1,0,1,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bedroom,288,0.0,1,0,0,1,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bedroom,259,322.0,1,1,0,1,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bedroom,254,0.0,0,0,0,1,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bedroom,260,322.0,2,1,0,1,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bathroom,121,0.0,0,0,1,0,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bathroom,120,0.0,0,0,1,0,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bathroom,131,0.0,2,0,1,0,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bathroom,130,0.0,0,0,1,0,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bathroom,142,151.0,2,1,1,0,0,0,0,0
1163,3882,918170.2816530196,590288.33,1386835.495625,bathroom,134,0.0,1,0,1,0,0,0,0,0
1164,1910,588979.5124657762,80356.15,548850.7082499999,living room,401,0.0,2,0,0,0,0,1,0,0
1164,1910,588979.5124657762,80356.15,548850.7082499999,kitchen,343,0.0,0,0,0,0,1,0,0,0
1165,1180,604547.6154611999,77205.42,324800.99289999995,bedroom,220,0.0,0,0,0,1,0,0,0,0
1165,1180,604547.6154611999,77205.42,324800.99289999995,bedroom,234,0.0,1,0,0,1,0,0,0,0
1165,1180,604547.6154611999,77205.42,324800.99289999995,other/custom,292,0.0,0,0,0,0,0,0,1,0
1166,1687,475800.8724252884,98978.37,602993.5989,kitchen,380,301.0,2,1,0,0,1,0,0,0
1166,1687,475800.8724252884,98978.37,602993.5989,other/custom,387,0.0,2,0,0,0,0,0,1,0
1167,1062,361128.01030029857,98267.2,360843.7433,bedroom,168,170.16822429906543,2,1,0,1,0,0,0,0
1167,1062,361128.01030029857,98267.2,360843.7433,bedroom,168,170.16822429906543,1,1,0,1,0,0,0,0
1167,1062,361128.01030029857,98267.2,360843.7433,bathroom,89,0.0,0,0,1,0,0,0,0,0
1167,1062,361128.01030029857,98267.2,360843.7433,living room,198,0.0,0,0,0,0,0,1,0,0
1168,2141,460050.4003634968,246636.53,505851.2448,full renovation,2141,0.0,2,0,0,0,0,0,0,1
1169,1133,258621.51554709752,110200.9,299295.47390000004,bedroom,236,0.0,1,0,0,1,0,0,0,0
1169,1133,258621.51554709752,110200.9,299295.47390000004,bedroom,238,0.0,2,0,0,1,0,0,0,0
1169,1133,258621.51554709752,110200.9,299295.47390000004,bathroom,101,0.0,1,0,1,0,0,0,0,0
1169,1133,258621.51554709752,110200.9,299295.47390000004,kitchen,241,0.0,0,0,0,0,1,0,0,0
1170,3938,584354.5291550835,74521.37,572381.267675,living room,390,0.0,0,0,0,0,0,1,0,0
1170,3938,584354.5291550835,74521.37,572381.267675,other/custom,321,0.0,1,0,0,0,0,0,1,0
1171,4056,747957.9771675104,317691.85,884331.94661875,bedroom,312,0.0,2,0,0,1,0,0,0,0
1171,4056,747957.9771675104,317691.85,884331.94661875,bedroom,285,0.0,2,0,0,1,0,0,0,0
1171,4056,747957.9771675104,317691.85,884331.94661875,bedroom,284,0.0,1,0,0,1,0,0,0,0
1171,4056,747957.9771675104,317691.85,884331.94661875,bedroom,278,0.0,1,0,0,1,0,0,0,0
1171,4056,747957.9771675104,317691.85,884331.94661875,bedroom,321,0.0,0,0,0,1,0,0,0,0
1171,4056,747957.9771675104,317691.85,884331.94661875,bedroom,253,0.0,1,0,0,1,0,0,0,0
1171,4056,747957.9771675104,317691.85,884331.94661875,bedroom,311,0.0,2,0,0,1,0,0,0,0
1171,4056,747957.9771675104,317691.85,884331.94661875,living room,439,0.0,0,0,0,0,0,1,0,0
1172,1053,361128.01030029857,75930.66,369636.3657,bedroom,169,0.0,0,0,0,1,0,0,0,0
1172,1053,361128.01030029857,75930.66,369636.3657,bathroom,89,0.0,2,0,1,0,0,0,0,0
1172,1053,361128.01030029857,75930.66,369636.3657,living room,195,0.0,2,0,0,0,0,1,0,0
1173,2103,422068.7806586977,155178.64,588777.1450499999,bedroom,249,0.0,1,0,0,1,0,0,0,0
1173,2103,422068.7806586977,155178.64,588777.1450499999,bedroom,262,0.0,1,0,0,1,0,0,0,0
1173,2103,422068.7806586977,155178.64,588777.1450499999,bedroom,297,0.0,0,0,0,1,0,0,0,0
1173,2103,422068.7806586977,155178.64,588777.1450499999,kitchen,440,0.0,1,0,0,0,1,0,0,0
1174,1167,334934.2401824863,92588.21,202103.86279999997,bedroom,226,0.0,2,0,0,1,0,0,0,0
1174,1167,334934.2401824863,92588.21,202103.86279999997,bedroom,219,0.0,2,0,0,1,0,0,0,0
1174,1167,334934.2401824863,92588.21,202103.86279999997,living room,241,0.0,2,0,0,0,0,1,0,0
1175,2045,475800.8724252884,153872.71000000002,729952.231125,bedroom,278,322.0,2,1,0,1,0,0,0,0
1175,2045,475800.8724252884,153872.71000000002,729952.231125,bedroom,316,0.0,0,0,0,1,0,0,0,0
1175,2045,475800.8724252884,153872.71000000002,729952.231125,bedroom,269,0.0,0,0,0,1,0,0,0,0
1175,2045,475800.8724252884,153872.71000000002,729952.231125,bathroom,136,0.0,0,0,1,0,0,0,0,0
1176,2460,552677.244911483,185865.15,897510.8548999999,bedroom,285,0.0,1,0,0,1,0,0,0,0
1176,2460,552677.244911483,185865.15,897510.8548999999,bedroom,249,0.0,2,0,0,1,0,0,0,0
1176,2460,552677.244911483,185865.15,897510.8548999999,bedroom,253,0.0,0,0,0,1,0,0,0,0
1176,2460,552677.244911483,185865.15,897510.8548999999,bedroom,301,0.0,0,0,0,1,0,0,0,0
1176,2460,552677.244911483,185865.15,897510.8548999999,other/custom,422,0.0,0,0,0,0,0,0,1,0
1177,2022,422068.7806586977,222946.89,599936.29144,bedroom,319,322.0,2,1,0,1,0,0,0,0
1177,2022,422068.7806586977,222946.89,599936.29144,bedroom,248,0.0,2,0,0,1,0,0,0,0
1177,2022,422068.7806586977,222946.89,599936.29144,bedroom,304,0.0,0,0,0,1,0,0,0,0
1177,2022,422068.7806586977,222946.89,599936.29144,bedroom,287,0.0,2,0,0,1,0,0,0,0
1177,2022,422068.7806586977,222946.89,599936.29144,kitchen,442,301.0,1,1,0,0,1,0,0,0
1178,3274,634476.4723346871,93287.3,644583.64865,bathroom,117,0.0,2,0,1,0,0,0,0,0
1178,3274,634476.4723346871,93287.3,644583.64865,other/custom,325,301.0,1,1,0,0,0,0,1,0
1179,2113,334934.2401824863,161579.59,365965.90313124994,bedroom,291,322.0,2,1,0,1,0,0,0,0
1179,2113,334934.2401824863,161579.59,365965.90313124994,bedroom,246,0.0,1,0,0,1,0,0,0,0
1179,2113,334934.2401824863,161579.59,365965.90313124994,bedroom,251,0.0,0,0,0,1,0,0,0,0
1179,2113,334934.2401824863,161579.59,365965.90313124994,living room,398,0.0,0,0,0,0,0,1,0,0
1180,2147,552677.244911483,88211.9,784878.2568,bathroom,136,0.0,2,0,1,0,0,0,0,0
1180,2147,552677.244911483,88211.9,784878.2568,other/custom,428,0.0,2,0,0,0,0,0,1,0
1181,3126,634476.4723346871,79200.79000000001,668823.36295,bathroom,120,151.0,0,1,1,0,0,0,0,0
1181,3126,634476.4723346871,79200.79000000001,668823.36295,other/custom,301,0.0,2,0,0,0,0,0,1,0
1182,6819,2502837.796342426,125679.04,2635503.93785,living room,416,0.0,0,0,0,0,0,1,0,0
1182,6819,2502837.796342426,125679.04,2635503.93785,kitchen,388,0.0,2,0,0,0,1,0,0,0
1182,6819,2502837.796342426,125679.04,2635503.93785,other/custom,431,0.0,2,0,0,0,0,0,1,0
1183,1622,441039.6623629338,78833.95999999999,361441.8267999999,bathroom,116,0.0,1,0,1,0,0,0,0,0
1183,1622,441039.6623629338,78833.95999999999,361441.8267999999,living room,388,0.0,1,0,0,0,0,1,0,0
1184,1985,879144.0449937282,87851.59,538183.227875,living room,332,0.0,1,0,0,0,0,1,0,0
1184,1985,879144.0449937282,87851.59,538183.227875,kitchen,328,0.0,2,0,0,0,1,0,0,0
1185,2589,879144.0449937282,82785.72,705241.5286000001,bathroom,129,0.0,0,0,1,0,0,0,0,0
1185,2589,879144.0449937282,82785.72,705241.5286000001,kitchen,373,0.0,2,0,0,0,1,0,0,0
1186,2003,422068.7806586977,83410.72,562098.4938,bathroom,135,0.0,2,0,1,0,0,0,0,0
1186,2003,422068.7806586977,83410.72,562098.4938,kitchen,432,0.0,0,0,0,0,1,0,0,0
1187,1430,422068.7806586977,86785.89,409420.14274999994,bedroom,231,0.0,2,0,0,1,0,0,0,0
1187,1430,422068.7806586977,86785.89,409420.14274999994,bedroom,234,0.0,0,0,0,1,0,0,0,0
1187,1430,422068.7806586977,86785.89,409420.14274999994,other/custom,297,0.0,2,0,0,0,0,0,1,0
1188,1751,552677.244911483,103078.67,631739.4396499998,kitchen,387,301.0,2,1,0,0,1,0,0,0
1188,1751,552677.244911483,103078.67,631739.4396499998,other/custom,415,0.0,2,0,0,0,0,0,1,0
1189,3227,634476.4723346871,74521.37,660933.704375,living room,309,0.0,1,0,0,0,0,1,0,0
1189,3227,634476.4723346871,74521.37,660933.704375,other/custom,308,0.0,0,0,0,0,0,0,1,0
1190,1059,460050.4003634968,47164.42999999999,265426.28862500004,living room,196,0.0,1,0,0,0,0,1,0,0
1190,1059,460050.4003634968,47164.42999999999,265426.28862500004,kitchen,196,148.77570093457945,0,1,0,0,1,0,0,0
1191,1764,879144.0449937282,230063.06,520097.3033749999,full renovation,1764,0.0,1,0,0,0,0,0,0,1
1192,1002,361128.01030029857,46329.46,368487.80955,kitchen,191,141.3177570093458,0,1,0,0,1,0,0,0
1192,1002,361128.01030029857,46329.46,368487.80955,other/custom,198,0.0,0,0,0,0,0,0,1,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bedroom,309,0.0,0,0,0,1,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bedroom,302,0.0,1,0,0,1,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bedroom,264,0.0,0,0,0,1,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bedroom,259,0.0,1,0,0,1,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bedroom,306,0.0,0,0,0,1,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bedroom,262,0.0,0,0,0,1,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bedroom,284,0.0,0,0,0,1,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bathroom,117,0.0,0,0,1,0,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bathroom,116,151.0,2,1,1,0,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bathroom,126,0.0,2,0,1,0,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,bathroom,129,0.0,1,0,1,0,0,0,0,0
1193,4078,584354.5291550835,463474.24,668160.76221875,other/custom,395,0.0,0,0,0,0,0,0,1,0
1194,1254,422068.7806586977,53935.97,362295.199475,kitchen,270,0.0,0,0,0,0,1,0,0,0
1194,1254,422068.7806586977,53935.97,362295.199475,other/custom,266,177.84615384615384,1,1,0,0,0,0,1,0
1195,1877,588979.5124657762,96982.2,525096.1599,bathroom,136,151.0,2,1,1,0,0,0,0,0
1195,1877,588979.5124657762,96982.2,525096.1599,other/custom,374,0.0,2,0,0,0,0,0,1,0
1196,2288,721578.8641144921,305946.62,793023.704,bedroom,243,0.0,1,0,0,1,0,0,0,0
1196,2288,721578.8641144921,305946.62,793023.704,bedroom,301,0.0,0,0,0,1,0,0,0,0
1196,2288,721578.8641144921,305946.62,793023.704,bedroom,273,322.0,2,1,0,1,0,0,0,0
1196,2288,721578.8641144921,305946.62,793023.704,bedroom,264,0.0,2,0,0,1,0,0,0,0
1196,2288,721578.8641144921,305946.62,793023.704,bathroom,114,151.0,2,1,1,0,0,0,0,0
1196,2288,721578.8641144921,305946.62,793023.704,bathroom,142,0.0,0,0,1,0,0,0,0,0
1196,2288,721578.8641144921,305946.62,793023.704,kitchen,358,301.0,1,1,0,0,1,0,0,0
1197,1035,361128.01030029857,48099.259999999995,360351.6972,living room,199,0.0,1,0,0,0,0,1,0,0
1197,1035,361128.01030029857,48099.259999999995,360351.6972,kitchen,196,0.0,1,0,0,0,1,0,0,0
1198,1630,515957.865693966,168445.02000000002,602103.0261499999,bedroom,252,0.0,1,0,0,1,0,0,0,0
1198,1630,515957.865693966,168445.02000000002,602103.0261499999,bedroom,258,0.0,2,0,0,1,0,0,0,0
1198,1630,515957.865693966,168445.02000000002,602103.0261499999,bathroom,136,0.0,2,0,1,0,0,0,0,0
1198,1630,515957.865693966,168445.02000000002,602103.0261499999,kitchen,415,0.0,1,0,0,0,1,0,0,0
1199,3142,747957.9771675104,114357.51,648077.95035,living room,322,0.0,0,0,0,0,0,1,0,0
1199,3142,747957.9771675104,114357.51,648077.95035,kitchen,439,0.0,1,0,0,0,1,0,0,0
1199,3142,747957.9771675104,114357.51,648077.95035,other/custom,326,0.0,1,0,0,0,0,0,1,0
1200,2861,604547.6154611999,73226.16,739686.8223499999,living room,335,0.0,0,0,0,0,0,1,0,0
1200,2861,604547.6154611999,73226.16,739686.8223499999,other/custom,346,0.0,0,0,0,0,0,0,1,0
1201,1716,515957.865693966,165932.16,601187.1291,bedroom,308,0.0,0,0,0,1,0,0,0,0
1201,1716,515957.865693966,165932.16,601187.1291,bedroom,249,0.0,2,0,0,1,0,0,0,0
1201,1716,515957.865693966,165932.16,601187.1291,bedroom,244,322.0,2,1,0,1,0,0,0,0
1201,1716,515957.865693966,165932.16,601187.1291,kitchen,437,0.0,0,0,0,0,1,0,0,0
1202,1823,721578.8641144921,74992.8,569132.44505,living room,430,0.0,0,0,0,0,0,1,0,0
1202,1823,721578.8641144921,74992.8,569132.44505,kitchen,304,0.0,1,0,0,0,1,0,0,0
1203,2132,422068.7806586977,178313.74,606926.8437249998,bedroom,283,322.0,1,1,0,1,0,0,0,0
1203,2132,422068.7806586977,178313.74,606926.8437249998,bedroom,278,0.0,2,0,0,1,0,0,0,0
1203,2132,422068.7806586977,178313.74,606926.8437249998,bedroom,280,322.0,0,1,0,1,0,0,0,0
1203,2132,422068.7806586977,178313.74,606926.8437249998,living room,403,0.0,2,0,0,0,0,1,0,0
1204,524,460050.4003634968,66211.61,129687.0399,bedroom,118,115.88328912466844,0,1,0,1,0,0,0,0
1204,524,460050.4003634968,66211.61,129687.0399,bathroom,61,0.0,0,0,1,0,0,0,0,0
1204,524,460050.4003634968,66211.61,129687.0399,other/custom,121,0.0,2,0,0,0,0,0,1,0
1205,1155,361128.01030029857,56655.26,405943.86735,bedroom,190,0.0,2,0,0,1,0,0,0,0
1205,1155,361128.01030029857,56655.26,405943.86735,other/custom,246,0.0,0,0,0,0,0,0,1,0
1206,1659,441039.6623629338,168612.7,392431.52690000006,bedroom,263,0.0,2,0,0,1,0,0,0,0
1206,1659,441039.6623629338,168612.7,392431.52690000006,bedroom,302,322.0,0,1,0,1,0,0,0,0
1206,1659,441039.6623629338,168612.7,392431.52690000006,bedroom,265,0.0,0,0,0,1,0,0,0,0
1206,1659,441039.6623629338,168612.7,392431.52690000006,kitchen,385,301.0,0,1,0,0,1,0,0,0
1207,1410,879144.0449937282,117093.19,375402.91885,bedroom,227,222.52913752913753,0,1,0,1,0,0,0,0
1207,1410,879144.0449937282,117093.19,375402.91885,bedroom,224,222.52913752913753,0,1,0,1,0,0,0,0
1207,1410,879144.0449937282,117093.19,375402.91885,bathroom,106,0.0,2,0,1,0,0,0,0,0
1207,1410,879144.0449937282,117093.19,375402.91885,living room,296,0.0,2,0,0,0,0,1,0,0
1208,2756,918170.2816530196,281390.74,992167.2350285716,bedroom,314,0.0,0,0,0,1,0,0,0,0
1208,2756,918170.2816530196,281390.74,992167.2350285716,bedroom,261,0.0,0,0,0,1,0,0,0,0
1208,2756,918170.2816530196,281390.74,992167.2350285716,bedroom,274,0.0,1,0,0,1,0,0,0,0
1208,2756,918170.2816530196,281390.74,992167.2350285716,bedroom,304,0.0,0,0,0,1,0,0,0,0
1208,2756,918170.2816530196,281390.74,992167.2350285716,bathroom,124,0.0,1,0,1,0,0,0,0,0
1208,2756,918170.2816530196,281390.74,992167.2350285716,bathroom,114,151.0,0,1,1,0,0,0,0,0
1208,2756,918170.2816530196,281390.74,992167.2350285716,kitchen,379,301.0,2,1,0,0,1,0,0,0
1209,1396,422068.7806586977,87652.38,400697.69875,bedroom,233,0.0,2,0,0,1,0,0,0,0
1209,1396,422068.7806586977,87652.38,400697.69875,bedroom,228,0.0,2,0,0,1,0,0,0,0
1209,1396,422068.7806586977,87652.38,400697.69875,living room,281,0.0,0,0,0,0,0,1,0,0
1210,660,552677.244911483,43476.56,269384.50659999996,living room,123,0.0,0,0,0,0,0,1,0,0
1210,660,552677.244911483,43476.56,269384.50659999996,other/custom,126,102.63925729442971,0,1,0,0,0,0,1,0
1211,2234,879144.0449937282,87058.22,588106.02025,living room,308,0.0,0,0,0,0,0,1,0,0
1211,2234,879144.0449937282,87058.22,588106.02025,other/custom,438,301.0,2,1,0,0,0,0,1,0
1212,3382,879144.0449937282,335976.6,962557.7685,full renovation,3382,301.0,0,1,0,0,0,0,0,1
1213,2189,588979.5124657762,210987.13,685546.9568399999,bedroom,250,0.0,2,0,0,1,0,0,0,0
1213,2189,588979.5124657762,210987.13,685546.9568399999,bedroom,300,0.0,1,0,0,1,0,0,0,0
1213,2189,588979.5124657762,210987.13,685546.9568399999,bedroom,250,322.0,2,1,0,1,0,0,0,0
1213,2189,588979.5124657762,210987.13,685546.9568399999,bedroom,260,0.0,1,0,0,1,0,0,0,0
1213,2189,588979.5124657762,210987.13,685546.9568399999,kitchen,431,0.0,0,0,0,0,1,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bedroom,298,0.0,1,0,0,1,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bedroom,242,322.0,0,1,0,1,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bedroom,282,322.0,0,1,0,1,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bedroom,317,0.0,2,0,0,1,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bedroom,304,0.0,2,0,0,1,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bedroom,272,0.0,2,0,0,1,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bathroom,138,0.0,1,0,1,0,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bathroom,117,0.0,1,0,1,0,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,bathroom,123,0.0,2,0,1,0,0,0,0,0
1214,3618,584354.5291550835,418470.03,557905.26714,other/custom,372,0.0,1,0,0,0,0,0,1,0
1215,3051,460050.4003634968,113429.45,690136.5449,living room,416,301.0,2,1,0,0,0,1,0,0
1215,3051,460050.4003634968,113429.45,690136.5449,kitchen,421,301.0,2,1,0,0,1,0,0,0
1216,2259,475800.8724252884,274976.74,874248.1211142858,bedroom,270,322.0,0,1,0,1,0,0,0,0
1216,2259,475800.8724252884,274976.74,874248.1211142858,bedroom,296,0.0,0,0,0,1,0,0,0,0
1216,2259,475800.8724252884,274976.74,874248.1211142858,bedroom,290,0.0,0,0,0,1,0,0,0,0
1216,2259,475800.8724252884,274976.74,874248.1211142858,bedroom,322,322.0,1,1,0,1,0,0,0,0
1216,2259,475800.8724252884,274976.74,874248.1211142858,bathroom,150,151.0,0,1,1,0,0,0,0,0
1216,2259,475800.8724252884,274976.74,874248.1211142858,bathroom,119,0.0,0,0,1,0,0,0,0,0
1216,2259,475800.8724252884,274976.74,874248.1211142858,bathroom,146,0.0,2,0,1,0,0,0,0,0
1217,1153,515957.865693966,79847.25,410546.2914,bedroom,231,184.1888111888112,0,1,0,1,0,0,0,0
1217,1153,515957.865693966,79847.25,410546.2914,bedroom,185,0.0,1,0,0,1,0,0,0,0
1217,1153,515957.865693966,79847.25,410546.2914,other/custom,280,0.0,1,0,0,0,0,0,1,0
1218,3533,767297.3546229923,92311.82,745788.87335,living room,371,301.0,2,1,0,0,0,1,0,0
1218,3533,767297.3546229923,92311.82,745788.87335,other/custom,390,0.0,1,0,0,0,0,0,1,0
1219,3608,767297.3546229923,71761.12,740894.3337,bathroom,116,151.0,0,1,1,0,0,0,0,0
1219,3608,767297.3546229923,71761.12,740894.3337,living room,330,0.0,0,0,0,0,0,1,0,0
1220,1948,441039.6623629338,87956.13,422083.231325,bathroom,120,0.0,1,0,1,0,0,0,0,0
1220,1948,441039.6623629338,87956.13,422083.231325,kitchen,408,0.0,2,0,0,0,1,0,0,0
1221,1096,361128.01030029857,50502.91,388730.244475,bathroom,109,0.0,1,0,1,0,0,0,0,0
1221,1096,361128.01030029857,50502.91,388730.244475,other/custom,234,0.0,2,0,0,0,0,0,1,0
1222,1692,604547.6154611999,79200.85,489012.32755,living room,302,0.0,1,0,0,0,0,1,0,0
1222,1692,604547.6154611999,79200.85,489012.32755,kitchen,409,0.0,1,0,0,0,1,0,0,0
1223,968,552677.244911483,99177.61000000002,364877.4355875001,bedroom,157,0.0,2,0,0,1,0,0,0,0
1223,968,552677.244911483,99177.61000000002,364877.4355875001,bedroom,164,0.0,1,0,0,1,0,0,0,0
1223,968,552677.244911483,99177.61000000002,364877.4355875001,bathroom,81,0.0,0,0,1,0,0,0,0,0
1223,968,552677.244911483,99177.61000000002,364877.4355875001,kitchen,193,0.0,2,0,0,0,1,0,0,0
1224,2356,721578.8641144921,98050.93,753420.9759000001,bathroom,137,0.0,2,0,1,0,0,0,0,0
1224,2356,721578.8641144921,98050.93,753420.9759000001,other/custom,312,301.0,2,1,0,0,0,0,1,0
1225,1334,474120.7982295118,51538.850000000006,427248.767775,living room,293,0.0,1,0,0,0,0,1,0,0
1225,1334,474120.7982295118,51538.850000000006,427248.767775,other/custom,269,0.0,0,0,0,0,0,0,1,0
1226,1173,515957.865693966,99258.38,418731.10305,full renovation,1173,0.0,1,0,0,0,0,0,0,1
1227,3298,634476.4723346871,355888.32,767099.1720833334,bedroom,272,0.0,0,0,0,1,0,0,0,0
1227,3298,634476.4723346871,355888.32,767099.1720833334,bedroom,322,0.0,2,0,0,1,0,0,0,0
1227,3298,634476.4723346871,355888.32,767099.1720833334,bedroom,315,0.0,1,0,0,1,0,0,0,0
1227,3298,634476.4723346871,355888.32,767099.1720833334,bedroom,269,0.0,1,0,0,1,0,0,0,0
1227,3298,634476.4723346871,355888.32,767099.1720833334,bedroom,258,0.0,2,0,0,1,0,0,0,0
1227,3298,634476.4723346871,355888.32,767099.1720833334,bathroom,111,0.0,0,0,1,0,0,0,0,0
1227,3298,634476.4723346871,355888.32,767099.1720833334,bathroom,132,0.0,2,0,1,0,0,0,0,0
1227,3298,634476.4723346871,355888.32,767099.1720833334,bathroom,118,0.0,0,0,1,0,0,0,0,0
1227,3298,634476.4723346871,355888.32,767099.1720833334,living room,347,0.0,2,0,0,0,0,1,0,0
1228,1094,361128.01030029857,70640.3,376802.0973,bedroom,215,0.0,0,0,0,1,0,0,0,0
1228,1094,361128.01030029857,70640.3,376802.0973,bathroom,93,0.0,1,0,1,0,0,0,0,0
1228,1094,361128.01030029857,70640.3,376802.0973,kitchen,265,154.34965034965035,0,1,0,0,1,0,0,0
1229,2209,441039.6623629338,89244.17000000001,489658.6034,bathroom,117,0.0,2,0,1,0,0,0,0,0
1229,2209,441039.6623629338,89244.17000000001,489658.6034,other/custom,416,0.0,2,0,0,0,0,0,1,0
1230,1114,515957.865693966,86137.93000000001,391908.5185499999,living room,283,0.0,2,0,0,0,0,1,0,0
1230,1114,515957.865693966,86137.93000000001,391908.5185499999,kitchen,277,0.0,0,0,0,0,1,0,0,0
1230,1114,515957.865693966,86137.93000000001,391908.5185499999,other/custom,236,0.0,2,0,0,0,0,0,1,0
1231,2022,588979.5124657762,75084.43,581020.3042250001,bathroom,116,0.0,0,0,1,0,0,0,0,0
1231,2022,588979.5124657762,75084.43,581020.3042250001,other/custom,440,0.0,1,0,0,0,0,0,1,0
1232,6158,2502837.796342426,116004.51,2336002.9658,living room,405,0.0,0,0,0,0,0,1,0,0
1232,6158,2502837.796342426,116004.51,2336002.9658,kitchen,424,0.0,1,0,0,0,1,0,0,0
1232,6158,2502837.796342426,116004.51,2336002.9658,other/custom,358,0.0,2,0,0,0,0,0,1,0
