id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
315,5,3,3031.0,Altrincham,1325000.0,superbly proportioned detached family home standing fantastic 033 acre south facing garden plot close hale barns centre great transport links 3031 sqft porch hall wc home office dining hall lounge family room breakfast kitchen utility pantry bedrooms bathshower rooms driveway integral garage south facing garden superbly proportioned detached family home standing fantastic 033 acre plot located popular hale barns walking distance elmridge school hale barns square asda supermarket costa coffee synagogues wicker lane shay lane addition holy angels roman catholic church saints anglican church motorway networks providing access manchester manchester airport rail links serving region nearby presented property arranged floors versatile accommodation extending 3031 square feet providing hall wc home office reception rooms breakfast kitchen addition utility pantry ground floor bedrooms served bathsshower rooms floor externally driveway providing road parking returns integral garage gardens particular feature generous plot extending 033 acre plot paved patio area gardens laid lawn stocked borders gardens south facing enjoy sunny aspect,1479696.6666666667,high-end,,0,,0.0,0.0
316,6,3,3806.0,Altrincham,1250000.0,fine victorian residence exceptional period features south facing walled rear gardens occupying ideal location bowdon conservation area positioned mile altrincham town centre hale village retaining original character charm approximately 3800 sq ft 353 sq m accommodation briefly comprises entrance hall cloakroomwc sitting room dining room breakfast kitchen sitting area extensive cellars bedrooms bathrooms parking driveway integral garage opportunity remodel individual taste potential subject approval double fronted victorian semi detached house stands slightly elevated position lies heart conservation area bowdon stamford road particular long sought locations attractive tree lined setting addition shopping centre altrincham mile distance highly popular market hall contains variety establishments including small independent retailers informal dining options metrolink station provides commuter service manchester area placed surrounding network motorways equally little closer fashionable village hale range restaurants wine bars individual shops nearby exceptional altrincham grammar school girls altrincham grammar school boys loreto convent st ambrose highly regarded educational institutions locality primary preparatory schools accommodation incorporates rooms generous proportions great care taken retain original character charm combines create exceptional family house enhanced exceptionally tall ceilings intricate moulded cornices deep skirtings sash windows unusual period property reached stage modernisation required presents ideal opportunity remodel individual taste potential subject obtaining relevant consent approached original leaded lightpanelled door arch shaped fanlight stunning entrance hall spindle balustrade staircase mahogany handrail leads spacious sitting room focal point traditional fireplace surround naturally light dining room features cast iron fireplace ideal formal entertaining positioned rear fitted kitchen ample space breakfast table leads sitting area sliding windows opening york stone paved terrace ideal entertaining summer months completing ground floor cloakroomwc basement replicates ground floor size converted provide substantial additional living space subject approval second floor level double bedrooms bathshower rooms externally road parking driveway integral garage landscaped grounds undoubted attribute added advantage aforementioned york stone paved rear terrace partly walled gardens laid mainly lawn mature tree screened borders privacy importantly southerly aspect enjoy sunshine day,1479696.6666666667,high-end,other/custom,1,['other/custom'],301.0,450.0
317,3,1,1184.0,Salford,260000.0,recently renovated threebedroom semidetached property coming market chain free located short walk salford royal hospital end quiet culdesac bedroom semidetached property enter property welcoming entrance hallway branches family lounge leading brand new modern fitted kitchen large storage cupboard housing boiler completing ground floor spacious dining room second reception room large storage area stairs floor generous bedrooms stunning threepiece bathroom suite externally property situated sizeable plot gardens rear property property undergone renovation including brand new kitchen bathroom new carpets redecoration properties location incredibly popular vicinity salford royal hospital property benefits easy access transport links salford quays media city manchester city centre wellkept parks good local schooling,533605.2631578947,budget-friendly,,0,"['living room', 'bedroom']",0.0,518.4522144522144
318,3,1,1257.0,Wigan,150000.0,threebedroom semidetached home brabazon place wigan offers fantastic opportunity families investors alike fully renovated years including new windows doors replastering new radiators electrical check property features driveway car potential extend additional parking detached garage inside welcoming hallway leads spacious openplan lounge dining area plenty storage additional entrance door convenience upstairs double bedrooms single bedroom modern shower room presented good condition rear garden thoughtfully landscaped designed low maintenance providing private outdoor space ideally located close shops kitt green home combines practicality comfort potential soughtafter wigan location epc rating d location marsh green wigan,404750.0,budget-friendly,,0,full renovation,0.0,1257.0
319,5,3,27621.0,Withington,985000.0,video tour available fantastic bedroom property occupies great spot minutes christie hospital victorian home truly stunning residence located quiet residential road neighbourhood west didsbury south manchester west didsbury charming leafy area short stroll lapwing lane burton road array independent boutique shops popular bars restaurants albert tennis club old lansdowne road families selection transports links available doorstep internal accommodation extends storeys entry resin driveway victorian tiled steps leading door entrance hallway leads left bayfronted lounge spacious dining room fully fitted kitchen lounge area cellars converted comprise bedrooms spacious lounge plentiful storage threepiece shower room floor consists double bedrooms bedrooms fitted spacious wardrobes attractive fourpiece bathroom walk shower free standing bath second floor reveals large dualaspect master suite built storage walkin dressing area beautiful threepiece ensuite completing home boasting original feature fireplaces wood burning stove stunning flooring road parking private lawned gardens rear viewing highly recommended externally resin driveway found property whilst rear offers block paved area lawn raised roofed decking area perfect al fresco dining financial services believe introducing clients specialist advisors provide simple sensible mortgage protection advice help clients fully informed decisions giving confidence getting right deal start partners committed offering tailormade personal professional service aim exceed expectations level specialising finding best mortgage protection products suit particular needs wish opportunity speak partner advisors bespoke mortgage bridget mark reached onuse contact agent button use contact agent button,769500.0,budget-friendly,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0
320,6,3,6035.0,Trafford,2500000.0,superb development opportunity planning permission large detached family home set exceptionally private secure setting plot 074 acres existing property superb development opportunity planning permission transform existing house stunning contemporary family home currently attractive arts crafts style detached family home believed date offering spacious wellproportioned accommodation arranged floors totaling 6000 sqft offering tremendous opportunity extension complete refurbishment planning granted knock redevelopment subject additional planning planning application overview ref date decision 25th july 2025 extension rear basement erection single storey siderear extension associated external alterations including juliette balcony rear landscaping new windows subject conditions proposal rear singlestory extension basement extension include lightwell associated renovation works proposed plans available accommodation features large reception hallway sweeping staircase huge openplan kitchen large island dining room living room glazed balustrade overlooking lower courtyard reception rooms comprising formal lounge study utility room pantry groundfloor wc floor feature galleried landing master bedroom suite dressing room large ensuite bathroom bedrooms ensuites basement amazing feature property leisure suite including large pool gym mediacinema changing room plant room delightful courtyard allowing natural light link ground floor accommodation proposed sqft 10000 sqft including leisure site description delightful property set 074 acre corner garden plot amidst expansive landscaped gardens bordered mature hedgerows trees shield property trees reach impressive heights enhancing charm character mature green backdrop prestigious location lush suburban street adorned fully grown trees lining road surrounding properties houses typically spacious detached set road generous gardens architectural styles span different eras ranging victorian edwardian contemporary designs cohesive feature gives continuity immediate area rich greenery permits glimpse fabulous houses dominant vernacular style individuality style defines character neighbourhood houses work renowned architects edgar wood henry goldsmith brochures,1355070.85,high-end,,0,['other/custom'],0.0,450.0
321,4,2,2091.7,Rochdale,475000.0,nestled serene hamlet prickshaw village exceptional fourbedroom semidetached cottage offers rare opportunity acquire truly unique home steeped history character known star house dating 1823 beautifully converted public house blends rustic charm modern comfort surrounded breathtaking open countryside positioned quiet rural setting strong sense community sympathetically renovated 1993 home retains original features including exposed stonework timber beams traditional fireplaces benefitting new roof windows doors installed 2022 offering peace mind energy efficiency spacious accommodation arranged floors briefly comprises cosy lounge sitting room woodburning stoves bright countrystyle kitchen bespoke cabinetry ample worktop space convenient utility room store room wine cellar located basement level upstairs home continues impress wellproportioned bedrooms including characterfilled main modern ensuite shower room bedroom boasts panoramic countryside views served stylish family bathroom externally cottage enjoys charming stone facade private outdoor space ideal al fresco dining simply soaking tranquillity setting offroad parking available home sits walking distance numerous scenic footpaths ideal nature lovers dog owners alike located easy reach rochdale major transport links property combines rural living convenient access town amenities seeking characterfilled family home peaceful retreat rare gem prickshaw village viewed fully appreciated,756694.75,high-end,other/custom,1,"['living room', 'other/custom', 'kitchen']",301.0,1430.0
322,4,3,3090.0,Oldham,729950.0,located prestigious roads royton executive detached family home offered lovely condition lovely home larger houses located tandle hills nestled 13 acre plot benefitting amazing private rear garden large car driveway good size attached garage property boasts 3100 sq ft offers masses versatile living bedrooms piece bathrooms multiple reception rooms ground floor current vendors loved property looking downsize tandle hill country park doorstep covered porch marshalls stone sunken lights composite solidor door porch 142 m x 127 m 48 x 42 coir carpet sunken spot light hall 356 m x 13 m 118 x 43 oak glazed door laminated floor covering sunken spot lights shoe cupboard door coats cupboard access garage wc 325 m x 074 m 108 x 25 low level wc inset wash hand basin double cupboard tiled walls floor radiator upvc window led mirror ornate ceiling sunken spot lights inner hallway 569 m x 305 m 188 x 100 large open plan area laminated floor covering twin led ceiling lights radiator stairs cupboard access multiple rooms lounge 599 m x 457 m 198 x 150 rear property overlooking wonderful garden large upvc picture windows upvc window fitted blind radiators x 2 4 x wall lights laminated floor covering living room 439 m x 404 m 145 x 133 property large upvc window fitted blind radiator carpeted led ceiling light access door study studyoffice 201 m x 185 m 67 x 61 property built desk drawers radiator carpeted upvc window fitted blind usb sockets kitchendiningliving area 1024 m x 526 m 337 x 173 fantastic open plan room multiple layers fitted high gloss cream units star galaxy granite worktops inset sink unit boiling hot water spray tap dual aeg electric ovens siemens 5 ring induction hob siemens extractor fan siemens microwave siemens hot plate warmer tray britannia american fridgefreezer bosch built dishwasher heated granite floor granite splash backs pull larder unit unit lighting large upvc picture window 2 x french upvc doors contura log burner exposed pipe leading vaulted ceiling spot lights oak double doors leading hallway lovely views private garden utility room 315 m x 226 m 104 x 75 fitted range hi gloss cream eye base units tall gloss cupboards franke sink unit mixer tap star galaxy granite floor covering upvc door access kitchen inner hallway landing large landing galleried 2 x led ceiling lights carpeted upvc window fitted blind usb sockets 2 x radiators loft access dropdown ladder partially boarded loft light bedroom entrance 234 m x 15 m 78 x 411 walk area bedroom easily built cupboards thin robes carpeted sunken spot lights principal bedroom 681 m x 358 m 224 x 119 huge open plan room high vaulted ceiling velux window spot lights 4 x wall lights upvc window fitted blind large french doors windows fitted heavy quality curtains 2 x radiators fitted drawers super king bed drawers edge room en suite dressing room 358 m x 213 m 119 x 70 hi gloss tall wardrobes matching sides shelving hanging space lighting vaulted ceiling spot lights 2 x velux windows carpeted 2 x radiators en suite bathroomshower room 358 m x 196 m 119 x 65 suite villeroy boch freestanding bath large shower cubicle floating sink unit mixer tap low level wc built cupboard vaulted ceiling velux window spot lights radiator tiled floor tiled walls led mirror upvc window rear bedroom 533 m x 526 m 176 x 173 kingsize room aspect large upvc window fitted blind vaulted ceiling multiple spot lights built matching wardrobes bedside cabinets overhead cabinets carpeted unit lighting oak skirting boards en suite bathroomshower room 429 m x 221 m 141 x 73 freestanding half egg bath mixer tap shower cubicle floating sink unit cupboard mixer tap low level wc tiled heated floor chrome towel radiator upvc window spot lights mirror tiled walls bedroom 442 m x 31 m 146 x 102 kingsize room dual aspect upvc windows fitted blinds built matching wardrobes drawers cupboards lighting carpeted bedside cabinets led ceiling light mirror oak skirting boards radiator bedroom 363 m x 297 m 1111 x 99 double room aspect upvc window fitted curtains fully fitted wardrobes hanging space shelving wardrobe lighting drawers carpeted led ceiling light bathroomshower room 328 m x 183 m 109 x 60 white suite comprising fitted panel bath shower attachment low level wc wash hand basin mixer tap cupboard shower cubicle tiled walls floor chrome towel radiator vented velux window built mirror spot lights rear garden property acre raised decking private large lawn area paved patio mature trees laurels 14 x 10 metal shed boundary fenced looks open woodland log store patio outside water supply garden entrance quad bi fold gates car block paved driveway small lawn area weeping willow mature hedging electrics porchgarage lighting garage 648 m x 3 m 213 x 910 electric garador retractable door light power valliant combination boiler access door hallway plastered walls additional information tenure leasehold solicitor confirm details council band e note subject change occasionally advise checks local council prior completion viewing arrangements strictly appointment agents epc c nb seller member kirkham property staff agents note whilst care taken prepare sales particulars guidance purposes potential buyers fully investigate issues maybe personally important prior completion measurements approximate general guidance purposes whilst care taken ensure accuracy relied potential buyers advised recheck measurements fixtures fittings stated included property based achieving asking price,623197.5,budget-friendly,,0,,0.0,0.0
323,5,4,2852.0,Wigan,1250000.0,nestled standishs desirable littleknown private lanes magnificent stone barn conversion offers 3900 sq ft beautifully handcrafted accommodation set generous plot approximately 45 acres property enjoys breathtaking panoramic views open countryside ashurst beaconimpeccably sympathetically converted barn seamlessly blends traditional charm modern luxury accommodation arranged floors centred striking galleried landing impressive oak door glass oak balustrade stoneflagged flooringthe vast reception area true statement space featuring beamed ceilings doublesided multifuel burner serves grand reception hall cosy family lounge leading hallway delightful snug enjoying peaceful garden views second contemporary multifuel burner creating perfect space relaxationa dedicated office provides ideal working environment direct outdoor accessthe kitchen forms heart stunning home warm welcoming space centred dark blue aga range cooker bespoke handcrafted shakerstyle units walkin larder large central island perfect hub family gatherings entertaining ample room americanstyle fridge freezer adjoining boot roomutility offers practical space laundry storage cloakroom conveniently nearby ideal walks surrounding countrysidethe floor arranged open gallery roof lights flooding space natural light generous double bedrooms finished high standard principal bedroom suite features stylish en suite bathroom spacious dressing area bedroom benefits en suite beautifully appointed family bathroom serves remaining roomsapproached electronically operated gates set stone boundary wall property immediately impresses position outlook large gravelled driveway provides extensive parking leads substantial stonebuilt garage workshop store constructed exceptional standard main residencethe grounds extend 45 acres manicured gardens open southwesterly views rolling countryside setting peaceful private far remote local shops supermarkets excellent commuter links short drive awaya truly remarkable home offering exceptional craftsmanship generous living space unrivalled views standishs exclusive tranquil locations viewing essential fully appreciate scale quality magnificent propertyplease note access willow road follow furthest standish wood lane,404750.0,high-end,other/custom,1,['other/custom'],301.0,450.0
324,5,2,4865.0,Trafford,725000.0,wellpresented thoughtfully upgraded 45 bedroom detached home located granby road heart stretford popular wellconnected residential area ideal families professionals internally accommodation arranged floors offers wellproportioned practical living space ideally suited modern family life ground floor begins welcoming entrance hallway leading wellsized living reception room generous dining area builtin storage cupboards kitchen recently renovated high standard offers excellent space functionality kitchen large additional room fitted wardrobes bedroom home office playroom benefits en suite shower room ground floor includes small utility area convenient downstairs wc floor double bedrooms additional single bedroom study space upstairs complemented bathroom creating flexible layout growing families working home property flooded natural light creating bright welcoming feel room property benefited extensive recent investment including new kitchen new main bathroom installed 2023 finished contemporary standard new boiler installed 2020 new roof fascias gutters completed 2025 offering peace mind years come additional upgrades include gas central heating double glazing verisure alarm system enhanced security externally home continues impress property features newly installed driveway 2025 providing offroad parking new lawn perimeter fencing walling new gates completed 2025 rear low maintenance outdoor space finished pattern imprinted concrete 2022 ideal entertaining outdoor dining secure garage enhances practicality property location particularly appealing access reputable local schools including stretford grammar stretford high trafford college leisure sporting facilities old trafford football stadium emirates old trafford cricket ground close regular bus services chester road nearby metrolink rail connections commuting straightforward efficient excellent opportunity buyers seeking home comprehensively upgraded offering modern comforts strong kerb appeal convenient stretford location,1355070.85,mid-range,,0,"['living room', 'bathroom', 'kitchen']",0.0,1130.0
325,4,1,1416.0,Tameside,485000.0,tucked away peaceful culdesac beautifully presented 4 bedroom detached home fully renovated exceptional standard detail thoughtfully considered stunning highquality kitchen stylish bathroom suite brandnew windows immaculate décor offering spacious modern living ideal families impressive home viewed fully appreciate quality finish offer ryder dutton delighted present beautifully renovated fourbedroom detached family home occupying generous plot 2 driveways peaceful culdesac setting property undergone extensive programme improvements offering stylish modern living recent works include bespoke highquality fitted kitchendining room complete white quartz worktops integrated appliances contemporary fourpiece family bathroom suite new windows upgraded electrics new combi boiler highquality flooring ground floor comprises welcoming entrance porch leading spacious hallway recently fitted wc double garage large lounge featuring bay window floods room natural light stunning fullwidth kitchendining room rear kitchen thoughtfully designed provide ample storage includes integrated electric oven induction hob extractor fan fridge freezer dishwasher breakfast bar space large dining table floor generously sized bedrooms beautifully decorated neutral tones new carpets accommodation completed superbly finished fourpiece family bathroom featuring modern tiles shower cubicle bath wc hand wash basin builtin storage externally property enjoys largerthanaverage plot raised parking bay driveway parking multiple vehicles wellmaintained lawn recently relaid steps rear elevated paved patio offering excellent views spacious lawn picturesque stream running boundary centrally located surrounding towns ashton stalybridge hyde offer excellent shopping leisure facilities providing access open countryside great walks close hand antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,589700.0,mid-range,,0,full renovation,0.0,1416.0
326,4,2,1892.0,Sale,925000.0,beautifully designed expanded bayfronted semidetached home featuring stunningly renovated livingdining kitchen reception areas spacious bedrooms adorned plethora delightful original characteristics situated esteemed marsland road brief walk sale doorstep popular sale grammar school essential transport connections property boasts sizable plot ample rear garden,699583.3333333334,mid-range,,0,,0.0,0.0
327,6,4,3115.0,Altrincham,1600000.0,exquisite sixbedroom detached home ideally situated tranquil culdesac highly soughtafter area hale exceptional residence undergone thoughtful comprehensive renovation extension finished highest possible standard offers perfect sophisticated blend contemporary design timeless elegance creating ultimate family home ground floor seamless indooroutdoor living welcoming entrance hallway immediately opens heart home floortoceiling sliding glass doors span entire width property effortlessly creating seamless connection stylish interiors garden stunning bespoke kitchen ample storage striking central island cleverly concealed utility room offering storage dedicated space washing machine tumble dryer door provides direct garden access complete hot water tap perfect washing muddy boots fourlegged friends ground floor boasts cosy lounge bifold doors leading main openplan diningkitchen area working log burner second reception room enjoys views property currently utilised family room games space wellproportioned home office features bespoke fitted furniture convenient guest bathroom dedicated cloakroom complete impressive level floor staircase framed sleek glass balustrade topped sophisticated oak handrail floods hallway natural light floor offers generously proportioned bedrooms ensuites stylish family bathroom family bathroom features contemporary oval bath separate walkin shower wc basin modern heated towel rail bedroom spacious private sanctuary complete dressing room picturesque garden views ensuite bedroom generously sized wardrobe space views garden bedroom ideal space visitors ensuite bedroom extensive fitted wardrobes bedroom configured dedicated second home office thoughtfully enhanced bespoke fitted storage second floor versatile topfloor living upper level features beautifully appointed shower room showcasing striking tiled feature wall wc basin principal bedroom offers excellent head height abundant natural light thanks standard windows velux roof lights room benefits dedicated hidden loft storage,1479696.6666666667,high-end,,0,,0.0,0.0
328,6,4,2637.0,Sale,895000.0,stunning bedroomed bathshower family detached high spec fittings 2700 sqft floors ideal cul de sac location lovely established garden plot hall lounge dining tom howley kitchen conservatory utility study area bedrooms bathshower rooms en suite lovely private rear gardens ample parking energy ratingc contact saleuse contact agent button stunning bedroomed bathshower family detached enjoys high specification fittings property ideally positioned small cul de sac close popular schools easy reach sale extensive approx 2800 sqft accommodation floors prefect large family bedrooms walk wardrobes bathshower rooms total ample living space ground floor internally high specification fittings include impressive tom howley bespoke kitchen internal oak panelled doors extensive led downlighting contemporary design bathrooms neutral decoration viewing reveal entrance hallway spacious entrance property having oak panelled doors opening lounge dining room utilitystudy kitchen wc spindled staircase rising floor wall lighting wood effect flooring understairs storage cupboard 1711 x 111 lounge excellent size reception room having deep sill bay window elevation wall lighting feature floating lit wall suitable wall mounted tv 114 x 114 dining room good sized room having angled bay window rear overlooking garden double doors open kitchen stunning bespoke tom howley oak 1610 x 146 breakfast kitchen fitted extensive range base eye level units granite worksurfaces set large island unit oversize granite worktop doubling breakfast bar kitchen half bowl stainless steel sink unit granite drainer set island unit stainless steel range cooker extractor hood integrated dishwasher integrated neff american fridge freezer integrated neff microwave integrated neff coffee machine extensive led downlighting french doors open conservatory 147 x 103 conservatory lovely addition property providing second sitting room having extensive upvc double glazed windows overlooking gardens upvc double glazed french doors open garden tiled floor 168 x 74 utility room study area useful dual purpose room having windows elevation fitted base unit half bowl stainless steel sink unit mixer tap space washing machine space dryer wood effect flooring extractor fan halogen downlighting door utility utility area large double study area built cupboard housing gas central heating worcester boiler vinyl flooring upvc double glazed window door downstairs wc white suite comprising low level wc pedestal wash hand basin chrome heated towel rail extractor fan window elevation floor landing large landing having spindled staircase rising second floor upvc double glazed window oak panelled doors leading bedrooms family bathroom 146 x 1111 bedroom superb large bedroom having upvc double glazed window rear overlooking gardens door conceals large walk wardrobe shelving door en suite shower room en suite shower room fitted modern white suite chrome fittings comprising wash hand basins mixer tap storage beneath corner shower cubicle sliding glass door shower corner low level wc chrome heated towel rail ceramic tiled flooring floor heating fixed wall mirror built lighting led downlighting window aspect extractor fan 141 x 121 bedroom good double bedroom window elevation door opens large walk wardrobe hanging space shelving door leading en suite shower room en suite shower room comprising corner shower cubicle pedestal wash hand basin low level wc chrome heated towel rail ceramic tiled floor floor heating tiled walls extractor fan led downlighting window elevation 115 x 111 bedroom double bedroom window rear elevation door opens walk wardrobe hanging space shelving door leading en suite shower room en suite shower room fitted white suite chrome fittings comprising low level wc pedestal wash hand basin corner shower cubicle chrome heated towel rail ceramic tiled flooring floor heating led downlighting tiled walls extractor fan window elevation 74 x 7 bedroom currently study good size single bedroom currently utilized dressing room window elevation family bathroom large family bathroom fitted modern white suite chrome fittings comprising low level wc pedestal wash hand basin corner shower cubicle free standing double ended roll bath central chrome mixer tap flexible shower head fixed wall mirror lighting shaving point chrome heated towel rail ceramic tiled flooring floor heating tiled walls led downlighting window elevation second floor landing small landing area oak doors leading bedroom 30 x 1111 bedroom fantastic size bedroom window elevation porthole window rear elevation excellent eaves storage sloping restrictive ceiling heights 298 x 143 bedroom excellent bedroom interesting sloping ceiling restrictive head height places room enjoys plenty natural light having upvc double glazed window velux windows rear porthole style window outside property approached twin entry double driveway providing ample parking rear garden good size private plenty natural screening garden stone patio area adjacent house leads main area lawn shaped stocked borders surrounding shaped stone patio area corner garden stunning contemporary family home,699583.3333333334,mid-range,,0,,0.0,0.0
329,6,2,3110.0,Altrincham,1300000.0,rare opportunity acquire large detached property generous plot currently positioned sixbedroom family home large detached house sits exceptionally spacious plot offering enormous potential development redevelopment property presents fantastic opportunity retain existing home single impressive residence given size plot explore creating separate dwellings subject planning internally accommodation flexible spacious potential rooms arranged maximise natural light generous proportions whilst property provides ample living space stands form truly impressive redevelopment project current owner previous approval single storey width extension 5 m depth externally grounds extensive providing ample space gardens parking additional structures plot rare scale position making ideal seeking property future scope located desirable area excellent access local amenities commuter links viewing essential fully appreciate scale versatility development potential fabulous plot viewing highly recommended truly appreciate scope potential offer,1479696.6666666667,high-end,,0,,0.0,0.0
330,7,3,6586.0,Rochdale,850000.0,substantial 7 bedroom family home requiring refurbishment offering outstanding opportunity improve add value result sun room pool extensive basement ideal conversion substantial gardens grounds ample road driveway parking private gated entrance land available separate negotiation viewing essential available exclusively contacting rawtenstall office marland grange manchester road castleton rochdale substantial estate comprising large 7 bedroom property inc basement pool impressively generous gardens grounds land available separate negotiation requiring renovation modernisation marland grange fabulous opportunity improve modernise add value process acquiring substantial home likes rarely seen todays housing market note vendors seeking interest parties ready position proceed order consider viewings set mature grounds offering good privacy providing real sense stature establishment home provides comprehensive accommodation excellent scope great position advantage nearby amenities excellent transport connections rare opportunity acquire property expansive scale equally impressive exteriors surroundings internally property offers accommodation 4 floors briefly comprises ground floor covered porch hallway downstairs wc cloaks reception rooms 1 2 3 sun room swimming pool kitchen dining room rear hall utility room floor landing study area master bedroom ensuite shower room bedrooms 24 family bathroom second floor 2nd landing bedrooms 57 shower room sauna basement lower landing 3 basement rooms ideal conversion games room bar gym home cinema etc store rooms 1 wc wood store additional utility area externally property significant gardens grounds accessed gated entrance walled mature planted boundaries having variety shrubs trees separate decked patio walled courtyard garden ample enclosed parking provision block paved driveway wrapping rear property located setback position gated entrance marland grange enjoys comparatively private setting range local amenities nearby transport links education options property allows convenient connections manchester rochdale centres healthcare leisure facilities including golf courses fantastic countryside open spaces easy reach covered porch 165 m x 221 m 55 x 73 hallway 789 m x 522 m 2511 x 172 reception room 1 542 m x 590 m 179 x 194 sun room swimming pool 984 m x 683 m 323 x 225 reception room 2 437 m x 543 m 144 x 1710 reception room 3 558 m x 438 m 184 x 144 kitchendining room 511 m x 771 m 169 x 254 rear hall 223 m x 406 m 74 x 134 utility room 158 m x 486 m 52 x 1511 basement landing 430 m x 694 m 141 x 229 store room 260 x 232 86 x 77 utility area 380 m x 458 m 126 x 150 wood store 382 x 182 126 x 511 store 286 m x 258 m 95 x 86 wc basement area 1 548 x 441 1711 x 145 basement area 2 561 x 542 184 x 179 basement area 3 565 x 440 186 x 145 store room 2 305 x 198 100 x 65 wc 379 m x 174 m 125 x 59 window rear door landing 430 m x 695 m 141 x 2210 study area 273 m x 280 m 811 x 92 master bedroom 434 m x 541 m 143 x 179 ensuite shower room 277 m x 192 m 91 x 64 bedroom 2 544 m x 487 m 1710 x 160 bedroom 3 396 m x 664 m 130 x 219 bedroom 4 572 m x 445 m 189 x 147 family bathroom 381 x 180 125 x 510 2nd floor landing 715 m x 380 m 235 x 126 bedroom 5 472 m x 580 m 156 x 190 bedroom 6 550 m x 443 m 181 x 146 bedroom 7 549 m x 351 m 180 x 116 shower room sauna 387 m x 191 m 128 x 63 gated driveway detached garage gardens property land available separate negotiation agents notes council tax band g tenure freehold stamp duty 0 250000 5 250001 925000 10 925001 1500000 12 remaining 1500000 purchases additional surcharge payable properties sale price 40000 clarification new stamp duty system find means purchase disclaimer fc stated details draft format subject approval propertys vendors attention drawn fact unable confirm certain items included property working order prospective purchaser satisfy condition particular item employee fine country authority guarantees regard dimensions stated measured electronically margin error relied purchase placement furnishings floor coverings etc details provided property particulars subject potential errors approved vendors event errors omissions excepted property details way constitute offer contract relied solely statement fact event structural changes developments property prospective purchaser satisfy appropriate approvals planning building control etc obtained complied,756694.75,mid-range,other/custom,1,['other/custom'],301.0,450.0
331,4,3,1367.0,Sale,500000.0,beautifully renovated fourbedroom semidetached family home adjoining garage finished exceptional standard offering generous living space ground floor welcoming porch convenient wc leads dining room complete useful understairs storage step bright spacious living room french doors open directly garden flooding space natural light contemporary kitchen stylishly designed featuring quality fittings stable door garden internal access large adjoining garage upstairs open landing fitted storage leads wellproportioned bedrooms doubles builtin storage single bedroom modern fourpiece family bathroom complemented separate shower room offering fantastic practicality growing families externally property boasts wellmaintained garden large driveway providing ample offroad parking multiple vehicles rear beautifully landscaped garden offers tranquil retreat complete patio area generous lawn perfect setting alfresco dining family enjoyment impressive home combines highquality finishes thoughtful design making ideal choice families looking space style comfort soughtafter location,699583.3333333334,mid-range,,0,,0.0,0.0
332,4,3,1895.0,Stockport,699995.0,modern german kitchen quartz worktops bosch appliances tiled floors ensuites family bathrooms duravit wc whb grohe taps shower bath filler fibre internet connection ready ground source heat pump underfloor heating ground level 2 dedicated offroad parking spaces electric car charging point 2 year minor defects period 10 year building warranty epc rating b minimum house built latest recently upgraded building regulations meaning high levels insulation consequently low running costs floor area 1895 sqft 176 sqm completion december 2025 high specification energy efficient spacious bright detached family home sale viewings undertaken enquiries enquiries viewing requests create listing visit emoov website calling quote reference,573999.7,mid-range,,0,['other/custom'],0.0,450.0
333,4,2,1496.0,Cheadle,675000.0,attractive fourbedroom detached family home ideally situated highly soughtafter area cheadle hulme offering spacious versatile accommodation perfect modern living set quiet residential location property combines generous room sizes practical layout making ideal growing families home sits generous garden plot offering fantastic potential extend subject necessary planning permissions ground floor briefly comprises welcoming entrance hallway ground floor washroom bright airy dining room offering wonderful space entertaining separate lounge rear providing beautiful views rear gardens morning room leading wellappointed kitchen offering ample storage worktop space access rear garden integral garage integral garage currently storage office area inset easily converted additional parking space floor superbly proportioned bedrooms served family bathroom separate wc firstfloor accommodation complemented spacious threepiece shower room comprising wash basin wc corner shower externally property benefits private driveway providing offroad parking leading integral garage large car port rear large wellmaintained garden ideal outdoor dining family use highfield road conveniently located close excellent local schools cheadle hulme village transport links green spaces home represents fantastic opportunity secure detached family property prime location agents notes material information council tax band f tenure freehold material information b property type detached home property construction brick block number rooms refer floorplan electricity supply yes water supply yes sewerage mains heating gas central heating broadband according think broadband checker tbc mobile signalcoverage voice data available dependent provider use link check preferred provider speeds parking driveway garage car port material information c building safety known issues restrictions according land registry refer annexed land registry title copy pdf flooded advised property suffered flooding flood risk rivers sea low flood risk surface water low coastal erosion risk coalfield mining area energy rating d material information disclaimer information added obtained land registry sprift turn collect information land registry local government sources relevant strongly advise purchasing check data correct held responsible displaying sourced information later prove incorrect instances incorrect information arise land registry time lag owner purchased freehold registered leasehold details obvious land registry human error occur unable verify accuracy data way land registry operates note websites block attempts provide links relevant information sources contact office require,730210.7142857143,mid-range,other/custom,1,['other/custom'],213.3846153846154,297.974358974359
