source_row,y_true,y_pred
5712,446979.692025,443473.9329891097
5713,606011.6457,597244.6555773555
5714,592776.58965,587784.5575234743
5715,317879.88455,301548.9947790255
5716,739787.345825,742268.9123514288
5717,370820.89805,354102.1241933459
5718,867281.4920249999,896495.6780907738
5719,689926.6479499999,653824.614609331
5720,524007.2144749999,525501.7327129997
5721,566967.888425,561572.5997767508
5722,331134.6289,324073.553887345
5723,533241.4774999999,535515.6418118551
5724,548681.8944999999,553811.260104028
5725,557736.6364499999,583308.9306551712
5726,372487.59114999993,371788.26777846366
5727,492048.34145000007,518082.3110715195
5728,501135.3462,476967.44701797824
5729,690565.4582499999,686572.3874967508
5730,713600.1160999999,716665.7602391207
5731,722169.9878642857,721764.4957788092
5732,417973.344375,420598.85522206046
5733,636901.8178500001,647930.5597112197
5734,258753.9381499999,262892.26286903676
5735,385456.6740499999,401658.31101661373
5736,552039.110675,558384.6617524908
5737,392944.5033,396538.10039548716
5738,709286.9859999998,705221.2021983063
5739,645346.6672140625,645329.7386793585
5740,777014.3054500001,767844.303267482
5741,245646.74907499997,235216.60861761027
5742,765130.5921,784408.4271918987
5743,747790.0254,740773.9293304615
5744,556898.628,573176.7160975472
5745,631261.8682200001,636864.2348579372
5746,2360593.59075,2330515.755847201
5747,243404.3093,242126.19013067323
5748,427169.550025,441774.42257409403
5749,235548.38012499997,232007.33435938906
5750,608968.0633,634946.9625354805
5751,781098.8464625,769090.0219703146
5752,613066.659625,652685.7682991262
5753,694104.807625,695754.9440488177
5754,808853.4139,790012.6993116407
5755,848806.5390125,842685.9506775677
5756,863795.3142999999,855781.3207274687
5757,288846.66870000004,285576.4214206779
5758,281518.2678,289628.35811485874
5759,308982.21439999994,352607.05676099093
5760,360301.1859375,368570.47541249695
5761,631970.3400499999,657519.1207959641
5762,607768.90515,517452.1524719041
5763,268300.74669999996,276345.8433318117
5764,626343.14715,630070.2334087945
5765,460336.191875,457817.0775960126
5766,467102.91815,415879.6339512116
5767,933604.94970625,940528.0890389958
5768,144622.45312500003,153465.63064122244
5769,476950.3337999999,466367.8738617324
5770,579044.5635500001,578105.4139689492
5771,213607.6968,214741.8636982129
5772,666638.6428999999,649073.8857969404
5773,587037.9721142858,584215.9062752286
5774,686164.7456812501,688111.0507650846
5775,530031.13065,537168.7763671882
5776,574477.9888,565049.3585339407
5777,354335.0234500001,372352.5606290561
5778,303808.1265,302130.23179240135
5779,260348.3104,263038.2399624695
5780,996404.4595,1020345.1855352239
5781,531252.177,520112.1919964374
5782,588890.3325,589495.0462778732
5783,2191905.2877,2205985.057044934
5784,1321379.164267857,1348867.552731356
5785,569269.75195,568518.2245266809
5786,659985.0676964285,685412.9031362684
5787,589412.0274499999,594598.1879569748
5788,466495.9428500001,518602.1853074784
5789,917423.6229596154,919222.2866226153
5790,642388.9473400001,675875.358758095
5791,363617.19805000006,403230.2011680478
5792,897451.9394714285,895947.1089839281
5793,550507.7744374999,607240.9356667451
5794,818271.8639499999,827526.5174553929
5795,621221.11296,616243.9354522454
5796,233761.39225,237052.85478016787
5797,568721.8026999999,555535.0819533608
5798,173318.7665,177108.64462913608
5799,443368.6752,417582.1327312054
5800,408119.3148,400835.0724021388
5801,871774.3359000002,861121.0203877143
5802,217722.281075,203724.42310921458
5803,1220322.845857143,1221014.2269039382
5804,378330.7104,362005.5738041615
5805,500146.6269,563073.2693453252
5806,399461.97542500007,386296.1535485288
5807,376985.9175999999,371860.2757598218
5808,957120.2366,951566.2443453278
5809,552775.8620999999,561342.6479909625
5810,1314898.82055,1302857.6992249223
5811,191318.44010000004,195635.88981016702
5812,803441.7943499999,794499.2828523817
5813,426343.24944,423895.64130675216
5814,552635.51546,563019.0149290179
5815,669906.310625,666641.3816263329
5816,2742490.12475,2631144.1344680395
5817,678941.9024499998,612931.5927645643
5818,960843.9699,943468.8641929089
5819,1316991.5845499998,1325886.0230324385
5820,679439.1453300001,673048.3572905996
5821,548856.660525,531451.0163076767
5822,487674.5288,514289.1026175035
5823,1438183.3401656249,1464732.428240736
5824,1265431.0252090911,1174654.4603143176
5825,342039.2499,338978.49682943296
5826,207916.32224999997,213033.6696828923
5827,835491.107125,782439.3041096008
5828,663251.30425,650365.4144341645
5829,688715.36036875,687150.9109773218
5830,581984.38845,593309.6770636274
5831,660613.096,651797.1017529849
5832,513413.499375,518394.4461044829
5833,557378.4014,553879.6685150008
5834,742433.5794499998,753451.3981049311
5835,227451.85014999995,225417.07622008477
5836,475161.3523999999,469222.0519704981
5837,838128.5443000001,825188.6848577464
5838,447424.176325,448394.38441019115
5839,471855.1091499999,477925.0198623003
5840,556929.517625,537083.6951535856
5841,567525.3936,576089.3662386982
5842,258837.25060000003,257576.49106348492
5843,406449.45820000005,414770.1803967267
5844,452334.48915,456968.8033548399
5845,651679.42101,650266.8945433263
5846,232042.9314,232816.2314885894
5847,750152.412425,693073.2883217591
5848,235830.77802500004,236070.5031448587
5849,848948.1624125,883651.2642757653
5850,575751.85932,613998.8121281343
5851,417555.32425,409208.8416984316
5852,802661.1452999999,779992.9549587058
5853,308791.83285,317251.603320136
5854,587664.512775,576712.5565623756
5855,816831.5992785714,834421.4718684127
5856,739686.8223499999,773999.6945332407
5857,584881.7457000001,595900.2277547889
5858,679469.0662,668815.5068734745
5859,381023.188,382937.550514794
5860,413228.31640000007,394605.94843661285
5861,616547.8386,615230.1204651162
5862,307425.56355,317515.1712742999
5863,856358.1703749999,855458.7529131529
5864,804770.0925,803625.0911685793
5865,994635.13248,994618.613496064
5866,539064.107925,545129.0333826903
5867,449521.43739999994,470390.3343573425
5868,618278.7231692309,616958.4875057125
5869,473273.81342499994,478917.77290824876
5870,607158.4366,614676.04658189
5871,586359.8156499999,591174.1557380619
5872,553589.2971,606558.9905340095
5873,562475.9771562499,568171.8791364488
5874,471231.9307375,461762.2554597638
5875,644146.4429,656585.4856319927
5876,662243.7725,643458.7097088258
5877,598332.9883999999,591503.8093327448
5878,640850.6551,616727.2074069725
5879,533242.6749,531717.2434987086
5880,759641.5797875,755744.6059954951
5881,848909.6536000002,868313.9044281354
5882,836016.24625,861392.8237412007
5883,651556.5459749999,651858.2052182106
5884,242036.621625,243057.56712892177
5885,553821.90365,588160.1618426543
5886,577443.806425,567604.0840396979
5887,974742.60326875,970602.6580601154
5888,2633500.6602999996,2719382.0071674013
5889,642529.866225,637757.9030912461
5890,388805.62125,390083.2528653631
5891,474289.46939999994,474518.5106470728
5892,285015.14026875,279278.97970534203
5893,548577.2473500001,556062.4910715967
5894,632581.0584999999,691032.0967212055
5895,592401.1842999998,591024.2223715553
5896,583632.8105285714,579751.2952751125
5897,591419.6171800001,589925.7907049039
5898,314552.76385000005,314237.27887426235
5899,280788.7817,291836.5781500993
5900,282256.97062499996,280096.61863787647
5901,403807.2413,393574.3096502443
5902,237729.2849,243789.97006973004
5903,309937.426725,311788.8653646234
5904,287792.52739999996,281830.50571680465
5905,799101.4649214285,783595.0477425465
5906,593973.6525499999,608395.8212343352
5907,224118.3806,217664.339010541
5908,788901.3495999998,832841.4892949188
5909,608293.5666499999,599570.9616741907
5910,2388814.4878499997,2388965.9755224925
5911,412400.67520000006,445273.72041130456
5912,551493.9121,553689.9786529706
5913,544153.5401000001,526292.2071903027
5914,1225290.5144999998,1284767.6373409652
5915,689651.30045625,684573.1504555256
5916,549314.4985000001,534452.3836519361
5917,591059.73128125,597988.9183264512
5918,334987.138175,348038.57328117645
5919,2448684.9637499996,2451875.6854166575
5920,1161169.96351875,1161137.5344323358
5921,743676.0896999999,757064.6209692564
5922,636213.2274,621489.9893742636
5923,1031582.5831,1003921.0478866826
5924,301758.01804999996,326806.18548673525
5925,597854.24458,588384.9336722028
5926,715269.65976,725522.3858311006
5927,731195.1277999999,723240.4984023143
5928,603860.5434,604361.7066022198
5929,389858.00860625,379897.7906033829
5930,551276.8575999999,497795.20233883127
5931,258207.9193749999,245769.9457655018
5932,1058887.7277999998,1024984.4844605147
5933,361456.0533,371528.9843324869
5934,637882.0349,635858.3541518146
5935,945005.423425,998932.7992850454
5936,302800.78595,294594.7123440396
5937,650372.8345625,644845.4079405891
5938,399267.916975,360368.65110594546
5939,314775.900525,321567.3521001667
5940,483993.56255,573271.5894726869
5941,663632.8787875,662568.6503141915
5942,820900.08815,811188.405414827
5943,596892.69575,597101.6481878483
5944,598273.621725,533817.2260692772
5945,871085.7550500002,884689.5527157156
5946,592599.2191625,611034.9647688584
5947,432461.0201749999,433432.1955829211
5948,649119.8481,675260.6252635947
5949,509823.69980000006,605975.9234801328
5950,320832.80615,359021.47049563023
5951,552997.5028750001,551323.9215809957
5952,480557.94105,435996.4586088574
5953,575155.96175,568012.1287930962
5954,647793.1545000001,633839.2314421412
5955,420618.62712499994,423444.0684348893
5956,531289.821,535414.749835271
5957,245203.1594,243389.75562244988
5958,547304.4711,547087.8339797002
5959,431252.00015,428632.21304945654
5960,533970.71465,584662.8898629167
5961,847273.96436,845258.0302842499
5962,363395.25215,371343.4723273632
5963,515937.9588000001,516834.02957909997
5964,269214.38495,264851.15705779823
5965,861094.382,877700.9353070676
5966,675428.5185,677502.421012702
5967,298544.03245,303098.0032882055
5968,422077.4298,420625.7696487505
5969,776889.271825,783133.8778076782
5970,211714.007825,212062.97424087487
5971,416063.21953750006,414317.53211449605
5972,581502.95565,599102.8500191648
5973,401299.94115,386714.0733672561
5974,603554.9858499999,601935.5467446246
5975,638506.35645,639750.3770247642
5976,660510.2695249999,651499.4556685467
5977,605682.9722,614656.2693708116
5978,495475.54475,499017.8902936458
5979,768108.3228,764192.75322412
5980,330740.5335,333280.5737603409
5981,272952.213,265222.39892295067
5982,734496.8714090909,735776.7700733483
5983,569282.2581333334,559430.1259277702
5984,394825.50466,375867.97587807523
5985,158891.87682499998,160253.2756715822
5986,879505.1327642855,860014.4263970533
5987,521641.32774999994,527475.3859907814
5988,543046.6786374999,550183.3941757549
5989,419326.8403,424438.4909796505
5990,402803.40115,397230.9468052939
5991,436125.1863,435817.88270305464
5992,608820.674,609180.8014867794
5993,660130.486025,659476.3834373917
5994,301990.37515,318863.1783480881
5995,1157991.89338125,1154191.0943494504
5996,381226.78025,385726.8747994273
5997,379068.8121,388618.426282894
5998,624933.23355,622092.3886179482
5999,383017.5571999999,391063.4892621849
6000,416780.263575,417065.62773301103
6001,777466.0400999999,741941.6269629399
6002,491415.1889392857,491873.07894574065
6003,635043.0142499999,619127.7926941386
6004,575617.4858,554209.4750015944
6005,630855.73191875,597606.9073118246
6006,372325.2855,356821.3427547375
6007,316652.85205000004,318159.03309480584
6008,2421698.1173,2384343.49054895
6009,740793.13965,726589.6777929313
6010,292145.45850000007,289991.390238947
6011,1148775.5832,1093005.153069524
6012,266435.0235,271778.98560863995
6013,387015.24365,385599.74442640605
6014,639896.5782999999,641129.7629192309
6015,725297.0115000001,723796.039452681
6016,735230.46525,732236.6758534636
6017,285197.95545,287967.7824840605
6018,759923.36378,760519.4317133769
6019,481583.1429,485335.9976402426
6020,664051.8565499999,630195.2315710315
6021,622425.3189,594721.87674088
6022,298665.0706,306102.3322723954
6023,570473.2528,578504.8541053466
6024,686523.9402000001,694103.7005298886
6025,250052.21054999996,253308.46418083244
6026,218384.8656,221453.57816457291
6027,349553.3132,353911.5274566348
6028,212017.648525,212053.4106837365
6029,586126.894125,589840.8263141058
6030,381412.25125,376891.1420995802
6031,599298.9698625,604466.4242196393
6032,391908.5185499999,398947.7159918372
6033,479659.095925,474079.9250495432
6034,827932.0073181818,817005.3483958426
6035,2675274.00365,2717412.3991218386
6036,598208.5022374999,592079.2387575821
6037,373672.9313,386498.22728886164
6038,208369.6846,214368.68706151584
6039,556041.852975,576642.989852296
6040,212921.75165,212176.51611474747
6041,215354.8314,213366.0495933129
6042,883247.3476499999,890217.3591690167
6043,653768.5005,645955.6068943165
6044,503515.350825,516531.85146801814
6045,264912.8885,255076.74111230596
6046,318290.28144999995,318574.2923593078
6047,747801.710125,670389.1541730465
6048,393756.5935,392576.8978793425
6049,777014.6278,734999.1873524481
6050,2706643.2878,2551683.2876838855
6051,1192716.82238,1188807.9286229773
6052,689435.9845,658930.6417728086
6053,539757.1364,531505.1456766208
6054,389046.451175,404486.52758916153
6055,487840.871275,469118.2141869612
6056,831005.814375,839137.4000811987
6057,392431.52690000006,386503.01640597713
6058,388117.05574999994,390270.07835729787
6059,658222.8416999999,682301.541253751
6060,855804.5164999999,863113.2527053416
6061,471475.0511,462992.1077711913
6062,736500.3941500001,747111.1463116745
6063,405690.7813,403981.01147586294
6064,764413.7519400001,755021.0314757589
6065,543695.618625,552288.6574577617
6066,2333041.5599499997,2284676.032748539
6067,952331.2455,946305.6158917506
6068,431961.0324,414818.05818511336
6069,321652.7754,312396.9348368316
6070,571401.2398500001,586788.0182834716
6071,864463.8142499999,832276.1800426843
6072,229916.874375,231986.36041967385
6073,755746.95805,742280.545200489
6074,557119.74255,558144.1515662519
6075,491291.8765,495981.55147140956
6076,431663.13644999993,435231.32868023333
6077,265007.71129999997,254923.41612058057
6078,400973.8023499999,400794.02487524325
6079,393715.17445,383759.6704131219
6080,567264.7300000001,560431.9675783406
6081,310367.02304999996,360369.01117694686
6082,580752.7208499999,584820.4181219607
6083,487791.06554999994,501172.33313532884
6084,256047.73305,251893.32604295554
6085,594399.6075749999,603404.5106869446
6086,173484.18470000004,176534.87109666356
6087,458394.665,458801.7698748641
6088,486586.899175,480317.4751559784
6089,2370069.895425,2304212.1052259216
6090,711925.62665,707805.2243358162
6091,302047.898225,316531.36390625103
6092,242332.5744,255852.1017911043
6093,145728.88249999998,146885.8031832619
6094,490527.6522,508875.0602019837
6095,669445.2209499999,673348.8467410988
6096,178042.9407,181339.39521650886
6097,994423.939225,1010669.0470939463
6098,2201692.6537749995,2174515.8225827334
6099,560547.573525,558566.1159909652
6100,979816.9205,990532.3013094952
6101,807820.9813000001,776744.5586806855
6102,1036569.2163,1012797.6748539824
6103,364292.730625,382229.8950793833
6104,429454.98275,429465.85336958966
6105,581324.79845,617477.3750846686
6106,679299.2317,657401.9635427245
6107,379217.724425,393321.70181964536
6108,1013592.4246,1034978.065653335
6109,609592.24185,603241.5330610331
6110,870571.311307143,894804.3049275891
6111,444001.9946125,438567.97259978857
6112,371716.3977437499,391273.4006399108
6113,647093.6422499999,644632.6818083967
6114,382550.20404999994,393953.16601614916
6115,682012.06745,707095.533701812
6116,1362143.3664833333,1338790.250501571
6117,530121.5811499999,527082.520125291
6118,541282.313157143,569326.9149227123
6119,578371.578275,591345.24112116
6120,547325.6980000001,475273.90461303
6121,1128248.1234,1131048.4549581646
6122,216573.1849,222459.18902278936
6123,392299.9913,390653.8001330215
6124,2338574.47465,2372863.569644302
6125,680926.9256000001,830448.4919137747
6126,505149.32215,543420.8024144587
6127,274287.79870000004,264100.6744509694
6128,529061.4695,536448.9733323845
6129,432791.826,435590.9378547018
6130,983073.7616333332,981091.4175509127
6131,445690.006825,460359.8924119122
6132,456639.60385,465015.1621671172
6133,499328.84445,494941.9549720853
6134,428007.53535,484203.19493668876
6135,494545.0496,511763.30007058714
6136,707231.940675,665311.5724449123
6137,501670.3604499999,510711.37164335465
6138,615001.3034999999,610688.610801996
6139,412555.8256,450035.24848678045
6140,496907.033675,500787.93186120584
6141,286809.6545499999,292167.7195311655
6142,374544.08765,363754.4682408583
6143,346834.830825,358957.0903468913
6144,436252.41508749995,515308.26672705694
6145,630945.92665,661382.9210579577
6146,507889.1071,513590.3695868307
6147,527543.72075,521923.85262357857
6148,275679.35465,277011.18843020685
6149,543959.3795,544175.9471597337
6150,809961.87015,788629.7900993977
6151,665211.932392857,658702.0963069329
6152,637749.6731125,683390.9340246946
6153,680299.4029750001,676369.7576329599
6154,199969.953925,188816.24121690838
6155,597813.4587075,575654.8827328153
6156,479660.30675,461364.2804405543
6157,299441.7876,298360.9010414607
6158,940676.0474,931587.0933705987
6159,286875.49777499994,307301.542911327
6160,583290.1594,561784.7558363109
6161,688078.2835437501,687554.3693071507
6162,744443.47425,665546.7720646887
6163,557053.22425,532335.2447664833
6164,279986.63487500005,290747.8854814012
6165,466361.28207499994,458639.0822949221
6166,610158.8780499999,618956.1288230597
6167,859523.4772,851228.8333483946
6168,399054.29338,411314.41269461345
6169,752361.9852000001,770998.175302288
6170,933727.6684,941211.3636971437
6171,441327.9174999999,430837.6791595109
6172,422280.0935125,429197.7671789478
6173,468898.86734,462721.6919129583
6174,727169.8968999999,718928.3817576481
6175,688197.39662,686256.4491430109
6176,871510.913525,913217.0861792092
6177,737598.50516,743745.0659029847
6178,337993.231575,329536.6153173569
6179,772727.56415,797235.1877517188
6180,407394.6261,401664.166412846
6181,636558.7016200001,562581.7918680612
6182,622436.7845899999,626480.0920547458
6183,2314927.55535,2319247.830982449
6184,591095.2971499999,496134.8524246843
6185,618306.22312,618262.0633015556
6186,791257.5,809724.7019579253
6187,434209.716,421714.1119985797
6188,836063.4080749998,811284.1502294326
6189,1325085.9948649998,1322021.4557252643
6190,417890.0913,420094.4765014424
6191,1169822.203975,1170005.7591856325
6192,702992.23904,690293.8689207273
6193,268082.5959,261246.86902154272
6194,750740.7369,762301.3307706653
6195,947118.0965636364,943826.1522102532
6196,574195.6945,586277.7652835482
6197,236599.7766,227219.6474608205
6198,737738.0799499999,632987.8254886921
6199,488509.71429999993,487284.82475394954
6200,585877.2172000001,579479.8352993086
6201,650961.136475,647916.213385802
6202,507678.6218,520088.5290850117
6203,309167.5971,304875.26078222744
6204,791753.34355,651261.5936268773
6205,728098.7606999999,731312.9221636704
6206,479881.4334,484803.05654166994
6207,660689.6948375,646889.9366953218
6208,913539.28735,906555.8374530395
6209,436602.7665,439295.485791711
6210,542978.23775,523041.7911923008
6211,565125.392825,501955.90977836796
6212,924319.4996,901940.0560363228
6213,168647.45142499998,168391.42264121777
6214,662139.0464875001,647783.6012808504
6215,611039.5296499999,600273.3870210577
6216,758626.47259,757647.0979735127
6217,566947.2450700001,562793.27328683
6218,400010.08395,417315.3059568175
6219,518399.08961999987,513875.7408351451
6220,456301.0418999999,448137.3901308372
6221,538009.0621999999,436558.1070019753
6222,884579.2391499999,882555.5353243961
6223,612908.4297142858,608851.9467015938
6224,605519.1037500001,681836.3379555222
6225,784878.2568,754428.797261552
6226,239485.45875,237395.82003560627
6227,780423.1788,775381.8523785742
6228,229122.424525,233574.91574680415
6229,640696.0538250001,621132.5550631164
6230,639583.0866653847,639472.5881023409
6231,816987.9288999998,802836.5641263173
6232,124689.2353,133812.61933779682
6233,193956.86295,207619.19254314378
6234,358152.658375,351042.64592056174
6235,799713.3046249999,812485.6124235103
6236,404722.10485,392218.5631885978
6237,605961.903825,629900.8851627884
6238,2662691.0458249995,2633433.539467916
6239,359869.2669,350444.12592918857
6240,534236.9540375,534495.1756303931
6241,490078.421,469768.3992860188
6242,595650.82565,605525.6055114305
6243,265986.1923,266322.7209783183
6244,399347.57517499995,380265.53424984065
6245,610129.2599999999,608944.876832938
6246,675206.7596999999,672807.508168899
6247,440663.362775,433481.05968932225
6248,477890.50946,470519.9738946518
6249,597534.8047999999,602362.2270023582
6250,525787.858975,531243.8887347856
6251,775087.9475,776620.328497029
6252,589167.2072000001,587087.7895953234
6253,686525.4030500001,598233.9794985012
6254,180399.5599,181454.51992327347
6255,248813.551475,246457.6316308487
6256,777950.4120199999,753743.8907455317
6257,627765.0820500001,627566.1428127269
6258,1324420.0242333333,1318148.377557725
6259,2646733.0286000003,2625091.712560892
6260,766401.2894142857,763416.8712067358
6261,987545.9381,985868.3836172397
6262,848056.3130300001,837826.4870477563
6263,473883.6799,470340.67839524685
6264,722780.3265357142,713650.2970779405
6265,434210.90625000006,369446.50577685446
6266,819212.7055,857730.2723013305
6267,365562.31965,368295.5397800275
6268,652600.888475,640857.1722277456
6269,840606.80155,817754.865502517
6270,527599.295825,526356.392643559
6271,318630.53322499996,329928.7733856289
6272,679817.4158,673240.1715988176
6273,890095.2923,883210.4381366458
6274,457163.5803,448647.10781968187
6275,384905.6445499999,401615.8087347345
6276,395627.86622500006,418361.05288437044
6277,1067384.10081875,1068726.6760615858
6278,377354.0915499999,385674.89911241794
6279,556493.3779999999,578312.6791527341
6280,295050.80880625,304402.5522368873
6281,441870.6634875001,418932.5439895278
6282,568431.9285333334,563549.5724274212
6283,768008.5737857142,751602.1658512753
6284,1254809.21445,1188271.05458178
6285,623968.889125,612460.7317996153
6286,643668.5275428572,606423.0370238876
6287,594369.2427999999,598243.5614294261
6288,283185.5445,285075.90380128624
6289,323766.03695000004,328670.5561787544
6290,373257.2053,450057.81195834366
6291,2558634.8797750003,2537011.3271094263
6292,384522.253675,384125.255760785
6293,422143.1868625,410702.71362815436
6294,576381.5554249999,577574.1806396391
6295,427164.320575,418766.3092558612
6296,489488.58374999993,413317.6377721231
6297,345909.68445,391298.9198489075
6298,754457.2939,783892.9077812659
6299,406482.7052,396494.9235514646
6300,571558.6545000001,576374.548044798
6301,748486.50765,747597.5000649672
6302,629204.3875562501,617733.2039612615
6303,600345.6254,586739.2566039296
6304,267998.3453,269025.43587096536
6305,455588.2247,455399.5653596206
6306,422441.94877500006,360901.2368350929
6307,606853.05605,603687.8726874576
6308,589387.4187999999,595657.3014923587
6309,181419.61744999996,173073.84282094904
6310,649599.56685,652894.8711470362
6311,553776.0839285714,558254.7992799439
6312,322300.0643999999,366952.27220230707
6313,885762.0183714287,874425.281786492
6314,375718.6392999999,378513.6434963171
6315,321709.25299999997,337153.943085369
6316,607431.6688999999,633936.1638151337
6317,610687.2123,602245.1243797657
6318,592633.9895599999,589909.0797227707
6319,432771.09385000006,426953.2110867773
6320,1296077.809,1281531.1130263982
6321,893035.62785,928746.8617609143
6322,300759.52517499996,287299.6408283413
6323,312317.322525,318643.4621805048
6324,604600.0171399999,601603.973187826
6325,800837.6581199999,792241.0463120741
6326,457762.48704999994,469013.40302510525
6327,594639.6165499999,598427.7156240524
6328,2728922.5429,2654526.3227708465
6329,381323.88836249994,382004.56363802456
6330,847182.9221000001,838160.2202670451
6331,2602537.620275,2561633.5644539194
6332,418975.53185,417317.4224887435
6333,871578.9484499998,872577.7313073752
6334,811964.2734642857,813575.5318222708
6335,449058.979375,447061.48967576853
6336,510296.9523,521571.4376354771
6337,543832.89175,542015.8167719131
6338,265158.435975,263074.63136925746
6339,722713.0778000001,747590.0066434711
6340,803826.61475,768488.2995937143
6341,564806.94575,553588.3775474904
6342,617888.61735,603849.5348256452
6343,534409.1464285715,536365.889724593
6344,483709.8016,490980.7744834779
6345,823759.6458812502,823334.5307132477
6346,427606.682875,420551.7007894387
6347,295479.46005,278428.5633324947
6348,573842.975625,574352.4751364813
6349,369989.107625,366348.66902547015
6350,550919.8950199999,576574.7353399716
6351,616738.95282,627162.455465441
6352,585631.8482499999,593882.5194714054
6353,587348.3899000001,581770.8292642828
6354,245583.2425,243009.73994504995
6355,371960.05859999993,375002.5355253578
6356,221523.01294999995,220808.2855549018
6357,900560.6665700001,860765.3184682855
6358,859832.7513999998,859664.1108440357
6359,302569.66845,321057.5355460625
6360,520464.00619999995,537491.791496258
6361,619432.5491749998,624199.6319433006
6362,528542.30085,570276.8804906732
6363,785832.81088,799697.5465717169
6364,452865.53185,526235.5245835276
6365,774060.09035,809554.305314328
6366,670436.7382000001,664758.8086329966
6367,605807.1295499998,496292.39465554897
6368,270692.19405,277296.02167969785
6369,603310.1788999999,602970.3218520726
6370,871198.2018999999,873035.771863653
6371,670955.0156500001,653452.3218707019
6372,665197.03,662721.1241397235
6373,427457.5384,427179.0180601734
6374,587277.5876,592132.1182327638
6375,358295.0323,348846.16795640416
6376,549843.2818250001,542173.3576606573
6377,530483.777109375,529090.1519284663
6378,612948.1634363637,611090.7373232741
6379,830778.9204999998,828342.3581866672
6380,529600.7599000001,528046.9160211188
6381,825567.0136250001,822231.1713697357
6382,552232.6562999999,549392.0723318369
6383,514799.5988499999,529381.9257782684
6384,792137.6486099999,825072.1708122462
6385,644583.64865,685057.63593426
6386,768773.2385307692,769235.5739691871
6387,426494.188075,435293.0902229595
6388,846810.3326500001,854725.5648323086
6389,440769.159075,457863.2666526983
6390,267923.08732500003,259721.36812823435
6391,626199.7599000001,688223.3983461333
6392,388236.1038,392271.7902638209
6393,886645.5789000001,882863.942594584
6394,606443.2738,681989.6160205167
6395,873012.8268,867231.3034790932
6396,578127.38745,608002.8928147185
6397,720077.90175,689050.1916824117
6398,1434578.7237227273,1358696.9428372635
6399,277772.17215,274769.8098559559
6400,378297.12619999994,372853.8521545776
6401,410188.05519999994,404392.9762227854
6402,377091.0764,427808.25077209796
6403,211256.4566,202377.0511970193
6404,667089.4187999999,676628.2484116174
6405,1244914.0028,1214455.1319999676
6406,247772.2487,244261.48622394985
6407,397676.71895,406885.93732575176
6408,648369.66845,648418.6331848241
6409,978361.46595,987050.3015337497
6410,726249.7105071427,730330.1784861438
6411,382805.00404999993,384544.0560174162
6412,1055992.8427,1064978.244715942
6413,425457.380525,420619.3270014421
6414,738685.7435000001,732761.444870438
6415,508526.09190000006,516892.91235260066
6416,759189.8058,773405.7792122746
6417,188939.74925,179247.5830125553
6418,896160.8559249999,878786.3675145137
6419,462632.8996999999,460944.5451156291
6420,164552.129,170685.70090574896
6421,899492.7909499999,895475.1364247345
6422,579368.5442749999,524247.2523543198
6423,929013.679295,932621.9117329002
6424,587621.6636,614151.0406053294
6425,508493.08455,519782.4664781539
6426,367257.458425,368032.52149278484
6427,440586.2812,446915.34522512835
6428,577032.811655,577858.6019836329
6429,2532444.8698,2608339.65989438
6430,469236.7027,467552.8564648729
6431,494696.46984999994,490405.29833701067
6432,410415.9166749998,460332.1760503623
6433,637351.8663999999,703855.3100994596
6434,486536.71735,489303.55306941253
6435,796603.9365714286,801426.929822597
6436,554817.0746500001,564475.4316541983
6437,786460.986,785029.0113234767
6438,751227.579740909,776602.6070987898
6439,615673.8712625,616584.1313564504
6440,876225.2300214285,888894.0037683274
6441,256191.7465,258140.98348474427
6442,552471.5896,560156.199009277
6443,456997.96675,442031.9593615592
6444,632536.8317,694214.7438371178
6445,660933.704375,670062.0231034564
6446,375151.1406,374030.49142275454
6447,732343.6643,736110.711343213
6448,527687.4221,530520.650461252
6449,801572.4737,806716.8721819757
6450,246658.34492499995,243631.66159786674
6451,501670.68030000007,503352.0275884321
6452,413026.719575,412672.9627176827
6453,558525.8847249999,544678.7219380237
6454,455013.9188,450241.65856214485
6455,280902.63905,282915.4698908447
6456,458928.7311,463944.615033986
6457,192191.72245000003,193852.05532162357
6458,473198.9801,469920.9257480409
6459,1279029.454,1313827.1115694304
6460,497417.02357499994,586151.8153494664
6461,719432.4440142856,715519.8729919957
6462,952978.0656000002,950849.9698727437
6463,716362.55565,716303.1845332864
6464,857398.0362999999,840919.6416585539
6465,573020.2881499999,569106.4662651056
6466,666287.1517749999,661933.5861115884
6467,744577.3742499999,743243.1932655601
6468,627975.1951,606681.6176052806
6469,260639.57745,266778.0783887333
6470,308015.82649999997,300877.8164626749
6471,666723.527334375,666867.2088580125
6472,397951.61655,365699.9873324156
6473,349522.80994999997,307195.82393839007
6474,447783.74805,547487.6696964573
6475,292883.4597,291555.0967146544
6476,590292.81465,594444.9014591556
6477,407831.0528,460669.5889150805
6478,287824.87889999995,289276.4208210571
6479,465469.52754,465892.18879712047
6480,318456.13665,321261.51889436494
6481,951691.736771154,950386.2027720215
6482,595611.5211499999,602899.6424367019
6483,580384.038225,555968.6647651126
6484,421686.6155999999,417596.5934236602
6485,305234.20135,308398.65078505443
6486,334730.3647,332810.30264962994
6487,256805.594,250237.91248268262
6488,488211.38154999993,436924.83779216337
6489,676455.6372,673291.4793589546
6490,463858.0877875,467134.87929808017
6491,462943.298925,473375.08930775785
6492,563087.5234499999,558103.3928804233
6493,437467.83235,434421.54886213853
