y_true,y_pred
301758.01804999996,407082.29408721806
301758.01804999996,407011.7809185867
301758.01804999996,467524.0813836843
597854.24458,623523.0263655792
597854.24458,627234.0001940569
597854.24458,703210.850518452
597854.24458,678477.1536075287
597854.24458,615332.8849474622
715269.65976,714607.763869749
715269.65976,724950.6697214701
715269.65976,721389.3123419115
715269.65976,777701.9274969648
715269.65976,780917.1413191861
731195.1277999999,733125.9193799557
731195.1277999999,698570.1193101897
603860.5434,712569.4084393738
603860.5434,578773.0756884831
389858.00860625,449531.61224253237
389858.00860625,519460.80823905655
389858.00860625,525144.5913984037
389858.00860625,560460.0578061925
551276.8575999999,582507.41383604
551276.8575999999,578864.2267699122
258207.9193749999,344296.8117514956
258207.9193749999,352232.45355850586
1058887.7277999998,1096667.9814768485
1058887.7277999998,889490.3625433302
361456.0533,446970.6966608466
361456.0533,417110.2759979918
361456.0533,452907.2271467469
637882.0349,672877.3367639454
637882.0349,658025.6160127778
637882.0349,738511.7960477703
945005.423425,900336.978702117
945005.423425,1108859.5309470238
302800.78595,378438.00307337276
302800.78595,449224.9174553166
650372.8345625,703975.2235305493
650372.8345625,834120.5885898919
650372.8345625,777781.0661089829
650372.8345625,754998.0227996382
650372.8345625,774254.9978417348
650372.8345625,738184.6343221923
650372.8345625,699422.0334397545
650372.8345625,737946.7776635363
650372.8345625,792670.4968481105
650372.8345625,765967.5925454944
399267.916975,461660.7317866576
399267.916975,503667.1881398469
314775.900525,375212.090540161
314775.900525,398534.35698276234
483993.56255,575819.5055070689
483993.56255,547146.7986782864
663632.8787875,756253.2926760364
663632.8787875,714922.5367132117
663632.8787875,761627.3700901107
663632.8787875,756243.1302292612
663632.8787875,762444.8868582656
663632.8787875,804161.214270053
663632.8787875,804161.214270053
663632.8787875,696359.4493700378
663632.8787875,734516.0701110289
663632.8787875,841536.5971798499
820900.08815,840051.964326742
820900.08815,737381.500323423
596892.69575,658996.4306610903
596892.69575,657370.7433391679
598273.621725,574449.6030096299
598273.621725,604640.1303957738
598273.621725,565763.163171245
598273.621725,535289.371857642
871085.7550500002,844159.0432009021
871085.7550500002,890570.3573136209
592599.2191625,644921.7980834635
592599.2191625,619744.4610710964
592599.2191625,648174.3579459569
592599.2191625,711825.532270821
592599.2191625,712883.2672529393
592599.2191625,673136.2981038415
592599.2191625,742202.2091348371
592599.2191625,659559.0750791277
432461.0201749999,472865.3254713439
432461.0201749999,463604.01512792555
432461.0201749999,568665.7186706552
432461.0201749999,516827.1455356025
649119.8481,732394.7318575685
649119.8481,676965.5350499348
649119.8481,739936.9462161575
509823.69980000006,606890.8359524445
509823.69980000006,601708.2870924162
509823.69980000006,684755.1351168694
320832.80615,456630.9497587131
320832.80615,467869.35853485466
320832.80615,457723.81115974503
552997.5028750001,625465.7453714884
552997.5028750001,613699.9722723991
480557.94105,570790.6122229365
480557.94105,489339.0127506126
480557.94105,541010.3780497585
575155.96175,691542.9981690178
575155.96175,616931.2375859264
647793.1545000001,592021.4589306136
647793.1545000001,624742.8145931677
647793.1545000001,628623.1662181845
647793.1545000001,611777.8150335858
420618.62712499994,537504.3512086235
420618.62712499994,561071.2497211572
531289.821,576327.5462068758
531289.821,660906.1919235302
531289.821,576504.8613190498
531289.821,643207.9763966089
531289.821,650768.3996846433
245203.1594,374449.2791072561
245203.1594,451605.2736983502
245203.1594,362659.5153137506
547304.4711,607031.3957292148
547304.4711,613650.7905232923
547304.4711,705603.6015096824
431252.00015,532168.5942248567
431252.00015,532168.5942248567
431252.00015,469515.06538787193
533970.71465,702931.1067277606
533970.71465,612492.8023515331
533970.71465,612248.0269346298
533970.71465,597570.6791542378
847273.96436,783650.071346388
847273.96436,784235.912144359
847273.96436,835042.512031745
847273.96436,777143.9536769496
847273.96436,805734.2704735837
847273.96436,875450.4350570111
847273.96436,877558.7086355438
847273.96436,800999.5004085358
847273.96436,913950.7295986457
847273.96436,838026.9739363074
363395.25215,486169.2161807135
363395.25215,462584.68380058743
363395.25215,418164.4855624186
515937.9588000001,590701.5394919774
515937.9588000001,589423.2232270426
515937.9588000001,585575.8863302786
269214.38495,438628.12601840805
269214.38495,373482.98825728387
269214.38495,451025.1553664699
861094.382,892277.6321765359
861094.382,893498.8861861889
675428.5185,832176.456163023
675428.5185,771002.7197432135
298544.03245,434590.34976598097
298544.03245,458680.3990846389
422077.4298,516921.91090719885
422077.4298,642721.6148402068
422077.4298,601719.5468141529
422077.4298,514811.2059397805
422077.4298,574217.8542339726
422077.4298,536577.6015419645
776889.271825,822095.7964568856
776889.271825,778289.9746268574
776889.271825,821596.2775756416
776889.271825,847862.9282269148
776889.271825,901858.531819067
776889.271825,853457.2887758757
776889.271825,779308.7142268752
776889.271825,729728.2591635846
211714.007825,316324.18537285924
211714.007825,356278.65274722205
416063.21953750006,542580.1619571774
416063.21953750006,545621.6678689676
416063.21953750006,561168.533497956
416063.21953750006,566499.6589847631
416063.21953750006,518969.41032053
416063.21953750006,534954.0615353695
416063.21953750006,534954.0615353695
416063.21953750006,596439.277209988
581502.95565,771119.3564857842
581502.95565,675601.0958802167
401299.94115,510761.6593694102
401299.94115,470781.0340540115
603554.9858499999,708990.7832809031
603554.9858499999,622985.1742239802
638506.35645,725739.5220546146
638506.35645,694102.3503126431
638506.35645,716666.3931033572
660510.2695249999,736389.9805080112
660510.2695249999,690833.0503448095
605682.9722,592428.6634804677
605682.9722,642429.4390240033
495475.54475,606653.7553495116
495475.54475,564603.6307525988
495475.54475,571797.9457544902
495475.54475,560363.2213737642
768108.3228,791058.8652699159
330740.5335,494376.6264732619
330740.5335,471264.16593552503
272952.213,400645.9366461473
272952.213,366101.94305503304
272952.213,377185.8197885779
734496.8714090909,797738.9998307363
734496.8714090909,754501.8733945054
734496.8714090909,829252.1775447738
734496.8714090909,800378.0577820576
734496.8714090909,823153.5531439609
734496.8714090909,881519.6686283643
734496.8714090909,832992.9244226903
734496.8714090909,860872.1326417731
734496.8714090909,861027.33892861
734496.8714090909,839148.7150881113
734496.8714090909,782193.8906246556
569282.2581333334,641489.4420305308
569282.2581333334,614228.2473338769
569282.2581333334,719240.4573572119
569282.2581333334,617896.5092922995
569282.2581333334,686897.1714813325
569282.2581333334,643511.2860971006
569282.2581333334,746671.9732448499
569282.2581333334,671786.6228132101
569282.2581333334,638023.6239007363
394825.50466,497814.9814163689
394825.50466,493541.26205611357
394825.50466,546418.7172883201
394825.50466,497814.9814163689
394825.50466,548064.1352729998
158891.87682499998,366526.56848812505
158891.87682499998,414733.66392955807
879505.1327642855,788236.171744032
879505.1327642855,892807.172406766
879505.1327642855,825695.0860808803
879505.1327642855,811996.5106921041
879505.1327642855,892320.5102728963
879505.1327642855,785547.5104574813
879505.1327642855,778252.3395999289
521641.32774999994,544478.5876979879
521641.32774999994,602744.2282068428
543046.6786374999,614316.4218391747
543046.6786374999,614989.9468038381
543046.6786374999,642881.4147603431
543046.6786374999,612916.4774774845
419326.8403,645717.0504744378
419326.8403,619787.1836679135
402803.40115,440894.6745321616
402803.40115,479644.1713556115
402803.40115,427813.4079492951
436125.1863,592254.221501634
436125.1863,592334.8458763454
436125.1863,527172.3720168931
608820.674,719357.223704366
608820.674,648505.282568397
608820.674,678583.5561465378
608820.674,645087.5630321566
608820.674,648697.5557372402
608820.674,657992.2577244355
608820.674,648451.9810810516
608820.674,698250.0136217568
608820.674,699671.9590212778
608820.674,752824.6884483623
608820.674,752824.6884483623
608820.674,647309.6954074807
608820.674,689579.0310295814
660130.486025,713270.6259006714
660130.486025,719886.2135291802
301990.37515,459168.0850708741
301990.37515,398127.66723213956
301990.37515,403861.3309310027
1157991.89338125,1060723.873280684
1157991.89338125,945931.5325181999
1157991.89338125,1016205.4955119557
1157991.89338125,963167.9834308043
1157991.89338125,946551.3124499832
1157991.89338125,1010539.052225277
1157991.89338125,1060639.093248365
1157991.89338125,961370.5960918549
381226.78025,420758.30029356794
381226.78025,401174.96427694405
379068.8121,479438.97276848566
379068.8121,516400.2650601784
624933.23355,718622.4636500701
624933.23355,620444.4671544706
624933.23355,708187.0355670388
624933.23355,761861.5405175928
624933.23355,623130.1845340633
624933.23355,694816.9356921403
383017.5571999999,497558.27161199343
383017.5571999999,454175.11186917475
383017.5571999999,531053.9467249982
383017.5571999999,488121.6173734139
416780.263575,485133.1778121697
416780.263575,550980.4944089821
777466.0400999999,732800.7486583084
777466.0400999999,800830.5055702683
777466.0400999999,783973.771089525
777466.0400999999,766624.3730815863
777466.0400999999,725967.4760909616
777466.0400999999,826444.0246163735
491415.1889392857,611352.7794185663
491415.1889392857,556105.3367102088
491415.1889392857,594868.1880788004
491415.1889392857,554663.3244657211
491415.1889392857,638712.2973152973
491415.1889392857,637645.8056632034
491415.1889392857,609262.536722647
635043.0142499999,579681.0673334841
635043.0142499999,613456.799647186
635043.0142499999,657329.5595747973
635043.0142499999,659104.1706401653
575617.4858,629516.3901799005
575617.4858,665664.576489143
575617.4858,688729.6412199537
575617.4858,628325.0653648444
575617.4858,683834.6245904444
630855.73191875,799126.2683518459
630855.73191875,742021.1496528904
630855.73191875,635447.1179049752
630855.73191875,742263.056655376
630855.73191875,742263.056655376
630855.73191875,636865.6799869275
630855.73191875,692250.9534356685
630855.73191875,743212.8440896512
372325.2855,425470.514763445
316652.85205000004,381600.6763439893
316652.85205000004,484945.59557650256
316652.85205000004,397596.29178288375
2421698.1173,1616314.5772810515
2421698.1173,1781672.0689642318
740793.13965,723621.9677158389
740793.13965,745131.9387468841
740793.13965,751624.5404472665
740793.13965,724412.7678798368
740793.13965,877927.3663033108
740793.13965,740982.4353077788
740793.13965,747192.6138086552
740793.13965,779899.72406635
740793.13965,805393.3863077994
292145.45850000007,376801.40039903607
292145.45850000007,428612.6038229784
1148775.5832,949577.259936905
1148775.5832,949877.1624498726
1148775.5832,917713.729976851
1148775.5832,1031495.0406119532
1148775.5832,918564.2791146433
1148775.5832,949820.5576879726
1148775.5832,943790.0802860269
1148775.5832,976601.7320120197
1148775.5832,1046629.302022108
1148775.5832,1197411.962630506
266435.0235,404224.41305313783
266435.0235,399616.5908447898
266435.0235,481207.48473010643
387015.24365,531561.3664029319
387015.24365,491378.12947210367
387015.24365,569164.4363073937
387015.24365,537443.239324338
639896.5782999999,648864.9319835446
639896.5782999999,697404.7882223316
639896.5782999999,694021.1610158486
639896.5782999999,733438.9780910567
725297.0115000001,811336.7464171668
725297.0115000001,734304.3217351987
725297.0115000001,804631.7266123059
725297.0115000001,703751.6192924194
725297.0115000001,750404.6424136562
725297.0115000001,767335.7648600517
725297.0115000001,713387.4898338619
725297.0115000001,767173.324142943
725297.0115000001,742463.061431761
735230.46525,726725.6891485772
735230.46525,726383.5675210268
735230.46525,748626.197840445
735230.46525,817669.6781243494
735230.46525,726784.5832596152
735230.46525,744585.7364617693
735230.46525,761400.2823798407
735230.46525,781975.939977728
735230.46525,810404.0839580823
285197.95545,367339.1609971798
285197.95545,411207.8648203902
759923.36378,730503.1313708641
759923.36378,763894.7293796728
759923.36378,764449.4993824203
759923.36378,729835.887073065
759923.36378,733264.5910870568
481583.1429,547787.5255605852
481583.1429,569511.4103735534
664051.8565499999,638370.379780508
622425.3189,722443.5995934256
298665.0706,454627.5496258008
298665.0706,445686.7526600402
298665.0706,454468.18860283954
570473.2528,742249.6165263167
570473.2528,718774.580975779
686523.9402000001,719140.6906851446
686523.9402000001,785447.7089048162
686523.9402000001,690088.1040248388
686523.9402000001,719920.5462920918
686523.9402000001,699627.3053010777
686523.9402000001,714344.7660840161
686523.9402000001,690244.2640375468
686523.9402000001,817427.9755401997
686523.9402000001,706053.0830665631
686523.9402000001,705897.8767797262
686523.9402000001,741323.6176840393
686523.9402000001,708004.0971873681
250052.21054999996,428744.2010384358
250052.21054999996,456783.83530133293
218384.8656,370306.4590676963
349553.3132,411939.5283505698
349553.3132,478329.13310920756
212017.648525,371605.23561669857
212017.648525,393764.0138589372
586126.894125,653507.1937182548
586126.894125,642017.3156354313
381412.25125,483088.66573604435
381412.25125,527651.5118949654
381412.25125,560453.6487059345
381412.25125,480877.11351831525
599298.9698625,656005.4188607577
599298.9698625,685658.182897512
599298.9698625,685658.182897512
599298.9698625,706738.4155279552
599298.9698625,706893.621814792
599298.9698625,615466.005764913
391908.5185499999,528014.7952159838
391908.5185499999,425204.634166162
391908.5185499999,551639.7660072221
479659.095925,584769.6936875709
479659.095925,517431.7323039609
479659.095925,600715.7314957225
479659.095925,529440.3315894366
479659.095925,569974.9793748715
479659.095925,573466.2783520088
827932.0073181818,861387.5504783365
827932.0073181818,788904.3279562178
827932.0073181818,770465.7534197612
827932.0073181818,870540.2758250897
827932.0073181818,763344.4154819632
827932.0073181818,796295.3763806811
827932.0073181818,918907.9947572013
827932.0073181818,787293.8226684906
827932.0073181818,873053.2523322803
827932.0073181818,899836.9066887562
827932.0073181818,843986.1414378127
2675274.00365,1923418.4282711297
2675274.00365,1843230.6407175288
598208.5022374999,665645.7599533526
598208.5022374999,617758.8973858748
598208.5022374999,670011.0241948423
598208.5022374999,689049.5760179429
373672.9313,429334.6541552822
373672.9313,479694.2972299677
208369.6846,342376.3181045809
556041.852975,699274.9271370795
556041.852975,591728.6009706288
212921.75165,335053.6219339667
212921.75165,349972.42880352214
215354.8314,405544.09619242605
215354.8314,430118.17012315313
883247.3476499999,812353.0108010106
883247.3476499999,781865.6579639526
883247.3476499999,807411.5814282891
883247.3476499999,877356.915091865
883247.3476499999,777114.3172396045
883247.3476499999,839597.9568185215
883247.3476499999,801847.492397363
883247.3476499999,912908.2869336682
653768.5005,687140.0721593638
653768.5005,766980.2976117426
503515.350825,650996.4373209066
503515.350825,695551.4812289583
264912.8885,395745.0172770072
264912.8885,407260.7839496207
318290.28144999995,428808.4017993103
318290.28144999995,402434.648872048
318290.28144999995,509308.6243428412
318290.28144999995,459684.14222816937
747801.710125,710804.5383757271
747801.710125,676364.9479480005
393756.5935,443935.174826527
777014.6278,862223.7708349633
777014.6278,818123.8065232815
2706643.2878,1686511.2256245029
2706643.2878,1783845.9637658664
1192716.82238,974968.6863855709
1192716.82238,974639.6097647458
1192716.82238,1090165.7379117026
1192716.82238,966955.7176239458
1192716.82238,1122101.3941739989
1192716.82238,967153.000109777
1192716.82238,1090595.6962968335
1192716.82238,967167.4224732781
1192716.82238,1024432.3667466167
1192716.82238,1126269.465267386
689435.9845,681699.0393383551
689435.9845,787337.528232799
689435.9845,794323.7396507688
689435.9845,712606.5234450117
689435.9845,717706.3789773392
689435.9845,672080.489819604
539757.1364,639054.8073021756
539757.1364,537325.1698253758
539757.1364,602236.7228606018
389046.451175,429112.0143882175
389046.451175,515189.9827945735
487840.871275,594983.4541146376
487840.871275,550744.0112622606
831005.814375,774135.9976200854
831005.814375,891171.3141004435
831005.814375,931682.9814500608
831005.814375,880499.2375129123
831005.814375,775613.5393026553
831005.814375,856412.6675789207
831005.814375,798344.6640768393
831005.814375,834291.0781671505
831005.814375,799202.7635406286
831005.814375,922199.9196634593
392431.52690000006,526758.3567600669
392431.52690000006,501350.18500561995
392431.52690000006,452502.62590610725
392431.52690000006,463642.88050276594
388117.05574999994,477259.7433458347
388117.05574999994,410424.5450207883
388117.05574999994,493548.7220600092
658222.8416999999,758986.9993902497
658222.8416999999,743642.6338216915
658222.8416999999,785409.8530485927
855804.5164999999,873143.2901189803
855804.5164999999,804917.688185524
855804.5164999999,782263.4406956023
855804.5164999999,882343.8179128232
855804.5164999999,916383.9807718765
855804.5164999999,843442.8046270745
471475.0511,515014.46416812326
471475.0511,559479.817748881
471475.0511,462227.7799628485
736500.3941500001,675329.8828424991
736500.3941500001,706748.7668990638
405690.7813,528677.9111323137
405690.7813,532730.1121012998
764413.7519400001,731487.4256384483
764413.7519400001,652255.3366088783
764413.7519400001,731403.728525549
764413.7519400001,776044.2784129989
764413.7519400001,654330.3963611795
543695.618625,557901.6662241879
543695.618625,578729.1931088223
2333041.5599499997,1669821.1502567541
2333041.5599499997,1570842.1190094717
2333041.5599499997,1899684.253142797
952331.2455,822347.6390831912
952331.2455,935265.2010518226
952331.2455,859125.6493032852
952331.2455,825741.7574782259
952331.2455,880070.9414687384
952331.2455,894412.9895446273
431961.0324,385784.25622802926
321652.7754,411287.02585558634
571401.2398500001,684142.2216617592
571401.2398500001,677570.2680342952
864463.8142499999,918053.6542956475
864463.8142499999,790981.8422059311
229916.874375,362509.11270169297
229916.874375,354209.7635452808
229916.874375,458511.04241893184
229916.874375,468622.9171146282
755746.95805,837994.56712453
755746.95805,837936.3754883998
755746.95805,780652.3604440367
755746.95805,725060.658339026
755746.95805,750489.3572772711
755746.95805,821086.8473595651
557119.74255,712417.863459504
557119.74255,691451.6898992147
491291.8765,567408.8866213079
491291.8765,615385.5431953782
491291.8765,565144.8740718042
491291.8765,606927.374226742
431663.13644999993,510479.6414529945
431663.13644999993,463670.17019010894
431663.13644999993,451261.1306403401
265007.71129999997,379334.25718866586
265007.71129999997,354141.73442351
265007.71129999997,455369.6347530723
265007.71129999997,433556.430481931
400973.8023499999,518076.7747281856
400973.8023499999,490488.3433481246
400973.8023499999,531660.9755939505
393715.17445,519129.5064950591
393715.17445,518757.2812231041
393715.17445,431279.8078387916
567264.7300000001,635754.4583127409
567264.7300000001,589186.0680310421
567264.7300000001,625620.795787726
567264.7300000001,648415.5569450584
567264.7300000001,625501.0186543057
567264.7300000001,575343.3510369645
310367.02304999996,415426.0358854251
310367.02304999996,450954.34679416893
580752.7208499999,684172.5087424259
580752.7208499999,650877.7190635811
487791.06554999994,544063.857156267
487791.06554999994,544169.1864001736
487791.06554999994,584313.9904485866
487791.06554999994,621231.4003845605
256047.73305,347370.50682326994
256047.73305,385557.43118243106
594399.6075749999,622157.6515031595
594399.6075749999,647003.8139596387
594399.6075749999,651180.963661419
594399.6075749999,702722.2448424074
173484.18470000004,384799.130235921
173484.18470000004,316660.52168604
173484.18470000004,332381.25086862204
458394.665,541128.7220842917
458394.665,504940.46794090065
458394.665,618974.1154585424
458394.665,588466.9557320448
458394.665,622056.8102304242
458394.665,521394.0198771401
458394.665,521498.7176339756
486586.899175,586985.4712160128
2370069.895425,1640233.933632017
2370069.895425,1741074.9633049015
711925.62665,857279.0710027887
711925.62665,773165.6706601734
302047.898225,393837.9182841759
302047.898225,458539.21557487105
302047.898225,482320.896641379
302047.898225,467595.0473864906
242332.5744,424146.12510689034
242332.5744,372012.83641115215
145728.88249999998,327569.83605631284
145728.88249999998,371802.2570426602
490527.6522,548414.1152472382
490527.6522,589035.2922044459
490527.6522,581734.7228182633
669445.2209499999,672591.1787360923
178042.9407,391267.3639758452
178042.9407,422637.34496875457
994423.939225,940782.0653539286
994423.939225,1111430.000636705
2201692.6537749995,1696829.3681979168
2201692.6537749995,1544105.2146594643
560547.573525,634777.5119333678
560547.573525,603829.3217117313
560547.573525,561399.3031629506
560547.573525,629237.5975054017
979816.9205,948931.9182457604
807820.9813000001,745106.7659750318
807820.9813000001,763652.9647318668
1036569.2163,905093.4015344274
364292.730625,478210.39283382986
364292.730625,520703.3182129911
429454.98275,510695.7141253877
429454.98275,532296.2161652114
429454.98275,605903.9717616981
581324.79845,630828.6847619604
581324.79845,635142.7959375943
581324.79845,634385.9123491489
581324.79845,598605.1304467958
581324.79845,670896.8009332467
679299.2317,671227.5635293617
679299.2317,849336.0312148981
379217.724425,474482.4610652254
379217.724425,463739.6144717007
1013592.4246,1065274.629593122
1013592.4246,1100337.3225382564
609592.24185,784309.7035948107
609592.24185,658581.4106901393
870571.311307143,828579.4453743171
870571.311307143,857609.1683413665
870571.311307143,877559.9891493457
870571.311307143,827666.5180424807
870571.311307143,834795.420996489
870571.311307143,877293.2892475774
870571.311307143,829128.7115276757
870571.311307143,938266.6589674803
870571.311307143,825362.0020343349
870571.311307143,825492.413945321
870571.311307143,840448.1148732009
870571.311307143,861325.7626939667
870571.311307143,938266.6589674803
870571.311307143,877195.9245338112
444001.9946125,502673.6668824022
444001.9946125,501679.3277483836
444001.9946125,518860.63894502865
444001.9946125,556995.0832044176
371716.3977437499,526537.7663056292
371716.3977437499,459313.8349146801
371716.3977437499,504503.6778213736
371716.3977437499,498304.2606996718
647093.6422499999,630370.719937896
382550.20404999994,500723.263174781
382550.20404999994,458989.27590425604
382550.20404999994,468676.5524825066
682012.06745,709136.2293756343
682012.06745,888743.1685354945
1362143.3664833333,1041339.7377456347
1362143.3664833333,1067200.8444154083
1362143.3664833333,1072718.1462987536
1362143.3664833333,1155597.3033964732
1362143.3664833333,1093558.2940676238
1362143.3664833333,1157758.6233178733
1362143.3664833333,1154295.8167536804
1362143.3664833333,1041339.7377456347
1362143.3664833333,1322679.7193548835
530121.5811499999,617091.3478087344
530121.5811499999,668729.4830283143
541282.313157143,694263.3524188693
541282.313157143,724494.5693718883
541282.313157143,724130.0070606959
541282.313157143,732579.4019767627
541282.313157143,718348.857089961
541282.313157143,696332.1169510258
541282.313157143,697387.9907673085
578371.578275,653106.8644829056
578371.578275,577799.8642494428
578371.578275,676121.6009899036
578371.578275,698577.7377674291
578371.578275,650481.0015892715
578371.578275,727676.7183140137
547325.6980000001,511474.1823082468
547325.6980000001,511770.89085761795
1128248.1234,1143266.699658992
1128248.1234,1088294.0954668112
1128248.1234,1013176.6177488214
216573.1849,405143.09461573657
216573.1849,340770.570963412
216573.1849,398250.3033466777
392299.9913,427236.9050841145
392299.9913,455629.704148364
392299.9913,507962.90104300575
2338574.47465,1611762.1363204662
2338574.47465,1753190.6574860746
680926.9256000001,695956.1501805778
680926.9256000001,692555.3391630017
680926.9256000001,729670.0869992583
680926.9256000001,811552.5779714616
680926.9256000001,750267.2110958208
680926.9256000001,750267.2110958208
680926.9256000001,808931.6621160929
505149.32215,668917.4667534841
505149.32215,758620.676817353
274287.79870000004,382197.1845391727
274287.79870000004,400955.1219185374
274287.79870000004,426797.9390473261
529061.4695,738406.8265285408
529061.4695,551998.4638967823
432791.826,542789.1552588536
432791.826,501088.3969886438
432791.826,590006.2985891496
983073.7616333332,881475.4647027329
983073.7616333332,965769.0602165161
983073.7616333332,885954.0848876757
983073.7616333332,1017346.9032896542
983073.7616333332,880590.1542703777
983073.7616333332,882200.9550150066
983073.7616333332,858878.6831124215
983073.7616333332,858436.6650780655
983073.7616333332,963569.1554087263
445690.006825,600518.0449974715
445690.006825,590600.3269006805
456639.60385,488701.4419885027
456639.60385,563136.952218959
456639.60385,548223.9389203145
499328.84445,516327.6768306686
499328.84445,636726.1558026175
428007.53535,594514.8910285883
428007.53535,611414.663477266
494545.0496,618425.7897015176
494545.0496,676634.0898817927
707231.940675,720383.4368689436
501670.3604499999,600963.0496779274
501670.3604499999,640028.1591761785
501670.3604499999,582024.7587897904
501670.3604499999,599878.8108170836
615001.3034999999,664854.8974573779
615001.3034999999,767483.6375133003
615001.3034999999,729190.1715543926
615001.3034999999,640178.7243833654
615001.3034999999,707785.5563967698
615001.3034999999,671960.2077525903
412555.8256,472988.862514891
412555.8256,525460.5385434886
496907.033675,633647.6422541623
496907.033675,652963.9740148549
286809.6545499999,378148.5171722311
286809.6545499999,378575.6773170421
286809.6545499999,447518.3606916043
374544.08765,443316.96635418467
374544.08765,442321.81417976075
374544.08765,425139.95831604226
346834.830825,423624.87588744465
346834.830825,434804.63123025605
436252.41508749995,513762.0463275633
436252.41508749995,582346.770533403
436252.41508749995,584100.350263586
436252.41508749995,534641.636676187
630945.92665,680574.1695881723
630945.92665,814974.4175981486
507889.1071,570548.4102844162
507889.1071,528802.7607993492
527543.72075,615794.0764851819
527543.72075,529546.7498217829
527543.72075,600885.3753911908
275679.35465,352065.75464813417
275679.35465,386653.2117155721
543959.3795,678350.5037353218
543959.3795,646173.4310458757
543959.3795,589869.5034710361
543959.3795,646437.6884357515
543959.3795,612846.6894067877
543959.3795,574447.8830980494
543959.3795,554418.1987202847
809961.87015,800677.3159642443
809961.87015,775881.7968519826
665211.932392857,670986.5733935236
665211.932392857,709548.120278784
665211.932392857,677412.1611901178
665211.932392857,629016.6387294052
665211.932392857,744669.3961173523
665211.932392857,651059.538256755
665211.932392857,735929.1376677332
637749.6731125,699899.1810107408
637749.6731125,646832.8929938121
637749.6731125,699735.2359416111
637749.6731125,616379.2127358875
637749.6731125,675782.3155416431
637749.6731125,633093.2015324414
637749.6731125,674962.7244858836
637749.6731125,641350.4777772444
680299.4029750001,737355.1386915245
680299.4029750001,700545.4030243903
199969.953925,319066.9090193426
199969.953925,323266.5282596267
597813.4587075,672820.441809263
597813.4587075,625751.2834781024
597813.4587075,720556.5720834625
597813.4587075,697832.4901920087
597813.4587075,727538.8078134032
597813.4587075,761466.2849963871
597813.4587075,679770.4928197362
597813.4587075,679770.4928197362
597813.4587075,756184.1735475422
597813.4587075,664929.2095886621
479660.30675,558676.2620975111
299441.7876,382998.0278171877
299441.7876,383334.579729625
299441.7876,400004.0284164071
940676.0474,856320.0877707307
940676.0474,880213.3379370011
940676.0474,951308.8978958997
940676.0474,862093.9320740148
940676.0474,897605.47695012
940676.0474,1068816.938243907
286875.49777499994,462826.7087586984
286875.49777499994,424005.7819211432
583290.1594,543920.8801044025
688078.2835437501,649428.9452876822
688078.2835437501,733295.4936518593
688078.2835437501,752197.1930663507
688078.2835437501,733044.4504801488
688078.2835437501,674891.649316037
688078.2835437501,778882.5385822454
688078.2835437501,674891.649316037
688078.2835437501,796780.6327731744
744443.47425,676770.6624983767
744443.47425,644863.0261769358
557053.22425,556595.6852448775
557053.22425,581193.4137121765
279986.63487500005,420632.77104089275
279986.63487500005,470716.5949746792
466361.28207499994,536680.4870400415
610158.8780499999,653044.8347808897
610158.8780499999,662635.9385408526
610158.8780499999,713804.727636866
859523.4772,830966.4257387845
859523.4772,768452.7889201561
399054.29338,477466.3812842242
399054.29338,539191.4197616692
399054.29338,474343.4606782285
399054.29338,553219.5584269839
399054.29338,533248.8049496138
752361.9852000001,879706.4783526723
752361.9852000001,838569.843786485
933727.6684,864489.882453251
933727.6684,881265.7279599019
933727.6684,967645.4078291007
933727.6684,826989.7073496395
933727.6684,853883.4775341675
933727.6684,898587.953907581
441327.9174999999,458348.6818479981
441327.9174999999,434081.11708101496
422280.0935125,513920.30851551663
422280.0935125,585293.2610981963
422280.0935125,558296.5278767155
422280.0935125,532485.455726335
468898.86734,506916.87422405806
468898.86734,588709.7597891232
468898.86734,623435.0406267182
468898.86734,523357.3317090542
468898.86734,597831.4490049673
727169.8968999999,823015.8184687546
727169.8968999999,784765.9435645104
727169.8968999999,823230.5681352013
727169.8968999999,822686.4872348981
727169.8968999999,739273.2048729653
727169.8968999999,748068.1117894881
688197.39662,856763.6920989418
688197.39662,695853.3334065462
688197.39662,694930.6240506803
688197.39662,857986.7339910545
688197.39662,723682.7514171373
688197.39662,738948.6153851413
688197.39662,758850.440857096
688197.39662,810717.2496375348
688197.39662,810057.4843864138
688197.39662,715925.1308825014
871510.913525,919422.3604570356
871510.913525,924447.447792469
871510.913525,876503.5251468621
871510.913525,976560.6937050099
871510.913525,813823.377677938
871510.913525,813612.5669391876
871510.913525,969307.7597370011
871510.913525,876490.6528325464
871510.913525,904397.1501233288
737598.50516,691987.3564002656
737598.50516,738174.1027902697
737598.50516,691931.2562849226
737598.50516,717161.8063665028
737598.50516,722551.9062148809
337993.231575,463117.63539073145
337993.231575,437460.88143515424
772727.56415,803310.1427606803
772727.56415,793973.1777409294
407394.6261,576002.7682135896
407394.6261,536435.0031976522
407394.6261,580615.2432950553
636558.7016200001,642845.9941938014
636558.7016200001,546157.4955316305
636558.7016200001,624155.1228153117
636558.7016200001,564971.5257686432
636558.7016200001,661478.096277846
622436.7845899999,693370.3193559735
622436.7845899999,743959.0217964529
622436.7845899999,648054.631261215
622436.7845899999,717143.1681626809
622436.7845899999,659906.672487396
2314927.55535,1659474.1561525825
