y_true,y_pred
876225.25,1.1108819e+06
876225.25,1.1013612e+06
876225.25,1.1072632e+06
876225.25,1.1020572e+06
876225.25,1.101468e+06
876225.25,1.1022189e+06
876225.25,1.1059618e+06
876225.25,1.0985402e+06
876225.25,1.0784591e+06
876225.25,1.0748466e+06
876225.25,1.076189e+06
876225.25,1.0752072e+06
876225.25,1.07328e+06
876225.25,1.0954355e+06
256191.75,142939.39
256191.75,138583.64
552471.56,793259.25
552471.56,788581.06
552471.56,794462.5
552471.56,771245.4
552471.56,770230.2
552471.56,779992.2
456997.97,401044.34
456997.97,414177.2
456997.97,413738.75
456997.97,397789.28
632536.8,781668.9
660933.7,962995.56
660933.7,960056.3
375151.12,221611.33
375151.12,223471.89
732343.7,1.00305644e+06
732343.7,998400.06
732343.7,998864.6
732343.7,995777.56
732343.7,936620.75
527687.44,512590.0
527687.44,493347.47
527687.44,500182.8
801572.5,1.04258625e+06
801572.5,1.0048557e+06
246658.34,136161.27
246658.34,132368.7
501670.7,628937.2
501670.7,634297.3
501670.7,635460.1
501670.7,598375.7
413026.72,419758.03
413026.72,417400.62
558525.9,762530.2
558525.9,761913.5
558525.9,754940.3
558525.9,789760.75
455013.9,416358.16
455013.9,419745.84
455013.9,426338.0
455013.9,423811.06
280902.62,165185.08
280902.62,163382.7
280902.62,156008.11
458928.72,579945.56
458928.72,604931.9
458928.72,591767.4
192191.72,132405.77
192191.72,136768.7
473198.97,670711.6
473198.97,662816.9
1.2790295e+06,1.1580015e+06
1.2790295e+06,1.1497016e+06
497417.03,633729.2
497417.03,596746.56
719432.44,1.0162752e+06
719432.44,1.01329375e+06
719432.44,1.03467194e+06
719432.44,1.01230056e+06
719432.44,1.0175731e+06
719432.44,1.0106327e+06
719432.44,1.0177589e+06
952978.06,1.1090478e+06
952978.06,1.1060456e+06
952978.06,1.1079832e+06
952978.06,1.1053139e+06
952978.06,1.1078784e+06
952978.06,1.1029869e+06
952978.06,1.1067761e+06
952978.06,1.081212e+06
952978.06,1.0776122e+06
952978.06,1.0773028e+06
952978.06,1.086355e+06
952978.06,1.114975e+06
716362.56,652188.5
716362.56,682520.94
857398.06,946172.5
857398.06,977425.7
573020.3,537880.4
573020.3,564734.0
666287.1,899128.6
666287.1,903630.56
666287.1,907341.56
666287.1,909371.1
744577.4,853416.7
744577.4,861843.8
744577.4,850594.06
627975.2,853886.44
627975.2,836032.8
260639.58,274886.66
260639.58,266990.84
308015.8,195522.73
308015.8,195350.48
308015.8,191164.42
666723.5,977633.7
666723.5,976986.2
666723.5,973168.3
666723.5,969955.06
666723.5,972438.0
666723.5,972227.2
666723.5,972696.06
666723.5,986736.3
666723.5,953305.94
666723.5,959575.8
666723.5,953649.1
666723.5,950802.7
666723.5,969016.9
666723.5,955532.8
666723.5,958338.75
666723.5,988165.8
397951.62,397520.47
397951.62,410163.03
397951.62,379199.84
349522.8,308014.03
349522.8,303738.3
349522.8,289934.62
447783.75,582892.4
447783.75,574867.44
447783.75,575636.8
292883.47,167879.02
292883.47,165672.86
292883.47,165570.95
590292.8,963868.2
590292.8,957538.4
590292.8,995011.9
590292.8,955727.4
590292.8,955051.9
590292.8,969949.3
407831.06,492668.22
407831.06,487455.53
407831.06,482085.0
287824.88,349424.53
287824.88,340833.3
287824.88,343883.0
465469.53,651131.1
465469.53,639345.44
465469.53,634858.3
465469.53,645063.94
465469.53,617178.94
318456.12,272717.84
318456.12,278726.34
951691.75,1.1041395e+06
951691.75,1.1143191e+06
951691.75,1.1045722e+06
951691.75,1.1141158e+06
951691.75,1.1060278e+06
951691.75,1.1107529e+06
951691.75,1.1018971e+06
951691.75,1.1103226e+06
951691.75,1.0781251e+06
951691.75,1.0855631e+06
951691.75,1.0812365e+06
951691.75,1.0838184e+06
951691.75,1.1144286e+06
595611.5,743394.1
595611.5,737653.1
595611.5,729052.06
595611.5,741568.94
580384.06,757315.3
580384.06,780804.8
421686.62,374734.0
421686.62,396222.53
421686.62,392057.6
305234.2,176501.02
305234.2,175818.02
305234.2,187090.02
334730.38,212880.33
334730.38,215216.33
334730.38,212788.2
256805.6,295597.0
256805.6,261844.64
488211.38,493316.44
488211.38,485337.88
676455.6,998625.4
676455.6,986151.8
463858.1,461296.75
463858.1,439117.22
463858.1,439147.2
463858.1,459776.62
462943.3,555341.56
462943.3,559039.94
462943.3,558173.7
462943.3,539064.44
563087.5,981096.5
563087.5,980448.4
563087.5,980668.3
563087.5,980706.0
563087.5,981258.2
563087.5,978815.7
563087.5,970818.25
437467.84,504616.66
437467.84,510802.9
437467.84,515022.5
341131.84,398901.75
636998.0,832366.9
636998.0,814259.06
569061.6,764592.94
569061.6,760331.2
569061.6,769672.1
569061.6,751642.5
569061.6,795919.94
231410.14,131483.77
231410.14,121814.766
679453.7,651094.44
679453.7,665871.94
679453.7,653066.8
679453.7,611611.2
679453.7,617400.2
679453.7,676049.0
543775.7,712388.8
543775.7,678382.44
543775.7,689710.3
463787.4,557509.5
463787.4,573211.4
874248.1,844476.3
874248.1,857123.0
874248.1,856141.56
874248.1,858500.94
874248.1,809113.9
874248.1,823010.6
874248.1,820997.06
173810.31,203155.77
173810.31,195796.8
173810.31,189973.17
378143.3,521938.3
378143.3,512771.4
378143.3,504237.97
535670.06,846210.56
535670.06,856489.1
948698.9,1.0368437e+06
948698.9,1.0450562e+06
948698.9,1.04354075e+06
948698.9,1.054692e+06
948698.9,1.0240289e+06
948698.9,1.02901406e+06
948698.9,1.020943e+06
711776.1,1.015095e+06
711776.1,1.0276742e+06
779838.75,1.0387691e+06
779838.75,1.0374206e+06
779838.75,1.03873575e+06
779838.75,1.0364707e+06
779838.75,1.0327573e+06
779838.75,1.0280301e+06
779838.75,1.0319683e+06
779838.75,1.0552615e+06
581272.8,1.0007081e+06
581272.8,1.000588e+06
581272.8,997053.7
581272.8,995873.1
581272.8,995595.7
581272.8,1.00129825e+06
581272.8,996012.75
674210.8,956710.5
674210.8,1.02841425e+06
318328.66,376683.5
318328.66,376632.25
318328.66,382629.78
318328.66,384017.47
333939.38,174707.39
333939.38,171623.05
438416.03,612446.06
438416.03,610819.25
438416.03,608147.44
438416.03,618242.44
438416.03,596022.06
924805.9,916352.0
924805.9,920222.75
924805.9,910072.9
924805.9,911303.9
924805.9,931461.2
924805.9,960174.9
490708.66,563963.5
490708.66,563239.5
713569.3,928668.7
713569.3,948415.7
471731.34,487909.1
471731.34,448714.84
620359.94,826460.4
620359.94,858579.0
298820.56,238398.11
298820.56,239720.39
259229.89,352999.6
259229.89,354575.75
402397.97,260998.2
402397.97,263086.72
497071.38,822678.75
497071.38,865608.1
569390.44,717251.2
569390.44,724520.06
463813.97,564342.0
463813.97,535007.1
463014.22,588949.06
463014.22,588516.6
463014.22,578488.44
560024.2,782795.4
560024.2,759589.44
560024.2,771436.9
560024.2,774466.44
560024.2,742852.6
941910.7,1.1062948e+06
941910.7,1.1045904e+06
941910.7,1.1054845e+06
941910.7,1.1031702e+06
941910.7,1.1097908e+06
941910.7,1.1107516e+06
941910.7,1.1109855e+06
941910.7,1.1015934e+06
562098.5,517718.4
562098.5,538095.2
688925.44,847737.4
688925.44,841128.75
688925.44,843291.44
688925.44,831846.1
688925.44,865600.1
405091.38,265151.72
405091.38,261461.33
405091.38,250543.8
739674.1,839829.6
739674.1,868144.44
658228.7,819852.2
658228.7,817403.06
658228.7,833445.94
658228.7,822618.8
658228.7,818663.44
329320.72,475652.06
329320.72,480610.56
329320.72,482181.88
612988.44,681035.75
612988.44,695940.2
233056.98,323977.97
233056.98,311409.44
701344.7,839247.7
701344.7,833005.9
701344.7,840499.9
701344.7,791470.8
701344.7,801589.06
701344.7,821346.1
400697.7,398418.0
400697.7,397960.3
400697.7,391875.44
487572.47,666031.56
487572.47,697518.9
517838.53,623608.8
533993.56,641325.56
533993.56,636751.25
533993.56,641091.06
533993.56,648260.4
533993.56,648729.5
533993.56,625071.56
509743.9,642313.0
509743.9,642000.4
509743.9,640131.7
509743.9,645227.75
908971.5,1.0070444e+06
908971.5,1.03484175e+06
611469.0,667358.0
611469.0,676591.06
611469.0,685175.8
611469.0,668272.8
481684.53,580601.5
481684.53,587147.1
481684.53,570171.3
481684.53,554442.3
481684.53,580601.5
481684.53,550142.8
481684.53,569960.1
481684.53,564416.7
648003.1,1.0506351e+06
648003.1,1.0455379e+06
648003.1,1.03895694e+06
648003.1,1.0405134e+06
648003.1,1.03825825e+06
648003.1,1.00849144e+06
648003.1,1.01618975e+06
648003.1,1.033565e+06
648003.1,1.0083208e+06
648003.1,1.0583495e+06
560331.2,791690.4
560331.2,777528.8
560331.2,792687.56
560331.2,780139.8
759658.06,890481.7
759658.06,885037.75
759658.06,887608.56
759658.06,884754.44
759658.06,861485.3
759658.06,861063.25
759658.06,926818.2
613616.06,975470.4
874538.06,1.067603e+06
521339.75,970698.56
521339.75,958365.4
750368.2,1.03277925e+06
750368.2,1.0441167e+06
750368.2,1.02342844e+06
750368.2,1.0387572e+06
750368.2,1.0218838e+06
750368.2,1.04548944e+06
750368.2,1.0306461e+06
750368.2,1.0481389e+06
274820.03,324703.34
274820.03,323259.44
274820.03,309809.8
879066.8,1.0509778e+06
531860.2,999657.25
531860.2,999822.56
531860.2,1.0011155e+06
531860.2,1.0055299e+06
531860.2,999530.7
531860.2,1.001272e+06
531860.2,999472.0
531860.2,968760.4
531860.2,981999.94
531860.2,968438.06
531860.2,967747.44
531860.2,974881.8
695339.4,1.03757356e+06
695339.4,1.02757056e+06
695339.4,1.035853e+06
695339.4,1.0267334e+06
695339.4,1.0358999e+06
695339.4,1.0361087e+06
695339.4,998544.9
695339.4,995637.44
695339.4,999142.5
695339.4,1.0002506e+06
695339.4,995402.6
564697.7,699425.75
564697.7,675280.9
690293.2,723840.5
690293.2,728332.6
317929.5,320285.06
317929.5,312878.56
631691.94,926619.25
631691.94,936135.4
344993.06,387188.53
344993.06,391589.9
947430.1,1.0067923e+06
553793.94,641997.1
553793.94,652033.9
553793.94,638600.5
553793.94,662679.8
553793.94,656191.4
553793.94,637905.44
599936.3,563704.06
599936.3,547260.9
599936.3,554377.44
599936.3,555542.44
599936.3,561786.0
809360.06,946599.06
809360.06,958169.06
809360.06,945937.5
809360.06,952302.75
809360.06,971939.2
388899.0,561544.5
388899.0,556144.2
388899.0,565436.7
388899.0,544378.1
471270.12,528655.6
471270.12,530095.2
471270.12,532042.6
471270.12,501232.7
506214.12,954567.3
506214.12,982504.25
541205.25,678855.2
541205.25,669823.06
541205.25,687774.2
541205.25,671922.94
541205.25,656287.9
631979.56,944787.6
631979.56,999793.7
2.2311098e+06,1.6386806e+06
2.2311098e+06,1.6330404e+06
1.1979179e+06,1.0573315e+06
1.1979179e+06,1.103321e+06
244329.97,259123.2
244329.97,246725.92
615884.9,950231.75
615884.9,1.0181239e+06
1.1800286e+06,1.1163034e+06
1.1800286e+06,1.1070032e+06
1.1800286e+06,1.1066234e+06
1.1800286e+06,1.1040601e+06
1.1800286e+06,1.1051818e+06
1.1800286e+06,1.1046166e+06
1.1800286e+06,1.0807658e+06
1.1800286e+06,1.0750115e+06
1.1800286e+06,1.078935e+06
1.1800286e+06,1.0771601e+06
1.1800286e+06,1.1254619e+06
380136.97,502188.38
380136.97,502188.38
380136.97,493037.12
620350.9,765722.6
620350.9,774460.1
620350.9,776688.4
620350.9,749197.3
620350.9,749666.56
620350.9,733961.44
454382.1,610931.1
454382.1,601781.9
539843.75,999526.9
539843.75,1.0065052e+06
539843.75,998380.25
539843.75,1.0020747e+06
539843.75,1.0010783e+06
539843.75,1.0006779e+06
539843.75,971400.5
539843.75,972165.06
539843.75,969067.06
539843.75,992830.0
803857.44,995179.6
803857.44,1.0244417e+06
535663.06,907812.7
535663.06,927532.44
535663.06,918908.06
535663.06,916533.2
535663.06,907675.0
647058.75,787191.44
647058.75,834958.5
340548.06,468488.1
340548.06,453649.9
341360.34,212957.3
341360.34,216256.27
152891.6,109315.766
152891.6,108471.016
152891.6,99127.95
583067.1,782321.1
583067.1,796882.06
583067.1,793417.9
583067.1,819256.94
341770.0,362124.1
341770.0,345150.9
451678.25,437173.28
451678.25,452654.75
451678.25,433503.8
451678.25,438668.3
739885.75,848350.2
739885.75,875067.6
739885.75,848070.44
577452.56,808665.7
577452.56,806828.5
617245.25,875109.0
617245.25,874788.0
617245.25,894163.7
617245.25,886246.6
617245.25,853567.94
617245.25,853340.9
617245.25,888255.1
321610.84,174043.86
321610.84,178403.64
455073.66,406477.84
455073.66,398141.53
297124.9,395723.3
577715.4,832576.44
577715.4,828388.7
577715.4,823058.4
577715.4,835443.3
577715.4,833756.06
848235.7,933090.3
848235.7,937095.25
848235.7,939656.9
848235.7,949983.8
848235.7,942446.0
848235.7,916023.06
848235.7,907859.9
848235.7,915601.56
848235.7,917086.25
295741.2,206240.27
295741.2,196788.17
666746.94,954364.2
666746.94,961910.75
1.2415745e+06,1.141624e+06
1.2415745e+06,1.1604999e+06
342292.2,244884.77
342292.2,244896.61
342292.2,237990.48
245927.47,138774.7
245927.47,128545.58
442684.7,615727.56
442684.7,597335.8
442684.7,610609.0
442684.7,584649.5
442684.7,579598.2
442684.7,593097.75
516797.4,705396.8
516797.4,736885.1
626787.6,800515.9
626787.6,820352.44
626787.6,811114.6
626787.6,824510.8
529066.1,659179.7
529066.1,657787.1
529066.1,657314.56
483444.94,581705.1
483444.94,550643.25
309198.0,323552.75
309198.0,335257.4
309198.0,313648.03
309198.0,308267.3
274307.56,157745.58
274307.56,156933.05
274307.56,149379.45
1.4323785e+06,1.2140239e+06
1.4323785e+06,1.2146304e+06
1.4323785e+06,1.2175792e+06
1.4323785e+06,1.2139778e+06
1.4323785e+06,1.2121704e+06
1.4323785e+06,1.2147084e+06
1.4323785e+06,1.2144085e+06
1.4323785e+06,1.2175169e+06
1.4323785e+06,1.2350938e+06
609526.7,976899.2
866035.94,858835.75
866035.94,848290.5
866035.94,859004.75
866035.94,858063.1
866035.94,821598.06
866035.94,809218.9
866035.94,822173.6
866035.94,829720.2
560596.7,639214.5
560596.7,614459.06
560596.7,601873.56
414897.34,592766.1
414897.34,573848.3
753335.44,1.01012356e+06
753335.44,1.00498494e+06
753335.44,1.03099656e+06
753335.44,1.0280001e+06
753335.44,1.0116388e+06
753335.44,1.0103732e+06
753335.44,1.0232601e+06
658254.4,954962.44
658254.4,988559.94
582998.7,831737.25
582998.7,821926.8
582998.7,833465.2
582998.7,815091.5
582998.7,815212.6
582998.7,835304.8
418548.0,272568.84
418548.0,253069.64
236596.23,167422.33
236596.23,167118.33
1.01117956e+06,1.1663101e+06
434507.2,588163.75
434507.2,601947.6
342322.75,240977.73
342322.75,243381.14
342322.75,234556.52
467846.94,611724.44
467846.94,593787.44
467846.94,588812.75
467846.94,615808.3
578561.75,936880.06
578561.75,978161.75
464214.3,550403.3
464214.3,562048.5
464214.3,569022.7
464214.3,551265.6
464214.3,544191.56
509964.84,767933.2
509964.84,765902.3
491890.3,637749.25
491890.3,650156.7
491890.3,629077.6
491675.4,685678.1
491675.4,663681.9
491675.4,684202.25
491675.4,672987.44
491675.4,649972.44
491675.4,647766.44
491675.4,649397.75
634865.1,664714.7
634865.1,683959.56
376154.97,525534.06
376154.97,519590.94
700141.8,1.00612444e+06
700141.8,1.03171194e+06
700141.8,1.000223e+06
927221.5,1.0337895e+06
927221.5,1.0451991e+06
927221.5,1.02114994e+06
575204.0,777169.8
575204.0,756263.4
807618.1,1.04485156e+06
807618.1,1.0184045e+06
197320.86,232812.58
197320.86,221861.05
300717.97,316253.06
300717.97,345714.3
384321.1,254218.2
384321.1,258046.48
384321.1,257748.48
340256.7,354266.78
340256.7,367815.84
340256.7,346848.25
340256.7,341029.34
771259.3,1.03292206e+06
771259.3,1.02560544e+06
771259.3,1.02157725e+06
771259.3,1.0350157e+06
771259.3,1.01797356e+06
771259.3,1.02436025e+06
771259.3,1.0261474e+06
599442.1,1.051887e+06
615289.4,737471.0
615289.4,736338.56
615289.4,744155.8
764375.2,1.02498225e+06
764375.2,1.0206659e+06
764375.2,1.0238492e+06
764375.2,1.02242694e+06
764375.2,1.02489656e+06
764375.2,983054.1
764375.2,980554.56
764375.2,1.0243152e+06
828174.56,972240.9
828174.56,960105.6
521550.38,659933.1
521550.38,668967.75
521550.38,659766.6
435659.72,452566.47
435659.72,441006.22
516732.75,519622.8
516732.75,520652.34
516732.75,518219.03
516732.75,505239.22
816100.6,1.078469e+06
816100.6,1.0836275e+06
816100.6,1.0916464e+06
816100.6,1.0803221e+06
816100.6,1.0986905e+06
816100.6,1.0807301e+06
816100.6,1.082733e+06
816100.6,1.0522928e+06
816100.6,1.0553504e+06
816100.6,1.0544698e+06
297878.16,158420.89
297878.16,162779.33
796302.44,1.0633069e+06
796302.44,1.0836375e+06
796302.44,1.0638189e+06
796302.44,1.0666552e+06
796302.44,1.0680378e+06
796302.44,1.0827576e+06
796302.44,1.04787175e+06
796302.44,1.0414228e+06
796302.44,1.0432559e+06
796302.44,1.0669409e+06
231010.62,139335.08
607361.1,818465.75
607361.1,803321.2
514647.22,646822.3
514647.22,615629.6
1.2179161e+06,1.0999016e+06
1.2179161e+06,1.0983912e+06
1.2179161e+06,1.1074618e+06
1.2179161e+06,1.0969719e+06
1.2179161e+06,1.0940641e+06
1.2179161e+06,1.0663191e+06
1.2179161e+06,1.0761786e+06
1.2179161e+06,1.0920758e+06
298614.28,245613.86
298614.28,242849.55
357084.72,357509.1
357084.72,350768.9
357084.72,349045.44
972885.3,950684.06
972885.3,956368.1
972885.3,953801.44
972885.3,949475.1
972885.3,938546.7
972885.3,965881.8
972885.3,922607.0
972885.3,916451.06
972885.3,926679.25
607330.1,961062.75
607330.1,959176.5
607330.1,958769.0
607330.1,959415.25
607330.1,966360.56
607330.1,961055.7
607330.1,954677.75
607330.1,957260.56
607330.1,943940.56
378495.12,469120.97
378495.12,460430.88
792873.2,825124.94
792873.2,899247.6
539705.6,567392.6
539705.6,589012.75
638996.6,929889.2
240059.25,158123.83
240059.25,132204.58
814710.7,1.0044417e+06
814710.7,1.0325614e+06
783959.6,900120.0
783959.6,929380.06
466285.2,358795.28
466285.2,378206.94
874196.4,992253.3
874196.4,991202.3
874196.4,980658.06
874196.4,988704.94
874196.4,972916.44
181065.06,188773.48
181065.06,198710.8
614026.6,725829.75
614026.6,725804.8
618674.4,750627.7
618674.4,759167.7
618674.4,755091.0
618674.4,748818.8
618674.4,756505.4
360675.6,236427.86
360675.6,234827.02
360675.6,237891.55
360675.6,243108.11
518244.7,495905.3
518244.7,505781.62
956545.7,1.0008357e+06
956545.7,1.0508475e+06
625641.7,590577.9
249439.02,268729.16
249439.02,249120.17
426393.72,443267.34
426393.72,437024.3
426393.72,467151.7
426393.72,457042.62
372801.25,307043.6
372801.25,311509.34
372801.25,298087.1
1.2059031e+06,1.1495724e+06
1.2059031e+06,1.1573495e+06
1.2059031e+06,1.1529499e+06
1.2059031e+06,1.1552064e+06
1.2059031e+06,1.1498621e+06
1.2059031e+06,1.1538508e+06
1.2059031e+06,1.1511906e+06
1.2059031e+06,1.1447836e+06
462458.4,491861.66
462458.4,474310.8
601394.8,947211.06
601394.8,984905.7
794024.75,1.0479469e+06
794024.75,1.04419144e+06
625679.2,943217.44
625679.2,1.0196747e+06
411484.22,254591.42
411484.22,257893.92
411484.22,257637.73
411484.22,260948.52
830554.06,1.0729096e+06
830554.06,1.0664939e+06
830554.06,1.0744292e+06
830554.06,1.0862394e+06
830554.06,1.0663562e+06
830554.06,1.0866525e+06
830554.06,1.0707916e+06
830554.06,1.0851801e+06
648022.25,777348.2
648022.25,781688.94
648022.25,781715.2
648022.25,753174.0
648022.25,752899.0
648022.25,746841.6
224962.95,160828.77
224962.95,164792.3
267872.62,150768.3
267872.62,140011.45
676611.9,1.0265677e+06
676611.9,994968.5
743453.1,1.02711844e+06
743453.1,1.0344791e+06
743453.1,1.0331583e+06
743453.1,1.02786025e+06
743453.1,1.0388945e+06
743453.1,1.0382722e+06
743453.1,999802.06
743453.1,999450.2
743453.1,998067.3
743453.1,994194.8
743453.1,994667.9
590669.44,787629.75
590669.44,782117.9
590669.44,780035.6
590669.44,776062.7
845217.6,1.0794086e+06
845217.6,1.0779744e+06
845217.6,1.0792082e+06
845217.6,1.0837459e+06
845217.6,1.0941281e+06
845217.6,1.0840708e+06
845217.6,1.0944131e+06
845217.6,1.0653064e+06
845217.6,1.0571276e+06
845217.6,1.0565112e+06
845217.6,1.0536578e+06
845217.6,1.0582884e+06
845217.6,1.0919778e+06
765482.94,955178.0
765482.94,975262.0
264427.84,277993.78
264427.84,289421.22
345143.62,344831.44
345143.62,343625.78
345143.62,339342.03
345143.62,352979.8
621240.25,943668.44
621240.25,985629.5
251288.88,306903.4
251288.88,304842.88
384185.62,529402.56
384185.62,552939.3
384185.62,536477.94
384185.62,525578.44
384185.62,527950.75
384185.62,527466.6
308857.62,350750.8
308857.62,357242.03
308857.62,335503.12
308857.62,322016.34
308857.62,336713.2
630953.3,991160.75
630953.3,1.01472756e+06
630953.3,980106.7
630953.3,1.0203778e+06
630953.3,1.04807956e+06
675095.25,673013.5
675095.25,662798.8
675095.25,642079.25
675095.25,620656.8
675095.25,617048.8
675095.25,651085.06
741714.56,845541.5
741714.56,808014.8
376802.1,249235.7
376802.1,248434.7
376802.1,262749.6
252525.53,351221.9
581902.94,815927.4
581902.94,794742.56
479849.5,639504.94
479849.5,653313.75
479849.5,639192.25
479849.5,652793.8
479849.5,640355.94
421803.34,384885.66
421803.34,422455.62
524542.44,527209.75
631771.2,717039.5
631771.2,760840.0
288388.6,198446.73
288388.6,200621.98
253532.34,210296.61
253532.34,196954.17
708864.5,943183.44
708864.5,959052.5
379828.5,487205.25
379828.5,483485.2
379828.5,471436.97
379828.5,477949.72
191996.23,159777.55
745467.1,1.01450156e+06
745467.1,1.02611475e+06
745467.1,1.00402125e+06
745467.1,1.00848194e+06
745467.1,1.0140145e+06
745467.1,1.0371289e+06
350075.8,230582.39
350075.8,220842.23
391264.8,419292.88
391264.8,417948.6
2.409557e+06,1.6326021e+06
2.409557e+06,1.6350394e+06
431779.12,580846.3
431779.12,602528.44
564148.1,648820.06
564148.1,655831.25
413200.28,591950.4
135080.02,81655.83
135080.02,89897.64
429783.8,402851.03
429783.8,386928.78
708134.2,1.0322985e+06
708134.2,1.0161439e+06
708134.2,1.0117886e+06
708134.2,1.0281554e+06
708134.2,1.021925e+06
708134.2,988579.75
708134.2,985289.4
708134.2,1.0318968e+06
257349.6,146739.02
257349.6,146527.64
393082.97,255583.27
393082.97,255843.61
393082.97,260410.2
393082.97,250281.11
707569.2,1.0158878e+06
707569.2,1.0039245e+06
707569.2,1.0040869e+06
707569.2,1.0072344e+06
707569.2,1.0077329e+06
707569.2,1.0430798e+06
556547.2,939268.9
556547.2,937812.3
610800.5,1.01555525e+06
610800.5,1.01066075e+06
610800.5,1.01555525e+06
610800.5,1.01434556e+06
610800.5,1.0198728e+06
610800.5,979182.44
610800.5,988701.9
610800.5,983536.5
610800.5,988374.6
610800.5,1.0503148e+06
223361.48,128063.58
223361.48,133500.7
868185.7,1.0405042e+06
868185.7,1.0194606e+06
323147.66,175692.83
323147.66,166072.08
493606.38,479837.94
493606.38,474942.78
493606.38,516566.5
493606.38,475904.22
493606.38,472961.3
493606.38,477158.16
493606.38,501960.9
300977.6,309788.62
300977.6,308761.88
300977.6,293404.25
557691.75,921040.75
557691.75,911791.25
575686.56,720300.0
575686.56,706291.06
575686.56,719302.7
575686.56,732787.4
198682.67,119707.266
198682.67,113186.39
351423.0,416110.84
351423.0,408673.9
351423.0,421990.44
351423.0,415051.66
354805.5,241852.77
376281.0,262539.47
376281.0,262795.22
376281.0,259980.48
535363.94,682186.06
535363.94,696257.94
535363.94,675829.56
359401.03,392275.6
359401.03,395897.75
359401.03,386268.1
388991.38,583624.44
388991.38,602169.9
637497.75,952358.94
637497.75,963761.56
637497.75,958922.25
637497.75,952367.25
637497.75,951291.06
637497.75,959744.3
637497.75,953985.94
637497.75,949016.0
2.852037e+06,1.7013056e+06
2.852037e+06,1.7002188e+06
302693.8,180689.36
302693.8,166739.92
302693.8,164742.33
302693.8,160163.2
841391.1,1.0167133e+06
841391.1,1.04785994e+06
547767.06,666343.1
547767.06,660606.44
795738.75,928665.8
795738.75,924119.75
795738.75,927313.06
795738.75,926587.5
795738.75,898311.4
795738.75,896401.25
795738.75,891366.75
795738.75,952415.1
1.1996305e+06,1.2058675e+06
1.1996305e+06,1.2155675e+06
1.1996305e+06,1.2059522e+06
1.1996305e+06,1.2174998e+06
1.1996305e+06,1.2061001e+06
1.1996305e+06,1.2170086e+06
1.1996305e+06,1.2156009e+06
1.1996305e+06,1.1796799e+06
1.1996305e+06,1.1827006e+06
1.1996305e+06,1.18665e+06
1.1996305e+06,1.1793766e+06
1.1996305e+06,1.1793301e+06
1.1996305e+06,1.1918205e+06
1.3661109e+06,1.2542815e+06
1.3661109e+06,1.2471649e+06
1.3661109e+06,1.2466731e+06
1.3661109e+06,1.2550642e+06
1.3661109e+06,1.2630258e+06
1.3661109e+06,1.246055e+06
1.3661109e+06,1.2491916e+06
1.3661109e+06,1.253799e+06
1.3661109e+06,1.2278109e+06
1.3661109e+06,1.2307716e+06
1.3661109e+06,1.2246592e+06
1.3661109e+06,1.2382695e+06
1.3661109e+06,1.2366509e+06
1.3661109e+06,1.2290034e+06
202103.86,234749.2
202103.86,234415.33
202103.86,231228.92
283651.84,153366.2
283651.84,151936.48
642879.75,1.0562289e+06
403753.94,546541.2
403753.94,567814.94
394462.38,501838.38
394462.38,501479.0
394462.38,499323.94
199234.06,234342.2
199234.06,242075.55
458959.25,641225.4
458959.25,654255.2
458959.25,657702.6
458959.25,634259.5
458959.25,636527.44
313948.66,350997.25
313948.66,328640.12
313948.66,317740.7
653164.6,681384.75
653164.6,683275.94
653164.6,663563.3
653164.6,655858.7
653164.6,647726.1
383778.4,548970.6
383778.4,557920.2
383778.4,547879.6
399871.62,381390.72
399871.62,383165.22
399871.62,374502.2
399871.62,385814.34
373996.0,599411.4
373996.0,580041.3
293217.7,329508.84
293217.7,335647.7
293217.7,328534.9
602993.6,646212.5
602993.6,643090.1
726391.75,1.060997e+06
490556.3,606068.8
490556.3,596825.1
541991.75,620225.3
541991.75,649399.2
541991.75,633566.25
541991.75,620246.2
541991.75,620516.4
541991.75,624594.0
454018.94,461685.16
454018.94,461507.34
454018.94,454989.56
351305.94,332048.53
351305.94,357591.6
521002.7,777710.7
521002.7,782909.3
521002.7,779309.6
521002.7,785254.56
345370.94,205630.36
345370.94,208317.73
820733.44,1.0804754e+06
820733.44,1.0805838e+06
820733.44,1.0803081e+06
820733.44,1.0939956e+06
820733.44,1.0805354e+06
820733.44,1.0796755e+06
820733.44,1.0466756e+06
820733.44,1.0470034e+06
820733.44,1.04543706e+06
820733.44,1.0488935e+06
820733.44,1.0521785e+06
820733.44,1.0901415e+06
2.2491328e+06,1.6261761e+06
2.2491328e+06,1.6315571e+06
525468.94,689836.3
525468.94,709134.2
478063.8,597830.94
478063.8,568071.75
499512.97,651973.7
499512.97,660418.94
499512.97,652471.6
499512.97,665320.6
499512.97,623953.6
499512.97,626733.8
258244.62,330208.97
258244.62,315556.84
483802.25,976808.6
483802.25,970937.8
738198.9,1.0555109e+06
979162.94,1.0506406e+06
979162.94,1.0457316e+06
979162.94,1.0319885e+06
979162.94,1.0368871e+06
979162.94,1.03593425e+06
979162.94,1.00880006e+06
979162.94,1.0255995e+06
979162.94,1.00986375e+06
979162.94,1.0366468e+06
231377.31,133017.64
231377.31,130706.58
231377.31,132350.39
342145.28,213817.02
342145.28,206457.52
692994.9,766713.1
692994.9,825360.0
834770.0,838694.9
834770.0,845962.4
834770.0,835781.5
834770.0,834472.44
