source_row,y_true,y_pred
7061,599593.25,701667.6
7062,528454.06,446031.47
7062,528454.06,436878.44
7063,424969.34,311866.22
7063,424969.34,317838.1
7064,950090.4,951990.56
7064,950090.4,980971.3
7065,199536.44,232740.2
7065,199536.44,238873.17
7065,199536.44,239764.36
7066,759605.94,756382.1
7067,669127.2,772973.56
7068,669807.06,723553.8
7068,669807.06,723232.44
7068,669807.06,714340.94
7069,483833.06,420304.6
7069,483833.06,427035.97
7069,483833.06,433694.25
7069,483833.06,425951.34
7069,483833.06,424739.25
7069,483833.06,433651.84
7069,483833.06,432839.75
7069,483833.06,454106.03
7070,296339.94,304562.4
7070,296339.94,302636.84
7070,296339.94,308179.53
7071,530692.1,505262.6
7071,530692.1,515775.1
7072,449399.9,545154.44
7072,449399.9,546148.8
7073,361959.2,357013.7
7073,361959.2,354032.1
7074,276481.44,299322.9
7074,276481.44,298134.16
7075,497770.8,521703.66
7075,497770.8,509431.8
7076,302737.78,275589.06
7076,302737.78,273671.2
7077,344417.7,350748.47
7077,344417.7,355241.62
7078,647498.2,588968.4
7078,647498.2,592568.25
7078,647498.2,589740.44
7078,647498.2,590627.25
7078,647498.2,591541.75
7078,647498.2,593864.9
7078,647498.2,592568.25
7078,647498.2,602603.2
7079,651297.4,655798.3
7079,651297.4,646479.5
7080,377630.22,293769.94
7080,377630.22,300431.62
7080,377630.22,297571.34
7081,412342.2,452265.0
7081,412342.2,451842.47
7081,412342.2,449701.6
7081,412342.2,453446.1
7082,333666.1,363377.56
7082,333666.1,365788.72
7082,333666.1,380912.72
7083,393556.84,480483.62
7083,393556.84,490014.97
7084,592115.5,586117.1
7084,592115.5,586876.75
7084,592115.5,582609.2
7084,592115.5,587691.56
7084,592115.5,586058.44
7084,592115.5,589079.4
7084,592115.5,588587.5
7084,592115.5,575175.94
7085,288101.53,258963.58
7085,288101.53,268311.2
7085,288101.53,262915.34
7086,926739.6,892369.7
7086,926739.6,897097.8
7087,680803.6,685217.06
7087,680803.6,691901.44
7088,687919.4,627440.1
7088,687919.4,631732.44
7088,687919.4,636977.9
7088,687919.4,636654.75
7088,687919.4,645496.44
7088,687919.4,623607.3
7089,648710.5,665383.94
7089,648710.5,650896.7
7090,239823.86,262722.38
7090,239823.86,268025.22
7090,239823.86,264155.75
7091,523530.38,519083.2
7091,523530.38,542217.2
7092,625207.75,668193.1
7092,625207.75,689434.8
7092,625207.75,673849.75
7093,1.0214002e+06,978142.8
7093,1.0214002e+06,1.0152054e+06
7094,1.0543131e+06,1.0614095e+06
7094,1.0543131e+06,1.0893986e+06
7095,816210.0,718194.94
7095,816210.0,728106.7
7095,816210.0,694107.6
7096,480828.8,530946.0
7097,2.4269385e+06,2.5898715e+06
7097,2.4269385e+06,2.5922132e+06
7098,780171.8,723863.5
7098,780171.8,721669.6
7098,780171.8,718911.7
7098,780171.8,725583.06
7098,780171.8,721062.56
7098,780171.8,717420.44
7098,780171.8,703931.75
7098,780171.8,706061.1
7098,780171.8,704054.75
7098,780171.8,705923.06
7098,780171.8,723444.8
7099,567676.1,585136.06
7099,567676.1,594087.0
7099,567676.1,588663.6
7099,567676.1,580385.6
7100,419586.44,418771.38
7100,419586.44,420336.88
7101,299813.0,277102.3
7101,299813.0,281933.6
7101,299813.0,281084.38
7102,356452.0,339860.7
7102,356452.0,338449.06
7103,483370.9,440658.25
7103,483370.9,432174.03
7103,483370.9,452375.66
7103,483370.9,431493.78
7104,325598.34,304769.5
7104,325598.34,298558.03
7105,465241.2,443913.38
7105,465241.2,426143.38
7105,465241.2,432050.62
7105,465241.2,423740.06
7105,465241.2,430423.38
7105,465241.2,429643.03
7105,465241.2,424953.3
7105,465241.2,429226.0
7106,361110.5,294139.66
7106,361110.5,296625.62
7107,562315.25,541126.2
7107,562315.25,520929.53
7108,1.0739771e+06,1.1400564e+06
7108,1.0739771e+06,1.1338805e+06
7109,2.6847305e+06,2.6124595e+06
7109,2.6847305e+06,2.608048e+06
7110,599298.1,723057.75
7110,599298.1,731159.1
7110,599298.1,719577.0
7110,599298.1,713469.94
7110,599298.1,724868.94
7110,599298.1,711750.1
7110,599298.1,722189.9
7110,599298.1,715528.3
7111,555585.1,591764.9
7111,555585.1,600600.75
7111,555585.1,597560.0
7111,555585.1,605000.25
7111,555585.1,583829.7
7112,1.2008284e+06,1.1592051e+06
7112,1.2008284e+06,1.1515979e+06
7113,407474.12,422595.56
7113,407474.12,400419.78
7114,508278.06,533074.2
7114,508278.06,532183.6
7115,684639.44,639282.56
7115,684639.44,623785.56
7116,576395.94,645591.94
7116,576395.94,650384.0
7116,576395.94,646874.9
7116,576395.94,642546.06
7116,576395.94,647950.0
7116,576395.94,628484.0
7116,576395.94,631337.7
7117,588077.0,588004.5
7117,588077.0,596087.4
7117,588077.0,608313.8
7117,588077.0,582573.75
7118,194178.73,235377.2
7118,194178.73,231898.42
7119,223965.36,254230.55
7119,223965.36,259328.73
7119,223965.36,260478.23
7120,472984.3,527333.8
7120,472984.3,523239.53
7121,448886.25,431190.62
7121,448886.25,428204.5
7121,448886.25,444588.0
7122,594926.25,611091.75
7122,594926.25,632920.06
7123,433881.88,487483.22
7123,433881.88,479400.6
7124,279540.03,295695.03
7124,279540.03,303461.25
7124,279540.03,299442.72
7125,491009.7,449485.22
7125,491009.7,404173.06
7126,746598.6,759361.7
7126,746598.6,760084.2
7126,746598.6,752666.94
7126,746598.6,759179.2
7126,746598.6,759314.3
7126,746598.6,752392.0
7126,746598.6,752213.44
7126,746598.6,759982.8
7126,746598.6,754586.44
7126,746598.6,766075.7
7127,449428.06,501915.4
7127,449428.06,501315.78
7127,449428.06,511012.97
7127,449428.06,509237.06
7127,449428.06,495696.94
7128,457656.44,425430.5
7128,457656.44,421054.5
7129,743840.0,748656.06
7129,743840.0,751387.75
7129,743840.0,748656.06
7129,743840.0,745826.0
7129,743840.0,748041.06
7129,743840.0,750875.75
7129,743840.0,742044.9
7129,743840.0,766687.06
7130,387576.56,311427.38
7130,387576.56,323988.34
7131,453680.06,381893.38
7131,453680.06,403570.28
7131,453680.06,391143.66
7132,556065.7,561906.0
7132,556065.7,564868.94
7132,556065.7,550239.25
7132,556065.7,550475.4
7132,556065.7,591457.2
7133,210233.33,197248.58
7133,210233.33,195396.45
7134,452162.16,411513.1
7134,452162.16,423192.38
7135,553888.9,481657.53
7136,650232.94,680156.3
7136,650232.94,680483.9
7136,650232.94,683226.5
7136,650232.94,683456.1
7136,650232.94,695591.8
7137,623000.6,673295.4
7137,623000.6,679866.56
7138,677294.3,503121.53
7138,677294.3,508252.5
7138,677294.3,513929.94
7138,677294.3,513818.94
7138,677294.3,516802.3
7138,677294.3,511200.5
7138,677294.3,507643.84
7139,350658.06,297389.1
7140,267133.9,258002.55
7140,267133.9,255013.42
7141,301305.28,264816.4
7141,301305.28,265855.84
7142,512101.97,566942.8
7142,512101.97,566790.44
7142,512101.97,571815.5
7142,512101.97,570881.6
7142,512101.97,566006.94
7142,512101.97,566882.56
7142,512101.97,559382.3
7143,290808.3,292168.28
7143,290808.3,300749.03
7143,290808.3,299753.75
7144,742705.56,694803.8
7144,742705.56,697785.44
7144,742705.56,697711.75
7144,742705.56,698277.6
7144,742705.56,698824.5
7144,742705.56,695766.06
7144,742705.56,674438.1
7145,771316.7,782499.2
7145,771316.7,792833.75
7146,542283.75,548008.56
7146,542283.75,541661.8
7147,506185.5,535819.25
7147,506185.5,535814.0
7147,506185.5,525246.56
7148,838734.44,861415.8
7149,548892.9,624334.75
7149,548892.9,624565.4
7149,548892.9,623156.8
7149,548892.9,625437.44
7149,548892.9,621167.25
7149,548892.9,629943.0
7149,548892.9,611989.5
7149,548892.9,611210.2
7149,548892.9,612744.25
7149,548892.9,620906.94
7149,548892.9,606494.44
7150,509056.38,542807.0
7150,509056.38,539271.1
7150,509056.38,536138.44
7150,509056.38,543343.56
7150,509056.38,527047.94
7151,799083.44,800140.4
7151,799083.44,803833.2
7151,799083.44,801161.06
7151,799083.44,812979.94
7151,799083.44,805722.25
7151,799083.44,797286.06
7151,799083.44,798473.06
7151,799083.44,805927.6
7151,799083.44,804611.2
7151,799083.44,803651.8
7151,799083.44,797383.56
7152,506983.0,536549.56
7152,506983.0,538984.56
7153,738958.9,720962.8
7153,738958.9,727482.2
7153,738958.9,725224.0
7153,738958.9,717834.2
7153,738958.9,726129.6
7153,738958.9,731456.8
7154,372496.5,356098.28
7154,372496.5,361234.34
7155,338866.8,345069.97
7155,338866.8,345938.94
7155,338866.8,350149.9
7155,338866.8,350772.66
7156,406980.3,486831.56
7156,406980.3,488083.28
7157,551157.25,623702.56
7157,551157.25,615191.2
7157,551157.25,623384.25
7157,551157.25,614159.9
7157,551157.25,627318.2
7157,551157.25,617102.6
7157,551157.25,624793.6
7157,551157.25,604292.25
7158,1.0869141e+06,1.0537428e+06
7158,1.0869141e+06,1.02076356e+06
7159,343879.5,372927.7
7159,343879.5,369959.94
7160,597892.6,641173.1
7160,597892.6,640526.8
7160,597892.6,638207.2
7160,597892.6,649860.8
7161,605571.7,598414.5
7161,605571.7,594822.4
7161,605571.7,591776.06
7161,605571.7,594652.56
7161,605571.7,593189.7
7161,605571.7,595568.9
7161,605571.7,596922.44
7161,605571.7,593610.9
7161,605571.7,589136.4
7161,605571.7,593275.9
7161,605571.7,578335.9
7162,601755.7,689202.4
7162,601755.7,688286.1
7162,601755.7,695032.6
7162,601755.7,682918.2
7162,601755.7,694062.25
7162,601755.7,687895.6
7162,601755.7,696436.5
7162,601755.7,687121.94
7163,440995.44,540552.56
7163,440995.44,537030.5
7163,440995.44,554162.44
7163,440995.44,547876.06
7164,686698.4,611053.3
7164,686698.4,610299.06
7165,828752.7,811529.44
7165,828752.7,808346.0
7165,828752.7,813063.44
7165,828752.7,809179.94
7165,828752.7,818164.06
7165,828752.7,811161.4
7165,828752.7,808346.0
7165,828752.7,826615.8
7166,313677.94,278860.56
7166,313677.94,284235.38
7167,737539.4,744578.5
7167,737539.4,750853.9
7167,737539.4,748834.6
7167,737539.4,742064.56
7167,737539.4,745547.6
7167,737539.4,746737.7
7167,737539.4,750957.56
7167,737539.4,752516.9
7167,737539.4,750904.25
7168,543922.94,664153.3
7168,543922.94,662091.7
7168,543922.94,660735.75
7168,543922.94,662311.44
7168,543922.94,664714.3
7168,543922.94,641632.75
7168,543922.94,643075.6
7168,543922.94,651006.8
7168,543922.94,651637.9
7169,618606.2,660089.44
7169,618606.2,675244.44
7169,618606.2,675204.0
7169,618606.2,671244.75
7169,618606.2,669108.44
7169,618606.2,654006.6
7169,618606.2,667429.1
7169,618606.2,665926.56
7170,332648.16,321239.88
7170,332648.16,322079.62
7171,702729.5,667127.0
7171,702729.5,656320.9
7172,372508.56,447725.56
7172,372508.56,448529.06
7173,189448.98,262022.7
7173,189448.98,269551.62
7173,189448.98,266991.2
7174,801847.06,676751.3
7174,801847.06,678520.56
7175,474453.4,418308.97
7175,474453.4,426891.97
7176,479058.8,508440.78
7176,479058.8,518294.3
7177,586742.94,596592.25
7177,586742.94,604768.56
7178,2.5369208e+06,2.5970348e+06
7178,2.5369208e+06,2.6005318e+06
7179,608870.5,682362.2
7179,608870.5,673925.56
7179,608870.5,676419.9
7179,608870.5,689054.06
7179,608870.5,683776.5
7179,608870.5,665823.8
7179,608870.5,676013.75
7179,608870.5,653840.4
7180,687128.44,637503.1
7180,687128.44,631201.44
7180,687128.44,631097.0
7180,687128.44,637042.7
7180,687128.44,634777.8
7180,687128.44,630790.2
7180,687128.44,637570.5
7180,687128.44,637075.5
7180,687128.44,632843.2
7180,687128.44,641142.75
7180,687128.44,640979.7
7180,687128.44,639797.4
7180,687128.44,634897.6
7180,687128.44,631031.25
7181,2.6422875e+06,2.5982698e+06
7181,2.6422875e+06,2.593942e+06
7182,760048.44,622941.4
7182,760048.44,620245.4
7182,760048.44,611624.56
7182,760048.44,613436.75
7182,760048.44,605299.2
7183,342345.1,293361.84
7184,1.03651244e+06,1.1373439e+06
7184,1.03651244e+06,1.143144e+06
7184,1.03651244e+06,1.1414521e+06
7184,1.03651244e+06,1.1412518e+06
7184,1.03651244e+06,1.138633e+06
7184,1.03651244e+06,1.1389688e+06
7184,1.03651244e+06,1.1522588e+06
7184,1.03651244e+06,1.1343372e+06
7184,1.03651244e+06,1.131769e+06
7184,1.03651244e+06,1.1339985e+06
7184,1.03651244e+06,1.1414942e+06
7184,1.03651244e+06,1.1338922e+06
7184,1.03651244e+06,1.1422314e+06
7184,1.03651244e+06,1.1347998e+06
7184,1.03651244e+06,1.1476171e+06
7185,519496.94,561399.9
7185,519496.94,560115.0
7185,519496.94,559180.75
7185,519496.94,565686.94
7185,519496.94,562599.8
7185,519496.94,561949.4
7185,519496.94,552914.94
7186,600615.5,614496.0
7186,600615.5,602996.2
7186,600615.5,600631.44
7186,600615.5,600059.7
7186,600615.5,601669.1
7187,934642.44,972257.2
7187,934642.44,1.0012596e+06
7188,492363.4,426294.7
7188,492363.4,451815.44
7189,418697.78,306794.8
7189,418697.78,309458.0
7190,812261.25,789787.06
7190,812261.25,788201.1
7190,812261.25,782545.8
7191,571165.9,677237.9
7191,571165.9,660209.9
7192,646627.1,656743.0
7192,646627.1,647271.06
7193,289925.8,272622.78
7193,289925.8,279644.72
7193,289925.8,278643.06
7194,404237.97,367468.1
7194,404237.97,365799.22
7195,708332.2,740354.25
7195,708332.2,737323.0
7196,558962.7,452422.44
7196,558962.7,477453.12
7197,533113.94,439661.9
7197,533113.94,447836.2
7198,828753.0,870156.8
7198,828753.0,864742.5
7198,828753.0,865131.0
7198,828753.0,869982.1
7198,828753.0,862968.44
7198,828753.0,869859.0
7198,828753.0,869985.8
7198,828753.0,865353.3
7198,828753.0,866316.06
7198,828753.0,865443.6
7198,828753.0,853149.7
7198,828753.0,865443.6
7198,828753.0,870553.9
7198,828753.0,866664.56
7199,932253.3,948328.0
7199,932253.3,954102.7
7199,932253.3,966740.6
7199,932253.3,950362.94
7199,932253.3,949890.6
7199,932253.3,964677.06
7199,932253.3,959223.6
7199,932253.3,959066.3
7199,932253.3,967630.5
7199,932253.3,980839.9
7200,234576.56,268406.22
7200,234576.56,258738.95
7201,536437.75,537872.2
7201,536437.75,528574.75
7202,359246.25,396000.8
7202,359246.25,395453.8
7202,359246.25,398111.66
7203,587640.3,597330.4
7203,587640.3,580275.06
7204,2.2614478e+06,2.559615e+06
7204,2.2614478e+06,2.5598915e+06
7205,674674.06,626492.8
7205,674674.06,615147.7
7206,605528.06,581784.4
7206,605528.06,576602.4
7206,605528.06,579080.0
7206,605528.06,587634.7
7206,605528.06,569315.5
7207,398278.78,355683.12
7207,398278.78,363336.0
7207,398278.78,356957.47
7208,746877.6,644479.44
7208,746877.6,647325.25
7209,664040.2,661632.06
7209,664040.2,654407.8
7210,475376.62,474433.56
7210,475376.62,485799.1
7211,561415.44,468314.56
7211,561415.44,483594.38
7212,845107.5,705322.6
7212,845107.5,730508.94
7212,845107.5,692357.2
7213,642594.8,708513.3
7213,642594.8,713637.0
7213,642594.8,712496.1
7213,642594.8,708816.8
7213,642594.8,711783.0
7213,642594.8,704510.7
7214,487398.38,540339.6
7214,487398.38,531881.25
7214,487398.38,536592.94
7214,487398.38,538659.6
7214,487398.38,522886.1
7214,487398.38,543362.4
7215,345526.47,389259.84
7215,345526.47,380294.66
7215,345526.47,380539.62
7215,345526.47,402550.47
7215,345526.47,394211.66
7215,345526.47,386492.06
7215,345526.47,389256.22
7216,555703.5,595200.75
7216,555703.5,596954.9
7216,555703.5,587284.6
7216,555703.5,591100.4
7217,691066.25,731004.8
7217,691066.25,723411.25
7217,691066.25,724129.1
7217,691066.25,727509.56
7217,691066.25,725705.0
7217,691066.25,724386.56
7217,691066.25,716314.25
7217,691066.25,735504.44
7218,364700.2,290548.75
7218,364700.2,299085.66
7219,424974.34,393891.88
7219,424974.34,395771.06
7219,424974.34,390416.9
7219,424974.34,391523.84
7219,424974.34,399893.34
7220,417813.9,364756.56
7220,417813.9,365578.72
7221,1.4624371e+06,1.3179041e+06
7222,222601.77,232333.61
7222,222601.77,240476.48
7223,430765.56,494200.94
7223,430765.56,496242.28
7223,430765.56,500768.4
7223,430765.56,495748.12
7224,1.1859425e+06,1.2392495e+06
7224,1.1859425e+06,1.2380678e+06
7225,444802.66,500854.12
7225,444802.66,508883.7
7225,444802.66,506390.72
7225,444802.66,518229.94
7226,1.3363489e+06,1.3485249e+06
7226,1.3363489e+06,1.3490504e+06
7226,1.3363489e+06,1.3446365e+06
7226,1.3363489e+06,1.3508959e+06
7226,1.3363489e+06,1.3416318e+06
7226,1.3363489e+06,1.3442724e+06
7226,1.3363489e+06,1.3416456e+06
7226,1.3363489e+06,1.3576459e+06
7226,1.3363489e+06,1.3492719e+06
7226,1.3363489e+06,1.3252222e+06
7227,1.413016e+06,1.3055826e+06
7227,1.413016e+06,1.306641e+06
7227,1.413016e+06,1.307428e+06
7227,1.413016e+06,1.3066395e+06
7227,1.413016e+06,1.3059248e+06
7227,1.413016e+06,1.3055686e+06
7227,1.413016e+06,1.306847e+06
7227,1.413016e+06,1.3049789e+06
7227,1.413016e+06,1.2999356e+06
7227,1.413016e+06,1.3115499e+06
7227,1.413016e+06,1.313162e+06
7227,1.413016e+06,1.3049789e+06
7227,1.413016e+06,1.3036068e+06
7228,912518.7,940852.9
7229,323397.0,332010.25
7230,325846.06,286081.03
7230,325846.06,284344.72
7231,466024.88,497299.06
7231,466024.88,501747.47
7231,466024.88,493759.94
7231,466024.88,507725.3
7232,748969.4,727430.25
7232,748969.4,758845.7
7233,295473.7,306140.53
7233,295473.7,312949.2
7234,650838.2,557616.5
7234,650838.2,552712.6
7235,670606.4,684585.2
7235,670606.4,691766.1
7235,670606.4,681721.3
7235,670606.4,690152.6
7235,670606.4,705635.2
7236,1.1771752e+06,1.144334e+06
7236,1.1771752e+06,1.1691286e+06
7236,1.1771752e+06,1.1339915e+06
7237,886837.7,750922.2
7237,886837.7,752591.94
7237,886837.7,752484.8
7237,886837.7,752408.0
7237,886837.7,754079.8
7237,886837.7,762327.6
7237,886837.7,748289.8
7238,426636.4,409354.75
7238,426636.4,405727.47
7239,826224.56,709633.1
7239,826224.56,689661.9
7240,790020.7,802063.5
7240,790020.7,808179.0
7240,790020.7,807457.9
7240,790020.7,801071.44
7240,790020.7,807116.06
7240,790020.7,804095.4
7240,790020.7,823209.3
7241,431734.5,413016.0
7241,431734.5,412768.4
7241,431734.5,432431.9
7241,431734.5,411537.4
7242,516084.5,541001.1
7242,516084.5,537674.06
7242,516084.5,542066.5
7242,516084.5,547330.8
7242,516084.5,538988.9
7243,885329.0,866615.0
7243,885329.0,864877.25
7243,885329.0,866667.1
7243,885329.0,863364.25
7243,885329.0,863144.2
7243,885329.0,866682.8
7243,885329.0,853274.0
7243,885329.0,863900.0
7243,885329.0,862343.6
7243,885329.0,858407.3
7244,582898.44,746258.5
7244,582898.44,739530.56
7244,582898.44,734254.7
7244,582898.44,744010.3
7244,582898.44,734625.5
7244,582898.44,769400.25
7245,609594.3,642254.9
7245,609594.3,650351.4
7245,609594.3,654807.56
7245,609594.3,655196.1
7246,176596.27,167396.83
7246,176596.27,176643.33
7247,640846.56,606948.75
7247,640846.56,608611.56
7247,640846.56,615080.75
7247,640846.56,623056.06
7247,640846.56,611718.8
7248,607361.3,594038.56
7248,607361.3,589682.0
7248,607361.3,583250.9
7248,607361.3,589388.8
7248,607361.3,595573.44
7248,607361.3,592141.94
7248,607361.3,590557.4
7248,607361.3,587025.4
7248,607361.3,589635.4
7248,607361.3,582064.44
7249,757125.3,731098.75
7249,757125.3,736444.44
7249,757125.3,731554.5
7249,757125.3,735430.25
7249,757125.3,736183.75
7249,757125.3,729404.5
7249,757125.3,751842.2
7250,380489.75,464140.75
7250,380489.75,470412.2
7250,380489.75,462427.2
7250,380489.75,473719.3
7251,378779.53,375802.16
7251,378779.53,375719.88
7251,378779.53,380577.53
7252,382118.75,303380.94
7252,382118.75,295475.2
7253,539692.94,587037.44
7253,539692.94,591454.75
7253,539692.94,581240.56
7253,539692.94,592871.8
7254,1.04203606e+06,1.0014751e+06
7254,1.04203606e+06,998794.44
7254,1.04203606e+06,1.0102711e+06
7254,1.04203606e+06,1.00993025e+06
7254,1.04203606e+06,1.00601425e+06
7254,1.04203606e+06,1.0087383e+06
7254,1.04203606e+06,1.0258105e+06
7254,1.04203606e+06,1.0176566e+06
7254,1.04203606e+06,1.0188909e+06
7255,393412.56,366560.7
7255,393412.56,360984.84
7256,397266.72,413970.6
7256,397266.72,399752.72
7257,691309.0,718666.1
7257,691309.0,718299.9
7257,691309.0,722238.2
7257,691309.0,723372.7
7257,691309.0,720538.94
7257,691309.0,727116.56
7257,691309.0,721569.0
7257,691309.0,718685.9
7258,416370.34,383759.97
7258,416370.34,381837.6
7259,372428.9,369698.47
7259,372428.9,370485.12
7259,372428.9,376818.94
7260,224190.77,244860.73
7260,224190.77,249038.17
7260,224190.77,240095.7
7261,781424.56,776762.56
7261,781424.56,773396.7
7262,382929.38,307196.7
7262,382929.38,303424.06
7262,382929.38,308624.84
7262,382929.38,310816.44
7263,810810.9,681108.25
7263,810810.9,678794.94
7264,697890.25,686094.94
7264,697890.25,702348.4
7265,776275.7,710748.94
7265,776275.7,659553.6
7266,632568.0,625975.9
7266,632568.0,613352.5
7267,682954.5,682665.7
7267,682954.5,694736.44
7268,469761.47,522518.06
7268,469761.47,512871.1
7269,582155.0,653285.0
7269,582155.0,653805.9
7269,582155.0,635582.75
7270,756874.3,737404.9
7270,756874.3,743115.3
7271,804831.0,793359.25
7271,804831.0,794545.2
7271,804831.0,779797.6
7271,804831.0,784147.25
7271,804831.0,783411.75
7271,804831.0,777829.56
7271,804831.0,784393.56
7271,804831.0,796796.06
7272,680365.8,759800.56
7272,680365.8,759512.56
7272,680365.8,764018.5
7272,680365.8,760289.94
7272,680365.8,764762.1
7272,680365.8,750960.56
7272,680365.8,761452.4
7272,680365.8,762409.2
7273,488599.1,521890.03
7273,488599.1,540530.75
7273,488599.1,525806.1
7274,892873.2,704578.6
7274,892873.2,724502.75
7275,2.2244042e+06,2.550455e+06
7275,2.2244042e+06,2.551557e+06
7276,581020.3,621930.0
7276,581020.3,603808.25
7277,940907.7,906249.75
7277,940907.7,911885.06
7277,940907.7,907058.06
7278,1.0763931e+06,1.1803292e+06
7279,785711.7,815177.06
7279,785711.7,807653.0
7279,785711.7,806991.6
7279,785711.7,814181.6
7279,785711.7,807685.06
7279,785711.7,819436.9
7279,785711.7,826016.06
7279,785711.7,827925.9
7279,785711.7,829889.75
7279,785711.7,829066.4
7280,574322.2,605073.2
7280,574322.2,584453.6
7281,778883.8,813280.5
7281,778883.8,819388.56
7282,476290.84,415999.88
7282,476290.84,411058.47
7282,476290.84,435526.3
7282,476290.84,416485.53
7283,433253.38,451712.28
7283,433253.38,437552.2
7284,383178.72,376583.78
7284,383178.72,376286.56
7284,383178.72,390402.2
7285,613551.9,618240.7
7285,613551.9,591000.75
7286,513285.06,546173.06
7286,513285.06,564152.44
7287,370338.62,298259.78
7287,370338.62,288942.53
7288,704287.1,727642.9
7288,704287.1,726965.3
7288,704287.1,714733.0
7289,393248.47,424423.7
7289,393248.47,417440.94
7289,393248.47,429602.22
7290,461546.78,531745.94
7290,461546.78,517754.56
7290,461546.78,518099.62
7291,281583.94,232153.64
7291,281583.94,220443.23
7292,742484.1,742229.44
7292,742484.1,745923.9
7292,742484.1,750095.25
7292,742484.1,746516.3
7292,742484.1,749776.5
7292,742484.1,737471.1
7292,742484.1,749468.75
7293,1.1693256e+06,1.0868356e+06
7293,1.1693256e+06,1.0863248e+06
7293,1.1693256e+06,1.0875679e+06
7293,1.1693256e+06,1.0804651e+06
7293,1.1693256e+06,1.0861872e+06
7293,1.1693256e+06,1.0883622e+06
7293,1.1693256e+06,1.104752e+06
7293,1.1693256e+06,1.0851801e+06
7293,1.1693256e+06,1.1008489e+06
7293,1.1693256e+06,1.1135714e+06
7293,1.1693256e+06,1.0720262e+06
7294,610092.7,655392.3
7294,610092.7,643271.1
7294,610092.7,653212.1
7294,610092.7,650821.1
7294,610092.7,648538.56
7294,610092.7,642170.0
7294,610092.7,647508.4
7294,610092.7,641417.94
7295,606755.75,594516.9
7295,606755.75,608499.0
7296,702369.6,686527.0
7296,702369.6,696635.2
7296,702369.6,701505.5
7296,702369.6,691904.5
7296,702369.6,697077.5
7296,702369.6,704328.4
7296,702369.6,705325.4
7297,691794.3,728922.4
7297,691794.3,709246.4
7298,561330.5,546676.44
7298,561330.5,563136.1
7298,561330.5,538369.25
7299,580954.1,609235.06
7300,219112.06,242992.98
7300,219112.06,234604.05
7301,766254.44,625803.3
7301,766254.44,619034.9
7301,766254.44,619190.9
7301,766254.44,623435.1
7301,766254.44,603904.25
7302,827882.6,760146.44
7302,827882.6,752104.8
7302,827882.6,755470.5
7302,827882.6,749290.7
7302,827882.6,752829.25
7302,827882.6,759246.75
7302,827882.6,774677.44
7303,597734.25,595457.3
7303,597734.25,593182.06
7303,597734.25,599800.4
7303,597734.25,596244.75
7303,597734.25,600682.25
7303,597734.25,594873.7
7303,597734.25,597163.0
7303,597734.25,584984.2
7304,441604.1,471735.12
7304,441604.1,471069.56
7304,441604.1,455020.16
7305,267396.3,281042.66
7305,267396.3,286096.84
7305,267396.3,281425.5
7306,621443.5,635911.0
7307,675397.3,656416.9
7307,675397.3,651349.7
7308,479738.53,499064.97
7308,479738.53,498389.34
7308,479738.53,486841.78
7309,769253.25,697267.9
7309,769253.25,703706.44
7309,769253.25,675258.1
7310,676642.9,673203.4
7310,676642.9,654961.9
7311,521370.34,590943.06
7311,521370.34,586450.94
7311,521370.34,590929.06
7312,432903.3,373232.84
7312,432903.3,380625.2
7313,895030.75,846494.2
7313,895030.75,849814.7
7313,895030.75,839961.56
7313,895030.75,845495.06
7313,895030.75,843533.44
7313,895030.75,845391.6
7313,895030.75,843476.06
7313,895030.75,852798.2
7314,416177.6,485112.25
7314,416177.6,492078.53
7315,1.3674332e+06,1.2463078e+06
7315,1.3674332e+06,1.2222854e+06
7316,592991.25,716419.6
7316,592991.25,705616.25
7316,592991.25,709051.56
7316,592991.25,709102.75
7316,592991.25,705920.5
7316,592991.25,715014.9
7316,592991.25,720831.1
7316,592991.25,702073.3
7317,439868.53,419660.6
7317,439868.53,412867.62
7317,439868.53,424147.6
7317,439868.53,424840.6
7318,270882.62,258524.02
7318,270882.62,258524.02
7318,270882.62,262534.25
7319,655917.9,667576.56
7319,655917.9,671379.1
7320,659878.5,604771.56
7320,659878.5,609620.6
7321,770762.9,718678.1
7321,770762.9,723105.7
7321,770762.9,719287.7
7321,770762.9,701079.06
7322,240535.44,243034.92
7322,240535.44,248223.98
7322,240535.44,245501.98
7323,846337.7,808495.7
7323,846337.7,808453.4
7323,846337.7,802609.25
7323,846337.7,802727.9
7323,846337.7,806300.5
7323,846337.7,798601.44
7323,846337.7,812313.94
7323,846337.7,802852.4
7323,846337.7,808291.56
7324,327370.97,362952.66
7324,327370.97,362194.53
7324,327370.97,368783.53
7324,327370.97,370529.28
7324,327370.97,363192.84
7325,700647.2,611533.7
7325,700647.2,605565.7
7326,269425.84,292676.94
7326,269425.84,293929.03
7327,721120.4,749668.7
7327,721120.4,763036.9
7328,539745.2,634870.3
7328,539745.2,638269.6
7328,539745.2,629328.7
7328,539745.2,638843.94
7328,539745.2,630229.25
7328,539745.2,634396.75
7328,539745.2,618723.25
7328,539745.2,621677.25
7328,539745.2,622448.6
7328,539745.2,620312.75
7328,539745.2,609382.6
7329,1.3048171e+06,1.3379766e+06
7329,1.3048171e+06,1.3388144e+06
7329,1.3048171e+06,1.3379879e+06
7329,1.3048171e+06,1.3437252e+06
7329,1.3048171e+06,1.3370295e+06
