y_true,y_pred
632805.2622545455,990810.723853013
632805.2622545455,968151.8414424676
632805.2622545455,992565.4671613831
632805.2622545455,732573.0770356226
798641.3184,925743.7371288937
798641.3184,653827.7100130114
798641.3184,798377.6496110063
798641.3184,793375.5013799471
798641.3184,791639.6958055396
798641.3184,792919.0390352916
798641.3184,613559.7855084485
798641.3184,735174.4410223414
798641.3184,742209.7207878982
798641.3184,609966.3883384145
713294.3953,775106.5437367797
713294.3953,992710.0913334286
502802.682775,700771.4624234083
502802.682775,467865.03715625545
502802.682775,520028.68049534
502802.682775,384578.0766220044
628788.4792187499,899030.8975412659
628788.4792187499,902711.1109747607
628788.4792187499,759378.2313219807
628788.4792187499,755477.3775529434
628788.4792187499,994585.381719486
628788.4792187499,1033775.4706408223
628788.4792187499,1039520.6567399427
628788.4792187499,1091604.9185194718
582971.8960124999,656549.2087767721
582971.8960124999,602559.9833118808
582971.8960124999,606269.4113505973
582971.8960124999,695565.8582214367
975938.84086875,1063495.8320995606
975938.84086875,1066324.7735773711
975938.84086875,953475.2098389688
975938.84086875,1039906.3132233869
975938.84086875,1060553.204864476
975938.84086875,1067159.1508878968
975938.84086875,829386.0136115026
975938.84086875,832144.477257229
975938.84086875,988607.057763961
975938.84086875,885276.1034311368
975938.84086875,989898.8352432072
975938.84086875,884158.3337469659
975938.84086875,990745.0157267422
975938.84086875,770288.2974017663
975938.84086875,885992.0710420858
975938.84086875,883366.8554353946
626329.4888,671148.2724757532
626329.4888,711237.2452493269
546651.1821000001,867792.9437144308
546651.1821000001,865673.3239252834
546651.1821000001,1000333.2836212919
546651.1821000001,718605.77748233
546651.1821000001,724842.0548209322
546651.1821000001,946747.4069195135
546651.1821000001,810880.3670984425
546651.1821000001,924431.4328018546
546651.1821000001,923285.1789265962
851776.377375,901363.9964289933
851776.377375,852187.2810009078
851776.377375,1030257.9254465114
851776.377375,904988.0390371751
851776.377375,1030851.8228267389
851776.377375,1030059.2293536603
851776.377375,854389.0941719321
851776.377375,955904.3867129637
851776.377375,955193.3829683397
851776.377375,835892.6119950173
851776.377375,835820.621335517
851776.377375,847360.0931137783
756363.7769575,651275.2221118287
756363.7769575,935575.9432750128
756363.7769575,995713.6207985795
756363.7769575,724792.1896650351
756363.7769575,654164.899141266
756363.7769575,868863.3424120597
756363.7769575,736241.9090536309
756363.7769575,870001.4094973323
756363.7769575,868590.3954134536
756363.7769575,881685.8287188545
598808.845,538152.9659650896
598808.845,678422.751695938
598808.845,869829.4729796175
598808.845,677204.9095192375
598808.845,491931.0767083705
598808.845,622095.7850673449
598808.845,826977.8484220369
366870.6858999999,535037.2353293321
366870.6858999999,539844.1531946441
663748.7790999999,697047.5545631185
391326.42185,250115.3281412935
391326.42185,271104.56944577716
492794.84845,365188.41701654723
492794.84845,530656.2742788817
409200.38859999995,363289.91430415947
409200.38859999995,363370.35324991914
409200.38859999995,341387.6477969655
527860.9999285714,553045.660207184
527860.9999285714,632298.6543187699
527860.9999285714,492523.48560448806
527860.9999285714,495223.5340506095
527860.9999285714,576219.9505254355
527860.9999285714,457124.91823428357
527860.9999285714,639320.4776270866
334804.52019999997,553290.493307712
334804.52019999997,284998.3094900402
334804.52019999997,398782.2198151381
290334.75774999993,571999.8498063823
290334.75774999993,536724.1367551835
421906.921425,315940.256246459
421906.921425,425181.9866476037
678353.6672499999,807040.8026664753
678353.6672499999,882899.9748716193
420208.885425,425035.42873128445
420208.885425,297881.88214570837
919945.627025,726402.3393392635
919945.627025,854197.4484536876
653183.5792500001,836830.0301110753
653183.5792500001,648076.3096554657
653183.5792500001,787087.7303065767
653183.5792500001,787087.7303065767
653183.5792500001,727228.8065930636
653183.5792500001,726793.4897212803
653183.5792500001,604966.784707966
653183.5792500001,521422.54417127225
213099.989,461942.67730850086
213099.989,471556.58348243206
213099.989,222130.09750745603
1220322.5688410716,1080240.9696740073
1220322.5688410716,1045654.8791011532
1220322.5688410716,824432.4505725802
1220322.5688410716,955372.8403252634
1220322.5688410716,1075429.3542124038
1220322.5688410716,827244.9247652581
1220322.5688410716,823521.1680068731
1220322.5688410716,1000392.6625296003
1220322.5688410716,999361.7098382018
1220322.5688410716,763758.9562739561
1220322.5688410716,785357.8791349096
1220322.5688410716,886195.9521202185
1220322.5688410716,1023161.8383124017
1220322.5688410716,1224630.6262671503
524132.3883999999,354590.69387980655
524132.3883999999,368320.3580121885
681457.0042,914335.632253389
681457.0042,621137.6782781885
681457.0042,858746.0272459793
681457.0042,577523.0732518047
904045.4862075,903902.72189944
904045.4862075,632253.996017426
904045.4862075,905919.8807575187
904045.4862075,766574.4211188004
904045.4862075,902156.7763560913
904045.4862075,711060.3994938105
904045.4862075,713446.0968686081
904045.4862075,842677.4660837221
904045.4862075,581483.9049373991
904045.4862075,836624.5884799653
2633488.11225,1075880.2621781207
2633488.11225,1486686.107960125
613920.4755,647499.8491843641
613920.4755,462525.4333729841
613920.4755,653859.1456967181
275356.168325,259613.03047016147
275356.168325,374070.0067400458
436842.841,292304.0198137604
436842.841,405984.4126857091
547748.8792999999,618327.1510438394
547748.8792999999,766932.8147777665
547748.8792999999,761117.0394626316
547748.8792999999,621587.420278945
611448.269409375,751284.0420484487
611448.269409375,607627.758482734
611448.269409375,959855.9377916057
611448.269409375,899920.4856826033
611448.269409375,682953.7343989784
611448.269409375,698214.375200894
611448.269409375,698905.5007781563
611448.269409375,634493.4810085967
676229.29985,730050.7101398243
676229.29985,883600.5547853725
563842.3655,468867.6571390089
563842.3655,412762.53615718207
563842.3655,558075.4977730622
752600.390625,791899.8308987751
752600.390625,657876.334982542
752600.390625,797309.5214606519
752600.390625,791098.3450244924
752600.390625,923455.0004162672
752600.390625,796071.941987827
752600.390625,795540.7559756262
752600.390625,735870.2447176344
752600.390625,859196.2310517541
752600.390625,610556.1703114462
752600.390625,883651.387911306
1025820.73805,704445.3518328569
1025820.73805,1078610.1237885456
919201.5472428572,786762.6925449178
919201.5472428572,926099.0572424115
919201.5472428572,923107.961559106
919201.5472428572,779945.7245755552
919201.5472428572,926201.3803550204
919201.5472428572,858165.5952927048
919201.5472428572,585085.2574390578
294540.68684999994,312530.0353426847
294540.68684999994,441699.40498819685
294540.68684999994,401904.9024283994
2608011.086525,1171274.3151642529
2608011.086525,1559679.0723294397
522476.3364624999,750733.7190844715
522476.3364624999,599514.18082327
522476.3364624999,457247.74972258636
522476.3364624999,748459.2751073643
625893.6140571429,777357.9603440267
625893.6140571429,781369.5257561548
625893.6140571429,824638.7563040534
625893.6140571429,826008.2010648942
625893.6140571429,463348.25004702725
625893.6140571429,717481.8535273209
625893.6140571429,734729.6481564741
723776.0394999998,706330.7606716254
723776.0394999998,904309.1053902311
378321.79185,279138.882006289
378321.79185,527402.2118600442
344811.3400749999,472044.88936537266
344811.3400749999,636440.380665176
775129.6191749999,1038250.7404443914
775129.6191749999,939203.2042792175
499078.08165000007,733848.3292284863
499078.08165000007,501895.6381360614
473345.62129999994,478880.74647218303
473345.62129999994,509171.2655558589
572323.77205,718692.1206000181
572323.77205,448649.06178289116
513540.3523,744587.3029496041
513540.3523,659784.471134971
570219.8107500001,865702.1643490049
570219.8107500001,999223.5087577174
570219.8107500001,999223.5087577174
570219.8107500001,996332.570967991
570219.8107500001,999413.618523798
570219.8107500001,815092.3321155598
570219.8107500001,922873.213768167
570219.8107500001,668146.1512400517
570219.8107500001,667672.4966021986
570219.8107500001,937732.4178719295
368539.1901,422553.20516436297
368539.1901,434788.75939821906
468031.594,483557.15086022776
468031.594,499126.9850851096
468934.0660500001,537928.5490109718
468934.0660500001,687767.7122191982
468934.0660500001,404254.68372060807
468934.0660500001,646312.1379031618
518487.3764100001,469186.7209657117
518487.3764100001,772541.4819120733
518487.3764100001,770935.4937476893
518487.3764100001,714437.602959675
518487.3764100001,549272.0377574393
429538.85077499994,442434.62689769734
429538.85077499994,600421.2143176666
258586.20319999996,415888.2817376222
258586.20319999996,487868.28889526357
258586.20319999996,526932.6832141253
802590.3594999999,1040034.9658751739
802590.3594999999,847985.2264817775
315676.33175,679720.8202937496
315676.33175,684380.4044601059
315676.33175,539650.1594855173
315676.33175,645847.7688832605
720037.37,915268.9405528243
720037.37,901617.3185982364
595063.7671999999,589497.9699543299
595063.7671999999,740550.234751387
595063.7671999999,597010.7450434753
595063.7671999999,591147.5061759518
595063.7671999999,892813.783625924
595063.7671999999,691528.4286208807
615195.25945,524985.6137403874
615195.25945,670848.3926308894
615195.25945,561155.7041982005
596048.9127214286,755781.806550479
596048.9127214286,603271.0202477843
596048.9127214286,900993.7141200159
596048.9127214286,747542.0712404307
596048.9127214286,691710.6141501417
596048.9127214286,551134.2593462935
596048.9127214286,704961.5655099234
299532.48467499996,414637.60393751797
299532.48467499996,540011.1616131989
761083.9543174999,685259.9116725646
761083.9543174999,686047.0388148791
761083.9543174999,833197.7035108237
761083.9543174999,833614.8476021902
761083.9543174999,911362.958516844
761083.9543174999,973251.2678403007
761083.9543174999,908621.3658364097
761083.9543174999,630737.8848453183
761083.9543174999,629895.9356599817
761083.9543174999,720789.1899298184
352080.585725,351676.07108869305
352080.585725,478878.6890078941
582239.2635499999,745683.9058696433
582239.2635499999,750599.0997206087
582239.2635499999,749344.5872401004
582239.2635499999,713444.6518804039
310092.07619999995,309789.0106579493
310092.07619999995,308541.1994890385
310092.07619999995,544947.0325831353
194010.580875,500049.3485268935
194010.580875,347622.4184498434
300557.9478,508317.4312196134
300557.9478,545974.47608266
813208.8764,906790.3938981061
376828.24895,341322.0082184264
376828.24895,341480.7151433329
376828.24895,447948.1706188085
487364.2826499999,453375.0193874563
263170.21005,339965.6684048042
568953.3579999999,607468.1593080472
568953.3579999999,750528.9333824152
568953.3579999999,600595.7222750162
568953.3579999999,696059.4644189284
622037.9445249999,708512.0119386656
622037.9445249999,641057.7077397839
313361.22024999995,282015.8550268526
313361.22024999995,512032.084798209
508809.420175,572013.8095508411
508809.420175,757368.7325471566
329894.2753,286092.61485754687
329894.2753,299777.2137852816
2587016.9191999994,1091321.6639172272
2587016.9191999994,1262325.8443751647
851767.005375,1059722.0707522153
851767.005375,781495.5516473246
851767.005375,781103.8760440073
851767.005375,1015454.6882553719
851767.005375,777280.4687757522
851767.005375,921935.1711169262
851767.005375,1058871.4160339674
851767.005375,1019323.9727228913
851767.005375,975776.3674305396
266600.494425,547234.5213941409
266600.494425,386581.5159013633
632251.985925,531403.8643102313
632251.985925,665756.706713388
346337.95154999994,426190.5982020066
346337.95154999994,433289.9039401434
720560.8165,963959.1787325741
720560.8165,1077784.5547430227
751965.4513,720369.5423558933
751965.4513,868277.4480428447
751965.4513,720473.0847977741
751965.4513,790734.7080822703
751965.4513,581894.4045462789
411467.7748,485228.1137579207
411467.7748,634036.0738415297
411467.7748,601180.7442224631
411467.7748,594224.9402593726
191382.90445,435312.7746024485
191382.90445,559844.6116337394
191382.90445,289007.76562103495
905040.7306999998,921947.8093370828
887835.37205,920415.9327465661
887835.37205,952732.3111371569
574566.708775,497338.83891374734
574566.708775,670228.9067462551
407592.1171250001,491123.0856916114
407592.1171250001,493143.5075243246
407592.1171250001,465470.143403137
407592.1171250001,591561.7583068477
552274.51875,548252.7962896053
552274.51875,617533.3725669868
494416.4505,394145.29213236313
494416.4505,379264.97548358404
494416.4505,486795.2068750962
580101.7225468749,720278.3650256556
580101.7225468749,864435.5122185028
580101.7225468749,868006.8949335297
580101.7225468749,865929.2607449619
580101.7225468749,868006.8949335297
580101.7225468749,998887.674638015
580101.7225468749,862833.6460631792
580101.7225468749,660792.5418976739
608969.2487,626259.6956038873
608969.2487,772225.1906911659
608969.2487,626758.8106257915
608969.2487,724502.2752619558
608969.2487,813144.107195491
382237.66565,651556.8736072036
382237.66565,396212.14352251263
409188.97805,466643.0944794911
409188.97805,555452.1015172608
409188.97805,652539.5048627151
1172691.7980000002,894553.7848364483
1172691.7980000002,753357.5019420806
1172691.7980000002,1111614.8582928488
1172691.7980000002,1106710.526561565
1172691.7980000002,1035510.6174299412
1172691.7980000002,1036683.6724278084
1172691.7980000002,842207.8677227285
1172691.7980000002,825773.075520972
1172691.7980000002,954814.2475934145
1172691.7980000002,909173.9749885111
258736.97265,533587.1140909848
258736.97265,250415.15431492392
498105.2197,303142.9144380439
498105.2197,471547.5728925104
640264.0362982142,889248.1043669943
640264.0362982142,1012657.2199288704
640264.0362982142,894903.495173252
640264.0362982142,1010823.2182205112
640264.0362982142,760605.7890556884
640264.0362982142,888094.4618735074
640264.0362982142,1012829.8656783672
640264.0362982142,894988.96229981
640264.0362982142,705211.1434034923
640264.0362982142,826789.5550078964
640264.0362982142,706143.4522525794
640264.0362982142,939719.9924742694
640264.0362982142,940958.8444919753
640264.0362982142,711540.9153325226
761176.8209999999,898964.697565325
761176.8209999999,915384.31323769
711132.4533249999,498077.723278614
711132.4533249999,782044.1463561546
711132.4533249999,636558.572740812
711132.4533249999,729352.3936873403
711132.4533249999,459801.20640242856
711132.4533249999,735180.0917210203
576471.396675,373404.8373799614
576471.396675,519329.5702544127
709379.831625,617317.2848344996
709379.831625,527969.1800278969
709379.831625,611636.7813609947
709379.831625,445802.8920708881
653865.26755,720678.7131700437
597410.1630000001,983695.9676118625
597410.1630000001,978273.0742186063
507253.1152374999,644263.0164192675
507253.1152374999,594760.4880667449
507253.1152374999,594861.0262783071
507253.1152374999,447724.36729621555
288766.90884999995,522499.47851980414
288766.90884999995,275015.2506086435
318845.8017,256263.61682071158
318845.8017,253972.8078692002
369751.1591,513811.4403647324
369751.1591,410050.5558300576
1434642.1358499995,964033.5763520167
513833.62945,474547.5782239251
513833.62945,472331.9543722715
836035.54412,1011670.5517567802
836035.54412,724720.9429920095
836035.54412,729586.2743633548
836035.54412,1011774.4299466076
836035.54412,1011045.4881246244
836035.54412,727497.1820759893
836035.54412,803152.5724315963
836035.54412,801382.889258631
836035.54412,666370.6665998772
836035.54412,803874.6854510758
869649.2205857143,512609.88624285616
869649.2205857143,804552.013149034
869649.2205857143,514161.32842231984
869649.2205857143,518103.1372147828
869649.2205857143,475692.2128459882
869649.2205857143,750097.5512062829
869649.2205857143,756447.0899545292
785021.5470999999,713110.3984289933
785021.5470999999,1007119.1717557337
785021.5470999999,803398.877351797
785021.5470999999,867793.9236636591
785021.5470999999,1084052.7152402657
785021.5470999999,715590.2270391189
785021.5470999999,1046351.1887068616
632207.268105,770594.2186694911
632207.268105,897566.6146657441
632207.268105,1009796.980593567
632207.268105,772183.8044306008
632207.268105,771071.2537983326
632207.268105,1085473.335206429
632207.268105,857230.4006840796
632207.268105,894776.6310906385
632207.268105,941704.6608111209
632207.268105,941028.7609936178
632207.268105,716326.5742703576
632207.268105,831283.7129934591
632207.268105,832457.5620801732
632207.268105,715738.4299802451
632207.268105,830474.4323922774
600159.4032999999,708574.7812597689
600159.4032999999,991492.1661745799
600159.4032999999,622968.536034036
600159.4032999999,989495.6337655104
600159.4032999999,918804.1963009636
507029.668375,752162.5822188811
507029.668375,609334.5617620829
679694.4599249999,676309.3773643081
679694.4599249999,592429.9170786297
679694.4599249999,523335.76832447044
679694.4599249999,690995.6619529384
715889.920625,970872.2791101639
715889.920625,835526.6225628017
715889.920625,766498.1822737084
715889.920625,1044380.836429042
715889.920625,831762.6762333472
715889.920625,630078.8922019252
715889.920625,775237.007054905
715889.920625,900000.9598918979
715889.920625,720391.0168979175
453580.87485,629119.5981510091
453580.87485,369036.56039138575
286375.629125,270189.3120750929
286375.629125,397545.4238484543
1449654.1688071429,1152350.6555529358
1449654.1688071429,1157721.873655989
1449654.1688071429,1152288.1375039904
1449654.1688071429,926845.3922786706
1449654.1688071429,1049380.6408548458
1449654.1688071429,1161439.9716934718
1449654.1688071429,1049380.6408548458
1449654.1688071429,1152475.2337782688
1449654.1688071429,969286.9788773202
1449654.1688071429,1112726.8522450193
1449654.1688071429,1073045.7942175167
1449654.1688071429,1072486.809712403
1449654.1688071429,850780.7783480154
1449654.1688071429,1061950.6787927276
208906.48074999996,382278.7138466787
208906.48074999996,339053.0439654309
352650.45185000007,441844.4003729193
352650.45185000007,305669.0175524404
352650.45185000007,513456.63462960353
352650.45185000007,530890.1110734331
327905.72135,394213.4710816085
327905.72135,267345.9413988473
507829.3859,618599.4189632111
507829.3859,351420.95540455106
671507.24195,611732.5492478358
671507.24195,764734.11257577
196931.88630000004,238985.05386866548
196931.88630000004,236723.30594983237
812875.2890571429,892300.2111097297
812875.2890571429,748693.2547551816
812875.2890571429,675643.3764938873
812875.2890571429,892500.0549734297
812875.2890571429,826948.4243096388
812875.2890571429,825674.1248197191
812875.2890571429,759923.2657534832
820882.3300000001,708415.5770340788
820882.3300000001,711940.6188438572
820882.3300000001,996501.8791552561
820882.3300000001,1067178.3070449103
820882.3300000001,995113.3266469742
820882.3300000001,650019.1188006682
820882.3300000001,648410.0029894819
820882.3300000001,922407.0755897239
820882.3300000001,787041.5858990387
1038471.34845,642590.6850591194
1038471.34845,790831.8613487781
1038471.34845,932289.4020566272
1038471.34845,643375.4951304864
1038471.34845,787096.4271881218
1038471.34845,727795.6693934951
1038471.34845,592149.5305280574
1038471.34845,864031.599745339
1038471.34845,851405.5073633951
329889.60205,313711.4785685552
329889.60205,323487.02715946827
329889.60205,402245.30615240533
838804.6293,792138.114277639
838804.6293,944072.7463076541
838804.6293,942770.2765242625
838804.6293,943422.5961980248
838804.6293,943639.5550419564
838804.6293,792748.6822847569
838804.6293,835655.9501464352
619234.9365500001,483475.41981701227
619234.9365500001,631748.8514640213
619234.9365500001,548519.5724472078
619234.9365500001,629054.9819726391
619234.9365500001,451456.7502833855
619234.9365500001,449530.6401488232
717606.3584,602725.0689615984
717606.3584,599577.2697785927
732670.532775,795735.966529655
732670.532775,629184.1366152993
614406.7341,704024.4301581193
614406.7341,752708.1965945376
436824.6151,581838.744951193
436824.6151,319805.4507051847
436824.6151,324554.09010015195
303648.81149999995,282835.0356356013
303648.81149999995,235636.74377978354
421002.2615,551255.9375598558
421002.2615,415550.5715528861
531970.3793749999,544954.8864571442
531970.3793749999,720180.6531943056
661010.7704,496316.73560312926
661010.7704,729398.9190987541
661010.7704,583813.002252535
661010.7704,546113.9823970223
661010.7704,546174.3385756398
661010.7704,438025.83805501636
830911.7497999999,903245.449915642
550607.863925,439832.02137622907
550607.863925,611611.0699015313
1084904.82995,1119105.8539173475
1084904.82995,842866.8560811105
525397.5199,716691.6764024693
525397.5199,682944.2392667221
525397.5199,366992.42753556464
765421.5759499999,651893.53392787
765421.5759499999,1012214.6674406335
765421.5759499999,911894.130570329
541628.41605,458591.5898287871
541628.41605,408867.18543210736
541628.41605,700249.1826200555
565333.3685999999,648513.6399930879
565333.3685999999,715938.0073714465
686080.02735,606785.9933649353
305071.42225,568100.3651156562
305071.42225,268897.629038198
659108.818975,534217.7545328457
659108.818975,663167.6520191821
837128.1145062499,981593.4519305639
837128.1145062499,1115841.4771689377
837128.1145062499,1032334.1131793752
837128.1145062499,1033938.4416173395
837128.1145062499,1028843.474522548
837128.1145062499,1112801.5748350697
837128.1145062499,742771.8839530604
837128.1145062499,770793.7372319155
120050.9929,320000.89233044686
120050.9929,321511.57840390864
120050.9929,446491.1930891015
611513.7643500001,427261.02688237716
611513.7643500001,739022.4313326095
618552.186409091,653582.537505778
618552.186409091,792328.7165625
618552.186409091,793838.1991315861
618552.186409091,794843.6333595006
618552.186409091,929919.3657427485
618552.186409091,793536.4231072097
618552.186409091,736671.6260873363
618552.186409091,870286.200358515
618552.186409091,606164.8162777498
618552.186409091,864812.6435655435
618552.186409091,888902.8184430378
810504.5887500001,768138.09836142
810504.5887500001,1032085.072304433
810504.5887500001,766194.6942126236
810504.5887500001,900928.420347699
810504.5887500001,1027570.4003248066
810504.5887500001,990100.1999754045
810504.5887500001,850409.0082414942
810504.5887500001,705214.15436095
810504.5887500001,956405.5480419162
810504.5887500001,956796.8816318173
810504.5887500001,834522.099324374
810504.5887500001,942556.6311329415
504699.93804999994,798221.3025976055
504699.93804999994,801651.6743404554
504699.93804999994,651177.887780395
504699.93804999994,606502.3598901692
611675.2319999998,762258.7347586552
611675.2319999998,579288.6330083725
611675.2319999998,576205.4664955378
611675.2319999998,411598.7038069366
244273.26500000004,377306.8606030705
244273.26500000004,391130.6348580017
244273.26500000004,239184.96628020157
529731.6041499999,715545.7371482142
529731.6041499999,790030.2448129007
436810.98169999995,637098.9575209972
436810.98169999995,621251.7024270906
436810.98169999995,372689.59692939784
374295.1464,338136.9226182267
374295.1464,645054.004832401
489650.44645,644860.6088738972
489650.44645,676551.0517665881
2481317.7185289473,1166298.1033405531
2481317.7185289473,1027902.3928201182
2481317.7185289473,1104085.6894485247
2481317.7185289473,1102700.058541222
2481317.7185289473,1165781.6930236036
2481317.7185289473,1105433.6064954794
2481317.7185289473,1225154.0473963176
2481317.7185289473,1026134.6188099456
2481317.7185289473,1165781.6930236036
2481317.7185289473,1160331.4740910127
2481317.7185289473,1041930.2765324377
2481317.7185289473,967200.5485664511
2481317.7185289473,1041075.1963538299
2481317.7185289473,1097592.0068693066
2481317.7185289473,1040714.8931060809
2481317.7185289473,1099124.8262031456
2481317.7185289473,1041361.7397072639
2481317.7185289473,1039619.9057871343
2481317.7185289473,1053921.7949571293
601739.6481499999,582995.3054847163
601739.6481499999,649557.785540923
513140.6109375,839620.7327685611
513140.6109375,649602.8752289504
513140.6109375,651613.864783403
513140.6109375,745051.6474961971
513140.6109375,463236.7375245893
513140.6109375,654915.5656775428
636117.251425,666266.7213291359
636117.251425,542049.6207274045
326279.87132499996,457285.7152183359
326279.87132499996,323766.27414178813
631599.23045,678754.593817371
631599.23045,399592.4573725704
605132.066825,951813.4666001913
605132.066825,1085030.8756304388
605132.066825,715841.2062248958
605132.066825,721290.89166827
605132.066825,1002382.7315131088
605132.066825,716870.4561334681
605132.066825,1004316.8658669712
436884.14422499994,789791.1219315309
436884.14422499994,576186.3249726351
436884.14422499994,794259.0742716771
436884.14422499994,648272.978958758
436884.14422499994,510443.98724987544
436884.14422499994,479163.051488939
2706611.5313999997,1245434.631985493
2706611.5313999997,1446005.3420510995
779230.432775,627805.5281443193
779230.432775,839509.6250546392
452131.9992,503728.59309445997
452131.9992,385831.6368410617
600983.4010999999,797127.0018932204
600983.4010999999,968637.5967028681
829712.9496999999,867941.0903260198
377984.59079999995,556692.9594397794
377984.59079999995,569306.3203802892
427908.4731,736051.662163258
427908.4731,740899.320587746
311202.947575,528915.2889859162
804774.744575,801676.4599445867
804774.744575,805792.5055310688
804774.744575,745649.1867238259
804774.744575,880355.4899015874
804774.744575,880971.7634154249
804774.744575,742094.4913716204
804774.744575,611008.7259543986
804774.744575,692361.7829847175
210922.63137499997,362619.61668906466
210922.63137499997,483820.86967156
593567.6473,491482.79920785513
691907.78445,817032.9505073141
691907.78445,1021661.8576243264
691907.78445,671535.593556606
691907.78445,816233.4443019287
691907.78445,675901.6455837376
691907.78445,883809.00849916
691907.78445,753102.8192617467
691907.78445,753526.8777607534
691907.78445,883034.2331217212
888898.7855363636,765962.8580648977
888898.7855363636,764712.0565827421
888898.7855363636,762114.1930592438
888898.7855363636,762114.1930592438
888898.7855363636,1037250.5010147266
888898.7855363636,1035166.8399090173
888898.7855363636,761537.0185479708
888898.7855363636,851042.1786289586
888898.7855363636,979560.672759285
888898.7855363636,833122.397718562
888898.7855363636,974116.9806947757
202046.887,307547.5446843999
202046.887,511554.93777034234
202046.887,519485.12036128243
379560.5779,549524.7123968822
379560.5779,447090.4714526279
737503.4104999999,672000.0343522602
737503.4104999999,664122.5231671545
547747.035225,693527.3097494527
556430.359525,957239.7134389677
556430.359525,940827.3894858614
137219.138875,236468.67407537345
736824.719325,636192.7328262035
736824.719325,867780.6630348418
2251613.2616000003,1038640.582720628
2251613.2616000003,1115513.653520417
555516.3117,561652.0770304521
555516.3117,569445.7636035132
357627.6600999999,416542.3257568217
357627.6600999999,391569.2560154523
428236.10195,423717.82383193384
428236.10195,291124.6721955422
746173.80525,690215.8237732628
746173.80525,959195.391954291
493757.8297,726745.3004221232
493757.8297,566691.7370453853
493757.8297,530468.5156004144
443470.19275,617395.1969254264
443470.19275,604534.1668616695
383727.05760000006,429247.7449021962
383727.05760000006,298262.79387932364
618371.173625,450282.2547627922
618371.173625,590119.3713938447
834668.11179,913254.8282579731
834668.11179,974119.5249557706
834668.11179,767485.149979712
834668.11179,762102.3161670815
834668.11179,854109.435842083
764956.347925,804057.9189778346
764956.347925,651219.3602967596
386545.74765,318863.02195489116
386545.74765,568498.1129837293
2446108.2042,1084225.2693672697
2446108.2042,1359553.409877779
379983.39329999994,402436.0448453661
379983.39329999994,402938.11376798165
403390.5652,536834.8115665375
403390.5652,560191.6703065996
302673.76635,450833.6669643607
302673.76635,451355.2434042624
302673.76635,322189.7059813452
559454.5490464286,645428.5547972727
559454.5490464286,502993.9921319734
559454.5490464286,829673.0747249086
559454.5490464286,508637.96340500074
559454.5490464286,734182.395669015
559454.5490464286,468515.0662769458
559454.5490464286,480317.15220720635
286604.99679999996,261905.00205307564
286604.99679999996,266026.99059249175
502477.90065,484673.23986491386
791899.4596571428,497728.11435152765
791899.4596571428,697267.7827567317
791899.4596571428,641064.0134673388
791899.4596571428,784004.6454764759
791899.4596571428,596305.7095804263
791899.4596571428,596680.3831819401
791899.4596571428,731891.5929385762
784940.0236999999,551262.8521071614
784940.0236999999,702725.8535016134
784940.0236999999,763012.4459887343
784940.0236999999,704906.4370615751
784940.0236999999,499811.4584541209
614922.9419999999,544211.8989346974
614922.9419999999,482594.6852851047
614922.9419999999,685501.0126435579
614922.9419999999,483256.5881041098
614922.9419999999,736894.4422580092
256274.81184999997,493628.5508392667
256274.81184999997,527211.5709060455
537670.9362499999,645520.0565835669
537670.9362499999,645055.4898907647
537670.9362499999,550960.3055032032
537670.9362499999,801323.043374901
783494.3768499999,850360.1369075654
302360.3389,548002.2674883143
302360.3389,279358.58885822876
711811.4881375,475555.89398485515
711811.4881375,621435.115035155
711811.4881375,766511.1922813391
711811.4881375,436054.01489824615
789597.9970400002,537318.850116452
789597.9970400002,763646.8097458406
789597.9970400002,478163.3287455586
789597.9970400002,715065.4922665616
789597.9970400002,725319.0659279092
661718.9944,1052473.7800542542
661718.9944,769913.2635286814
661718.9944,916689.6362186936
661718.9944,1055537.1614064723
661718.9944,917974.6099829795
661718.9944,1048899.384121771
661718.9944,1193958.449725926
522904.330975,540080.2451512769
522904.330975,738778.1673595691
572727.9088,943081.717256346
572727.9088,757460.2675006244
379221.45605,294640.8077912709
379221.45605,554736.9684449772
379221.45605,562438.1663989878
170944.19565,355514.2990481359
170944.19565,289201.0667465495
365908.4752,576647.522575394
365908.4752,300914.90038503235
365908.4752,505533.4170805686
356479.9938,275248.03452959703
356479.9938,550644.4485011073
946803.0324499998,936453.6901437726
2481773.4068500004,1053611.7608323353
2481773.4068500004,1442278.4492283142
444581.6758999999,436753.5856520841
444581.6758999999,511541.28965178056
805774.6787,595982.798081209
805774.6787,453801.650823797
805774.6787,506717.7754064114
325829.97474999994,388367.0008819465
325829.97474999994,337826.1842172031
662920.9495999999,903369.9490132271
662920.9495999999,603343.0240842485
662920.9495999999,598982.082470913
662920.9495999999,757849.9099585338
662920.9495999999,995083.1665875581
452235.24015,630933.3122653292
452235.24015,632109.071532656
452235.24015,593414.1922523456
292819.8413,481945.69704654254
292819.8413,343065.87789635034
292819.8413,592302.8793457791
846029.2501076923,967552.3572970754
846029.2501076923,751434.3052926472
846029.2501076923,1088556.2888843585
846029.2501076923,756289.8238473798
846029.2501076923,756289.8238473798
846029.2501076923,1018361.3850044175
846029.2501076923,888122.6381404352
846029.2501076923,941303.8099195244
846029.2501076923,943246.5185577571
846029.2501076923,694611.7204421294
846029.2501076923,821015.2350504448
846029.2501076923,694299.7018656301
846029.2501076923,828350.8479370999
