source_row,y_true,y_pred
5855,816831.5992785714,634567.0668409534
5856,739686.8223499999,606966.6126562894
5857,584881.7457000001,529442.6145359549
5858,679469.0662,519582.6328208574
5859,381023.188,495346.8927319413
5860,413228.31640000007,326214.89604564075
5861,616547.8386,526584.034724121
5862,307425.56355,296817.3515627238
5863,856358.1703749999,852128.7099661701
5864,804770.0925,828173.3178570109
5865,994635.13248,952938.5298739983
5866,539064.107925,513003.04437922133
5867,449521.43739999994,448219.3028796101
5868,618278.7231692309,620577.8332421147
5869,473273.81342499994,489787.47781937674
5870,607158.4366,587431.4498767429
5871,586359.8156499999,741236.3503606339
5872,553589.2971,531378.9947041882
5873,562475.9771562499,609132.5186958631
5874,471231.9307375,530167.0737328093
5875,644146.4429,617460.823264187
5876,662243.7725,750870.8881390197
5877,598332.9883999999,623127.7811190455
5878,640850.6551,526905.2006159071
5879,533242.6749,457188.9706643495
5880,759641.5797875,788900.0624171355
5881,848909.6536000002,622580.8361375508
5882,836016.24625,695591.7981990665
5883,651556.5459749999,624549.2161045455
5884,242036.621625,385549.26462337165
5885,553821.90365,587101.0819061624
5886,577443.806425,629515.1771693652
5887,974742.60326875,613096.107349504
5888,2633500.6602999996,2632837.699823972
5889,642529.866225,631659.5697071326
5890,388805.62125,539728.7065277039
5891,474289.46939999994,559327.1411809727
5892,285015.14026875,457357.6857744511
5893,548577.2473500001,635028.6265336166
5894,632581.0584999999,529202.0831694842
5895,592401.1842999998,633544.7179578551
5896,583632.8105285714,609028.7006108739
5897,591419.6171800001,521922.5009200053
5898,314552.76385000005,313648.3984276712
5899,280788.7817,320347.77893183444
5900,282256.97062499996,276819.8232421261
5901,403807.2413,326884.6508640375
5902,237729.2849,276000.3421860934
5903,309937.426725,438977.24486886023
5904,287792.52739999996,274633.2938072702
5905,799101.4649214285,797710.3122181549
5906,593973.6525499999,536592.3962420624
5907,224118.3806,229829.3014492601
5908,788901.3495999998,831128.8261778487
5909,608293.5666499999,591174.7881963823
5910,2388814.4878499997,2399378.4816729543
5911,412400.67520000006,412871.2059164405
5912,551493.9121,593917.8960157478
5913,544153.5401000001,615031.7898804815
5914,1225290.5144999998,1016321.640122351
5915,689651.30045625,663469.0734794504
5916,549314.4985000001,586955.5798824066
5917,591059.73128125,631461.616614228
5918,334987.138175,372792.27064493793
5919,2448684.9637499996,2440367.640905966
5920,1161169.96351875,1154565.2286428558
5921,743676.0896999999,795129.8151583079
5922,636213.2274,581717.1833220684
5923,1031582.5831,978786.3186869305
5924,301758.01804999996,430538.8353537855
5925,597854.24458,637725.8703631986
5926,715269.65976,710016.2418933662
5927,731195.1277999999,664807.5895862423
5928,603860.5434,574524.5324448568
5929,389858.00860625,499886.7884117682
5930,551276.8575999999,481471.2728573892
5931,258207.9193749999,235862.44029435609
5932,1058887.7277999998,878573.3804442149
5933,361456.0533,355909.18839942664
5934,637882.0349,555822.7712753407
5935,945005.423425,854165.66256707
5936,302800.78595,302475.7297697378
5937,650372.8345625,762285.309034729
5938,399267.916975,371900.3108240352
5939,314775.900525,274006.56849849597
5940,483993.56255,496754.336068582
5941,663632.8787875,658646.8811312371
5942,820900.08815,568634.1534164227
5943,596892.69575,592390.8041052856
5944,598273.621725,529081.9710989358
5945,871085.7550500002,816008.9823917226
5946,592599.2191625,556312.1573573428
5947,432461.0201749999,426983.0521586995
5948,649119.8481,645976.0418556795
5949,509823.69980000006,521967.31086312374
5950,320832.80615,351472.07979813433
5951,552997.5028750001,567562.5731714081
5952,480557.94105,443314.2816622311
5953,575155.96175,555464.4918244558
5954,647793.1545000001,546486.6537066109
5955,420618.62712499994,514546.3990202112
5956,531289.821,549918.5723163529
5957,245203.1594,247906.79007775462
5958,547304.4711,576608.7285273853
5959,431252.00015,415907.1077472409
5960,533970.71465,627187.7668388716
5961,847273.96436,858934.0535215873
5962,363395.25215,343928.54931563215
5963,515937.9588000001,474421.5167247506
5964,269214.38495,265420.97125244647
5965,861094.382,628603.9861137151
5966,675428.5185,742034.2195186263
5967,298544.03245,441311.97204547527
5968,422077.4298,488877.6535080956
5969,776889.271825,801844.1219181316
5970,211714.007825,216798.02683282638
5971,416063.21953750006,492765.7405901055
5972,581502.95565,605804.7069973783
5973,401299.94115,449203.1281950549
5974,603554.9858499999,595265.781814177
5975,638506.35645,642288.0201277476
5976,660510.2695249999,604865.9047132022
5977,605682.9722,578810.2982402034
5978,495475.54475,576600.4465117545
5979,768108.3228,783548.2295269474
5980,330740.5335,294758.2105822746
5981,272952.213,253522.55546280122
5982,734496.8714090909,799941.9943523114
5983,569282.2581333334,609555.5923513457
5984,394825.50466,490162.58661788795
5985,158891.87682499998,190610.5691279245
5986,879505.1327642855,841171.3297025718
5987,521641.32774999994,464272.23486457515
5988,543046.6786374999,524282.3791582454
5989,419326.8403,454204.36268905253
5990,402803.40115,389563.17167893396
5991,436125.1863,450241.6460442263
5992,608820.674,641092.412649012
5993,660130.486025,626966.8618565709
5994,301990.37515,289795.0467521834
5995,1157991.89338125,1033163.378539413
5996,381226.78025,325587.2832767595
5997,379068.8121,320015.6958753097
5998,624933.23355,633709.9569875323
5999,383017.5571999999,499288.7011700283
6000,416780.263575,469386.3797278237
6001,777466.0400999999,791478.1357832043
6002,491415.1889392857,557856.2378704352
6003,635043.0142499999,547878.7979579316
6004,575617.4858,671878.0397228193
6005,630855.73191875,618811.4481677569
6006,372325.2855,313815.07359095
6007,316652.85205000004,287616.51675606583
6008,2421698.1173,2424329.7502666553
6009,740793.13965,788390.5697985901
6010,292145.45850000007,319874.48908993875
6011,1148775.5832,1085642.9205071577
6012,266435.0235,352097.09711181634
6013,387015.24365,520164.8667493218
6014,639896.5782999999,597491.8097548054
6015,725297.0115000001,661739.0374026629
6016,735230.46525,779848.0788795586
6017,285197.95545,274385.7367240745
6018,759923.36378,733218.6169123154
6019,481583.1429,444933.2968450269
6020,664051.8565499999,624113.6121385521
6021,622425.3189,749266.8788829081
6022,298665.0706,317407.9683836925
6023,570473.2528,632235.7517362204
6024,686523.9402000001,652512.1170464411
6025,250052.21054999996,261655.18685231957
6026,218384.8656,298033.33916545147
6027,349553.3132,334088.7724145247
6028,212017.648525,302460.51680958836
6029,586126.894125,509768.4474818374
6030,381412.25125,508567.6859325979
6031,599298.9698625,609124.3273916658
6032,391908.5185499999,399690.4711858974
6033,479659.095925,550684.5734283371
6034,827932.0073181818,858363.1421441771
6035,2675274.00365,2510790.9520448917
6036,598208.5022374999,584740.1288155884
6037,373672.9313,324748.011222783
6038,208369.6846,222765.51754857157
6039,556041.852975,569177.8740473695
6040,212921.75165,235958.21196831053
6041,215354.8314,223217.73207378085
6042,883247.3476499999,634622.5918908259
6043,653768.5005,738280.9726053792
6044,503515.350825,609521.5137766851
6045,264912.8885,255847.64460009715
6046,318290.28144999995,388070.9427360955
6047,747801.710125,523722.2919448607
6048,393756.5935,398388.4081875612
6049,777014.6278,777838.0452928758
6050,2706643.2878,2449355.031850882
6051,1192716.82238,1186402.2871487744
6052,689435.9845,740867.8412237748
6053,539757.1364,498797.26566763344
6054,389046.451175,412222.5012697374
6055,487840.871275,481587.8818712875
6056,831005.814375,839704.4800583355
6057,392431.52690000006,514926.85411568865
6058,388117.05574999994,357618.2033311939
6059,658222.8416999999,756077.8756223047
6060,855804.5164999999,704817.4456008244
6061,471475.0511,433224.71333341533
6062,736500.3941500001,570302.9153068117
6063,405690.7813,500960.8715474922
6064,764413.7519400001,579513.303214019
6065,543695.618625,497146.80637374433
6066,2333041.5599499997,2327480.425195269
6067,952331.2455,712726.3952729804
6068,431961.0324,371799.5552194456
6069,321652.7754,409715.73996157746
6070,571401.2398500001,701828.6008863007
6071,864463.8142499999,844735.1826382366
6072,229916.874375,374176.4844239921
6073,755746.95805,792675.2365659517
6074,557119.74255,619795.0360670695
6075,491291.8765,529902.1852362135
6076,431663.13644999993,420532.0683999856
6077,265007.71129999997,269554.6389313962
6078,400973.8023499999,356288.1151129923
6079,393715.17445,452293.51431657915
6080,567264.7300000001,628123.3629245466
6081,310367.02304999996,325872.04562929063
6082,580752.7208499999,517777.9753638953
6083,487791.06554999994,478657.8148001669
6084,256047.73305,238664.7078145382
6085,594399.6075749999,541770.3719094374
6086,173484.18470000004,262795.75286685716
6087,458394.665,556772.3174193
6088,486586.899175,605018.5024794503
6089,2370069.895425,2432110.5984764276
6090,711925.62665,766289.5232794048
6091,302047.898225,350398.0888804704
6092,242332.5744,258262.41066608753
6093,145728.88249999998,171442.24514687393
6094,490527.6522,478243.2085879266
6095,669445.2209499999,625272.5770646036
6096,178042.9407,198342.27649123443
6097,994423.939225,969304.0595654573
6098,2201692.6537749995,2347297.0261175665
6099,560547.573525,579384.2105714646
6100,979816.9205,1044504.9602370468
6101,807820.9813000001,714094.5784627604
6102,1036569.2163,763152.5588395928
6103,364292.730625,488992.3030457875
6104,429454.98275,508491.6945251688
6105,581324.79845,613140.0451677195
6106,679299.2317,735020.2350398069
6107,379217.724425,349810.7045631269
6108,1013592.4246,886456.4200786318
6109,609592.24185,641151.7177882541
6110,870571.311307143,882417.5768493178
6111,444001.9946125,434437.65166612214
6112,371716.3977437499,512720.52846817364
6113,647093.6422499999,558795.9127638477
6114,382550.20404999994,366074.7107470431
6115,682012.06745,763270.1448845966
6116,1362143.3664833333,1190014.2253435832
6117,530121.5811499999,614747.4888933067
6118,541282.313157143,716493.3293679396
6119,578371.578275,606995.9661944299
6120,547325.6980000001,454223.42779440485
6121,1128248.1234,970621.712377084
6122,216573.1849,235980.88861698008
6123,392299.9913,351976.0361417608
6124,2338574.47465,2399175.4913620814
6125,680926.9256000001,577357.8662559268
6126,505149.32215,623977.2361538642
6127,274287.79870000004,274168.98607629846
6128,529061.4695,565412.567856884
6129,432791.826,417056.3440542603
6130,983073.7616333332,956600.473415257
6131,445690.006825,539414.4721342423
6132,456639.60385,460530.6107888695
6133,499328.84445,501190.98094163253
6134,428007.53535,433453.8955908671
6135,494545.0496,603923.4085033071
6136,707231.940675,706262.1101278402
6137,501670.3604499999,529777.1759365577
6138,615001.3034999999,652691.7739706336
6139,412555.8256,418546.88429356634
6140,496907.033675,614761.3680758013
6141,286809.6545499999,305641.12890029553
6142,374544.08765,355606.11243551545
6143,346834.830825,389483.3860707993
6144,436252.41508749995,456500.50708310306
6145,630945.92665,642909.9871533491
6146,507889.1071,440631.4073814466
6147,527543.72075,528047.2121286857
6148,275679.35465,285079.48848327517
6149,543959.3795,558414.5983585056
6150,809961.87015,806760.6202211825
6151,665211.932392857,623339.705627354
6152,637749.6731125,580726.5114303918
6153,680299.4029750001,751723.3272880069
6154,199969.953925,290718.9384097386
6155,597813.4587075,610142.0987976716
6156,479660.30675,619032.3895749621
6157,299441.7876,315129.164358442
6158,940676.0474,931891.8916021948
6159,286875.49777499994,287660.8626241648
6160,583290.1594,604256.101976067
6161,688078.2835437501,669957.1179578103
6162,744443.47425,534672.2357417848
6163,557053.22425,466031.8749553411
6164,279986.63487500005,277686.32745698857
6165,466361.28207499994,548386.1002686836
6166,610158.8780499999,534384.4586943358
6167,859523.4772,680093.9749341826
6168,399054.29338,524441.376474061
6169,752361.9852000001,784708.3764046882
6170,933727.6684,715169.0736139951
6171,441327.9174999999,365140.6539332536
6172,422280.0935125,520499.55796073424
6173,468898.86734,540292.9951101387
6174,727169.8968999999,777960.9945665649
6175,688197.39662,771086.5920849555
6176,871510.913525,882024.7611629325
6177,737598.50516,585498.2965336989
6178,337993.231575,290961.76409849245
6179,772727.56415,659232.6803693406
6180,407394.6261,509321.1973436754
6181,636558.7016200001,538694.599584873
6182,622436.7845899999,646202.8871493986
6183,2314927.55535,2393785.8106128895
6184,591095.2971499999,513961.3862266033
6185,618306.22312,530284.1684849857
6186,791257.5,575632.3624513472
6187,434209.716,398105.7476917029
6188,836063.4080749998,821310.5386576733
6189,1325085.9948649998,1319933.1171919368
6190,417890.0913,528502.2917287663
6191,1169822.203975,1191180.1721279107
6192,702992.23904,665210.6517562717
6193,268082.5959,263208.6353394295
6194,750740.7369,727506.74211958
6195,947118.0965636364,949860.635554664
6196,574195.6945,636860.0467124142
6197,236599.7766,315639.29168039846
6198,737738.0799499999,531611.0519533312
6199,488509.71429999993,587425.713397614
6200,585877.2172000001,536556.1789938755
6201,650961.136475,648135.6669764812
6202,507678.6218,549385.6608142129
6203,309167.5971,277820.160731596
6204,791753.34355,534414.4614642635
6205,728098.7606999999,626391.8717939527
6206,479881.4334,624303.3932242031
6207,660689.6948375,617978.4241536999
6208,913539.28735,631307.1774010196
6209,436602.7665,547635.4256441414
6210,542978.23775,605342.1293054274
6211,565125.392825,506082.85269487783
6212,924319.4996,690530.3617890337
6213,168647.45142499998,180136.7274023021
6214,662139.0464875001,657446.3126397007
6215,611039.5296499999,617216.3134196815
6216,758626.47259,795216.2045346877
6217,566947.2450700001,527042.2739306203
6218,400010.08395,427729.5063887378
6219,518399.08961999987,541740.934001256
6220,456301.0418999999,436866.4560739925
6221,538009.0621999999,438771.8004633673
6222,884579.2391499999,689323.1607640411
6223,612908.4297142858,651523.153241068
6224,605519.1037500001,540184.2768357163
6225,784878.2568,566289.0255421954
6226,239485.45875,238033.28970300785
6227,780423.1788,485883.4824614053
6228,229122.424525,241856.88345321972
6229,640696.0538250001,600910.9417388047
6230,639583.0866653847,633548.8357109834
6231,816987.9288999998,517790.40895347064
6232,124689.2353,216313.62675225837
6233,193956.86295,291470.17342503346
6234,358152.658375,419461.14189142006
6235,799713.3046249999,577171.9393213443
6236,404722.10485,517799.62551827356
6237,605961.903825,630016.3600489866
6238,2662691.0458249995,2564052.979675548
6239,359869.2669,419605.49337562534
6240,534236.9540375,515111.0800582684
6241,490078.421,419344.5298118503
6242,595650.82565,613067.7743659416
6243,265986.1923,263668.0523881959
6244,399347.57517499995,400412.1418155976
6245,610129.2599999999,720641.9870236423
6246,675206.7596999999,745963.120168717
6247,440663.362775,399300.7942629628
6248,477890.50946,541908.0600115093
6249,597534.8047999999,598470.9342503538
6250,525787.858975,559387.4961969913
6251,775087.9475,795416.0908285098
6252,589167.2072000001,664195.6552674813
6253,686525.4030500001,524190.9348029116
6254,180399.5599,205653.61420529045
6255,248813.551475,385325.2544809369
6256,777950.4120199999,552815.3022481737
6257,627765.0820500001,612219.6244730059
6258,1324420.0242333333,1214415.9393474255
6259,2646733.0286000003,2617799.979057852
6260,766401.2894142857,782851.0882636114
6261,987545.9381,849878.2368144126
6262,848056.3130300001,833778.7883317581
6263,473883.6799,547929.533381112
6264,722780.3265357142,772792.7342377927
6265,434210.90625000006,404113.7118774042
6266,819212.7055,677334.5522080052
6267,365562.31965,309924.437475798
6268,652600.888475,624639.0047048322
6269,840606.80155,822185.581618725
6270,527599.295825,556235.4259057976
6271,318630.53322499996,295662.1502280828
6272,679817.4158,730381.2395342479
6273,890095.2923,693667.443082857
6274,457163.5803,519826.6579000286
6275,384905.6445499999,491640.571369826
6276,395627.86622500006,453847.4200101376
6277,1067384.10081875,1091071.0280838388
6278,377354.0915499999,337073.1993492137
6279,556493.3779999999,544893.7440136761
6280,295050.80880625,473918.6838036813
6281,441870.6634875001,549593.0979365566
6282,568431.9285333334,611619.4295558253
6283,768008.5737857142,795402.9909061742
6284,1254809.21445,1077861.005450657
6285,623968.889125,528816.7348379684
6286,643668.5275428572,656860.9243013642
6287,594369.2427999999,623038.3573430418
6288,283185.5445,272273.1763982306
6289,323766.03695000004,377903.77738530625
6290,373257.2053,415856.35275656683
6291,2558634.8797750003,2546762.419111675
6292,384522.253675,468619.8659392473
6293,422143.1868625,401961.3880667463
6294,576381.5554249999,623595.3570069512
6295,427164.320575,359950.85552701907
6296,489488.58374999993,428869.5953071223
6297,345909.68445,379203.42511711223
6298,754457.2939,803361.3116578321
6299,406482.7052,522659.71168502
6300,571558.6545000001,628512.8138911321
6301,748486.50765,517241.7273229809
6302,629204.3875562501,736553.74443037
6303,600345.6254,519846.74746035394
6304,267998.3453,372165.00952752377
6305,455588.2247,437382.00969704683
6306,422441.94877500006,375162.0958038796
6307,606853.05605,594319.8304440134
6308,589387.4187999999,713088.6308776042
6309,181419.61744999996,284430.4448241288
6310,649599.56685,716773.4645178311
6311,553776.0839285714,608074.656522495
6312,322300.0643999999,381555.6255351904
6313,885762.0183714287,703466.6480049156
6314,375718.6392999999,512231.1121206085
6315,321709.25299999997,451586.4424762475
6316,607431.6688999999,623210.0055049158
6317,610687.2123,690379.3563574681
6318,592633.9895599999,636469.8271877319
6319,432771.09385000006,506656.4562309227
6320,1296077.809,1282143.728485658
6321,893035.62785,694752.0566637568
6322,300759.52517499996,260288.99388860306
6323,312317.322525,272851.14388004283
6324,604600.0171399999,592583.2397693724
6325,800837.6581199999,592588.7630678958
6326,457762.48704999994,597801.7594020015
6327,594639.6165499999,513717.4392973375
6328,2728922.5429,2545030.3528563567
6329,381323.88836249994,509955.0472464635
6330,847182.9221000001,677350.1386696274
6331,2602537.620275,2533775.6120829443
6332,418975.53185,516346.4707285822
6333,871578.9484499998,704118.1521153036
6334,811964.2734642857,826235.3111253196
6335,449058.979375,486037.4181146453
6336,510296.9523,460185.53419810307
6337,543832.89175,617414.3148170529
6338,265158.435975,280545.35757495614
6339,722713.0778000001,773561.6459766475
6340,803826.61475,796234.5023915027
6341,564806.94575,604961.8115531629
6342,617888.61735,680065.9901700463
6343,534409.1464285715,558981.7154555523
6344,483709.8016,552268.5659840553
6345,823759.6458812502,830517.9228055053
6346,427606.682875,426138.09494145855
6347,295479.46005,394758.52665819845
6348,573842.975625,661266.3599480715
6349,369989.107625,314490.5976268863
6350,550919.8950199999,705610.3289199647
6351,616738.95282,538751.0442263044
6352,585631.8482499999,587130.4928110855
6353,587348.3899000001,622336.0055298702
6354,245583.2425,382682.2078201614
6355,371960.05859999993,440729.83047777804
6356,221523.01294999995,235227.6180798613
6357,900560.6665700001,854348.098799356
6358,859832.7513999998,840697.0912830522
6359,302569.66845,323403.90863863035
6360,520464.00619999995,546563.2502186368
6361,619432.5491749998,650596.135896042
6362,528542.30085,614236.599922775
6363,785832.81088,827115.0413040111
6364,452865.53185,446209.75494699564
6365,774060.09035,731456.6654687395
6366,670436.7382000001,645714.1425576834
6367,605807.1295499998,515279.29280008236
6368,270692.19405,275468.9415304061
6369,603310.1788999999,643886.8278173679
6370,871198.2018999999,678507.8612770366
6371,670955.0156500001,737902.1669002862
6372,665197.03,633672.138538897
6373,427457.5384,415969.10766373837
6374,587277.5876,543271.1036025634
6375,358295.0323,408752.7413394946
6376,549843.2818250001,479376.21853086347
6377,530483.777109375,551197.7370035017
6378,612948.1634363637,616918.9735027811
6379,830778.9204999998,617857.5555918695
6380,529600.7599000001,510122.66352428525
6381,825567.0136250001,701343.5269535682
6382,552232.6562999999,573718.754016235
6383,514799.5988499999,626358.2409712428
6384,792137.6486099999,626841.3282817993
6385,644583.64865,647599.5397250823
6386,768773.2385307692,808356.1660340459
6387,426494.188075,426635.2233416767
6388,846810.3326500001,827974.0740281662
6389,440769.159075,477736.46118297114
6390,267923.08732500003,257038.65389348916
6391,626199.7599000001,548488.8636249645
6392,388236.1038,514811.97431382467
6393,886645.5789000001,694683.4189555515
6394,606443.2738,519218.0313426885
6395,873012.8268,834851.0581407966
6396,578127.38745,507439.98598868365
6397,720077.90175,722810.4950377104
6398,1434578.7237227273,1430596.0054510182
6399,277772.17215,254434.55262446724
6400,378297.12619999994,363450.82903457043
6401,410188.05519999994,345730.0608496687
6402,377091.0764,398116.35792510345
6403,211256.4566,338727.4441577858
6404,667089.4187999999,625065.7723586705
6405,1244914.0028,987827.9073243971
6406,247772.2487,271160.61304620985
6407,397676.71895,483557.8637663808
6408,648369.66845,622458.1393125175
6409,978361.46595,702292.8396743943
6410,726249.7105071427,778134.8414404303
6411,382805.00404999993,500935.28461981216
6412,1055992.8427,977510.8419701591
6413,425457.380525,505064.9050070704
6414,738685.7435000001,558270.147335655
6415,508526.09190000006,557752.5013282313
6416,759189.8058,531182.1194833622
6417,188939.74925,200092.8736890374
6418,896160.8559249999,675974.9199771734
6419,462632.8996999999,486607.3940500036
6420,164552.129,191479.64176784168
6421,899492.7909499999,828438.9354636102
6422,579368.5442749999,517106.68157524156
6423,929013.679295,949905.5061413748
6424,587621.6636,548936.4604839621
6425,508493.08455,542225.4322384737
6426,367257.458425,310754.19412675477
6427,440586.2812,514898.314220194
6428,577032.811655,659444.4339552873
6429,2532444.8698,2618700.0164516475
6430,469236.7027,504127.9291649861
6431,494696.46984999994,502766.76211020513
6432,410415.9166749998,434380.9033756824
6433,637351.8663999999,552605.5012489823
6434,486536.71735,449887.2050432463
6435,796603.9365714286,831762.094695584
6436,554817.0746500001,630905.8635309517
6437,786460.986,675849.236020004
6438,751227.579740909,500087.47224917205
6439,615673.8712625,605202.2069221942
6440,876225.2300214285,890781.7564630287
6441,256191.7465,255458.7881073022
6442,552471.5896,610415.5098013887
6443,456997.96675,445677.21497854486
6444,632536.8317,609193.6886418941
6445,660933.704375,643343.0888878298
6446,375151.1406,304702.3980887792
6447,732343.6643,616177.3050381376
6448,527687.4221,495093.7673783479
6449,801572.4737,614366.6076617847
6450,246658.34492499995,237912.1060853037
6451,501670.68030000007,472074.78453344293
6452,413026.719575,389966.9525141795
6453,558525.8847249999,575689.0092001021
6454,455013.9188,440881.43484956556
6455,280902.63905,291473.39298259665
6456,458928.7311,500465.80021318496
6457,192191.72245000003,203090.76246373612
6458,473198.9801,554141.8627618456
6459,1279029.454,1056092.7209249567
6460,497417.02357499994,509245.62691086787
6461,719432.4440142856,659849.505393381
6462,952978.0656000002,914128.5493309471
6463,716362.55565,674031.5186892643
6464,857398.0362999999,682132.2467417862
6465,573020.2881499999,575034.9778513733
6466,666287.1517749999,591169.4007671541
6467,744577.3742499999,651928.2883759261
6468,627975.1951,576810.7615299216
6469,260639.57745,389853.9341958532
6470,308015.82649999997,268757.0799803264
6471,666723.527334375,681351.6236475823
6472,397951.61655,394281.7098256803
6473,349522.80994999997,329127.3458198191
6474,447783.74805,506426.46345485747
6475,292883.4597,293176.2903334136
6476,590292.81465,646238.5372841005
6477,407831.0528,434464.8308126645
6478,287824.87889999995,354512.30355910584
6479,465469.52754,543122.1996450771
6480,318456.13665,307704.78109328396
6481,951691.736771154,918445.0992188114
6482,595611.5211499999,541126.4155025468
6483,580384.038225,560266.146977529
6484,421686.6155999999,441362.09064045455
6485,305234.20135,308235.3208594486
6486,334730.3647,295922.63136882795
6487,256805.594,393810.97062919
6488,488211.38154999993,430701.0647738534
6489,676455.6372,752092.6730586694
6490,463858.0877875,483821.2088886524
6491,462943.298925,446114.77469189605
6492,563087.5234499999,612845.6417857256
6493,437467.83235,425377.0569340454
6494,341131.84355,336508.4254905289
6495,636998.0056999999,524342.7312997582
6496,569061.65532,597792.8084825969
6497,231410.1482,230821.0319299088
6498,679453.6876749999,670677.3401458937
6499,543775.68705,582754.1578507294
6500,463787.417375,430198.0517893153
6501,874248.1211142858,570675.6058772175
6502,173810.3102,284766.2478272024
6503,378143.3201,500309.0568305392
6504,535670.07175,629395.9811380698
6505,948698.9032357144,600794.0838493352
6506,711776.1522,776208.4560376364
6507,779838.7367749999,809941.1451955687
6508,581272.7925999999,610225.7982010457
6509,674210.8036000001,745919.6950357726
6510,318328.64358750003,386167.6017375776
6511,333939.3664,316062.30642004753
6512,438416.02416,539975.6876954769
6513,924805.87575,856374.9201200187
6514,490708.65974999993,448412.9149830788
6515,713569.33515,505429.1844780311
6516,471731.3433,406934.3807471426
6517,620359.9561000001,582645.4292545158
6518,298820.56192500005,281157.83043638594
6519,259229.88909999997,376048.571870584
6520,402397.978925,328480.2035924855
6521,497071.3729000001,629191.8162145431
6522,569390.4577,508827.28623214515
6523,463813.9644,432526.77026588505
6524,463014.2051999999,451358.06989577395
6525,560024.1651399999,544705.7174308186
6526,941910.681875,917097.2789180838
6527,562098.4938,508598.51332198497
6528,688925.4095499999,772340.2852321161
6529,405091.36464999994,358055.71153384144
6530,739674.1111,568467.8153990656
6531,658228.68461,569079.5437393035
6532,329320.7154,438714.59716302063
6533,612988.4088,509473.4140204103
6534,233056.983475,343847.66512151505
6535,701344.693725,656868.3947479326
6536,400697.69875,421965.8161851742
6537,487572.47522499994,559712.3881047925
6538,517838.52737499995,628800.0299545778
6539,533993.5923,492516.3919256479
6540,509743.9208625,524954.8504551854
6541,908971.5107,700839.3539819174
6542,611468.9774999999,523144.23826179316
6543,481684.51739375,464726.85848731204
6544,648003.12138,761517.1477024492
6545,560331.2169,567322.1879878745
6546,759658.0315071429,681189.2265025856
6547,613616.0349,740162.976678188
6548,874538.0754,895863.509633536
6549,521339.75007499993,603064.0146830607
6550,750368.197325,781397.3741774934
6551,274820.0301,478311.99449125194
6552,879066.8138499999,703266.1857941011
6553,531860.1816125,609832.19130202
6554,695339.3739727272,660264.9629578446
6555,564697.7058499999,505808.91008484224
6556,690293.1893,523842.51436806493
6557,317929.505725,331386.603278101
6558,631691.9356,613062.5459819381
6559,344993.053,381828.56239608827
6560,947430.14995,872786.2501187086
6561,553793.93875,445148.92133959103
6562,599936.29144,529000.4613417636
6563,809360.0650999999,685670.4198115399
6564,388899.0021874999,511719.5948363139
6565,471270.13716250006,438774.89343661047
6566,506214.114975,603283.6446868874
6567,541205.21935,535812.8516953002
6568,631979.5654,738405.1896809152
6569,2231109.71615,2442871.110632932
6570,1197917.8908500003,971856.1542594138
6571,244329.9695,374758.5756300214
6572,615884.8867500001,739663.5803323709
6573,1180028.6495727273,1048275.0096657871
6574,380136.9554499999,474608.6406567584
6575,620350.8755249999,565995.0612910246
6576,454382.097425,521346.81589035643
6577,539843.72906,611412.2123291402
6578,803857.4442000001,621747.4302508456
6579,535663.05004,638604.8570472756
6580,647058.7540500001,740754.4473960518
6581,340548.0663499999,433356.8735716683
6582,341360.33304999996,283570.5865402978
6583,152891.5982,193652.16865518104
6584,583067.09855,595253.1830279704
6585,341769.99809999997,457444.86639364524
6586,451678.26375,484290.7888866488
6587,739885.75795,647000.1336859548
6588,577452.59225,580976.189118688
6589,617245.2307357142,632824.8937196068
6590,321610.83650000003,329811.63476038707
6591,455073.64605,424462.4677994439
6592,297124.90115,356927.63363980374
6593,577715.3513499999,594877.4415559106
6594,848235.6801000001,873172.5314048117
6595,295741.18305,269779.62014195835
6596,666746.9447500001,639776.0038220196
6597,1241574.529425,1124374.227918481
6598,342292.1772,325055.6135699554
6599,245927.474225,243198.25577042816
6600,442684.6801,547026.808911289
6601,516797.421575,566472.5534054049
6602,626787.6497000001,594666.9403005951
6603,529066.09665,501089.85433966405
6604,483444.94729999994,437619.727724178
6605,309198.00085625,471628.1401886896
6606,274307.57115,275079.5206128955
6607,1432378.4990666667,1212752.778681051
6608,609526.6992749999,714202.9905202808
6609,866035.9606000001,579016.7627795588
6610,560596.6852,490786.7992689193
6611,414897.3415499999,506262.14653831243
6612,753335.4367857144,783811.2299508266
6613,658254.3491,742608.9909524886
6614,582998.69005,597341.0548109717
6615,418547.99875,369086.8425683004
6616,236596.240425,236095.88971244852
6617,1011179.53455,879277.1677262654
6618,434507.1746,510249.30324521573
6619,342322.7378,323020.6920460241
6620,467846.924,519712.51624264335
6621,578561.7622000001,715667.4426476024
6622,464214.3111,468217.564004257
6623,509964.8283499999,560315.7042502458
6624,491890.31805,516551.1440547018
6625,491675.415375,550413.4690232798
6626,634865.1122000001,517769.48402165144
6627,376154.9583499999,479029.45268213935
6628,700141.84005,768063.76032255
6629,927221.5263,897509.1696669585
6630,575204.0005999999,564367.4481694316
6631,807618.1453,799507.8250500008
6632,197320.85625,331265.8479735234
6633,300717.95680000004,471828.4272055823
6634,384321.09705,343142.706242914
6635,340256.6859999999,465241.5835212578
6636,771259.3327928571,800618.6892490614
6637,599442.107,734658.9491029142
6638,615289.3770999999,532195.4556980296
