y_true,y_pred
1205903.1361999998,1046458.8103798125
1205903.1361999998,1030089.0197116251
1205903.1361999998,1051165.8305792655
1205903.1361999998,1499746.4577362738
1205903.1361999998,1045347.5936436779
1205903.1361999998,1493088.1043023085
1205903.1361999998,1062638.5237097137
1205903.1361999998,1404358.6683565304
462458.4185,470191.4540847931
462458.4185,478480.5867056735
601394.8036499999,722728.1281885488
601394.8036499999,727419.3211005622
794024.77665,758451.5274598156
794024.77665,759575.0794637434
625679.1754,575931.2009808581
625679.1754,1068785.7446152146
411484.2304125,356402.806897628
411484.2304125,410777.06299231004
411484.2304125,321417.0283082958
411484.2304125,402622.8257217479
830554.05435,1207984.1627399307
830554.05435,776322.4877261027
830554.05435,1208544.0684768017
830554.05435,1179293.5874085682
830554.05435,776322.4877261027
830554.05435,1185518.188583856
830554.05435,761360.6267608313
830554.05435,752446.3846935411
648022.2702500001,640624.370349291
648022.2702500001,743921.823312354
648022.2702500001,661072.4909563268
648022.2702500001,741545.1953887972
648022.2702500001,628915.6072543262
648022.2702500001,644748.3376541705
224962.9587,275121.38483896514
224962.9587,244569.99602711253
267872.617325,326156.7070898474
267872.617325,229086.420856326
676611.88225,681898.3591627037
676611.88225,674998.4793428291
743453.1224636364,784437.2810720493
743453.1224636364,1220901.6998832142
743453.1224636364,1216377.681248881
743453.1224636364,784803.354740239
743453.1224636364,818465.7621454736
743453.1224636364,821420.2399895318
743453.1224636364,789088.5813632205
743453.1224636364,789088.5813632205
743453.1224636364,772430.3867148131
743453.1224636364,1185962.1148286767
743453.1224636364,1185962.1148286767
590669.4511374999,542942.7457102612
590669.4511374999,678910.7172076814
590669.4511374999,553561.1151175196
590669.4511374999,583788.6499184597
845217.6321076924,800959.9275525094
845217.6321076924,833126.259345118
845217.6321076924,802343.0562555052
845217.6321076924,1251841.3197269025
845217.6321076924,796027.942584121
845217.6321076924,1252235.9306107573
845217.6321076924,793769.8154841139
845217.6321076924,781323.9368055834
845217.6321076924,793543.701124122
845217.6321076924,795566.146801058
845217.6321076924,797812.3578044965
845217.6321076924,793543.701124122
845217.6321076924,1210646.3002858057
765482.9371249999,726140.3683470405
765482.9371249999,726439.8514243437
264427.84205,189132.67110727978
264427.84205,282827.66635135864
345143.62072500004,302015.1790017997
345143.62072500004,266524.6337670646
345143.62072500004,311554.37446770276
345143.62072500004,286111.15923145466
621240.259,576831.7826981593
621240.259,983858.5641445318
251288.86940000005,266911.2953386227
251288.86940000005,247425.93293225358
384185.6214,335672.8689197676
384185.6214,435696.34410575597
384185.6214,466145.17245668545
384185.6214,397543.21305655723
384185.6214,457405.6468499425
384185.6214,371882.5331948588
308857.63,346968.4303234863
308857.63,314782.91914863436
308857.63,323349.4537466969
308857.63,321176.0736286899
308857.63,365666.5560053921
630953.3285899999,605853.3841166191
630953.3285899999,920311.2800291472
630953.3285899999,950752.7742241954
630953.3285899999,626659.5502139517
630953.3285899999,852950.4551428275
675095.2493250001,807074.2877494592
675095.2493250001,943751.9203776915
675095.2493250001,813606.3583359892
675095.2493250001,698186.9414312482
675095.2493250001,802316.5663939356
675095.2493250001,893232.473208963
741714.53925,744930.1653030793
741714.53925,985986.8517635206
376802.0973,294482.27421476797
376802.0973,376178.42510537186
376802.0973,285076.1415235579
252525.52545,332238.65821930306
581902.92965,576467.4893386519
581902.92965,770572.7898811112
479849.4981,400901.77738158725
479849.4981,487737.85891971586
479849.4981,461500.0374191109
479849.4981,440106.0852622085
479849.4981,430048.04052693973
421803.35875,532842.7223761971
421803.35875,386599.3122863502
524542.41785,420320.5722554154
631771.1809500001,634831.9368055594
631771.1809500001,692885.8117248623
288388.58499999996,262072.52743816475
288388.58499999996,310712.99883422494
253532.337425,200803.60810984112
253532.337425,235156.19206157123
708864.4689500001,733293.074691984
708864.4689500001,1032036.9030845123
379828.508275,445947.1726200277
379828.508275,669684.5413475902
379828.508275,546838.7595542473
379828.508275,657402.7741249523
191996.2373,145093.29754079768
745467.1042999999,712096.2425656014
745467.1042999999,1119795.427198633
745467.1042999999,1154549.4291309728
745467.1042999999,1156724.0362049704
745467.1042999999,711423.2046523485
745467.1042999999,1153065.0330339414
350075.8158,262821.93005228287
350075.8158,390481.2218485999
391264.8148750001,537135.8205865886
391264.8148750001,425779.729303998
2409557.1001500003,2659356.9200419
2409557.1001500003,2200841.3081011074
431779.1336,486668.32731627196
431779.1336,410482.59154104616
564148.120275,556131.667174739
564148.120275,609533.8910218894
413200.2765499999,333431.52901406493
135080.0198,215784.93762103317
135080.0198,214243.67141999007
429783.80595,354399.2985637245
429783.80595,391527.8558018252
708134.2020312501,810078.565946914
708134.2020312501,765099.9560600473
708134.2020312501,768899.0251548145
708134.2020312501,792024.2741965512
708134.2020312501,795303.0420764199
708134.2020312501,756035.7565506815
708134.2020312501,1181340.6238373064
708134.2020312501,1190616.50518775
257349.5871,268308.81694358395
257349.5871,278342.07523362985
393082.98225,308055.4885860597
393082.98225,305730.69533634797
393082.98225,445481.62871035066
393082.98225,355325.4038059144
707569.1665500001,1090465.242972028
707569.1665500001,1134713.6806367715
707569.1665500001,687109.1120223948
707569.1665500001,698947.7369188174
707569.1665500001,699957.6216143757
707569.1665500001,672475.5358530768
556547.21535,633987.037353052
556547.21535,660990.939489114
610800.51873,966404.1939767897
610800.51873,966119.441303265
610800.51873,966404.1939767897
610800.51873,963409.7488292858
610800.51873,625938.5890086908
610800.51873,583804.6119305675
610800.51873,627796.8592220821
610800.51873,943665.8126129626
610800.51873,627796.8592220821
610800.51873,609437.178849032
223361.48355,213476.27324880438
223361.48355,146119.89473124343
868185.6703,764479.9498615596
868185.6703,749307.8058916358
323147.65209999995,205756.42771586974
323147.65209999995,357012.04842070455
493606.3867464286,402256.441148535
493606.3867464286,435059.30743006954
493606.3867464286,464615.24086792197
493606.3867464286,405961.8918558491
493606.3867464286,425641.2679074442
493606.3867464286,442253.8748860349
493606.3867464286,379796.7704027194
300977.5935,356267.5771104939
300977.5935,373922.72613800823
300977.5935,250097.03347309353
557691.74825,1097811.5731942984
557691.74825,652900.5167312585
575686.5657374999,719338.11341046
575686.5657374999,719030.0684194108
575686.5657374999,633133.7837472863
575686.5657374999,777968.4804538422
198682.66730000003,276781.57667786494
198682.66730000003,192159.68893072958
351423.0120875,489468.33456277766
351423.0120875,435011.6215661882
351423.0120875,362578.7662722789
351423.0120875,334043.13395387627
354805.5037,332467.75502094446
376281.0125499999,412409.0915596674
376281.0125499999,411320.1014283012
376281.0125499999,334605.7495145317
535363.9301499999,529704.4607142867
535363.9301499999,460723.10702933196
535363.9301499999,450739.2840346936
359401.01850000006,472322.0845240308
359401.01850000006,338740.7488727857
359401.01850000006,392607.3599806873
388991.370225,425456.8817685378
388991.370225,334619.31413947087
637497.7558124999,734769.6809929077
637497.7558124999,1232125.6138674207
637497.7558124999,1107360.1190817277
637497.7558124999,743547.0556002008
637497.7558124999,745771.3304935374
637497.7558124999,780904.7640871927
637497.7558124999,728444.6426914525
637497.7558124999,1162311.4491589705
2852036.9407,3117877.5195584134
2852036.9407,2595915.932046282
302693.809825,305417.47548754007
302693.809825,256607.71197027183
302693.809825,291134.0150383346
302693.809825,288983.12477120076
841391.1562250002,649022.8167270668
841391.1562250002,1107691.3129011192
547767.07175,518802.7493049087
547767.07175,477965.883323565
795738.753525,804113.6073602987
795738.753525,1100114.7998672847
795738.753525,804205.0060979372
795738.753525,885180.5168658396
795738.753525,876426.8916047132
795738.753525,800232.903420721
795738.753525,803724.8405712729
795738.753525,1058807.1795987552
1199630.4601788465,1074178.4101853021
1199630.4601788465,1093623.3293709778
1199630.4601788465,1074178.4101853021
1199630.4601788465,1570612.103974152
1199630.4601788465,1070916.414879052
1199630.4601788465,1108175.0356342166
1199630.4601788465,1093790.0102749364
1199630.4601788465,1039031.0287502885
1199630.4601788465,1072852.9263790192
1199630.4601788465,1520477.258962707
1199630.4601788465,1070105.9817144133
1199630.4601788465,1039031.0287502885
1199630.4601788465,1035833.8872874108
1366110.8627142855,1767959.442393969
1366110.8627142855,1256514.278998692
1366110.8627142855,1267453.2739585927
1366110.8627142855,1768515.6172682876
1366110.8627142855,1280932.3703736588
1366110.8627142855,1272844.874317143
1366110.8627142855,1237115.8252649456
1366110.8627142855,1766815.189574321
1366110.8627142855,1723676.5039426067
1366110.8627142855,1227755.0183082125
1366110.8627142855,1252757.0735015087
1366110.8627142855,1229999.4560113228
1366110.8627142855,1724455.7917318507
1366110.8627142855,1250385.7347430657
202103.86279999997,275594.70554001303
202103.86279999997,276387.70506277593
202103.86279999997,252750.05645534088
283651.84674999997,296269.5133361521
283651.84674999997,198188.00575471175
642879.7638999999,969246.6420440329
403753.92245,462913.8679805286
403753.92245,303605.3849694542
394462.3666,553816.0693455342
394462.3666,553816.0693455342
394462.3666,473825.58396535466
199234.0547,193291.9414130748
199234.0547,250449.2268058777
458959.238125,453619.8541114213
458959.238125,470517.02756608906
458959.238125,533024.7859236777
458959.238125,540629.9543638269
458959.238125,387910.1508695466
313948.67175,283947.3006772447
313948.67175,254840.2662984989
313948.67175,313582.6134410398
653164.61493,602199.6320526379
653164.61493,602199.6320526379
653164.61493,500684.3223194851
653164.61493,638294.5260856876
653164.61493,563943.171900224
383778.41885,299178.2338552953
383778.41885,346349.1657529107
383778.41885,352079.40107085113
399871.61475,411751.5699100484
399871.61475,359442.5082258575
399871.61475,364587.80192059366
399871.61475,300560.62682797917
373995.99225,408817.6234144483
373995.99225,309616.6310700125
293217.69399999996,282577.14171112305
293217.69399999996,409731.78752906783
293217.69399999996,317472.78700021753
602993.5989,517545.6671105592
602993.5989,567488.7474441591
726391.7254,1089746.6520535701
490556.31705,585668.1595916918
490556.31705,465377.25924724084
541991.7684000001,549868.2983323181
541991.7684000001,616231.6970060087
541991.7684000001,560642.4142486597
541991.7684000001,521296.32475166244
541991.7684000001,521327.79172479897
541991.7684000001,544870.9407464587
454018.9519,518842.6751891936
454018.9519,358737.3357101557
454018.9519,437041.20427575585
351305.933525,339371.3057584737
351305.933525,242275.31386980874
521002.6759875,582417.3288740402
521002.6759875,649377.2519952697
521002.6759875,582417.3288740402
521002.6759875,797828.2874042287
345370.94645000005,307093.6873211382
345370.94645000005,335250.14440197306
820733.4403125001,796795.6816533823
820733.4403125001,795697.5917117062
820733.4403125001,1230320.0889586508
820733.4403125001,1187591.4064223124
820733.4403125001,1230313.4031607728
820733.4403125001,799147.588460633
820733.4403125001,1202996.3225442525
820733.4403125001,780526.2443639962
820733.4403125001,1202443.6965414868
820733.4403125001,780557.7113371326
820733.4403125001,780219.2544614245
820733.4403125001,764322.8120952263
2249132.8364,2177883.270513202
2249132.8364,2178479.216250917
525468.90825,971231.0216063847
525468.90825,816202.0713688424
478063.797675,852517.9197123587
478063.797675,493767.01694969495
499512.9719999999,483774.2793027321
499512.9719999999,495005.5651911375
499512.9719999999,429042.43311555014
499512.9719999999,489046.36537148536
499512.9719999999,541781.0347255613
499512.9719999999,473133.2102336794
258244.62674999997,332353.8602328203
258244.62674999997,372292.5089747128
483802.234425,1055927.846628468
483802.234425,651376.8005879952
738198.88175,761921.0348742355
979162.9681666668,1402537.0446172706
979162.9681666668,978304.146499976
979162.9681666668,939308.5051684536
979162.9681666668,1368449.645054095
979162.9681666668,1367029.5639416769
979162.9681666668,940000.511842951
979162.9681666668,1348167.910718698
979162.9681666668,940000.511842951
979162.9681666668,910169.2552194156
231377.3142,205047.6857188748
231377.3142,235522.88858778932
231377.3142,147925.47987522883
342145.29374999995,291061.91512172564
342145.29374999995,220637.39702032792
692994.8845749999,718652.563361762
692994.8845749999,802112.7200613427
834770.0176285715,679182.9730675622
834770.0176285715,670879.2360817072
834770.0176285715,758747.2981426629
834770.0176285715,739529.3147045588
834770.0176285715,692967.5659623274
834770.0176285715,811735.086819104
834770.0176285715,684704.7805766735
255894.860625,220107.36959939916
255894.860625,310813.33649494464
462542.12879999995,495137.9554041591
462542.12879999995,433176.62780832604
611178.431325,797808.9377978521
611178.431325,772859.1296119979
611178.431325,777419.1805058625
611178.431325,648027.7038270205
611178.431325,689902.6287444074
611178.431325,788470.5974644424
632406.27439,617991.2590524104
632406.27439,622342.1763411581
632406.27439,784324.4790404224
632406.27439,622342.1763411581
632406.27439,617092.6483121485
145438.19775,110466.45564112661
145438.19775,95753.79183087137
2533452.4437,2401101.6772657996
2533452.4437,2461534.3555939295
202688.35535,221400.01850464143
202688.35535,145218.85806310124
202688.35535,267668.773805435
973534.9231,1337834.048608025
973534.9231,1420220.7036344362
973534.9231,969568.1484169418
973534.9231,969561.4626190637
973534.9231,964690.382413256
973534.9231,1499644.5689176386
557905.26714,672495.2302521375
557905.26714,675110.1951300434
557905.26714,673779.2027312408
557905.26714,1017488.6548426189
557905.26714,1016068.5737302005
557905.26714,1016957.5653970849
557905.26714,632260.5725098407
557905.26714,636782.0671419208
557905.26714,974787.5334875365
557905.26714,680121.1897435131
438497.0032000001,566542.9920216037
438497.0032000001,417413.3038745329
438497.0032000001,493002.45542438934
438497.0032000001,454984.2188478084
326590.1087,256064.57960350497
326590.1087,256064.57960350497
326590.1087,266344.4551813323
679544.4069225,1230216.6291077887
679544.4069225,748859.9373271494
679544.4069225,1220769.953590607
679544.4069225,747370.7567157703
679544.4069225,749262.0096518963
679544.4069225,731592.4653910949
679544.4069225,736113.960023175
679544.4069225,731592.4653910949
679544.4069225,731592.4653910949
679544.4069225,778370.8044629779
305844.68134999997,352270.1151457188
305844.68134999997,321700.79692571494
305844.68134999997,224202.17374989286
341789.5128,370643.4743346597
341789.5128,310844.10305534163
341789.5128,300199.52166166983
369256.116,378832.51141485956
369256.116,534883.0196620079
547627.8972749999,410873.5858426165
547627.8972749999,487799.63480105926
985395.8461249998,878580.1253364161
985395.8461249998,888410.3958033489
581391.1944,756858.158979303
581391.1944,656349.8398805485
384431.3373,327676.2682471194
384431.3373,327790.9827750606
384431.3373,333265.9415535191
1145726.384525,1478464.493681633
1145726.384525,1092274.5453830024
1145726.384525,1105118.258695729
1145726.384525,1085006.6672859523
1145726.384525,1075641.88320652
1145726.384525,1546820.2042220933
1145726.384525,1081246.3124346915
1145726.384525,1089915.5874295246
1145726.384525,1486660.2437714743
1145726.384525,1082548.8981150663
536856.40925,533091.0633254782
536856.40925,544517.1499287027
536856.40925,489201.35412079515
536856.40925,541126.6146361415
391669.8728999999,289405.71038113395
391669.8728999999,400042.37625521055
391669.8728999999,397471.0127002037
625177.6034,648731.3146818588
625177.6034,1011521.1209931057
625177.6034,671194.7721343859
625177.6034,671194.7721343859
625177.6034,1107629.17365239
625177.6034,1109884.4973737705
625177.6034,629909.7524813625
625177.6034,641543.3262444771
625177.6034,637418.4295432296
625177.6034,629909.7524813625
625177.6034,629515.9911772684
625177.6034,999124.0232799827
668324.6706,712817.4557000704
668324.6706,736017.8594854767
551848.10905,745057.4584081677
551848.10905,694129.6996049564
551072.6178499999,570044.2687534016
551072.6178499999,724718.6019085634
562853.6119499999,780339.3465287139
562853.6119499999,570040.10655301
846094.94745,843554.3255752139
846094.94745,835393.5248189864
553852.51075,684291.6717600217
553852.51075,670552.2624039564
216300.6846,138520.45604603481
216300.6846,266520.9011507983
639810.144375,849239.6029901481
639810.144375,742957.2673686168
639810.144375,675322.4462325985
639810.144375,668924.1923942206
639810.144375,742873.4071811391
639810.144375,842842.8175422271
639810.144375,737835.4001669699
639810.144375,760029.1628367164
552547.9256,668259.5077681418
573908.7452,603532.0218111465
573908.7452,613571.7237070831
861412.059625,863041.199830367
861412.059625,874549.1976430186
681295.3179499999,650597.3723731855
879523.45761,1341070.7345292587
879523.45761,903812.5907752846
879523.45761,894087.9568501872
879523.45761,1341774.2135870797
879523.45761,1316253.771747775
741121.0134999999,1116841.474004764
741121.0134999999,836822.7678564357
741121.0134999999,778704.6976537016
852222.2841750002,771380.8318910465
852222.2841750002,781286.8845308183
734657.2231,759341.623726831
734657.2231,756166.7223371741
734657.2231,787837.9505908972
734657.2231,1200834.9081388733
734657.2231,1195534.7228107753
734657.2231,788400.0081719239
734657.2231,780699.0042372182
733483.4205,1233610.5412749255
733483.4205,1179209.5369225552
733483.4205,1177510.4503100887
733483.4205,743301.1363051675
733483.4205,741132.7627352212
733483.4205,1145701.5968352086
733483.4205,744822.3866296352
733483.4205,739503.3762236803
733483.4205,762267.8948740378
786116.005,1234252.7590274108
786116.005,1317737.3072027909
970358.94325,884622.5138021884
970358.94325,1045991.8026071861
970358.94325,1041749.1007461001
970358.94325,931252.6295952366
970358.94325,1041749.1007461001
970358.94325,887294.9750177058
970358.94325,884676.6628504121
970358.94325,1044293.7264238358
970358.94325,867719.4389949614
373536.3415,383838.72259915737
373536.3415,455834.6035540176
373536.3415,430876.80628235365
373536.3415,332395.3972292656
373536.3415,351998.4828501214
398779.78484999994,279651.1523786955
564136.3688714285,597019.6526839798
564136.3688714285,595823.4782067871
564136.3688714285,622543.6573795094
564136.3688714285,927700.5253115164
564136.3688714285,914300.5678829008
564136.3688714285,583567.7746221388
564136.3688714285,911104.2864754061
238973.8085,168772.25385175698
238973.8085,250407.99198654352
238973.8085,206240.5731210233
309907.11600624997,243629.79301041394
309907.11600624997,293596.59454819496
309907.11600624997,257422.1090942009
309907.11600624997,361548.251660523
216501.47395,143576.24548799614
216501.47395,137305.23262008035
594585.557140625,713075.1609529427
594585.557140625,697008.5232520418
594585.557140625,712331.5886395372
594585.557140625,1074053.4631720267
594585.557140625,699029.3689600746
594585.557140625,710731.691859491
594585.557140625,1074053.4631720267
594585.557140625,1130029.2396024032
1352580.59185,1054233.2394527465
1352580.59185,1534214.7273906386
1352580.59185,1054283.27261225
416190.991,388455.20652420487
416190.991,398232.8800765364
416190.991,360012.6014712608
416190.991,344853.90875742113
416190.991,413758.18392190814
416190.991,309067.01184883935
600645.8470000001,660070.4485099865
600645.8470000001,703497.0393469912
363092.1228,303518.44326441834
363092.1228,255941.1901839283
1030241.6456363638,894339.1196348103
1030241.6456363638,888912.3627335848
1030241.6456363638,1346554.213294221
1030241.6456363638,894339.1196348103
1030241.6456363638,1345578.5888293749
1030241.6456363638,1342799.3144145075
1030241.6456363638,887351.1348465823
1030241.6456363638,884417.7648138088
1030241.6456363638,884417.7648138088
1030241.6456363638,884247.1224014424
1030241.6456363638,1423591.4178421393
803083.7348,654438.257306439
803083.7348,599915.3711059671
214790.2097,206995.54234765755
618998.1290000001,649423.6681673139
618998.1290000001,669433.8540168928
1264673.8947333335,1515800.2912445837
1264673.8947333335,1457279.8457704256
1264673.8947333335,1066361.0942573524
1264673.8947333335,1083081.0636654864
1264673.8947333335,1070906.1648492403
1264673.8947333335,1454588.6838752707
1264673.8947333335,1053668.3333279483
1264673.8947333335,1457279.8457704256
1264673.8947333335,1042975.3295828798
2536280.71305,2456832.2947252863
2536280.71305,2429159.691798607
607173.8465999999,622449.0406371064
339063.209,253969.46276781667
339063.209,404496.15327000833
744541.306690625,708816.2165386466
744541.306690625,1138622.968887606
744541.306690625,738093.840044798
744541.306690625,722398.5557046477
744541.306690625,724555.7752713435
744541.306690625,716970.0090397024
744541.306690625,1122645.374936724
744541.306690625,1256072.0157900979
596730.4092,558661.7874167378
637091.07225,548496.0477028876
637091.07225,589795.9396907159
471529.657005,454013.59188616765
471529.657005,509145.24773928546
471529.657005,403193.00540097593
471529.657005,402023.4963231763
471529.657005,396616.6475851343
388330.2869625,417766.71979146625
388330.2869625,348928.2057995813
388330.2869625,429061.2499633939
388330.2869625,400203.7441346898
324369.63224999997,261131.67451975698
324369.63224999997,343342.4086367085
784845.6174999999,1364842.5284851799
784845.6174999999,978814.8258680045
747037.8162,1129833.8666908813
747037.8162,698020.0995146171
415721.29759999993,704638.4261724415
415721.29759999993,599225.401114896
415721.29759999993,480594.586031792
601938.0095125,616683.9509048697
601938.0095125,510824.7455744776
601938.0095125,577679.5446457479
601938.0095125,592389.9078898496
500540.34665,585758.8357226353
500540.34665,519554.9267285253
500540.34665,451681.95709315845
500540.34665,471660.0563085971
429752.3639750001,375116.0343862685
429752.3639750001,407452.62338561483
429752.3639750001,405944.56486958073
429752.3639750001,513968.77260838996
429752.3639750001,383305.2092955308
429752.3639750001,434758.5598931765
429752.3639750001,393240.7924686726
380083.334925,360045.83529976895
380083.334925,263965.9703695157
552333.4796124999,563426.0334701815
552333.4796124999,441282.933905126
552333.4796124999,491086.5885177541
552333.4796124999,592431.0387145001
552333.4796124999,602349.048598745
552333.4796124999,540042.9017361302
569488.0326,671729.0360034266
569488.0326,631066.6431415827
316940.53235,222034.96689936362
239965.3306,203080.87761553313
239965.3306,343946.2228754558
595087.1589562501,695317.5359742547
595087.1589562501,1012965.3495066498
595087.1589562501,680370.1378013139
595087.1589562501,1014430.1250924275
595087.1589562501,651967.8771612716
595087.1589562501,676269.3743931951
595087.1589562501,1014364.4984324373
595087.1589562501,630015.8995231485
595087.1589562501,962052.2768468903
595087.1589562501,632933.1665325642
595087.1589562501,630409.6608272425
595087.1589562501,660020.131196453
2812321.3534999997,3257046.793709497
2812321.3534999997,2709650.3029846502
2812321.3534999997,3270557.8452926483
299006.0942,266543.5844713352
299006.0942,267541.65943430935
299006.0942,197997.04271683382
491543.57137499994,784498.4620347288
491543.57137499994,569312.2410501031
604200.6186,640969.9315178446
604200.6186,585586.3567120921
578253.48425,769920.6701739124
578253.48425,674258.115451572
767009.4106499997,982798.7658524031
767009.4106499997,1061121.535140159
1340039.8479615385,1230538.4561508286
1340039.8479615385,1247748.2224238669
1340039.8479615385,1762887.6588585346
1340039.8479615385,1264078.8177423177
1340039.8479615385,1231514.080615675
1340039.8479615385,1244705.1461047055
1340039.8479615385,1766489.6736201057
1340039.8479615385,1762521.1053318158
1340039.8479615385,1247142.1214538962
1340039.8479615385,1715265.978876214
1340039.8479615385,1717628.441486417
1340039.8479615385,1212129.9162669121
1340039.8479615385,1212129.9162669121
543368.74415,584032.5209854826
543368.74415,711844.2592917463
504243.7974,425300.86412151833
504243.7974,489489.4779106474
309965.74389999994,318816.912897191
309965.74389999994,451349.8796398161
309965.74389999994,303781.77259229054
800643.33615,1274979.6402866333
800643.33615,816777.8752993203
800643.33615,818177.0242251079
800643.33615,885774.8052644283
800643.33615,884855.7942174203
800643.33615,1219638.7045926382
624507.6271,704312.1335574524
624507.6271,709976.6731586419
388716.308425,334425.2951210084
388716.308425,425619.2337976905
332609.1078,421172.07902026095
332609.1078,418497.6853931713
332609.1078,345007.7319034773
846525.0596500001,870210.5795742364
846525.0596500001,826242.3187711395
731091.412942857,704546.1724827734
731091.412942857,721375.9696490486
731091.412942857,724946.3374143802
731091.412942857,713165.2303045967
731091.412942857,723386.1273254429
731091.412942857,723012.888000846
731091.412942857,1252056.9336608704
602447.3143,597452.718015636
602447.3143,649665.3085576581
849474.2347,830940.8502634361
849474.2347,1162398.5556204945
614905.212025,828318.9638800072
614905.212025,801431.6484641735
614905.212025,605282.7327702937
614905.212025,824196.1961848272
739378.2700499999,636474.0282138806
540077.070775,482929.0145579116
540077.070775,620714.8751735156
540077.070775,596357.730934165
540077.070775,503849.2745154396
540077.070775,559404.5442254278
540077.070775,506611.45133999176
691492.3186892858,910833.6065709988
691492.3186892858,1000521.6230049692
691492.3186892858,848051.7119770228
691492.3186892858,771448.5920157445
691492.3186892858,986096.1616383601
691492.3186892858,752728.8281494504
691492.3186892858,983590.7199953339
178455.85095,183209.10934435215
178455.85095,175383.71640379837
178455.85095,216782.4371844455
509017.1008,522742.877574067
509017.1008,623640.0514768509
509017.1008,521897.7050751094
509017.1008,609094.2715921935
509017.1008,666391.1666228389
509017.1008,595366.9654705697
509017.1008,581642.88003817
184195.769675,238518.4443147793
184195.769675,276703.65262352506
703213.5208999999,718361.2469717885
703213.5208999999,723404.3284037038
703213.5208999999,723404.3284037038
703213.5208999999,714339.2420543421
703213.5208999999,714039.0032161886
703213.5208999999,718361.2469717885
703213.5208999999,746495.2392865965
361716.77675,390252.28522455343
361716.77675,285092.8666757463
361716.77675,337810.9164185761
765128.937125,667740.4719451319
765128.937125,647537.347981762
172952.5158375,172418.05342807277
172952.5158375,126382.85667070583
172952.5158375,157398.2319296226
172952.5158375,173397.84824274224
793023.704,887603.2674502023
793023.704,804035.1163335997
793023.704,1042878.9354316178
793023.704,1101452.1691329388
793023.704,1042951.3646413903
793023.704,795180.2042511877
793023.704,873871.9060034862
788525.6975,1185513.6191553888
788525.6975,1187157.2510331958
788525.6975,728968.3198657576
788525.6975,753337.0618590607
788525.6975,1186755.954351463
788525.6975,732080.8918641242
788525.6975,740832.3743519309
788525.6975,736902.1745472647
788525.6975,734323.5664581499
133638.74882500002,169056.12524848437
133638.74882500002,221755.9795454124
339525.42882499995,354916.22296461154
339525.42882499995,310111.4306302558
861921.100275,1308165.868651832
861921.100275,952686.9433699166
861921.100275,998799.9310238836
861921.100275,949727.0181378768
861921.100275,919271.9655861999
861921.100275,919271.9655861999
615556.3366,790347.0662121407
615556.3366,631133.2018488969
615556.3366,789073.1067169306
615556.3366,630902.3006595178
615556.3366,616581.700290084
536674.933975,503784.9396509075
536674.933975,634166.5419534633
536674.933975,639922.791532917
536674.933975,534575.1174660693
209336.30275,161120.40595567971
209336.30275,209855.9303104314
523875.85345000005,586567.5413787882
523875.85345000005,1037145.5440154073
2495831.5177749996,3014161.575067792
2495831.5177749996,2456882.451399287
523476.7817749999,475258.53025821963
523476.7817749999,522416.78421475063
878894.1157,813701.3732363
878894.1157,1243121.0769451063
305909.16154999996,328129.41403436003
305909.16154999996,326525.28908592596
305909.16154999996,261795.77351514477
421259.750125,430771.73320254614
421259.750125,364228.457226943
511890.1087999999,352500.67141627
511890.1087999999,385906.204470764
823112.175,613227.159493651
823112.175,697405.2511148374
823112.175,610568.8865003759
728411.2678,712245.7229324955
728411.2678,781703.2798670904
728411.2678,732306.1663872271
728411.2678,1085004.2867984776
728411.2678,789604.7312824472
728411.2678,1066210.8428518933
427913.33309999993,486452.68133239634
612159.9964,1115274.672564104
612159.9964,1212022.7092627143
441614.526875,560228.951979906
441614.526875,562668.4528862513
441614.526875,562982.4962843662
441614.526875,389903.2500042953
716239.1457,650857.4588206394
716239.1457,1083280.8128854965
716239.1457,1084335.448436476
716239.1457,634348.8860106806
716239.1457,641537.9053162128
716239.1457,635446.9759523567
716239.1457,625900.1105859816
716239.1457,621110.2948759778
716239.1457,619825.3617926085
521821.948675,603903.0821435745
521821.948675,666381.2846158814
545005.97015,550321.6405985652
510331.6979999999,436589.3140414099
510331.6979999999,497997.875440762
510331.6979999999,500404.4334941486
747658.71201875,804904.1821787186
747658.71201875,1080093.6457150916
747658.71201875,777246.2775850615
747658.71201875,1083809.3280191906
747658.71201875,804904.1821787186
747658.71201875,768734.8063260245
747658.71201875,768734.8063260245
747658.71201875,775155.0436026773
916229.2603,1261375.2573464068
916229.2603,922245.89526152
916229.2603,910568.108597087
916229.2603,932412.7357360553
916229.2603,1261027.2322999346
916229.2603,1253207.414671328
916229.2603,1226254.93353899
907694.04555,823396.6018965843
907694.04555,808703.1981489528
423881.3652499999,507767.64201678656
423881.3652499999,381709.37038585887
280440.42905,220538.46188850765
280440.42905,342620.4733893436
411863.8515375,356387.5028322193
411863.8515375,400379.47717229574
411863.8515375,336591.4759792238
411863.8515375,306084.78251567465
747024.777175,1049997.670560937
747024.777175,811532.5234564835
747024.777175,1049388.599622809
747024.777175,804950.9528676502
747024.777175,803747.8445111872
747024.777175,709983.4592614559
392530.03425,485531.8114219687
392530.03425,392693.0408599811
392530.03425,434570.9805870092
401215.2109,427027.7169335324
401215.2109,420663.7466899925
401215.2109,456129.77751010057
401215.2109,420816.325305781
403407.307,579612.3609671617
403407.307,641664.3195458301
403407.307,513150.5067641805
316229.4795,388450.9732143699
316229.4795,438836.2593996961
542957.6238749999,702516.801168019
542957.6238749999,648860.8378649828
