y_true,y_pred
416780.263575,449638.9550633681
416780.263575,544049.0037169944
777466.0400999999,731473.6790796637
777466.0400999999,744758.5727043814
777466.0400999999,729620.7437014906
777466.0400999999,748399.1647162163
777466.0400999999,730015.1040726207
777466.0400999999,766948.23127643
491415.1889392857,635849.7088441899
491415.1889392857,539405.5920224069
491415.1889392857,537004.2605040992
491415.1889392857,537360.6416184721
491415.1889392857,638033.301759637
491415.1889392857,644628.9880700787
491415.1889392857,594080.1945918504
635043.0142499999,577135.633863922
635043.0142499999,615505.8187899278
635043.0142499999,698134.2515201182
635043.0142499999,664649.9721572169
575617.4858,610806.0099201357
575617.4858,695681.4431969158
575617.4858,787757.8889666058
575617.4858,681976.5287722644
575617.4858,687206.0276060681
630855.73191875,1092321.1000158899
630855.73191875,1038522.6587099505
630855.73191875,678375.0710082205
630855.73191875,1040767.3802470122
630855.73191875,1040767.3802470122
630855.73191875,678375.0710082205
630855.73191875,716837.9092059436
630855.73191875,975562.9569891301
372325.2855,372943.7561183346
316652.85205000004,243986.76004371245
316652.85205000004,370765.636474612
316652.85205000004,318929.5882603211
2421698.1173,2392024.1839119927
2421698.1173,2782277.1769469636
740793.13965,767424.9825157835
740793.13965,783225.6995839422
740793.13965,786245.6142954034
740793.13965,765897.8544560365
740793.13965,1114769.2746147462
740793.13965,757566.2570444883
740793.13965,758993.7305142852
740793.13965,768943.838434614
740793.13965,798315.9597476299
292145.45850000007,280138.79959860194
292145.45850000007,369032.77270685055
1148775.5832,1069770.815692958
1148775.5832,1067969.0505863368
1148775.5832,1075404.4205286736
1148775.5832,1460746.7093950585
1148775.5832,1074793.0721768653
1148775.5832,1067319.9476182174
1148775.5832,1052986.8213444445
1148775.5832,1045601.3218466677
1148775.5832,1413847.3889878937
1148775.5832,1478798.3838765789
266435.0235,330063.56671233923
266435.0235,320879.02094986674
266435.0235,405479.4066574582
387015.24365,535428.7330736275
387015.24365,461052.51854740916
387015.24365,551723.0536788927
387015.24365,506337.87550898374
639896.5782999999,725840.263783018
639896.5782999999,835583.5786927444
639896.5782999999,838140.008749042
639896.5782999999,846099.0052131151
725297.0115000001,1169594.1514771758
725297.0115000001,793520.9409951889
725297.0115000001,1169753.5850638293
725297.0115000001,785954.1857539562
725297.0115000001,810367.5445040416
725297.0115000001,775436.8177333513
725297.0115000001,777744.3512098857
725297.0115000001,782344.3160644881
725297.0115000001,790424.4572245651
735230.46525,731043.623332829
735230.46525,731324.7082176281
735230.46525,747683.7319682753
735230.46525,1103744.4292825249
735230.46525,729797.5801578811
735230.46525,729848.1120835609
735230.46525,757953.7868657801
735230.46525,748133.1918048237
735230.46525,763356.1887506194
285197.95545,220018.1931976789
285197.95545,257870.59203074547
759923.36378,829409.092070713
759923.36378,905115.4032829311
759923.36378,905115.4032829311
759923.36378,829746.4278290098
759923.36378,826880.6281043317
481583.1429,524404.831277432
481583.1429,563536.6306115794
664051.8565499999,694884.127011848
622425.3189,854739.022906086
298665.0706,332556.94094742765
298665.0706,325490.4507828757
298665.0706,273922.82998978114
570473.2528,1054561.8846403558
570473.2528,906142.6197539652
686523.9402000001,753896.2514352689
686523.9402000001,1110627.7741785108
686523.9402000001,740223.9979926348
686523.9402000001,752363.9985776033
686523.9402000001,741470.0411675826
686523.9402000001,752449.0262705651
686523.9402000001,741470.0411675826
686523.9402000001,1076478.0960156426
686523.9402000001,711400.5095403829
686523.9402000001,716714.7768100424
686523.9402000001,725449.7112973811
686523.9402000001,700969.9934013075
250052.21054999996,331016.6309511195
250052.21054999996,324772.1746831413
218384.8656,207274.20353468502
349553.3132,310369.5100348689
349553.3132,435817.05162798066
212017.648525,237138.54476544267
212017.648525,284114.4019593571
586126.894125,580787.0266178721
586126.894125,553477.1225470308
381412.25125,424533.92372106964
381412.25125,503342.06219402736
381412.25125,515883.11407189135
381412.25125,375608.29226443917
599298.9698625,729898.9122672412
599298.9698625,784270.106608074
599298.9698625,784270.106608074
599298.9698625,833972.4052626578
599298.9698625,827965.5550011413
599298.9698625,639793.1090512298
391908.5185499999,481081.8904626725
391908.5185499999,364388.30500693154
391908.5185499999,472810.94996439014
479659.095925,514618.1465863903
479659.095925,477887.99969102064
479659.095925,612009.0034280005
479659.095925,486441.41728118365
479659.095925,526461.7264518038
479659.095925,525052.7494952106
827932.0073181818,1188448.2003277168
827932.0073181818,830484.4759904473
827932.0073181818,812357.3937831513
827932.0073181818,1189612.6183912433
827932.0073181818,812144.8619510562
827932.0073181818,830528.9225946517
827932.0073181818,1161890.2162718643
827932.0073181818,802868.2950718651
827932.0073181818,1165944.727073418
827932.0073181818,1184040.8910142374
827932.0073181818,845589.619489581
2675274.00365,3141179.58532635
2675274.00365,2704847.0394658432
598208.5022374999,812411.9860757667
598208.5022374999,710487.7716896625
598208.5022374999,812411.9860757667
598208.5022374999,860587.1130598757
373672.9313,289615.72961444844
373672.9313,396299.6059209513
208369.6846,182009.82075893594
556041.852975,786943.9705932382
556041.852975,646706.5809153414
212921.75165,159551.33656838164
212921.75165,151728.42282094533
215354.8314,285911.3653167427
215354.8314,268323.3498706851
883247.3476499999,1001096.851165566
883247.3476499999,985103.2238586335
883247.3476499999,1003396.7771511909
883247.3476499999,1366339.4164682005
883247.3476499999,985948.9178029594
883247.3476499999,971903.2224973005
883247.3476499999,965499.7960520627
883247.3476499999,1331388.8579307483
653768.5005,718459.9187271222
653768.5005,725472.9419183368
503515.350825,597720.4179272322
503515.350825,953789.7369140757
264912.8885,246041.95697007782
264912.8885,277228.48714331834
318290.28144999995,352970.135077353
318290.28144999995,286436.5960002024
318290.28144999995,438923.76636005566
318290.28144999995,354140.14082208666
747801.710125,745367.1648188938
747801.710125,664360.2245145816
393756.5935,366975.9648409887
777014.6278,1096208.2348145738
777014.6278,1207866.5346520133
2706643.2878,2609047.843549056
2706643.2878,2609899.739737676
1192716.82238,1153501.3138280762
1192716.82238,1154747.3570030238
1192716.82238,1547887.001978999
1192716.82238,1154675.572379918
1192716.82238,1541862.2665094668
1192716.82238,1154675.572379918
1192716.82238,1545602.1768034769
1192716.82238,1136678.0516817435
1192716.82238,1131247.6806951005
1192716.82238,1522123.0155239194
689435.9845,657658.6421967724
689435.9845,1033346.1744159976
689435.9845,1032725.6806624931
689435.9845,675951.8905384224
689435.9845,677105.249830777
689435.9845,663496.3174131052
539757.1364,570852.6759570733
539757.1364,461747.1355320795
539757.1364,514926.5431593156
389046.451175,359220.0711265146
389046.451175,423902.22837342974
487840.871275,532851.6667303971
487840.871275,617534.0558351175
831005.814375,798819.955443744
831005.814375,1176287.711883932
831005.814375,1146481.9701574894
831005.814375,1176287.711883932
831005.814375,799735.1495414064
831005.814375,816944.6698202053
831005.814375,786116.3121152797
831005.814375,803812.5557876175
831005.814375,786116.3121152797
831005.814375,1246638.6361165394
392431.52690000006,504641.68073535676
392431.52690000006,381067.0028104578
392431.52690000006,386302.7877311373
392431.52690000006,342755.40313255147
388117.05574999994,358452.565923762
388117.05574999994,322287.2672863534
388117.05574999994,367090.26844080456
658222.8416999999,728368.0639496422
658222.8416999999,725630.0636943944
658222.8416999999,743465.5548423533
855804.5164999999,1173294.2923109771
855804.5164999999,936245.7951104052
855804.5164999999,905742.6534369907
855804.5164999999,1172673.7985574726
855804.5164999999,1176879.624878576
855804.5164999999,948680.0986564425
471475.0511,476320.1773138745
471475.0511,539451.8564839319
471475.0511,421022.1128451
736500.3941500001,664574.0074715302
736500.3941500001,678607.0425815111
405690.7813,497456.8528152157
405690.7813,465754.7690752284
764413.7519400001,824525.761683
764413.7519400001,688113.7126059781
764413.7519400001,824525.761683
764413.7519400001,828382.6320166993
764413.7519400001,650668.9314137304
543695.618625,553648.4502799269
543695.618625,557253.2027641251
2333041.5599499997,2504731.0525859417
2333041.5599499997,2481403.124524053
2333041.5599499997,3009947.0664741383
952331.2455,973597.0091928357
952331.2455,1337880.509944315
952331.2455,984492.8534025328
952331.2455,973672.5813523321
952331.2455,985760.4565053177
952331.2455,973974.6857762599
431961.0324,312038.6741696079
321652.7754,303821.3148621945
571401.2398500001,614837.7573760021
571401.2398500001,582671.0682240347
864463.8142499999,1280189.04463254
864463.8142499999,805880.0022417863
229916.874375,158077.7350308305
229916.874375,169946.54637636
229916.874375,308068.42135071306
229916.874375,299586.0216445168
755746.95805,1036981.2560209155
755746.95805,1036981.2560209155
755746.95805,796491.9829867558
755746.95805,775099.1201654022
755746.95805,809074.5947736491
755746.95805,810041.3271005335
557119.74255,963966.497929431
557119.74255,614806.1832524141
491291.8765,653167.1213217939
491291.8765,747282.9066586294
491291.8765,580633.4062095464
491291.8765,828469.395426739
431663.13644999993,445099.233914578
431663.13644999993,395972.46593240695
431663.13644999993,387684.95680540707
265007.71129999997,228201.69443616935
265007.71129999997,179389.84245847462
265007.71129999997,287904.1256532188
265007.71129999997,270850.86009878415
400973.8023499999,420338.77425862075
400973.8023499999,418433.25677719165
400973.8023499999,428242.8727342114
393715.17445,590744.5583715322
393715.17445,589832.7368135053
393715.17445,399927.9679308366
567264.7300000001,638894.6015549962
567264.7300000001,626249.8186251674
567264.7300000001,635750.9588233397
567264.7300000001,709725.165748617
567264.7300000001,706129.0434851651
567264.7300000001,619194.2218379353
310367.02304999996,342940.12646553863
310367.02304999996,322235.1459179512
580752.7208499999,732837.046445847
580752.7208499999,542632.0086482917
487791.06554999994,556437.5901965634
487791.06554999994,556721.1556527178
487791.06554999994,648060.6159635916
487791.06554999994,630852.4223180108
256047.73305,171592.30983567075
256047.73305,213280.48614585894
594399.6075749999,610503.2492087488
594399.6075749999,738673.1922966092
594399.6075749999,741653.9551171395
594399.6075749999,659792.7494185097
173484.18470000004,256238.5492306194
173484.18470000004,151441.06032579468
173484.18470000004,137548.11924340052
458394.665,519580.84062188107
458394.665,477864.38416651584
458394.665,585738.7963663781
458394.665,611218.1693468327
458394.665,621522.3800421403
458394.665,487090.14330880484
458394.665,432850.3186245702
486586.899175,427958.2311281914
2370069.895425,2401321.1393797137
2370069.895425,2845485.828397777
711925.62665,1170438.0211680003
711925.62665,724484.3053413702
302047.898225,294042.5191726004
302047.898225,397335.3251138595
302047.898225,397277.6872978301
302047.898225,390604.8270205798
242332.5744,306955.36851037125
242332.5744,188487.90086161217
145728.88249999998,192683.85877434612
145728.88249999998,255491.46541448537
490527.6522,554393.3357659548
490527.6522,645732.7960768285
490527.6522,576048.6907392605
669445.2209499999,764304.0986749115
178042.9407,255089.4152637365
178042.9407,253263.69241620466
994423.939225,944610.2437599679
994423.939225,1449802.0189373083
2201692.6537749995,2788545.4882695014
2201692.6537749995,2261259.3715707045
560547.573525,785255.3826954227
560547.573525,628536.463650538
560547.573525,621681.7766900153
560547.573525,698310.0161163881
979816.9205,1244881.4884704286
807820.9813000001,815966.9620621635
807820.9813000001,888584.8374275961
1036569.2163,914253.0310748925
364292.730625,393522.22262050095
364292.730625,410720.0053526437
429454.98275,408178.8959012935
429454.98275,480438.0610781945
429454.98275,539381.5733927003
581324.79845,724502.964343979
581324.79845,727518.1363907992
581324.79845,725656.3236363336
581324.79845,661331.5743844762
581324.79845,849250.4393974622
679299.2317,738100.7354702418
679299.2317,1140337.442697571
379217.724425,334402.97426727344
379217.724425,287998.5227973948
1013592.4246,1471750.90959149
1013592.4246,1447764.8555621128
609592.24185,1032091.2854020642
609592.24185,655222.6568678654
870571.311307143,845837.3757016454
870571.311307143,831292.0472295743
870571.311307143,848357.4248518891
870571.311307143,846448.7240534539
870571.311307143,847245.761469018
870571.311307143,848968.7732036975
870571.311307143,847363.9181511163
870571.311307143,1199289.2287736088
870571.311307143,824715.2173027107
870571.311307143,818812.1139841261
870571.311307143,850628.0565376078
870571.311307143,836508.3576564637
870571.311307143,1199984.7099264977
870571.311307143,863716.8384670829
444001.9946125,459226.9948545904
444001.9946125,458953.15505967423
444001.9946125,474320.7238672655
444001.9946125,538804.4614702344
371716.3977437499,426221.9947778941
371716.3977437499,394228.5276946786
371716.3977437499,385166.6406482544
371716.3977437499,373691.3374916825
647093.6422499999,640705.964221841
382550.20404999994,420341.38496356213
382550.20404999994,365024.5219313383
382550.20404999994,327694.93689101376
682012.06745,713134.8187139261
682012.06745,1041920.8757744755
1362143.3664833333,1313269.7930695554
1362143.3664833333,1308394.219357939
1362143.3664833333,1309547.5786502936
1362143.3664833333,1708208.8615614092
1362143.3664833333,1314682.1564820386
1362143.3664833333,1707588.3678079043
1362143.3664833333,1708253.6965587563
1362143.3664833333,1313269.7930695554
1362143.3664833333,1801394.7421666617
530121.5811499999,642516.7929454509
530121.5811499999,613674.8517034089
541282.313157143,642258.6816117315
541282.313157143,868975.0767363812
541282.313157143,868975.0767363812
541282.313157143,868855.7467881877
541282.313157143,698352.4769314959
541282.313157143,688692.9149225682
541282.313157143,688692.9149225682
578371.578275,797097.644327525
578371.578275,645399.1021023043
578371.578275,746300.7411067152
578371.578275,816333.2337097222
578371.578275,729856.5129000947
578371.578275,797500.5333952006
547325.6980000001,508956.08198586176
547325.6980000001,516438.4936653084
1128248.1234,1551956.2346502596
1128248.1234,1471402.2141468679
1128248.1234,1095243.3245616134
216573.1849,273964.0980463039
216573.1849,182426.9450797735
216573.1849,266942.1776434418
392299.9913,305180.04396150965
392299.9913,357022.48772258224
392299.9913,412623.01257442625
2338574.47465,2392944.4576078905
2338574.47465,2488807.1517530065
680926.9256000001,785242.5214276582
680926.9256000001,786473.9609422032
680926.9256000001,823149.0711579864
680926.9256000001,894418.3849824991
680926.9256000001,836186.9347583615
680926.9256000001,842193.7850198781
680926.9256000001,932541.4530720048
505149.32215,843946.4639822603
505149.32215,813413.4874173651
274287.79870000004,248868.37775457633
274287.79870000004,257912.6390593499
274287.79870000004,286814.4179274142
529061.4695,942290.1840761483
529061.4695,614188.8336713556
432791.826,525696.0378498333
432791.826,457567.00439824525
432791.826,544992.4882041118
983073.7616333332,899569.9878238227
983073.7616333332,1275249.4313126856
983073.7616333332,897159.2233875426
983073.7616333332,1247176.5841847304
983073.7616333332,898416.6285314681
983073.7616333332,887683.9006411687
983073.7616333332,887577.2815590737
983073.7616333332,893760.2001680005
983073.7616333332,915384.8115350672
445690.006825,589906.8927546224
445690.006825,505050.99513295555
456639.60385,438011.4602537645
456639.60385,541974.0604005739
456639.60385,499965.006516963
499328.84445,473780.18646380526
499328.84445,547318.0361455501
428007.53535,592198.4496109145
428007.53535,607946.0522649431
494545.0496,585992.2791644664
494545.0496,603923.9232898037
707231.940675,701118.3455866451
501670.3604499999,499777.6108159637
501670.3604499999,642755.7423003385
501670.3604499999,542858.7706047883
501670.3604499999,492901.1261054985
615001.3034999999,711982.2146496946
615001.3034999999,930701.839127089
615001.3034999999,960471.1932051339
615001.3034999999,683864.6426980606
615001.3034999999,725141.932076648
615001.3034999999,689564.3769396495
412555.8256,405922.1185653853
412555.8256,535940.1127228186
496907.033675,619873.8293375012
496907.033675,608639.1089198707
286809.6545499999,214081.65084050992
286809.6545499999,213633.2785762563
286809.6545499999,271790.00782167044
374544.08765,379670.33080276416
374544.08765,379670.33080276416
374544.08765,303366.1258625318
346834.830825,322497.34114709386
346834.830825,368537.47367826744
436252.41508749995,491322.0677657336
436252.41508749995,582715.6936358645
436252.41508749995,635609.7746431226
436252.41508749995,525687.196807896
630945.92665,725203.3280091506
630945.92665,1178296.2786007193
507889.1071,533757.679700665
507889.1071,447017.8275201208
527543.72075,590325.0884904268
527543.72075,567766.6252110652
527543.72075,576943.3206579922
275679.35465,239156.10454222927
275679.35465,288844.7440706487
543959.3795,649625.162918216
543959.3795,662937.0271174399
543959.3795,566059.1356615421
543959.3795,662937.0271174399
543959.3795,573878.0808225039
543959.3795,533831.5742844592
543959.3795,480475.2176339192
809961.87015,755508.7574062605
809961.87015,745854.0391327633
665211.932392857,754296.0993294457
665211.932392857,910938.9679976456
665211.932392857,755355.3192757586
665211.932392857,744578.4991745458
665211.932392857,920826.4789604205
665211.932392857,753060.1726437265
665211.932392857,890534.3289330124
637749.6731125,839996.2043980486
637749.6731125,746439.1903057129
637749.6731125,840977.5311483569
637749.6731125,706663.6917997425
637749.6731125,756929.8710392511
637749.6731125,716909.5618686309
637749.6731125,763525.5573496927
637749.6731125,657403.0194491566
680299.4029750001,714155.4135306994
680299.4029750001,721295.8464694914
199969.953925,142753.10554336547
199969.953925,171102.2334428206
597813.4587075,700807.7622553674
597813.4587075,664708.5043415979
597813.4587075,1020801.8804764124
597813.4587075,714274.4125716283
597813.4587075,1022803.2364000881
597813.4587075,1064410.9639238294
597813.4587075,649495.7854743282
597813.4587075,648906.9494254033
597813.4587075,983498.4209665437
597813.4587075,631134.5898604519
479660.30675,561778.0649454535
299441.7876,216168.97357082472
299441.7876,216168.97357082472
299441.7876,265583.23434360715
940676.0474,878915.2551254702
940676.0474,878650.1979788472
940676.0474,1253280.9640492154
940676.0474,877617.7463430845
940676.0474,873272.962602341
940676.0474,1244666.934716666
286875.49777499994,387263.5575637736
286875.49777499994,278643.90349007904
583290.1594,545405.9177485998
688078.2835437501,749363.2640373206
688078.2835437501,923218.1075221393
688078.2835437501,866620.8029297281
688078.2835437501,918462.4702624925
688078.2835437501,755530.3332648156
688078.2835437501,931083.8268743013
688078.2835437501,755530.3332648156
688078.2835437501,883664.3369316208
744443.47425,705227.4293559683
744443.47425,625966.731192563
557053.22425,501358.81610618334
557053.22425,608075.0018192774
279986.63487500005,279566.4598206661
279986.63487500005,310141.805806155
466361.28207499994,431778.9553253907
610158.8780499999,613355.8634072061
610158.8780499999,691405.2785167372
610158.8780499999,703792.4888844219
859523.4772,870386.1343857669
859523.4772,841678.4175445483
399054.29338,427888.61167893163
399054.29338,461418.23566300754
399054.29338,425454.5945253264
399054.29338,545684.326582431
399054.29338,452143.2431963887
752361.9852000001,1097544.461355993
752361.9852000001,1209694.320758263
933727.6684,982207.4194346841
933727.6684,981755.5960074926
933727.6684,1317070.906259548
933727.6684,969166.3946018249
933727.6684,984715.755932511
933727.6684,992602.5988019943
441327.9174999999,315856.460793819
441327.9174999999,326541.371964588
422280.0935125,471377.541577358
422280.0935125,515938.988801101
422280.0935125,549673.2442098793
422280.0935125,404906.86912053445
468898.86734,460819.9390180579
468898.86734,592128.7737944399
468898.86734,571898.1802363282
468898.86734,478793.05857025523
468898.86734,589704.9595265655
727169.8968999999,993593.5876270698
727169.8968999999,821353.2726950095
727169.8968999999,991308.7624515477
727169.8968999999,993578.5367911982
727169.8968999999,809420.8851310505
727169.8968999999,797862.801572666
688197.39662,1034353.8292903674
688197.39662,672599.7282192135
688197.39662,673211.076571022
688197.39662,1032494.59576066
688197.39662,689647.7493670704
688197.39662,688979.692672903
688197.39662,690972.6530343487
688197.39662,1027153.0036975906
688197.39662,1027153.0036975906
688197.39662,691809.753413452
871510.913525,1265986.7406683038
871510.913525,1267348.3123158193
871510.913525,881109.7367906956
871510.913525,1261424.4224175154
871510.913525,875317.8532845803
871510.913525,875317.8532845803
871510.913525,1260062.8507700004
871510.913525,881109.7367906956
871510.913525,871410.215991131
737598.50516,767611.6015054084
737598.50516,860922.6797571442
737598.50516,767611.6015054084
737598.50516,785438.5513007679
737598.50516,740966.5593467434
337993.231575,389230.6898482647
337993.231575,338415.19862340874
772727.56415,1131435.4881179705
772727.56415,835197.756581051
407394.6261,487860.35940273805
407394.6261,489186.35437795776
407394.6261,442072.7766295791
636558.7016200001,666123.019589295
636558.7016200001,583068.6797288752
636558.7016200001,702319.1050502871
636558.7016200001,599457.7764320917
636558.7016200001,710888.615200041
622436.7845899999,689484.1592261387
622436.7845899999,1001208.3561907709
622436.7845899999,669163.1499699943
622436.7845899999,709157.9949940854
622436.7845899999,644418.2264868104
2314927.55535,2416282.6011541
2314927.55535,2370041.2449735273
2314927.55535,2884231.9010463865
591095.2971499999,578492.290521995
591095.2971499999,575514.482056699
591095.2971499999,496019.90072901826
618306.22312,609349.0085853576
618306.22312,573865.579109489
618306.22312,561109.8214248321
618306.22312,624810.1183484056
618306.22312,578614.8896646291
791257.5,932118.8987362875
791257.5,885824.244305569
434209.716,343605.05660209473
434209.716,472038.9852768037
836063.4080749998,782087.0679114904
836063.4080749998,816773.4573104393
1325085.9948649998,1306087.082019657
1325085.9948649998,1306087.082019657
1325085.9948649998,1692828.4327769221
1325085.9948649998,1692803.3799743333
1325085.9948649998,1692803.3799743333
1325085.9948649998,1302747.2266590828
1325085.9948649998,1682393.8627305434
1325085.9948649998,1295460.1795573342
1325085.9948649998,1692843.4836127935
1325085.9948649998,1691919.9530919227
417890.0913,419225.98657450743
417890.0913,503948.024847149
417890.0913,461897.49334599095
417890.0913,548488.66387333
1169822.203975,1189925.9387263013
1169822.203975,1583813.5821345868
1169822.203975,1191164.7936328885
1169822.203975,1583813.5821345868
1169822.203975,1581902.1917181334
1169822.203975,1195048.702523475
1169822.203975,1581346.4882771145
1169822.203975,1175190.3760439577
1169822.203975,1167908.8471582762
1169822.203975,1541328.352346337
1169822.203975,1169287.272725373
1169822.203975,1174601.5399950326
702992.23904,793776.6292586812
702992.23904,712540.8228488996
702992.23904,712540.8228488996
702992.23904,786897.5694796462
702992.23904,953006.4328965016
268082.5959,254234.07558471197
268082.5959,282636.4644857787
750740.7369,1044894.3222713657
947118.0965636364,1203411.3372130382
947118.0965636364,830990.2754371946
947118.0965636364,827807.9875682839
947118.0965636364,1177129.8620491116
947118.0965636364,830411.9220788555
947118.0965636364,1203860.304950371
947118.0965636364,822164.4688237329
947118.0965636364,822164.4688237329
947118.0965636364,814735.8899136117
947118.0965636364,1204071.9352935792
947118.0965636364,1281808.7455724892
574195.6945,688218.0251489293
574195.6945,630142.9770591799
574195.6945,1002559.113732265
236599.7766,201270.52740558964
236599.7766,209820.1256794228
737738.0799499999,597019.1422357524
737738.0799499999,607252.5272622918
488509.71429999993,418410.43039613345
585877.2172000001,597157.0539676344
585877.2172000001,606052.380768823
585877.2172000001,604916.1676761712
585877.2172000001,581174.1330747813
585877.2172000001,560205.1858180255
650961.136475,1099084.9676830154
650961.136475,703936.4830020005
507678.6218,599868.3666795646
507678.6218,584683.3009995947
309167.5971,234686.82044732297
309167.5971,312143.7210449778
309167.5971,260856.94168008375
791753.34355,669787.9698434663
791753.34355,766006.7838112665
791753.34355,725942.642042927
728098.7606999999,776904.396858092
728098.7606999999,776291.2065033325
728098.7606999999,990386.1508613437
728098.7606999999,786990.8484223441
728098.7606999999,842979.2000750253
728098.7606999999,1063853.2258705576
479881.4334,530561.453343866
479881.4334,542392.4384800176
479881.4334,768580.2822203208
660689.6948375,772001.8377974421
660689.6948375,700386.7092575276
660689.6948375,887870.2497124556
660689.6948375,852473.1021787827
913539.28735,988427.3607626783
913539.28735,1028309.2301516228
913539.28735,1006459.7256943787
913539.28735,989698.456740215
913539.28735,1046066.9862190032
913539.28735,1341878.992876776
913539.28735,975485.8591121922
913539.28735,979105.1420994775
436602.7665,595485.9179751356
436602.7665,587050.0944265462
542978.23775,961821.8907836834
542978.23775,577033.7399560313
565125.392825,507014.0769064472
565125.392825,520298.3571318646
565125.392825,554888.3223282532
565125.392825,581613.796569196
924319.4996,933904.7143582336
924319.4996,913042.6919739168
924319.4996,913071.4122298236
168647.45142499998,133923.91823398008
168647.45142499998,200368.41781071998
662139.0464875001,1104748.8512430734
662139.0464875001,777184.5120076702
662139.0464875001,746377.3171062022
662139.0464875001,744518.0835764948
662139.0464875001,1111166.8154016277
662139.0464875001,1078516.036372429
662139.0464875001,751562.4857646391
662139.0464875001,1084834.698654641
611039.5296499999,995304.4281972521
611039.5296499999,593543.1886899839
611039.5296499999,987034.4361998106
758626.47259,756282.0393409117
758626.47259,773575.2170889878
758626.47259,756954.3808930375
758626.47259,772424.8462646108
758626.47259,1135610.7922466665
758626.47259,1136231.286000171
758626.47259,743795.0472534128
758626.47259,1122710.4481597983
758626.47259,1131065.0523630194
758626.47259,795747.6603370591
566947.2450700001,612922.8114274829
566947.2450700001,692796.5375416529
566947.2450700001,572777.2728001628
566947.2450700001,699250.2438734217
566947.2450700001,600891.4931363239
400010.08395,452887.13589996623
400010.08395,405898.12167433114
400010.08395,540813.6057056228
400010.08395,448986.67263047316
518399.08961999987,547254.2303552994
518399.08961999987,502132.0897526357
518399.08961999987,507452.5344819045
518399.08961999987,546100.8710629449
518399.08961999987,468553.96625347843
456301.0418999999,505998.0968026656
456301.0418999999,551017.1406403586
538009.0621999999,467717.31270599767
538009.0621999999,594377.8671018376
884579.2391499999,896805.8463022496
884579.2391499999,869167.0066051091
612908.4297142858,703269.4903219499
612908.4297142858,686889.132750202
612908.4297142858,964609.3925481588
612908.4297142858,964223.9045408046
612908.4297142858,951395.208309141
612908.4297142858,704322.4808110087
612908.4297142858,991290.6278700911
605519.1037500001,645910.199333297
605519.1037500001,732311.0224107085
605519.1037500001,644646.6045826296
605519.1037500001,655989.2145988189
605519.1037500001,669767.100745735
784878.2568,856316.5337644389
784878.2568,815115.4903200759
239485.45875,217474.67096936418
239485.45875,290578.15700708225
780423.1788,1023529.3550459282
780423.1788,750554.5768736769
780423.1788,775766.7894007855
229122.424525,295180.51190743194
229122.424525,223165.64664400788
640696.0538250001,651892.8416094254
640696.0538250001,701096.7872275448
639583.0866653847,1009467.9352797089
639583.0866653847,1008432.8758395455
639583.0866653847,664828.1544521493
639583.0866653847,651596.7845421423
639583.0866653847,704290.0571941357
639583.0866653847,1062332.5535673874
639583.0866653847,703941.4127506759
639583.0866653847,1006188.1543024838
639583.0866653847,972419.4892349897
639583.0866653847,977733.7565046493
639583.0866653847,978322.5925535744
639583.0866653847,631986.9900376169
639583.0866653847,638552.2746289556
816987.9288999998,655101.213789208
816987.9288999998,688679.5323117977
124689.2353,162932.10438281612
124689.2353,228415.3355116807
124689.2353,152901.29762269015
193956.86295,148002.33135899308
358152.658375,430721.26953627483
358152.658375,612926.8064359847
799713.3046249999,774449.6020472359
799713.3046249999,738355.8679356449
404722.10485,391170.5003373796
404722.10485,391195.55313996837
404722.10485,521313.8312032037
404722.10485,470233.3731154175
605961.903825,674239.2395772554
605961.903825,780628.682963361
2662691.0458249995,3248174.7349753473
2662691.0458249995,2717129.2623305633
359869.2669,375480.964562974
534236.9540375,547309.0526835658
534236.9540375,573981.9703770074
534236.9540375,610309.4203079712
534236.9540375,584473.1050501099
490078.421,561728.5605735899
490078.421,534675.2266366067
595650.82565,772326.6850917034
595650.82565,866187.1373078095
595650.82565,695218.9858326814
595650.82565,695622.2199366254
595650.82565,945472.6559703092
265986.1923,224817.75530432892
399347.57517499995,322695.2200156175
399347.57517499995,368778.32645936846
610129.2599999999,629961.5194708164
675206.7596999999,1159503.6452437048
675206.7596999999,1146617.2050118418
440663.362775,462927.7458686221
440663.362775,519409.07901067653
477890.50946,494570.1191318369
477890.50946,494570.1191318369
477890.50946,585438.4327258246
477890.50946,583007.2995822481
477890.50946,552042.8540269831
597534.8047999999,682820.5867214806
597534.8047999999,687830.7727494007
597534.8047999999,767145.5153879037
597534.8047999999,761177.011374578
525787.858975,670589.6683252053
525787.858975,583011.7987178077
775087.9475,740009.5994803938
775087.9475,1110510.6734703053
589167.2072000001,693398.0486421857
589167.2072000001,698193.1465335616
686525.4030500001,632743.8109334611
686525.4030500001,713069.5788780489
180399.5599,240674.8849285206
180399.5599,175784.0077730561
248813.551475,308955.1996250299
248813.551475,252121.23509727372
777950.4120199999,826956.6662742805
777950.4120199999,850946.8566346683
777950.4120199999,716662.1153877858
777950.4120199999,826956.6662742805
777950.4120199999,811648.8434043229
627765.0820500001,814202.8850702002
627765.0820500001,712278.6706840959
627765.0820500001,724491.0507525575
627765.0820500001,825394.1392160751
627765.0820500001,722971.6128397598
627765.0820500001,870874.575159302
1324420.0242333333,1332886.6401966657
1324420.0242333333,1730607.9372634792
1324420.0242333333,1329688.3744365582
1324420.0242333333,1329849.2927754105
